PREDICTED	GOLD
8	0
8	0
12	0
12	0
12	0
8	0
16	0
8	0
16	0
16	0
8	0
8	0
8	0
12	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
12	0
12	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
17	0
8	0
16	0
17	0
17	11
17	16
17	11
17	3
17	3
17	1
17	2
17	0
17	11
13	13
17	11
17	16
17	11
13	13
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
8	0
8	0
17	0
17	0
17	0
8	0
17	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
16	0
17	0
3	11
17	4
17	11
12	0
16	1
13	13
1	0
12	3
2	2
17	6
17	0
12	1
17	0
1	8
17	10
12	0
16	16
17	5
12	0
12	11
12	3
6	6
17	8
2	2
17	6
12	0
17	0
8	8
12	0
12	1
16	10
12	0
17	0
12	16
13	0
13	0
13	13
8	0
16	0
12	0
12	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
16	0
16	0
16	0
16	0
8	0
3	11
12	16
13	13
8	14
8	11
2	2
17	6
16	8
12	0
16	16
13	13
13	13
13	0
16	0
16	0
1	0
1	0
1	0
1	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
8	0
16	0
8	0
16	0
8	0
13	13
1	7
8	0
1	0
8	8
13	13
17	7
12	13
8	0
8	0
8	0
12	0
8	0
8	0
8	0
8	0
8	0
16	0
16	0
16	0
16	0
8	0
16	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
8	0
16	0
17	0
17	11
17	4
17	0
17	11
17	0
17	3
17	3
17	0
17	1
17	10
17	0
1	0
16	16
13	13
13	13
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
8	0
8	0
8	0
8	0
8	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
16	0
17	0
13	13
12	7
13	13
12	3
8	0
12	16
12	11
12	11
13	13
17	14
17	0
17	11
6	3
8	3
17	16
13	13
9	11
12	0
12	16
12	11
13	13
13	0
16	0
1	0
16	0
12	0
12	0
16	0
8	0
8	0
16	0
16	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
8	0
16	0
16	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
16	0
16	0
16	0
16	0
16	0
8	0
12	1
17	16
12	5
12	3
3	3
17	0
1	1
12	0
12	0
12	0
8	16
13	13
17	3
8	0
8	16
16	11
16	0
1	2
13	13
9	11
12	16
12	11
13	13
3	0
8	0
12	0
12	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
8	0
8	14
12	11
12	3
1	3
1	0
16	11
17	0
8	16
13	13
6	11
11	0
16	6
17	8
12	4
8	0
8	16
13	13
13	13
1	0
16	0
16	0
16	0
16	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
8	0
16	0
16	0
16	0
8	0
8	0
8	0
8	0
8	0
16	0
8	0
8	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
17	0
6	0
1	2
1	0
16	1
6	0
1	8
8	3
3	0
17	16
17	2
17	6
17	0
8	0
13	0
8	0
12	12
12	3
12	6
1	1
8	0
8	8
13	13
17	11
12	0
1	0
17	16
12	0
17	11
8	10
12	0
17	0
8	16
3	5
8	10
8	0
12	0
16	16
13	13
3	0
12	0
16	0
16	0
16	0
10	0
10	0
8	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
17	0
17	0
12	11
12	0
16	0
17	16
17	0
12	6
12	0
8	8
12	2
12	0
12	0
12	9
12	8
13	13
12	11
12	3
6	11
17	16
13	13
12	14
8	0
8	14
12	11
8	0
17	8
12	0
8	0
16	16
13	13
13	0
8	0
12	0
12	0
8	0
12	0
8	0
8	0
8	0
12	0
8	0
8	0
8	0
8	0
12	0
8	0
8	0
12	0
8	0
8	0
8	0
10	0
8	0
10	0
10	0
10	0
10	0
8	0
16	0
17	0
12	11
17	16
6	6
1	1
9	0
8	8
16	0
17	1
8	0
1	1
17	0
12	8
13	13
12	5
17	0
12	16
8	0
12	11
2	2
8	0
1	6
2	0
9	0
8	0
1	8
8	10
8	10
17	16
3	5
8	10
1	0
16	16
13	13
13	0
8	0
8	0
8	0
8	0
16	0
8	0
16	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
10	0
10	0
10	0
10	0
8	0
16	0
8	0
12	0
8	8
12	5
16	0
1	0
8	8
8	0
1	16
8	2
8	0
3	11
12	3
13	13
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
17	0
12	3
16	16
12	11
12	0
12	3
17	3
13	13
9	14
17	0
8	11
6	6
3	8
17	0
8	3
17	10
17	16
8	4
13	13
8	3
6	6
17	8
17	3
12	0
17	0
17	4
17	0
12	6
12	0
17	8
12	2
12	0
12	0
1	1
8	0
8	8
8	0
1	0
12	0
17	16
17	5
17	0
17	6
8	8
17	0
17	0
17	0
17	16
13	13
17	5
8	0
17	11
17	0
17	0
17	16
12	10
12	2
13	13
16	0
12	0
8	0
13	13
8	3
8	0
12	16
16	11
17	6
17	0
8	0
17	1
12	0
12	0
12	8
12	0
12	6
16	8
8	0
12	6
9	0
12	8
2	2
17	0
12	11
8	0
12	16
13	13
13	0
12	0
16	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
2	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
17	0
16	11
11	4
3	1
17	3
12	6
17	0
1	0
1	1
17	0
16	8
13	13
17	6
8	8
12	0
8	0
8	16
13	13
9	14
17	6
8	0
1	0
16	8
8	0
1	0
16	16
13	13
17	6
8	0
16	8
8	0
1	0
1	16
12	0
1	2
17	6
12	0
12	8
13	13
12	5
8	0
12	0
8	6
12	0
8	8
12	0
8	4
2	2
6	6
12	0
1	0
17	8
8	10
12	0
12	16
13	13
17	11
11	4
17	3
16	0
17	0
13	13
17	6
12	0
8	8
17	0
17	0
17	16
17	0
17	11
12	2
17	6
17	0
17	9
17	0
17	8
17	2
17	6
11	1
13	13
17	11
11	4
16	11
8	10
9	0
8	0
8	1
13	13
9	14
8	0
1	11
17	16
16	4
13	13
13	0
1	0
1	0
1	0
1	0
16	0
16	0
16	0
16	0
8	0
8	0
8	0
16	0
16	0
16	0
16	0
13	0
10	0
16	0
16	0
10	0
16	0
16	0
16	0
16	0
16	0
8	0
6	2
17	3
8	0
8	0
8	16
8	0
16	11
8	3
17	6
17	0
12	0
16	8
13	13
8	5
12	0
12	14
12	11
1	2
12	6
17	0
8	0
12	8
1	0
1	16
13	13
3	0
12	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
10	0
10	0
16	0
16	0
16	0
12	0
6	6
1	0
8	0
16	8
8	0
1	2
11	0
16	6
8	0
1	0
16	8
13	13
12	0
12	12
12	2
1	0
12	0
8	12
13	13
17	0
1	6
8	0
12	8
13	13
8	0
1	8
13	13
12	0
1	8
12	5
12	0
12	8
2	2
8	0
12	0
12	0
12	12
13	13
3	0
12	0
12	0
12	0
8	0
8	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
10	0
16	0
10	0
10	0
16	0
12	0
17	0
6	0
1	0
17	16
17	5
17	2
17	13
17	6
9	0
17	1
17	0
17	0
8	12
17	0
17	3
9	0
9	9
2	0
16	0
8	0
12	0
12	16
12	2
12	12
17	0
12	12
12	0
9	0
12	0
12	0
12	8
2	2
17	6
12	0
13	12
12	0
1	0
8	12
2	2
12	12
13	13
2	0
16	0
8	0
8	0
8	0
8	0
8	0
16	0
16	0
8	0
8	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
8	0
12	12
13	13
2	2
12	6
12	0
12	0
16	1
8	0
17	0
8	0
8	8
3	0
16	0
1	16
13	13
13	0
1	0
1	0
1	0
1	0
1	0
16	0
16	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
12	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
8	0
16	0
8	0
16	0
8	0
12	6
16	0
1	0
8	0
8	8
13	13
12	0
12	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
12	0
12	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
8	0
16	0
17	0
16	14
11	11
2	0
12	0
8	16
1	4
12	2
12	6
8	0
8	0
1	0
1	1
17	0
8	0
8	8
9	0
17	0
17	2
17	6
17	0
17	0
17	0
8	8
17	10
17	0
12	0
16	16
13	13
17	0
1	4
17	11
17	0
17	11
17	3
17	16
13	13
17	13
12	5
3	3
17	0
8	1
17	6
12	0
17	8
12	0
17	16
13	13
12	14
12	0
12	11
17	11
12	0
12	0
17	16
17	0
16	0
17	4
13	13
16	0
17	0
1	5
17	6
17	0
12	0
1	0
8	0
17	8
12	2
17	6
12	0
17	8
17	4
17	3
17	0
17	1
17	0
17	2
17	0
1	0
8	0
17	1
17	0
1	8
17	5
17	0
17	2
6	6
8	0
17	0
16	1
11	8
13	13
17	0
17	3
17	0
12	0
17	16
17	6
17	0
17	0
17	1
6	0
12	3
17	6
17	8
17	10
1	0
8	0
17	16
13	13
9	5
12	2
8	0
17	9
17	0
12	0
17	6
8	0
16	0
17	0
1	16
13	13
17	0
17	9
17	4
17	11
12	2
17	6
17	0
17	1
17	8
13	13
17	11
17	3
11	0
12	0
16	16
12	4
13	13
17	0
8	14
11	11
17	0
17	2
1	0
17	0
1	9
1	0
8	0
1	9
17	8
6	0
12	6
17	8
13	13
17	3
11	11
8	0
1	1
16	0
17	11
17	0
1	16
13	13
8	0
17	2
17	6
17	0
17	1
8	8
8	0
12	0
9	0
16	16
8	5
2	0
14	0
1	16
16	0
