PREDICTED	GOLD
10	0
16	0
16	0
38	0
38	0
10	0
52	0
10	0
10	0
53	53
10	13
10	22
10	0
10	27
10	8
16	0
16	16
4	5
1	0
1	0
1	1
16	0
16	0
16	0
16	0
16	16
10	0
10	5
16	0
16	16
9	9
10	0
10	0
10	40
51	51
10	0
10	38
10	22
10	0
10	27
51	51
30	30
2	1
10	8
16	0
16	0
16	0
16	0
16	16
10	0
10	43
10	0
10	42
52	52
53	53
10	0
52	0
52	0
10	0
52	0
52	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
22	22
38	0
38	0
10	38
10	0
10	21
16	0
16	16
10	34
51	51
53	53
4	5
16	0
16	0
16	16
51	51
9	0
1	1
16	16
9	9
2	2
10	32
10	40
10	14
10	0
10	3
10	32
10	0
10	0
10	40
53	53
52	52
10	0
52	0
10	0
10	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
4	4
10	8
17	0
16	16
10	4
16	0
16	17
43	43
10	27
8	18
10	8
16	16
4	5
17	0
16	17
3	14
2	0
2	0
2	0
2	3
2	0
42	0
10	40
17	0
52	0
52	0
10	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
16	0
52	0
52	0
10	0
10	0
10	0
10	0
16	0
52	0
52	0
10	0
10	0
10	0
10	0
16	0
52	0
52	0
52	0
10	0
10	0
10	0
16	0
10	0
10	0
10	0
52	0
16	16
10	8
17	17
17	17
53	53
9	9
53	53
10	0
10	43
16	0
16	0
37	0
17	0
17	16
52	52
17	0
52	0
17	0
16	0
17	0
52	0
52	0
52	0
10	0
17	0
16	0
17	0
52	0
52	0
52	0
10	0
17	0
17	0
17	0
52	0
52	0
10	0
17	0
16	0
10	0
17	0
52	0
52	0
52	0
52	0
16	0
16	0
17	0
52	0
52	0
52	0
10	0
17	0
17	0
53	0
17	0
52	0
52	0
52	0
52	0
17	0
17	24
16	0
16	0
16	0
16	0
16	0
1	1
16	0
16	0
16	16
38	0
38	0
10	38
4	4
10	8
16	0
16	16
52	52
16	0
52	0
52	0
10	0
16	0
16	0
52	0
52	0
52	0
10	0
10	0
16	0
52	0
52	0
52	0
10	0
10	0
10	0
16	0
52	0
52	0
52	0
10	0
10	0
10	0
16	0
16	0
52	0
52	0
52	0
10	0
52	0
10	0
16	0
52	0
52	0
52	0
52	0
10	0
10	0
52	0
10	4
10	8
17	17
17	0
17	17
10	4
17	0
17	17
30	28
10	0
10	38
10	8
10	0
10	0
10	0
10	0
10	0
10	1
16	16
4	5
16	0
16	16
52	52
17	0
52	0
52	0
10	0
10	0
16	0
52	0
52	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
10	8
16	16
10	0
10	43
2	2
52	52
10	0
52	0
52	0
38	0
10	0
52	0
52	0
52	0
52	0
10	0
38	0
10	0
10	0
52	0
52	0
52	0
10	0
38	0
10	0
52	0
52	0
52	0
10	0
10	0
38	0
10	0
52	0
52	0
52	0
10	0
10	0
38	0
2	0
52	0
52	0
52	0
52	0
52	0
38	0
10	0
52	0
52	0
52	0
52	0
10	0
10	0
38	0
10	0
52	0
52	0
52	0
10	0
10	0
52	0
10	22
10	43
10	11
10	8
16	0
16	16
10	4
16	0
16	0
16	0
16	0
16	0
16	16
14	14
16	0
16	0
16	0
16	0
16	16
14	14
16	0
16	0
16	0
16	0
16	0
16	16
52	52
16	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
16	0
52	0
52	0
52	0
16	0
16	0
16	0
16	0
16	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
16	0
52	0
52	0
52	0
10	0
52	0
10	22
10	0
10	38
10	0
10	14
10	0
10	2
51	51
13	13
10	0
10	20
10	4
17	0
16	0
16	0
16	16
4	4
17	0
16	16
38	0
38	0
38	38
14	14
3	3
10	0
10	3
52	52
10	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
52	0
16	0
16	0
17	38
10	21
16	0
16	0
16	16
40	0
40	0
40	3
52	52
17	0
52	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
16	0
16	0
16	0
16	0
52	0
52	0
52	0
10	0
16	0
16	0
16	0
52	0
52	0
52	0
16	0
16	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
16	0
16	0
16	0
16	0
52	0
52	0
52	0
16	0
16	0
16	0
52	0
10	0
10	3
10	0
10	3
43	43
10	22
10	0
10	2
51	51
10	22
10	43
10	0
10	21
16	0
10	16
10	0
40	0
10	3
52	52
10	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
14	14
13	13
10	22
10	0
10	0
10	20
10	0
10	33
10	0
10	0
10	3
10	43
51	51
10	3
10	0
10	43
22	22
10	8
16	16
51	51
30	25
10	22
38	0
38	38
14	14
10	8
16	0
16	0
16	16
51	51
30	25
42	0
42	0
10	42
43	0
10	43
51	51
14	14
2	0
2	0
10	2
38	0
10	38
4	4
10	22
10	0
10	33
2	0
10	1
14	14
3	3
2	0
10	1
16	0
16	16
52	52
10	0
52	0
52	0
52	0
17	0
17	43
16	0
16	16
52	52
17	0
52	0
16	0
17	0
17	0
16	0
52	0
52	0
16	0
17	0
17	0
17	0
16	0
52	0
52	0
52	0
16	0
17	0
16	0
52	0
52	0
52	0
17	0
17	0
17	0
17	0
16	0
52	0
52	0
52	0
17	0
16	0
16	0
52	0
52	0
52	0
52	0
16	0
17	0
16	0
52	0
52	0
52	0
52	0
17	0
16	0
17	0
16	0
52	0
52	0
52	0
52	0
17	0
17	0
52	0
18	18
10	0
10	38
10	0
10	3
51	51
14	14
22	22
38	0
38	0
38	38
52	52
10	0
52	0
52	0
38	0
10	0
10	0
52	0
52	0
52	0
10	0
38	0
38	0
10	0
52	0
52	0
52	0
10	0
38	0
10	0
17	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
10	0
10	0
38	0
10	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
52	0
22	22
10	43
10	0
10	0
10	3
10	0
10	3
10	0
10	0
10	0
10	1
16	16
51	51
4	5
16	0
16	0
16	0
17	16
10	8
16	16
51	51
30	25
10	0
10	3
10	5
16	0
16	16
10	0
10	43
52	52
10	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
17	0
17	0
17	0
17	0
17	16
52	52
17	0
52	0
52	0
17	0
16	0
16	0
52	0
52	0
52	0
16	0
16	0
16	0
16	0
52	0
52	0
52	0
52	0
16	0
16	0
52	0
52	0
52	0
16	0
16	0
16	0
17	0
16	0
52	0
52	0
52	0
16	0
16	0
16	0
52	0
52	0
52	0
52	0
16	0
16	0
16	0
52	0
52	0
52	0
52	0
16	0
16	0
16	0
16	0
16	0
52	0
52	0
52	0
16	0
52	0
22	8
2	0
1	1
16	16
52	52
52	0
52	0
16	0
16	0
16	0
52	0
52	0
52	0
52	0
16	0
16	0
1	0
16	0
52	0
52	0
52	0
16	0
16	0
1	0
52	0
52	0
52	0
52	0
16	0
16	0
1	0
16	0
52	0
52	0
16	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
16	0
16	0
16	0
52	0
52	0
52	0
52	0
16	0
16	0
10	0
1	0
52	0
52	0
52	0
52	0
16	0
17	0
52	0
16	0
10	4
17	0
17	0
17	0
17	0
17	16
38	0
38	38
3	0
2	3
20	20
2	2
52	52
17	0
52	0
16	0
16	0
52	0
52	0
52	0
52	0
52	0
10	0
38	0
16	0
52	0
52	0
52	0
52	0
16	0
17	0
16	0
52	0
52	0
52	0
38	0
10	0
38	0
2	0
52	0
52	0
52	0
52	0
10	0
38	0
16	0
52	0
52	0
52	0
52	0
10	0
16	0
16	0
16	0
52	0
52	0
52	0
52	0
52	0
3	3
38	0
38	43
16	16
4	4
10	0
10	24
16	0
16	0
16	16
52	52
17	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
10	0
10	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
38	0
38	0
52	0
52	0
10	0
10	0
17	0
52	0
52	0
52	0
52	0
10	0
10	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
17	0
38	0
10	0
52	0
52	0
52	0
10	0
52	0
17	0
10	0
18	18
38	0
38	38
10	22
3	3
10	0
10	3
51	51
14	14
10	22
10	0
10	47
10	3
10	0
10	0
10	3
10	0
10	33
40	0
38	40
51	51
13	13
10	0
10	24
10	0
10	1
17	0
17	16
10	3
10	2
10	0
10	0
10	47
10	45
4	15
10	8
17	0
17	16
52	52
10	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
52	0
2	0
2	0
2	3
38	0
38	0
10	38
10	22
10	0
10	14
10	0
10	3
2	0
2	38
51	51
10	13
10	22
10	8
10	0
10	16
38	0
10	38
52	52
10	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
10	0
38	0
10	0
52	0
52	0
52	0
52	0
10	0
10	22
38	0
38	47
10	3
16	0
16	0
16	0
16	16
51	51
10	3
10	0
10	43
10	0
10	3
10	4
17	0
16	16
10	0
10	6
10	0
10	0
10	42
52	52
17	0
52	0
52	0
10	0
10	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
16	0
16	0
10	0
52	0
52	0
52	0
10	22
38	38
51	51
10	0
10	10
51	51
18	18
38	0
38	0
38	38
4	5
16	16
34	34
52	52
52	0
52	0
51	0
10	0
16	0
52	0
52	0
52	0
52	0
16	0
10	0
16	0
16	0
52	0
52	0
10	0
51	0
10	0
10	0
52	0
52	0
52	0
16	0
16	0
10	0
16	0
52	0
52	0
52	0
52	0
16	0
10	0
16	0
52	0
52	0
52	0
52	0
10	0
51	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
13	13
10	22
10	8
16	0
16	0
16	16
38	38
51	51
10	3
10	0
10	43
10	18
10	8
10	0
10	0
10	0
10	0
10	1
10	0
16	0
16	0
10	0
10	16
10	4
10	8
10	0
10	0
10	0
10	0
10	1
10	0
10	16
52	52
10	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
18	18
38	38
51	51
10	22
10	0
10	47
3	3
10	0
10	0
10	20
10	40
51	51
13	13
10	8
16	0
16	16
4	5
16	16
10	8
16	0
16	0
16	16
10	43
51	51
22	22
10	0
10	38
10	0
2	3
3	3
10	0
10	0
10	3
10	0
10	42
52	52
10	0
52	0
52	0
10	0
10	0
10	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
10	0
10	22
10	0
10	38
10	0
10	14
10	0
10	2
10	0
10	0
10	0
10	4
10	0
10	5
16	16
14	14
17	0
16	16
51	51
30	25
10	1
16	0
16	16
10	0
10	47
38	40
51	51
14	14
10	0
10	4
10	0
10	19
16	0
16	0
53	0
10	0
16	16
3	2
10	0
2	0
10	0
10	38
52	52
10	0
52	0
52	0
10	0
52	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
10	0
10	0
22	22
43	0
10	43
15	15
3	3
10	8
2	0
10	0
1	0
10	0
1	0
1	1
16	0
16	0
16	16
51	51
13	13
3	3
3	3
2	0
2	42
43	43
51	51
8	19
16	0
16	0
16	16
10	43
2	2
14	14
18	18
10	43
10	0
10	33
2	2
52	52
10	0
52	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
38	0
10	0
38	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
3	0
3	0
2	3
38	0
38	0
38	38
10	0
10	20
51	51
10	0
10	3
13	0
22	13
33	0
10	33
38	38
52	52
10	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
2	0
2	0
52	0
52	0
52	0
52	0
10	0
10	0
3	0
52	0
52	0
52	0
52	0
38	0
10	0
10	0
10	0
10	0
52	0
22	22
38	38
2	0
10	0
2	0
10	0
2	0
2	16
2	0
2	0
2	0
10	40
2	2
51	51
38	0
38	0
22	38
22	22
34	0
2	2
52	52
10	0
52	0
39	0
17	0
52	0
52	0
52	0
52	0
52	0
10	0
10	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
2	0
52	0
52	0
52	0
38	0
10	0
10	0
2	0
34	0
52	0
52	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
10	0
52	0
22	22
38	0
10	43
3	3
2	0
2	0
2	0
2	2
52	52
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
38	0
38	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
2	0
10	0
2	0
52	0
52	0
52	0
52	0
2	0
2	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
38	0
2	0
38	0
52	0
52	0
52	0
52	0
10	22
10	43
10	22
4	4
10	8
16	0
16	16
10	0
10	0
10	20
10	0
10	15
10	8
16	0
16	0
16	0
16	0
16	16
10	0
40	0
10	0
10	42
52	52
17	0
52	0
52	0
10	0
52	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
16	0
52	0
52	0
52	0
10	0
10	0
10	0
16	0
10	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
4	5
16	0
17	0
16	16
10	43
10	22
10	22
10	0
10	3
10	4
21	21
16	16
2	0
2	0
42	42
51	51
30	30
10	0
10	0
10	47
10	22
10	18
10	3
10	0
10	0
10	0
10	40
52	52
10	0
52	0
52	0
10	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
52	0
4	4
17	0
10	0
17	0
17	16
52	52
17	0
52	0
52	0
10	0
16	0
16	0
52	0
52	0
52	0
16	0
10	0
17	0
17	0
52	0
52	0
52	0
16	0
10	0
16	0
52	0
52	0
52	0
16	0
17	0
10	0
17	0
17	0
52	0
52	0
16	0
10	0
17	0
17	0
52	0
52	0
52	0
52	0
16	0
10	0
16	0
52	0
52	0
52	0
52	0
16	0
10	0
10	0
17	0
17	0
52	0
52	0
52	0
10	0
52	0
4	4
17	50
52	52
52	0
52	0
52	0
52	0
16	0
52	0
52	0
52	0
52	0
16	0
16	0
16	0
16	0
52	0
52	0
52	0
16	0
16	0
16	0
52	0
52	0
52	0
52	0
16	0
16	0
16	0
16	0
52	0
52	0
52	0
52	0
16	0
16	0
52	0
52	0
52	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
16	0
52	0
16	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
16	0
10	0
52	0
4	4
10	0
10	0
10	9
9	50
52	52
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
16	0
10	0
52	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
52	0
4	4
8	8
16	16
10	0
10	43
10	22
4	4
22	22
40	0
10	0
10	3
10	4
10	8
16	0
16	0
16	0
17	0
16	16
4	4
16	16
10	0
10	0
10	34
20	40
52	52
17	0
52	0
52	0
10	0
52	0
16	0
52	0
52	0
10	0
16	0
10	0
10	0
17	0
52	0
52	0
10	0
16	0
10	0
10	0
10	0
52	0
52	0
10	0
16	0
16	0
16	0
52	0
16	0
52	0
52	0
52	0
10	0
10	0
10	0
52	0
14	14
22	22
38	0
38	0
38	38
3	0
2	0
10	31
10	3
34	34
51	51
13	13
10	22
10	8
16	0
16	0
16	16
34	0
38	0
38	38
14	14
8	8
16	0
16	16
38	38
52	52
10	0
52	0
52	0
52	0
38	0
52	0
52	0
52	0
10	0
10	0
10	0
38	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
38	0
52	0
52	0
10	0
10	0
10	0
38	0
38	0
38	0
52	0
52	0
52	0
10	0
10	0
52	0
10	39
51	51
10	22
10	0
10	43
10	3
10	3
10	8
10	0
10	0
10	1
16	16
10	4
10	0
10	0
10	9
14	14
10	0
10	9
10	0
10	0
10	1
10	16
10	0
10	0
10	42
52	52
10	0
52	0
52	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
22	22
38	0
38	0
38	38
10	0
10	22
10	0
10	3
10	0
10	3
10	5
10	0
10	0
10	1
16	0
16	0
17	0
16	16
10	0
10	0
10	0
10	41
51	51
10	15
36	5
2	3
10	0
16	0
1	16
52	52
10	0
52	0
10	0
10	0
16	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
16	0
52	0
10	0
13	13
10	22
4	5
16	0
16	0
16	0
16	16
38	0
38	38
53	53
10	8
16	0
10	16
17	0
17	17
53	53
51	51
10	3
38	0
38	38
18	18
15	15
53	53
16	0
17	8
17	0
17	17
53	53
51	51
14	14
10	0
10	0
10	0
10	40
10	38
10	22
10	0
10	0
10	3
53	53
10	8
16	0
10	16
17	0
17	17
53	53
51	51
10	0
2	3
2	0
10	4
8	8
16	0
16	0
16	16
52	52
17	0
52	0
10	0
52	0
10	0
10	0
10	13
10	22
10	0
10	33
10	0
10	47
51	51
13	13
8	8
16	0
16	16
10	0
10	47
10	34
10	0
10	40
51	51
25	28
22	22
10	0
38	0
10	47
38	0
10	38
52	52
10	0
52	0
52	0
10	0
38	0
52	0
52	0
52	0
10	0
10	0
10	0
38	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
38	0
52	0
52	0
52	0
10	0
10	0
10	0
38	0
38	0
52	0
52	0
52	0
10	0
52	0
10	20
10	0
10	47
27	27
3	3
10	0
10	3
16	0
16	16
10	0
10	40
4	4
10	0
10	24
16	0
16	0
16	0
16	16
51	51
10	0
10	38
10	3
52	52
10	0
52	0
52	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
22	22
38	38
51	51
10	22
38	0
10	38
10	0
10	3
10	0
10	3
51	51
34	15
13	13
10	22
10	43
2	0
2	0
2	0
2	2
40	0
40	0
38	0
38	40
52	52
10	0
52	0
52	0
52	0
10	0
52	0
52	0
52	0
51	0
10	0
10	0
10	0
52	0
52	0
52	0
51	0
51	0
10	0
10	0
52	0
52	0
52	0
51	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
52	0
10	0
10	0
52	0
4	5
16	0
16	0
16	0
16	16
38	38
10	20
10	11
10	0
10	33
2	0
10	0
10	3
51	51
22	22
43	0
10	43
10	0
10	3
15	15
10	8
16	0
16	16
4	4
8	8
16	0
16	16
52	52
17	0
52	0
16	0
16	0
16	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
38	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
16	0
16	0
52	0
52	0
10	0
52	0
10	24
16	0
10	0
10	16
10	0
10	47
10	20
10	5
16	0
17	0
17	16
2	0
2	3
3	3
15	15
10	8
16	0
16	0
16	0
16	16
10	0
17	40
51	51
16	16
4	4
16	16
52	52
17	0
52	0
52	0
16	0
16	0
52	0
52	0
52	0
10	0
10	0
16	0
17	0
52	0
52	0
52	0
10	0
10	0
16	0
16	0
17	0
52	0
52	0
52	0
10	0
10	0
16	0
4	0
16	0
52	0
52	0
52	0
10	0
52	0
14	14
18	18
10	0
10	43
10	0
10	0
10	3
8	8
2	0
10	1
16	0
16	0
16	0
16	0
16	16
51	51
30	25
10	22
10	0
10	24
16	0
16	16
34	0
10	0
10	0
38	38
52	52
10	0
52	0
52	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
10	0
10	0
10	22
10	0
10	0
10	38
51	51
17	0
17	16
47	47
10	8
16	0
16	16
10	0
10	3
10	0
10	0
10	20
10	0
10	0
10	0
10	40
51	51
22	22
10	0
10	43
10	0
10	33
10	8
10	0
2	0
10	0
10	1
16	0
16	0
16	0
10	16
52	52
10	0
52	0
52	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
10	0
28	0
10	13
10	0
10	0
10	9
51	51
10	0
10	9
10	0
10	16
10	0
10	42
10	0
10	43
51	51
10	3
10	0
10	0
10	43
10	8
10	0
17	0
10	16
51	51
10	20
10	0
10	43
10	8
10	0
10	1
17	0
10	16
38	0
10	42
10	0
10	40
52	52
10	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
51	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
17	0
17	24
17	0
17	0
17	16
43	0
10	43
2	42
10	4
16	0
16	0
16	0
16	0
16	16
51	51
17	0
17	0
16	0
16	16
51	51
16	0
16	16
52	0
52	0
52	53
10	35
51	51
18	18
10	0
10	43
2	0
2	0
2	2
52	52
17	0
52	0
52	0
10	0
52	0
52	0
52	0
52	0
10	0
10	0
16	0
52	0
10	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
10	0
52	0
10	22
38	0
38	38
10	0
10	3
10	8
16	0
16	16
38	0
10	40
51	51
16	0
16	16
10	0
10	0
10	47
10	20
10	3
10	0
10	33
40	0
10	40
52	52
10	0
52	0
52	0
10	0
52	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
16	0
17	1
16	0
16	0
16	16
52	52
16	0
52	0
52	0
16	0
16	0
52	0
52	0
52	0
52	0
17	0
16	0
16	0
52	0
52	0
52	0
52	0
52	0
16	0
16	0
52	0
52	0
52	0
16	0
17	0
16	0
16	0
52	0
52	0
52	0
52	0
16	0
16	0
52	0
52	0
52	0
52	0
52	0
16	0
16	0
52	0
52	0
52	0
52	0
52	0
16	0
17	0
16	0
16	0
52	0
52	0
52	0
52	0
16	0
52	0
30	0
30	28
10	0
10	0
10	47
10	0
10	20
10	0
10	33
10	0
10	0
10	48
52	52
10	0
52	0
52	0
38	0
10	0
52	0
52	0
52	0
52	0
10	0
38	0
10	0
10	0
52	0
52	0
52	0
10	0
38	0
10	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
52	0
38	0
10	0
52	0
52	0
52	0
52	0
52	0
10	0
38	0
38	0
52	0
52	0
52	0
52	0
10	0
52	0
16	0
17	21
17	0
17	16
10	0
10	47
10	20
40	0
38	40
52	52
17	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
10	0
17	0
16	0
52	0
52	0
52	0
52	0
52	0
17	0
17	0
52	0
52	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
10	0
52	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
52	0
52	0
10	0
2	3
38	0
10	38
3	3
10	0
10	3
10	0
10	0
10	20
10	0
10	42
51	51
2	0
2	0
2	3
10	0
10	3
51	51
2	0
2	0
2	3
3	3
51	51
14	14
18	18
10	0
10	43
10	4
10	0
10	21
16	0
16	16
3	3
51	51
22	22
10	0
10	0
10	38
10	4
10	8
16	16
10	5
2	0
2	0
2	16
10	0
10	34
52	52
10	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
10	0
10	0
52	0
10	22
38	0
10	0
10	38
3	3
51	51
13	13
10	22
42	42
43	0
38	43
52	52
10	0
52	0
52	0
10	0
38	0
52	0
52	0
52	0
10	0
10	0
10	0
38	0
52	0
52	0
52	0
52	0
10	0
10	0
38	0
10	0
52	0
52	0
10	0
10	0
10	0
38	0
52	0
52	0
52	0
10	0
10	0
52	0
52	0
52	0
52	0
52	0
52	0
10	0
10	0
38	0
38	0
10	0
52	0
52	0
10	0
10	0
10	0
52	0
18	18
38	38
17	22
52	52
52	0
52	0
52	0
17	0
17	0
17	0
52	0
52	0
52	0
52	0
17	0
16	0
17	0
52	0
52	0
52	0
52	0
17	0
17	0
17	0
52	0
52	0
52	0
52	0
17	0
17	0
17	0
52	0
52	0
52	0
17	0
17	0
17	0
52	0
52	0
52	0
52	0
52	0
17	0
17	0
52	0
52	0
52	0
52	0
52	0
16	0
17	0
17	0
52	0
52	0
52	0
52	0
52	0
17	0
17	0
52	0
10	24
16	16
38	0
10	38
10	0
10	3
10	8
10	0
10	16
10	4
10	0
10	0
10	0
10	3
10	4
10	0
10	19
16	0
16	0
16	0
16	16
52	52
10	0
52	0
52	0
52	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
17	24
16	0
16	16
43	43
33	0
3	33
3	0
2	3
16	0
16	16
53	53
30	30
38	0
10	38
18	18
10	0
10	3
52	52
17	0
52	0
10	0
10	0
16	0
10	0
52	0
52	0
10	0
10	0
17	0
16	0
16	0
52	0
52	0
38	0
10	0
10	0
10	0
52	0
52	0
52	0
38	0
10	0
10	0
16	0
10	0
52	0
52	0
52	0
10	0
16	0
17	0
16	0
52	0
52	0
52	0
10	0
17	0
10	0
10	0
10	22
10	43
10	0
10	3
10	0
10	2
10	4
10	0
