PREDICTED	GOLD
13	0
13	0
13	0
13	0
13	0
16	0
13	0
13	0
17	0
17	0
17	0
16	0
13	0
17	0
16	0
16	0
13	0
13	0
16	0
16	0
13	0
17	0
16	0
16	0
16	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
17	0
17	0
17	0
17	0
16	0
13	0
13	0
17	0
16	0
16	0
16	0
13	0
14	0
17	11
17	0
17	16
17	11
17	3
17	0
17	3
17	0
17	1
17	2
17	0
17	11
13	13
17	0
17	11
17	16
17	11
13	13
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
17	0
17	11
17	4
17	11
17	1
13	13
17	0
17	3
17	2
17	6
17	0
17	0
17	1
17	0
17	0
17	8
17	10
17	0
17	0
17	16
17	5
17	11
17	0
17	3
17	6
17	0
17	0
17	8
17	2
17	6
17	0
17	8
17	0
17	1
17	10
17	0
17	0
17	16
13	0
13	0
13	13
13	0
13	0
17	0
17	0
17	0
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
17	0
17	0
17	0
17	0
13	0
17	0
17	11
13	0
17	16
13	13
3	0
17	14
4	11
2	2
17	6
17	0
17	8
17	16
13	13
13	13
13	0
13	0
13	0
13	0
13	0
13	0
17	0
16	0
13	0
13	0
11	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
11	0
17	0
17	0
17	0
17	0
17	0
17	0
16	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
16	0
16	0
16	0
16	0
11	0
11	0
11	0
17	0
17	0
17	0
17	0
13	0
13	13
17	0
16	7
17	0
1	8
13	13
13	0
11	7
13	13
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
11	0
13	0
13	0
13	0
16	0
13	0
16	0
16	0
13	0
11	0
13	0
13	0
13	0
13	0
16	0
16	0
13	0
3	0
11	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
16	0
13	0
16	0
16	0
13	0
13	0
3	0
3	0
13	0
13	0
13	0
3	0
17	11
17	4
17	11
17	0
17	3
17	0
17	3
17	0
17	1
17	0
11	10
17	0
16	0
16	16
13	13
13	13
13	0
13	0
13	0
17	0
11	0
17	0
17	0
17	0
17	0
17	0
13	0
17	0
11	0
11	0
17	0
17	0
17	0
16	0
17	0
17	0
17	0
11	0
11	0
16	0
16	0
16	0
13	0
13	0
13	0
13	0
11	0
11	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
13	13
17	0
17	7
13	13
17	0
17	3
17	0
17	0
17	16
17	11
17	0
17	11
13	13
17	0
17	14
13	0
17	11
11	3
17	3
17	0
2	0
16	16
13	13
17	0
17	11
17	0
17	0
17	16
17	11
13	13
13	0
13	0
13	0
17	0
13	0
17	0
17	0
17	0
17	0
17	0
13	0
13	0
13	0
13	0
16	0
17	0
17	0
13	0
17	0
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
3	1
3	0
4	0
16	16
17	5
3	0
17	3
3	0
3	3
3	1
3	0
1	0
1	0
1	16
13	13
11	0
12	3
17	0
16	0
16	16
17	11
3	0
17	0
1	2
13	13
14	0
17	11
17	16
17	11
13	13
13	0
13	0
17	0
17	0
11	0
3	0
17	0
17	0
17	0
13	0
16	0
17	0
11	0
11	0
17	0
17	0
17	0
17	0
17	0
17	0
11	0
16	0
2	0
3	0
3	0
3	0
3	0
3	0
1	0
13	0
17	14
4	11
17	3
17	3
11	0
1	11
2	0
2	0
1	16
13	13
11	11
11	0
4	6
3	0
1	0
1	8
2	0
1	4
1	0
16	0
16	16
13	13
13	13
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
11	0
1	0
1	0
11	0
1	0
11	0
11	0
11	0
1	0
1	0
11	0
11	0
11	0
1	0
13	0
13	0
17	0
17	0
17	0
11	0
1	0
1	0
1	0
1	0
1	0
13	0
11	0
13	0
2	0
2	0
8	2
12	0
4	1
17	0
16	8
17	3
17	0
17	0
17	0
17	16
17	2
17	6
17	0
8	0
13	0
12	0
12	12
3	0
17	3
17	6
1	0
1	1
1	0
16	0
1	8
13	13
17	0
11	11
17	0
17	0
17	16
17	0
17	11
17	10
17	0
17	16
17	0
3	5
17	10
17	0
17	0
17	16
13	13
13	0
13	0
13	0
17	0
13	0
17	0
12	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
12	0
12	11
17	0
17	0
17	16
17	0
17	6
17	0
17	0
17	8
17	0
17	2
17	0
17	9
2	0
17	8
13	13
17	0
17	11
17	0
17	3
11	11
11	0
11	0
17	0
16	16
13	13
11	14
2	0
17	14
17	0
17	11
17	0
17	8
17	0
17	0
16	0
16	16
13	13
13	0
13	0
13	0
17	0
17	0
16	0
16	0
13	0
11	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
14	0
14	11
11	0
11	16
6	6
1	0
1	1
1	0
17	0
1	8
3	0
3	1
17	0
17	0
17	1
17	0
16	8
13	13
11	5
13	0
17	16
17	11
2	2
17	0
1	6
2	0
17	0
1	0
3	0
3	8
2	0
11	10
17	10
17	0
17	0
17	16
17	0
3	5
17	10
17	0
16	16
13	13
13	0
13	0
13	0
17	0
13	0
2	0
13	0
13	0
11	0
1	0
11	0
11	0
1	0
17	0
16	0
17	0
1	0
13	0
16	0
16	8
11	5
11	0
16	0
16	8
2	0
6	0
3	0
11	16
2	0
3	2
17	0
1	11
2	3
13	13
13	0
13	0
13	0
17	0
11	0
11	0
1	0
1	0
1	0
11	0
17	0
11	0
11	0
11	0
3	0
17	0
1	0
1	0
3	0
11	0
1	0
1	0
3	0
3	0
3	0
1	0
1	0
1	0
1	0
13	0
1	0
2	0
16	0
8	0
11	0
16	0
16	0
11	0
3	0
3	0
3	0
11	0
11	0
13	0
17	3
16	16
17	11
17	0
17	0
17	3
17	0
17	0
17	0
17	0
17	3
13	13
14	0
14	14
17	0
17	11
6	6
2	0
17	0
11	8
17	0
3	3
17	0
3	10
11	0
2	0
16	16
4	4
13	13
17	0
12	3
6	6
1	0
1	0
1	8
1	0
17	0
17	0
1	3
17	0
17	0
17	4
17	0
17	6
17	0
17	0
17	8
17	0
17	2
17	0
17	0
17	0
1	1
17	0
17	0
17	8
2	0
17	0
13	0
13	0
13	13
12	3
17	0
16	16
17	11
17	6
17	0
17	0
17	1
17	0
17	0
17	8
17	0
17	6
17	0
17	8
17	6
17	0
17	0
17	8
2	2
17	0
17	11
17	0
17	16
13	13
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
12	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
11	11
11	0
11	4
3	0
3	0
3	1
3	0
3	3
17	6
17	0
17	0
17	0
1	1
17	0
17	0
8	0
16	8
13	13
17	6
17	0
17	8
17	0
12	0
17	0
17	0
17	16
13	13
14	0
14	14
12	6
17	0
17	0
17	8
2	0
17	0
16	16
13	13
12	6
17	0
17	8
17	0
17	0
17	16
17	0
17	0
12	2
12	6
17	0
17	0
17	8
13	13
11	5
16	0
16	6
2	0
2	0
16	8
2	0
13	0
13	0
13	13
12	6
17	0
1	8
17	0
17	0
16	16
17	11
17	2
17	6
17	0
17	9
17	0
17	8
17	2
17	6
17	0
17	1
13	13
17	11
17	0
11	4
12	11
17	0
11	10
11	0
3	0
3	0
1	0
1	1
13	13
14	0
14	14
17	0
17	11
16	0
16	0
16	16
4	4
13	13
13	0
13	0
11	0
17	0
11	0
16	0
16	0
17	0
16	0
13	0
17	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
17	2
17	0
17	0
17	0
17	0
12	3
17	0
16	16
17	0
17	11
3	0
17	3
17	6
17	0
1	0
1	0
16	8
13	13
11	5
2	0
17	14
17	11
17	2
17	6
17	0
2	0
17	0
17	8
17	0
17	16
13	13
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
17	0
17	0
17	0
17	0
17	0
13	0
17	0
17	0
11	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
5	0
13	0
6	6
1	0
1	0
1	0
1	0
1	8
3	0
17	0
1	2
11	0
4	6
2	0
2	0
16	0
16	8
13	13
12	0
12	12
12	2
12	0
12	0
12	0
12	12
13	13
17	6
1	8
13	13
1	0
1	0
1	8
13	13
16	0
16	8
17	5
17	0
3	8
2	2
12	0
12	0
12	0
12	0
12	12
13	13
13	0
13	0
13	0
13	0
13	0
12	0
13	0
13	0
2	0
1	0
17	0
17	0
17	0
1	0
1	0
11	0
12	0
2	0
6	0
17	0
8	16
17	5
17	2
17	13
17	6
9	0
1	1
17	0
17	0
17	12
2	0
17	3
9	0
9	9
2	0
2	0
16	0
17	0
16	16
12	2
12	0
12	12
12	0
12	12
12	0
17	0
17	0
17	0
12	8
2	2
12	6
12	0
12	12
12	0
12	0
8	0
8	12
2	2
12	12
13	13
13	0
8	0
12	0
12	0
12	0
12	0
17	0
12	0
17	0
17	0
17	0
17	0
17	0
1	0
1	0
17	0
13	0
12	12
13	13
17	2
17	6
17	0
17	0
17	0
17	1
17	0
17	0
17	0
17	0
17	8
17	0
3	0
17	0
17	0
17	16
13	13
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
13	0
13	0
17	0
13	0
13	0
12	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
17	6
17	0
17	0
17	0
17	0
8	8
13	13
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
13	0
17	0
13	0
13	0
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
17	0
17	0
17	0
17	0
13	0
2	14
11	11
2	0
17	0
16	16
17	4
17	2
12	0
17	6
9	0
9	0
9	0
9	0
1	0
1	1
17	0
17	0
17	8
17	0
17	0
17	2
17	6
17	0
17	0
17	0
17	8
17	10
17	0
17	0
17	16
13	13
17	4
17	11
17	11
17	0
17	0
17	0
17	0
17	3
17	0
17	0
17	0
17	16
13	13
13	13
11	5
3	0
3	3
2	0
2	0
2	1
17	6
17	0
17	8
16	0
16	16
13	13
14	0
13	0
13	0
17	0
17	5
17	6
17	0
17	0
17	0
17	0
17	8
17	2
12	6
17	8
17	4
17	0
17	3
17	0
17	0
17	1
17	0
17	0
17	2
17	0
17	0
17	0
17	0
17	1
17	0
17	0
17	8
17	5
2	0
17	0
2	2
6	6
17	0
1	0
1	1
17	8
13	13
17	0
17	3
17	0
17	16
17	6
17	0
17	1
17	0
17	3
17	6
17	0
17	8
17	10
17	0
17	0
17	16
13	13
2	0
2	5
12	2
13	0
13	0
2	0
14	16
12	13
17	0
17	9
17	4
17	0
17	11
17	2
12	6
17	0
17	1
2	0
17	0
17	0
16	0
16	8
13	13
17	0
11	11
12	0
17	0
17	3
2	0
2	0
16	0
16	16
3	4
13	13
3	0
3	14
11	11
17	0
4	2
3	0
1	0
1	9
1	0
1	0
1	0
1	9
2	0
2	8
11	0
11	0
12	6
2	0
2	0
16	0
16	0
16	0
16	8
13	13
3	0
3	0
16	3
11	11
2	0
13	0
