PREDICTED	GOLD
13	0
13	0
13	0
13	0
13	0
11	0
8	0
16	0
16	0
13	0
13	0
13	0
12	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
11	0
11	0
8	0
8	0
16	0
13	0
12	0
12	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
11	0
11	0
8	0
8	0
16	0
8	0
13	0
13	0
12	0
13	0
11	11
16	16
11	11
3	3
4	3
1	1
14	2
11	11
13	13
11	11
16	16
11	11
13	13
13	0
13	0
13	0
11	0
11	0
11	0
13	0
11	0
13	0
13	0
11	0
13	0
3	0
16	0
3	0
16	0
11	0
13	0
13	0
13	0
13	0
11	0
11	0
11	0
3	0
3	0
13	0
11	0
3	0
11	0
16	0
11	0
13	0
13	0
13	0
13	0
11	0
11	0
11	0
3	0
3	0
3	0
13	0
11	0
13	0
11	0
13	0
11	11
4	4
6	11
8	1
13	13
3	0
3	3
2	2
6	6
1	0
1	1
8	0
8	8
2	10
16	0
16	0
16	16
5	5
11	11
16	3
6	6
8	0
8	0
8	8
2	2
6	6
8	0
8	8
16	0
1	1
2	10
16	0
16	0
16	16
13	0
13	0
13	13
13	0
13	0
13	0
11	0
11	0
6	0
2	0
8	0
8	0
2	0
2	0
13	0
4	0
3	0
6	0
8	0
2	0
3	0
11	0
3	0
11	0
6	0
13	0
11	11
16	16
13	13
14	14
11	11
2	2
6	6
8	8
16	16
13	13
13	13
13	0
13	0
13	0
13	0
13	0
11	0
13	0
13	0
14	0
14	0
14	0
2	0
2	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
16	0
16	0
14	0
14	0
2	0
2	0
11	0
16	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
16	0
16	0
13	0
14	0
14	0
14	0
14	0
2	0
13	0
13	0
13	0
13	13
15	0
15	7
8	0
8	8
13	13
11	0
11	7
13	13
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
6	0
15	0
8	0
13	0
11	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
6	0
6	0
8	0
13	0
13	0
11	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
6	0
8	0
8	0
13	0
11	0
8	0
11	0
13	0
13	0
11	11
4	4
11	11
8	0
8	3
4	3
8	0
8	1
3	10
16	0
16	0
16	16
13	13
13	13
13	0
13	0
13	0
13	0
11	0
13	0
13	0
3	0
11	0
3	0
3	0
3	0
3	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
11	0
13	0
8	0
8	0
8	0
4	0
8	0
3	0
3	0
16	0
13	0
13	0
13	0
13	0
13	0
11	0
11	0
11	0
8	0
8	0
8	0
8	0
1	0
3	0
3	0
13	0
13	13
3	7
13	13
3	3
16	0
16	16
11	11
8	0
8	11
13	13
11	14
11	0
11	11
6	3
11	3
16	0
16	16
13	13
11	11
16	0
16	16
11	11
13	13
13	0
13	0
13	0
13	0
3	0
11	0
16	0
16	0
16	0
16	0
3	0
11	0
16	0
16	0
16	0
16	0
13	0
11	0
11	0
11	0
11	0
11	0
16	0
16	0
11	0
16	0
13	0
13	0
13	0
13	0
16	0
13	0
11	0
16	0
16	0
11	0
13	0
1	1
16	16
5	5
3	3
3	3
9	0
9	1
8	0
8	0
8	16
13	13
1	0
1	3
16	0
16	16
11	11
8	0
8	0
8	2
13	13
11	11
16	16
11	11
13	13
13	0
13	0
3	0
13	0
3	0
3	0
3	0
3	0
8	0
8	0
8	0
8	0
3	0
3	0
11	0
16	0
8	0
8	0
8	0
5	0
3	0
3	0
3	0
5	0
5	0
8	0
8	0
13	0
3	0
3	0
16	0
9	0
8	0
8	0
8	0
13	0
14	14
11	11
2	3
6	3
8	0
8	11
16	0
16	16
13	13
6	11
11	0
11	6
8	0
8	0
8	8
16	4
16	0
16	16
13	13
13	13
13	0
13	0
13	0
13	0
13	0
13	0
11	0
14	0
11	0
6	0
11	0
16	0
16	0
13	0
13	0
13	0
11	0
11	0
13	0
16	0
13	0
13	0
14	0
11	0
6	0
6	0
8	0
8	0
13	0
13	0
11	0
2	0
3	0
2	0
6	0
8	0
8	0
13	0
13	0
13	0
3	0
8	0
6	2
1	0
1	1
8	0
16	8
3	3
16	0
16	16
2	2
6	6
12	0
12	0
12	0
8	0
8	12
4	3
16	6
8	0
8	1
8	0
8	0
8	8
13	13
11	11
16	16
11	0
11	11
2	10
16	0
16	16
5	5
2	10
16	0
16	16
13	13
13	0
13	0
13	0
3	0
11	0
3	0
3	0
3	0
8	0
11	0
2	0
3	0
11	0
8	0
6	0
1	0
1	0
8	0
8	0
8	0
16	0
3	0
13	0
11	11
16	16
6	0
1	6
8	8
2	2
9	0
9	0
9	9
8	0
8	8
13	13
11	11
4	3
6	11
8	0
8	0
8	0
8	16
13	13
4	0
11	14
11	0
11	14
16	11
8	0
8	8
16	0
16	0
16	16
13	13
13	0
13	0
13	0
13	0
11	0
11	0
11	0
11	0
8	0
6	0
1	0
1	0
8	0
8	0
13	0
13	0
11	0
13	0
11	0
6	0
6	0
1	0
1	0
2	0
8	0
2	0
9	0
9	0
13	0
14	11
11	16
6	6
8	0
8	1
8	0
16	0
16	8
3	0
8	1
1	0
1	1
16	0
16	8
13	13
5	5
16	0
16	16
11	11
2	2
3	6
16	0
16	0
16	0
8	8
3	10
2	10
16	0
16	16
5	5
2	10
16	0
16	16
13	13
13	0
14	0
11	0
11	0
11	0
16	0
16	0
3	0
16	0
3	0
2	0
16	0
16	0
5	0
13	0
11	0
11	0
2	0
2	0
1	0
8	0
16	0
8	0
16	0
11	0
13	0
16	0
16	8
5	5
8	0
16	0
16	0
16	8
16	0
16	0
16	16
2	2
3	0
3	11
2	3
13	13
13	0
13	0
13	0
6	0
2	0
16	0
16	0
2	0
16	0
2	0
2	0
16	0
2	0
2	0
3	0
3	0
13	0
13	0
13	0
16	0
16	0
2	0
16	0
16	0
16	0
2	0
16	0
2	0
2	0
3	0
3	0
2	0
13	0
13	0
16	0
16	0
2	0
8	0
16	0
16	0
16	0
16	0
16	0
2	0
13	0
3	3
16	16
6	11
1	0
8	0
1	3
8	0
8	0
8	3
13	13
11	14
11	11
6	6
8	0
8	8
8	0
8	3
3	10
16	0
16	16
4	4
13	13
14	0
14	3
6	6
16	0
16	0
16	8
8	0
8	0
8	0
8	3
4	4
16	6
8	8
2	2
8	0
1	0
1	1
8	0
8	8
8	0
8	0
16	0
16	0
16	16
5	5
16	6
8	0
8	8
16	0
16	0
16	16
13	13
14	5
11	11
8	0
8	0
13	0
13	0
13	13
3	3
16	0
16	16
11	11
6	6
8	0
8	0
8	1
16	0
16	8
6	6
8	8
8	0
8	6
8	0
8	8
8	2
8	0
1	11
8	0
8	16
13	13
13	0
13	0
13	0
2	0
3	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
1	0
13	0
3	0
8	0
8	0
8	0
2	0
2	0
6	0
8	0
8	0
8	0
13	0
3	0
16	0
11	0
11	0
2	0
2	0
8	0
8	0
8	0
13	0
11	11
4	4
1	1
3	3
6	6
1	0
1	0
1	1
8	0
8	8
13	13
6	6
8	8
16	0
16	0
16	0
16	16
13	13
14	14
6	6
8	0
8	0
8	8
16	0
16	0
16	16
13	13
6	6
8	0
8	8
16	0
16	16
8	0
8	0
8	2
6	6
8	0
8	8
13	13
5	5
8	0
8	6
8	0
8	0
8	8
16	0
16	4
2	2
6	6
8	0
8	0
8	8
2	10
16	16
13	13
11	11
4	4
3	3
13	0
13	0
13	13
6	6
8	0
8	8
16	0
16	0
16	16
11	11
2	2
6	6
8	0
8	9
8	0
8	8
2	2
6	6
1	1
13	13
11	11
4	4
11	11
3	10
1	0
1	0
1	0
1	0
1	1
13	13
11	14
11	11
16	0
16	16
4	4
13	13
13	0
13	0
11	0
11	0
11	0
3	0
3	0
13	0
2	0
11	0
11	0
16	0
11	0
11	0
16	0
13	0
6	0
8	0
8	0
8	0
16	0
2	0
16	0
2	0
6	0
13	0
2	2
6	0
8	0
8	3
16	0
16	0
16	16
16	11
16	3
6	6
8	0
8	0
8	8
13	13
4	0
11	5
11	0
11	14
16	11
3	0
2	2
6	6
8	0
8	0
8	0
1	8
8	0
8	16
13	13
13	0
13	0
13	0
13	0
13	0
16	0
16	0
6	0
16	0
2	0
16	0
1	0
16	0
8	0
6	0
8	0
13	0
13	0
13	0
13	0
6	0
6	0
8	0
8	0
8	0
16	0
8	0
16	0
16	0
16	0
13	0
6	6
1	0
1	0
1	0
1	8
8	0
16	0
16	2
11	0
11	6
8	0
16	0
8	8
13	13
12	0
12	12
12	2
12	0
12	0
12	12
13	13
11	6
8	0
8	8
13	13
8	8
13	13
16	0
16	8
5	5
16	0
16	8
2	2
12	0
12	0
12	0
12	12
13	13
13	0
13	0
13	0
2	0
11	0
16	0
8	0
16	0
8	0
2	0
13	0
2	0
1	0
1	0
1	0
1	0
8	0
16	0
16	0
16	0
11	0
13	0
16	0
16	0
16	0
16	16
5	5
2	2
6	13
6	6
9	0
12	1
12	12
12	0
17	3
9	9
16	0
16	0
16	0
16	16
2	2
12	12
12	0
12	12
8	0
8	0
8	0
8	8
2	2
6	6
12	0
12	12
12	0
12	0
12	12
2	2
12	12
13	13
13	0
13	0
13	0
12	0
12	0
12	0
2	0
12	0
12	0
12	0
9	0
12	0
12	0
16	0
16	0
16	0
13	0
2	0
2	0
2	0
2	0
6	0
12	0
13	0
12	12
13	13
2	2
6	6
8	0
8	0
1	1
8	0
8	8
16	0
16	0
16	16
13	13
13	0
12	0
13	0
12	0
12	0
12	0
12	0
8	0
1	0
1	0
8	0
8	0
8	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
12	0
13	0
6	0
6	0
8	0
1	0
8	0
8	0
8	0
16	0
13	0
13	0
13	0
13	0
13	0
12	0
13	0
13	0
12	0
6	0
1	0
1	0
8	0
8	0
8	0
13	0
6	6
8	0
8	0
8	0
8	8
13	13
13	0
13	0
13	0
13	0
13	0
8	0
8	0
13	0
13	0
13	0
6	0
8	0
8	0
8	0
8	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
6	0
8	0
8	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
6	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
13	0
13	0
13	0
9	14
8	11
16	0
16	16
11	4
2	2
6	6
9	0
9	0
1	0
1	1
1	0
1	0
8	8
3	0
8	0
16	2
6	6
8	0
8	0
8	8
2	10
16	0
16	16
13	13
4	0
4	4
11	11
11	11
8	0
1	0
8	3
16	0
16	0
16	16
13	13
13	13
5	5
11	3
3	0
16	1
6	6
8	8
16	0
16	16
13	13
11	14
11	0
11	11
6	11
8	0
8	0
8	16
16	0
16	0
16	4
13	13
11	3
13	0
13	0
2	0
2	5
6	6
1	0
1	0
1	0
8	8
2	2
6	6
8	0
8	8
4	4
11	3
1	0
1	1
2	0
3	2
1	0
8	0
1	0
1	1
8	0
1	8
5	5
2	0
2	2
6	6
16	0
16	0
16	0
16	1
8	8
13	13
4	0
4	3
16	0
16	0
8	16
6	6
1	0
1	0
1	1
11	0
11	3
6	6
8	8
2	10
16	0
16	16
13	13
11	5
2	2
9	0
9	9
8	0
1	6
8	0
8	9
13	0
13	0
11	0
8	16
13	13
11	0
8	9
4	4
11	11
2	2
6	6
8	0
1	1
8	0
8	0
8	0
8	8
13	13
11	11
3	0
3	0
1	3
16	0
16	0
16	0
16	16
4	0
4	4
13	13
14	0
14	14
11	11
3	2
9	9
9	0
9	9
4	0
16	8
3	0
9	6
8	0
8	0
8	0
8	0
8	8
13	13
11	0
3	0
6	3
8	11
16	0
16	0
16	0
16	1
9	0
9	11
8	0
8	16
13	13
2	2
13	0
