PREDICTED	GOLD
12	0
12	0
8	8
1	1
13	13
4	0
16	4
6	11
8	0
8	0
8	0
8	3
8	0
8	0
16	16
13	13
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
6	0
8	0
8	0
8	0
16	0
12	0
8	0
13	0
12	0
12	0
13	0
13	0
6	0
12	0
12	0
13	0
3	0
8	0
3	0
8	0
6	0
13	0
5	5
6	0
6	6
12	0
12	12
4	0
4	4
2	2
8	0
8	0
8	0
8	0
8	0
8	8
2	2
8	0
8	0
8	8
16	0
16	0
16	16
5	5
4	0
4	4
11	11
6	6
6	13
12	0
12	0
8	8
16	0
16	0
16	0
16	16
11	0
11	5
1	1
13	13
13	0
13	0
5	0
13	0
6	0
8	0
8	0
8	0
8	0
13	0
5	0
5	0
11	0
6	0
12	0
6	0
4	0
13	0
4	0
11	0
8	0
13	0
14	0
11	3
16	0
16	4
11	0
8	11
3	3
2	2
12	0
12	8
8	0
8	3
1	0
8	0
8	0
8	16
13	13
11	11
16	0
16	3
11	10
11	13
11	0
11	16
13	13
13	0
13	0
13	0
13	0
11	0
13	0
13	0
13	0
16	0
11	0
11	0
16	0
3	0
11	0
11	0
3	0
12	0
12	0
8	0
8	0
8	0
8	0
8	0
13	0
5	0
11	0
16	0
16	0
11	0
16	0
3	0
3	0
12	0
2	0
13	0
2	2
8	0
8	0
8	8
4	0
16	4
1	3
2	2
6	6
12	0
12	8
12	2
6	13
12	0
12	0
12	12
2	2
8	0
8	0
8	0
8	8
14	6
12	8
12	8
8	0
8	0
8	0
8	0
8	0
8	16
13	13
13	0
13	0
13	0
13	0
16	0
8	0
2	0
8	0
2	0
2	0
12	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
6	0
8	0
8	0
8	0
16	0
11	0
3	0
3	0
3	0
6	0
13	0
6	0
6	6
12	12
4	0
4	4
11	0
6	6
8	0
8	0
8	0
8	0
8	0
8	1
12	8
12	12
5	5
11	0
6	11
12	0
12	0
12	1
12	0
12	0
12	0
12	0
12	8
4	4
11	6
12	0
12	0
8	8
13	13
13	0
13	0
13	0
6	0
12	0
12	0
12	0
12	0
12	0
12	0
6	0
8	0
8	0
6	0
6	0
12	0
5	0
6	0
12	0
12	0
4	0
4	0
11	0
4	0
8	0
8	0
8	0
13	0
11	11
16	16
8	0
8	11
11	0
11	0
11	6
12	0
12	8
4	0
11	6
1	0
1	1
8	0
8	0
8	1
12	0
12	0
12	0
12	8
13	13
3	0
3	14
3	0
3	0
8	0
8	0
11	2
1	0
15	1
12	0
12	0
8	8
11	2
6	13
12	0
12	0
12	12
3	3
2	2
8	0
8	11
4	4
13	13
13	0
13	0
13	0
13	0
13	0
11	0
16	0
8	0
2	0
2	0
11	0
8	0
6	0
8	0
8	0
13	0
5	5
8	0
1	0
1	3
4	0
4	0
11	4
8	0
8	10
8	0
8	0
16	0
16	1
8	0
8	0
8	0
8	16
13	13
13	0
13	0
13	0
13	0
5	0
11	0
11	0
8	0
11	0
8	0
13	0
8	0
8	0
8	0
8	0
13	0
5	0
8	0
8	0
13	0
4	0
11	0
11	0
11	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
5	0
8	0
8	0
13	0
8	0
4	0
11	0
16	0
11	0
8	0
13	0
2	2
8	0
8	0
8	0
8	0
8	8
4	0
4	0
11	4
3	6
12	0
12	0
12	1
12	0
8	0
8	0
8	8
8	2
12	12
2	2
6	0
6	6
8	0
8	0
8	8
2	2
12	0
8	12
12	0
12	0
12	12
16	0
16	16
5	5
6	6
12	0
12	8
8	2
12	12
13	13
13	0
13	0
6	0
6	0
12	0
12	0
12	0
12	0
12	0
6	0
12	0
8	0
8	0
8	0
13	0
8	0
11	0
11	0
6	0
13	0
5	5
11	0
11	3
13	13
16	0
16	2
11	0
6	6
8	0
8	0
8	0
8	1
12	0
12	0
12	0
12	0
12	0
12	0
12	8
16	0
16	0
16	2
11	0
6	6
9	9
12	0
12	0
12	0
8	8
13	13
11	0
16	4
11	11
11	0
11	3
16	0
16	3
11	0
8	1
8	0
8	0
8	4
1	3
8	0
8	0
8	0
8	16
13	13
13	0
13	0
5	0
13	0
11	0
11	0
11	0
16	0
16	0
11	0
6	0
13	0
5	5
3	3
3	0
3	4
2	0
11	3
13	13
5	5
6	0
6	6
12	0
12	12
12	0
12	0
12	0
12	12
4	0
4	4
3	3
16	0
16	1
2	0
3	4
2	2
6	6
8	0
8	0
8	8
2	2
12	0
12	0
12	0
15	0
8	0
8	0
8	0
8	8
13	13
13	0
13	0
13	0
11	0
6	0
2	0
6	0
8	0
2	0
12	0
13	0
4	0
11	0
3	0
3	0
6	0
11	0
11	0
11	0
6	0
6	0
13	0
14	0
6	11
3	0
3	0
1	2
8	0
8	0
8	8
2	2
12	0
12	0
12	0
12	12
16	0
16	1
12	0
12	0
8	8
5	5
3	0
3	0
3	2
1	0
1	0
1	6
12	0
12	8
16	0
16	16
4	0
4	4
13	13
16	0
16	16
3	3
3	0
6	3
6	0
6	6
12	12
13	13
13	0
13	0
13	0
12	0
13	0
13	0
5	0
5	0
3	0
6	0
3	0
3	0
1	0
1	0
1	0
2	0
2	0
8	0
13	0
3	0
16	0
16	3
16	0
16	4
2	2
12	12
8	0
8	16
13	13
4	11
3	0
3	4
6	0
3	0
6	3
12	0
12	0
12	0
12	1
16	0
16	16
13	13
11	11
3	0
8	0
16	16
3	3
8	3
16	0
8	3
3	0
8	10
13	13
3	14
4	11
3	3
16	0
16	16
13	13
11	0
4	0
16	14
16	0
16	16
13	13
13	0
13	0
13	0
13	0
11	0
11	0
11	0
3	0
13	0
11	0
12	0
12	0
3	0
13	0
5	3
8	0
1	0
1	3
4	0
16	4
16	0
6	6
12	12
12	0
16	11
1	0
1	3
8	0
8	3
8	0
8	0
8	0
8	16
16	0
16	4
13	13
13	0
13	0
13	0
13	0
12	0
13	0
13	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
16	0
5	0
13	0
12	0
12	0
12	0
12	0
8	0
8	0
8	0
8	0
3	0
8	0
8	0
8	0
8	0
13	0
13	0
6	0
12	0
6	0
13	0
5	5
11	2
11	0
1	6
12	0
12	0
12	8
8	0
8	4
16	3
2	3
3	0
2	2
6	0
6	6
12	0
12	0
12	8
8	0
3	0
8	0
8	2
8	0
8	1
12	0
12	8
2	2
3	0
8	6
8	0
8	0
8	0
8	8
13	13
13	0
13	0
13	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
11	0
11	0
3	0
1	0
3	0
1	0
12	0
12	0
8	0
16	0
13	0
2	2
6	6
6	0
15	6
8	0
8	8
16	0
16	4
3	0
1	0
1	3
11	0
6	11
8	0
1	0
1	4
8	0
8	0
8	16
13	13
13	0
13	0
13	0
13	0
13	0
11	0
6	0
13	0
13	0
6	0
6	0
1	0
8	0
8	0
8	0
8	0
6	0
6	0
6	0
13	0
16	0
6	0
8	0
8	0
6	0
6	0
8	0
1	0
8	0
2	0
6	0
6	0
1	0
6	0
1	0
16	0
13	0
16	0
16	0
13	0
14	0
6	3
8	0
8	4
16	0
16	0
16	3
11	0
3	0
8	0
8	0
8	0
8	1
3	0
11	4
5	5
6	11
1	0
8	0
16	0
16	0
16	1
16	0
16	3
1	0
1	0
16	0
16	0
16	0
16	16
13	13
13	0
13	0
6	0
11	0
8	0
16	0
1	0
1	0
8	0
11	0
8	0
8	0
8	0
16	0
1	0
16	0
11	0
5	0
14	0
6	0
8	0
8	0
8	0
8	0
11	0
16	0
6	0
8	0
13	0
8	3
3	0
16	0
16	0
16	0
16	2
2	2
8	0
8	0
8	0
8	8
4	0
4	0
11	4
6	6
12	0
12	0
12	0
15	0
12	0
12	8
16	0
8	4
13	13
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
8	0
13	0
8	0
8	0
8	0
13	0
13	0
16	0
6	0
6	0
8	0
3	0
8	0
8	0
16	0
16	0
16	0
16	0
6	0
8	0
13	0
2	14
6	6
12	0
12	8
12	6
12	0
12	0
12	8
4	0
16	2
12	0
12	0
12	0
12	12
12	2
12	0
12	0
12	12
11	4
16	0
16	16
13	13
13	0
13	0
13	0
13	0
2	0
6	0
11	0
2	0
12	0
12	0
12	0
12	0
16	0
16	0
16	0
16	0
16	0
12	0
12	0
13	0
16	0
6	0
12	0
12	0
12	0
12	0
12	0
2	0
6	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
13	0
13	0
5	5
3	0
1	0
1	2
8	0
8	11
4	0
4	4
11	11
1	0
1	1
8	0
8	8
16	0
16	0
16	16
13	13
13	0
13	0
13	0
13	0
5	0
13	0
5	0
5	0
11	0
1	0
1	0
1	0
16	0
8	0
16	0
16	0
13	0
5	0
3	0
3	0
1	0
8	0
13	0
4	0
5	0
11	0
1	0
1	0
8	0
8	0
16	0
16	0
5	0
3	0
3	0
1	0
8	0
8	0
8	0
13	0
5	0
4	0
13	0
3	0
3	11
4	0
4	4
16	0
16	0
16	16
2	2
6	6
1	0
1	1
12	0
12	0
12	0
8	8
13	13
8	0
8	3
2	11
8	10
13	13
13	0
13	0
13	0
13	0
13	0
13	0
13	0
8	0
12	0
12	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
13	0
1	0
1	0
8	0
12	0
12	0
8	0
13	0
3	0
8	0
8	0
8	0
8	0
16	0
8	0
16	0
8	0
2	0
13	0
11	11
16	0
16	4
3	3
8	0
8	3
8	0
8	11
3	0
3	3
16	0
16	16
13	13
14	14
6	6
12	0
12	0
8	8
3	0
8	0
8	0
1	3
16	0
16	0
16	0
16	16
16	0
16	0
16	16
13	13
13	0
13	0
13	0
11	0
3	0
8	0
8	0
3	0
8	0
3	0
3	0
16	0
16	0
16	0
16	0
16	0
13	0
6	0
13	0
11	0
16	0
3	0
3	0
8	0
3	0
8	0
1	0
3	0
3	0
13	0
11	11
16	0
1	4
8	0
8	0
8	16
13	13
11	11
8	0
8	0
16	16
8	0
8	3
2	10
12	0
12	8
12	0
8	16
13	13
13	0
13	0
13	0
13	0
13	0
11	0
11	0
11	0
11	0
13	0
12	0
8	0
2	0
8	0
12	0
13	0
8	0
1	0
12	0
8	0
8	0
11	0
11	0
8	0
8	0
8	0
8	0
2	0
12	0
12	0
12	0
8	0
1	0
8	0
8	0
8	0
8	0
8	0
11	0
11	0
13	0
11	11
1	4
11	11
3	3
3	10
16	0
16	0
16	0
16	16
13	13
6	6
12	0
12	0
12	0
12	8
16	0
16	4
2	2
11	0
6	6
8	8
2	0
2	2
6	6
8	1
3	0
2	0
16	0
16	16
12	0
12	0
12	8
16	0
8	16
13	13
13	0
11	0
13	0
11	0
11	0
8	0
8	0
8	0
16	0
3	0
12	0
16	0
12	0
3	0
1	0
1	0
1	0
1	0
3	0
3	0
3	0
16	0
16	0
16	0
13	0
4	0
4	4
11	11
6	6
12	0
12	8
3	0
3	4
13	13
14	14
11	11
11	11
16	0
16	0
16	16
11	0
11	4
16	0
16	4
13	13
13	0
13	0
13	0
13	0
13	0
11	0
11	0
11	0
11	0
11	0
3	0
16	0
16	0
16	0
16	0
16	0
11	0
6	0
12	0
12	0
8	0
3	0
14	0
11	0
11	0
3	0
16	0
16	0
16	0
11	0
11	0
11	0
6	0
11	0
6	0
12	0
12	0
3	0
14	0
13	0
11	11
4	4
3	3
1	0
16	1
2	2
6	6
1	0
1	1
8	8
2	0
2	2
6	0
6	6
12	0
12	0
12	8
16	0
16	0
16	16
13	13
14	14
8	3
6	6
12	0
12	0
12	8
11	0
3	4
3	0
8	16
16	0
16	0
16	16
13	13
13	0
13	0
13	0
14	0
6	0
6	0
6	0
8	0
8	0
3	0
3	0
8	0
12	0
12	0
11	0
4	0
11	0
3	0
3	0
11	0
6	0
6	0
6	0
8	0
13	0
12	0
12	4
8	3
16	0
16	16
13	13
14	14
11	11
6	6
12	0
12	0
8	8
5	5
6	6
12	0
12	0
12	0
8	8
16	0
16	0
16	16
13	13
5	5
16	0
16	0
16	0
16	3
3	3
1	0
16	0
1	16
13	13
13	0
13	0
13	0
11	0
8	0
16	0
16	0
11	0
11	0
11	0
11	0
12	0
3	0
16	0
13	0
12	0
6	0
12	0
8	0
8	0
8	0
8	0
16	0
11	0
11	0
14	0
12	0
13	0
2	2
12	12
11	0
11	4
1	0
1	0
1	0
1	3
16	0
16	8
11	16
13	13
14	14
3	11
2	2
8	6
12	0
12	0
12	0
12	0
12	0
12	8
11	4
16	0
16	0
16	16
13	13
13	0
13	0
13	0
14	0
11	0
6	0
8	0
12	0
12	0
12	0
11	0
12	0
16	0
16	0
16	0
11	0
11	0
13	0
14	0
11	0
3	0
8	0
8	0
12	0
11	0
11	0
1	0
1	0
1	0
1	0
1	0
11	0
13	0
11	11
4	4
6	2
12	0
12	0
12	12
8	0
8	0
16	16
13	13
11	11
4	4
11	11
11	0
11	3
16	0
16	0
16	0
16	1
5	5
2	11
11	0
4	4
11	0
8	3
11	0
11	0
11	10
8	0
8	16
13	13
13	0
13	0
13	0
13	0
11	0
11	0
4	0
11	0
11	0
11	0
11	0
11	0
2	0
4	0
8	0
13	0
11	0
11	0
11	0
4	0
8	0
8	0
12	0
12	0
12	0
8	0
8	0
5	0
13	0
2	0
2	2
6	6
12	0
8	0
8	8
6	2
8	8
5	5
16	0
16	0
8	0
16	3
2	0
2	2
6	6
8	0
8	8
4	4
2	11
1	11
1	1
8	0
8	0
8	8
16	0
16	0
16	0
16	16
13	13
13	0
13	0
13	0
13	0
2	0
6	0
1	0
1	0
1	0
1	0
8	0
16	0
16	0
16	0
16	0
16	0
13	0
2	0
2	0
2	0
2	0
6	0
8	0
1	0
8	0
16	0
8	0
8	0
16	0
13	0
11	6
16	0
16	8
13	13
14	14
11	11
1	10
8	3
16	4
8	0
8	16
16	0
16	0
16	16
13	13
13	0
13	0
13	0
13	0
13	0
13	0
6	0
6	0
6	0
1	0
8	0
8	0
8	0
8	0
16	0
13	0
13	0
13	0
13	0
11	0
16	0
13	0
13	0
11	0
1	0
1	0
8	0
8	0
8	0
8	0
16	0
16	0
13	0
13	0
11	0
16	0
16	0
13	0
13	0
11	0
1	0
6	0
1	0
8	0
13	0
11	11
8	4
6	2
8	6
12	12
8	10
8	0
8	16
13	13
5	14
9	3
8	3
8	0
8	11
16	0
16	0
16	16
13	13
13	0
13	0
13	0
13	0
12	0
8	0
13	0
13	0
9	0
6	0
9	0
8	0
8	0
8	0
8	0
13	0
13	0
11	0
8	0
12	0
12	0
8	0
8	0
13	0
5	0
9	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
12	0
12	0
12	0
8	0
8	0
8	0
13	0
4	0
16	4
6	11
8	3
8	0
16	0
16	0
16	16
5	5
16	0
16	16
6	11
8	0
8	3
1	10
8	0
8	0
8	16
13	13
13	0
13	0
13	0
13	0
13	0
16	0
13	0
13	0
11	0
11	0
1	0
1	0
1	0
8	0
8	0
13	0
13	0
11	0
8	0
16	0
16	0
16	0
16	0
11	0
16	0
1	0
8	0
8	0
1	0
1	0
8	0
8	0
6	0
8	0
8	0
8	0
16	0
16	0
16	0
16	0
13	0
2	2
6	6
12	0
12	8
11	4
11	11
2	2
6	6
12	0
12	0
16	8
5	5
6	6
8	0
8	8
3	3
16	10
12	0
12	8
16	0
16	0
16	16
13	13
13	0
13	0
13	0
12	0
5	0
13	0
2	0
6	0
3	0
3	0
3	0
12	0
12	0
12	0
16	0
16	0
11	0
11	0
12	0
12	0
16	0
16	0
6	0
8	0
3	0
3	0
2	0
12	0
12	0
16	0
16	0
16	0
16	0
11	0
12	0
12	0
13	0
3	0
3	0
1	3
11	4
6	3
6	6
12	12
1	0
1	0
8	3
16	0
16	0
16	16
13	13
14	14
11	11
1	0
1	0
1	3
1	0
1	1
4	0
4	4
2	2
11	11
13	13
13	0
13	0
13	0
13	0
13	0
13	0
11	0
11	0
11	0
3	0
1	0
16	0
16	0
11	0
13	0
2	0
12	0
16	0
16	0
16	0
13	0
14	0
13	0
3	0
3	0
4	0
4	0
2	0
12	0
12	0
12	0
12	0
12	0
13	0
2	2
6	0
6	6
12	0
12	8
2	2
12	8
4	4
2	11
6	6
12	0
12	0
1	8
8	0
8	0
8	3
1	0
1	0
1	3
16	0
16	0
16	1
4	0
16	16
16	0
16	4
13	13
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
16	0
16	0
12	0
16	0
16	0
16	0
16	0
6	0
6	0
12	0
6	0
6	0
8	0
8	0
2	0
6	0
6	0
12	0
12	0
12	0
12	0
2	0
12	0
6	0
13	0
11	11
4	4
6	6
12	0
12	8
3	0
16	0
16	0
16	16
13	13
3	11
6	2
12	0
12	0
12	0
8	0
8	0
8	8
2	2
12	0
12	8
11	4
16	0
16	0
16	0
16	16
4	0
11	4
13	13
13	0
13	0
13	0
11	0
11	0
11	0
11	0
12	0
12	0
12	0
11	0
16	0
16	0
4	0
4	0
11	0
6	0
12	0
12	0
11	0
11	0
11	0
6	0
12	0
12	0
12	0
16	0
3	0
16	0
13	0
13	0
16	14
11	11
1	0
1	0
1	3
2	4
13	13
4	0
16	4
11	11
3	3
3	0
3	3
3	0
3	8
2	2
9	0
9	9
2	0
8	4
13	13
13	0
13	0
13	0
13	0
11	0
3	0
11	0
3	0
3	0
3	0
13	0
1	0
1	0
8	0
1	0
3	0
13	0
3	0
13	0
11	0
16	0
11	0
3	0
3	0
3	0
3	0
3	0
3	0
9	0
3	0
1	0
1	0
1	0
3	0
3	0
13	0
13	0
4	0
13	0
11	11
16	0
16	0
16	16
11	0
3	10
13	13
11	5
3	14
6	11
8	0
1	0
1	3
3	3
8	0
8	0
8	4
2	6
16	0
16	8
2	0
16	16
13	13
13	0
13	0
11	0
11	0
11	0
11	0
8	0
8	0
3	0
3	0
11	0
16	0
2	0
2	0
16	0
2	0
3	0
13	0
11	0
11	0
8	0
1	0
1	0
3	0
8	0
8	0
8	0
11	0
16	0
16	0
2	0
3	0
3	0
3	0
11	0
11	0
13	0
6	0
6	6
12	0
12	0
12	8
4	0
16	4
3	0
3	3
3	0
3	4
13	13
14	14
6	11
1	0
1	0
1	3
8	0
16	3
8	0
8	0
8	1
4	4
3	0
3	4
13	13
14	14
6	11
8	0
8	0
8	3
4	4
8	0
4	0
16	4
16	10
16	0
16	0
16	0
16	16
13	13
13	0
13	0
6	0
6	0
6	0
6	0
3	0
1	0
3	0
6	0
6	0
12	0
12	0
4	0
12	0
4	0
3	0
3	0
13	0
11	11
16	4
6	11
11	0
1	6
8	0
8	0
8	8
3	0
16	16
13	13
11	3
16	0
16	0
16	16
11	0
1	3
3	0
1	0
8	0
1	0
1	1
8	8
3	0
3	10
13	13
13	0
13	0
13	0
11	0
11	0
6	0
6	0
6	0
1	0
1	0
1	0
1	0
1	0
8	0
8	0
3	0
16	0
16	0
11	0
11	0
16	0
11	0
11	0
11	0
16	0
6	0
11	0
1	0
1	0
8	0
8	0
8	0
8	0
13	0
11	11
16	0
16	16
1	10
8	0
8	3
13	13
5	5
6	11
16	0
8	16
3	0
1	3
8	0
8	0
8	1
2	2
12	0
12	0
12	0
12	8
2	0
3	10
13	13
13	0
13	0
11	0
13	0
5	0
3	0
8	0
13	0
12	0
12	0
2	0
12	0
12	0
12	0
3	0
3	0
13	0
11	0
11	0
8	0
3	0
1	0
1	0
8	0
8	0
8	0
12	0
8	0
8	0
8	0
8	0
8	0
8	0
5	0
5	0
13	0
2	0
6	2
3	0
16	0
16	1
12	0
8	0
8	0
8	8
4	2
1	0
1	4
1	0
1	3
2	0
11	0
1	10
8	0
8	16
13	13
13	0
13	0
13	0
13	0
13	0
13	0
3	0
13	0
13	0
1	0
1	0
1	0
8	0
8	0
8	0
8	0
6	0
6	0
6	0
12	0
8	0
8	0
4	0
3	0
1	0
1	0
1	0
2	0
11	0
1	0
6	0
3	0
1	0
6	0
8	0
1	0
12	0
8	0
4	0
