PREDICTED	GOLD
16	16
3	3
51	51
22	22
17	0
17	0
38	38
16	4
16	8
16	16
4	5
17	0
16	0
2	16
17	34
52	52
1	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
17	0
52	0
20	22
17	0
38	0
16	38
3	3
51	51
13	13
17	22
42	42
43	0
16	43
52	52
3	0
16	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
40	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
18	18
38	38
16	22
52	52
3	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
34	0
42	0
42	0
42	0
42	0
34	0
42	0
34	0
42	0
42	0
42	0
42	0
42	0
42	0
34	0
34	0
42	0
42	0
34	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
34	0
34	0
42	0
42	0
52	0
17	24
16	16
38	0
38	38
2	3
16	8
17	0
38	16
17	4
38	0
16	0
16	0
17	3
16	4
17	0
17	19
16	0
16	0
17	0
17	16
52	52
3	0
17	0
16	0
16	0
16	0
17	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
42	0
42	0
42	0
52	0
52	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
17	0
3	0
17	24
16	0
1	16
43	43
2	33
16	0
2	3
16	0
1	16
10	53
30	30
42	0
2	38
8	18
36	0
16	3
52	52
3	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
42	0
42	0
42	0
16	0
42	0
40	0
42	0
42	0
42	0
40	0
42	0
40	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
40	0
42	0
40	0
40	0
42	0
42	0
42	0
40	0
42	0
42	0
40	0
42	0
40	0
42	0
8	0
9	22
16	43
4	0
17	3
38	0
16	2
10	4
17	19
16	0
38	16
51	51
30	25
17	22
17	0
38	0
17	38
51	51
34	15
21	0
17	38
16	22
13	13
16	8
16	0
42	0
2	0
10	16
1	0
16	0
16	0
42	0
42	0
17	16
14	14
52	0
1	0
16	16
43	43
52	52
3	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
17	22
38	38
16	0
17	3
38	3
38	0
16	0
17	20
51	51
3	14
17	22
16	0
17	0
16	38
17	22
17	0
17	20
21	3
52	52
3	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
42	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
42	0
17	0
42	0
42	0
42	0
52	0
52	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
38	0
42	0
42	0
17	0
42	0
42	0
17	0
8	0
38	0
16	3
2	0
17	43
38	3
16	0
17	3
8	0
16	31
16	32
16	0
38	40
51	51
13	13
10	22
8	8
38	0
16	16
10	43
51	51
17	0
38	16
30	25
1	0
17	3
17	0
38	0
16	0
1	0
16	16
38	0
38	38
51	51
38	0
1	38
21	3
17	4
17	0
17	0
16	16
4	34
51	51
8	18
17	43
17	0
16	2
52	52
3	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
8	0
10	22
17	43
21	21
16	16
10	8
38	0
17	0
17	0
38	0
17	16
51	51
13	13
10	4
16	8
17	0
2	16
38	4
22	22
1	0
16	20
2	43
51	51
30	25
16	0
2	3
3	3
38	38
14	14
16	0
2	3
4	38
52	52
3	0
16	0
16	0
2	0
16	0
38	0
38	0
17	0
38	0
2	0
2	0
52	0
52	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
40	0
17	0
52	0
16	0
17	11
51	51
8	18
38	43
4	0
16	3
16	16
52	52
3	0
16	0
38	0
38	0
38	0
38	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
10	0
22	22
3	43
8	19
31	0
38	16
51	51
30	25
38	22
17	0
38	0
17	38
51	51
17	0
2	2
51	51
17	0
1	0
17	3
17	0
17	0
17	53
16	0
16	43
16	8
17	0
1	16
14	0
3	3
16	0
16	0
16	3
51	51
17	0
16	38
1	22
52	52
3	0
16	0
17	0
17	0
38	0
17	0
16	0
17	0
17	0
16	0
17	0
38	0
38	0
17	0
17	0
38	0
38	0
17	0
42	0
17	0
17	0
40	0
17	0
10	0
9	22
4	0
38	0
38	38
16	0
17	3
4	4
16	0
9	21
16	0
17	0
16	16
16	3
17	8
17	0
17	16
10	4
17	40
51	51
17	0
17	13
10	22
17	8
17	0
17	0
16	16
17	43
51	51
9	22
1	0
17	0
1	3
16	43
38	3
16	4
4	0
17	0
17	0
16	16
17	0
17	0
17	0
17	42
52	52
3	0
17	0
17	0
38	0
38	0
17	0
17	0
38	0
38	0
17	0
38	0
17	0
17	0
17	0
17	0
38	0
8	8
16	0
16	0
1	16
51	51
16	3
16	8
38	0
17	0
1	16
16	4
16	0
38	0
38	16
51	51
8	18
1	0
16	43
16	20
52	52
3	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
52	0
22	22
17	0
1	38
4	0
2	2
2	45
51	51
3	14
38	43
2	33
52	52
3	0
2	0
16	0
38	0
2	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
42	0
52	0
42	0
42	0
52	0
42	0
42	0
42	0
52	0
52	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
14	14
17	0
2	31
43	43
16	22
38	3
2	2
51	51
13	13
16	8
17	0
38	16
38	4
22	22
22	8
1	0
2	16
4	0
40	0
16	37
52	52
3	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
52	0
52	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
10	0
10	22
16	43
16	4
8	18
38	0
16	0
16	0
16	42
51	51
14	14
10	0
16	31
10	0
17	0
38	0
17	38
38	3
22	0
17	3
16	4
16	8
17	0
38	16
4	0
17	0
17	38
52	52
3	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
52	0
2	4
22	22
38	0
16	38
8	18
38	33
51	51
13	13
16	22
21	0
16	38
52	52
3	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
52	0
4	4
17	0
17	18
38	38
17	22
16	0
16	33
51	51
16	0
17	13
16	18
2	43
8	18
14	14
8	18
16	0
38	42
52	52
3	0
16	0
16	0
16	0
17	0
16	0
16	0
16	0
17	0
38	0
38	0
17	0
38	0
38	0
38	0
38	0
52	0
38	0
52	0
38	0
38	0
52	0
38	0
38	0
38	0
52	0
52	0
38	0
38	0
38	0
38	0
52	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
52	0
38	0
10	0
13	22
38	0
16	38
51	51
10	13
10	20
10	0
17	0
38	38
51	51
10	27
10	4
10	8
17	0
1	16
17	0
16	0
17	0
10	41
51	51
10	8
17	43
1	20
10	0
17	0
17	0
2	2
17	0
17	20
16	3
16	16
4	4
24	0
17	24
17	0
16	16
52	52
1	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
38	0
38	0
17	0
17	0
17	0
38	0
17	0
38	0
17	0
17	0
17	0
17	0
52	0
17	8
17	17
17	17
53	53
9	9
53	53
2	43
16	16
51	51
16	0
1	0
1	16
14	14
16	0
16	0
16	0
16	16
14	14
17	0
38	38
4	4
17	0
16	17
3	17
52	52
3	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
34	0
16	0
16	0
16	0
34	0
16	0
34	0
34	0
34	0
34	0
34	0
40	0
34	0
34	0
40	0
40	0
34	0
34	0
40	0
40	0
34	0
34	0
40	0
40	0
17	0
52	0
17	24
16	0
17	16
17	53
8	8
17	0
16	16
43	43
10	22
17	53
17	0
17	38
10	5
17	16
15	15
16	16
10	5
16	16
52	52
3	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
10	0
4	53
22	22
38	43
8	19
31	0
38	16
51	51
38	0
17	25
17	0
17	0
17	38
51	51
10	0
2	2
51	51
17	0
1	0
17	3
52	0
52	0
52	53
17	53
17	17
17	17
3	0
17	0
17	0
17	0
16	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
38	0
17	0
17	0
17	0
17	0
17	0
17	0
8	0
2	0
17	16
17	4
9	0
2	0
38	0
2	17
2	53
22	22
51	51
8	8
16	16
16	0
38	0
38	38
3	4
16	0
17	16
51	51
16	43
13	3
2	2
52	52
38	53
3	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
52	0
17	8
16	0
38	0
16	16
51	51
30	25
3	4
16	0
17	16
4	0
2	0
38	38
52	52
3	0
38	0
16	0
42	0
38	0
42	0
16	0
42	0
16	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
40	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
13	18
17	0
16	38
52	52
38	0
38	0
38	0
38	0
16	0
38	0
16	0
16	0
42	0
16	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
3	18
43	43
27	27
43	0
40	0
3	3
16	8
31	0
42	16
4	4
17	17
2	2
52	52
3	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
10	0
17	8
2	0
17	0
38	0
16	16
51	51
30	25
16	8
16	16
10	10
17	10
4	4
9	9
38	0
17	16
17	0
16	0
17	38
10	43
51	51
38	0
10	47
10	8
17	0
16	16
16	0
38	0
16	40
52	52
3	0
17	0
38	0
16	0
16	0
16	0
16	0
16	0
38	0
38	0
16	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
17	0
52	0
13	0
17	0
17	3
17	18
38	4
16	0
17	0
38	0
17	16
51	51
2	43
27	27
10	8
17	0
16	0
17	0
17	16
17	4
17	0
17	0
17	17
2	2
52	52
3	0
17	0
17	0
17	0
17	0
42	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
52	0
52	0
52	0
42	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
40	0
52	0
52	0
52	0
40	0
17	0
52	0
52	0
40	0
52	0
17	0
52	0
17	53
1	47
17	33
16	45
17	53
51	51
4	38
17	8
16	0
1	0
17	17
16	0
17	17
16	4
17	8
16	16
52	52
1	0
38	0
17	0
38	0
17	0
17	0
17	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
22	22
16	0
17	43
38	21
22	0
17	0
17	0
17	16
4	0
16	0
17	0
38	42
16	0
16	46
52	52
3	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
34	0
16	0
16	0
34	0
16	0
16	0
16	0
34	0
16	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
40	0
34	0
34	0
34	0
34	0
34	0
40	0
17	0
14	14
52	52
3	0
38	0
38	0
38	0
16	0
16	0
16	0
16	0
16	0
16	0
42	0
16	0
42	0
16	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
17	0
22	22
43	43
2	2
51	51
13	13
17	8
9	0
16	16
38	4
16	0
16	16
14	14
38	0
17	16
17	0
38	42
1	0
17	43
51	51
4	38
16	8
1	1
16	0
16	0
16	16
52	52
3	0
38	0
38	0
17	0
17	0
38	0
38	0
38	0
38	0
38	0
17	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
52	0
13	13
3	0
38	0
38	0
1	20
4	4
1	8
16	16
2	33
3	3
38	38
51	51
2	43
17	4
8	19
17	17
3	3
38	0
38	20
2	0
17	16
52	52
3	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
34	0
52	0
52	0
52	0
52	0
38	0
52	0
52	0
52	0
34	0
52	0
17	0
8	0
17	0
38	4
17	0
17	16
4	4
38	8
38	0
16	0
16	16
2	53
22	22
51	51
8	8
16	16
4	0
2	0
38	38
3	4
16	0
17	16
51	51
2	43
13	3
2	2
52	52
38	53
51	51
43	43
16	3
3	3
38	0
17	1
16	16
38	4
16	0
53	0
16	0
38	16
42	0
16	42
52	52
3	0
38	0
42	0
38	0
38	0
38	0
38	0
38	0
42	0
38	0
38	0
38	0
42	0
42	0
38	0
38	0
38	0
38	0
52	0
17	0
38	3
16	0
38	0
17	38
52	52
3	0
16	0
17	0
17	0
17	0
17	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
2	53
17	8
38	0
16	0
38	0
16	16
2	0
17	0
17	38
51	51
13	13
16	0
17	20
4	4
1	0
1	0
16	16
38	0
38	38
17	53
14	3
16	3
2	2
52	52
3	0
16	0
16	0
38	0
38	0
16	0
38	0
38	0
38	0
38	0
38	0
38	0
16	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
52	0
4	53
22	8
16	0
17	0
16	16
16	4
10	8
1	16
17	43
16	8
10	0
1	1
16	0
17	16
52	52
17	53
3	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
42	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
42	0
52	0
42	0
42	0
42	0
52	0
52	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
17	0
52	0
17	8
17	17
38	0
16	17
17	0
17	38
17	4
1	0
17	0
17	17
10	17
17	3
38	0
16	16
36	5
2	0
1	1
16	16
52	52
3	0
16	0
16	0
16	0
16	0
16	0
16	0
17	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
52	0
52	0
42	0
42	0
52	0
42	0
42	0
42	0
52	0
52	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
17	0
10	0
38	0
1	0
38	0
17	0
16	0
2	16
16	4
10	8
16	0
1	16
3	3
17	0
38	0
2	2
2	43
17	0
1	24
16	16
51	51
8	8
3	1
16	0
17	0
10	16
16	4
38	0
16	0
1	0
17	0
16	0
2	16
17	32
38	40
10	3
4	4
16	8
17	0
16	0
4	0
17	0
16	16
52	52
3	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
8	0
17	8
16	0
16	16
17	4
17	0
17	17
38	38
16	0
17	3
36	5
2	0
17	1
9	0
17	9
17	8
17	0
16	16
17	5
16	16
16	5
16	16
36	5
1	0
2	16
14	14
15	28
17	22
16	4
16	8
16	16
17	0
17	42
43	43
51	51
20	20
17	5
1	0
42	0
42	16
17	32
17	0
16	0
17	40
52	52
3	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
17	0
17	0
3	5
16	16
17	8
38	0
10	1
10	0
38	16
16	0
10	17
4	4
10	0
17	17
10	5
17	0
17	0
17	16
4	4
17	8
17	0
16	17
17	17
52	52
3	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
1	0
17	17
17	17
51	51
16	0
38	0
38	17
17	0
17	0
17	16
17	0
17	5
16	16
17	0
17	0
17	0
16	0
17	17
52	52
3	0
42	0
17	0
17	0
17	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
40	0
42	0
42	0
42	0
42	0
42	0
42	0
10	0
15	28
17	0
16	47
3	3
8	19
1	1
38	0
16	0
38	16
17	4
16	8
38	0
1	17
2	0
16	40
28	25
17	4
17	8
16	16
3	3
38	42
2	43
17	0
38	3
38	0
17	16
52	52
3	0
17	0
16	0
17	0
17	0
17	0
16	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
17	11
51	51
2	43
3	3
16	16
3	31
52	0
52	0
52	52
3	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
17	0
34	0
16	17
52	52
3	0
38	0
38	0
38	0
16	0
42	0
16	0
16	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
36	5
17	0
16	0
16	16
16	0
38	32
16	16
52	52
3	0
38	0
16	0
17	0
42	0
16	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
1	0
2	39
17	24
16	0
17	0
1	16
38	3
16	5
16	0
38	0
16	16
14	14
38	0
2	33
16	5
1	0
16	16
34	0
16	0
1	40
16	40
52	52
3	0
16	0
16	0
16	0
42	0
42	0
42	0
42	0
42	0
40	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
40	0
42	0
42	0
40	0
42	0
42	0
42	0
40	0
42	0
42	0
42	0
42	0
40	0
42	0
17	0
4	0
17	16
52	52
3	0
38	0
38	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
42	0
16	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
17	0
17	0
16	0
38	0
38	0
16	17
52	52
3	0
16	0
16	0
16	0
16	0
16	0
16	0
42	0
16	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
10	0
13	13
38	20
2	5
38	0
17	16
38	0
1	0
17	0
17	0
2	16
17	0
17	38
51	51
17	0
17	38
16	0
1	16
51	51
9	4
17	0
16	0
53	0
10	0
17	0
16	16
17	0
17	42
17	0
16	0
1	32
51	51
17	13
17	0
17	16
17	0
17	0
17	38
51	51
17	20
16	0
17	43
17	27
16	0
17	0
38	42
52	52
3	0
17	0
17	0
17	0
17	0
17	0
38	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
10	0
10	17
52	52
17	0
17	0
16	0
17	0
42	0
16	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
17	0
17	8
17	0
38	16
17	0
2	43
9	9
16	16
52	52
3	0
16	0
16	0
42	0
16	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
22	0
38	40
51	51
17	0
16	40
51	51
16	0
16	40
14	14
16	0
38	0
16	40
52	52
3	0
38	0
17	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
42	0
42	0
52	0
42	0
52	0
42	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
42	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
42	0
42	0
52	0
52	0
42	0
52	0
42	0
52	0
16	28
16	0
17	0
38	38
51	51
38	0
16	38
52	52
3	0
16	0
16	0
16	0
2	0
16	0
42	0
16	0
42	0
40	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
43	28
17	0
38	38
51	51
16	0
38	38
52	52
3	0
16	0
16	0
16	0
16	0
42	0
16	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
43	28
17	0
38	38
51	51
16	0
38	0
38	38
52	52
3	0
16	0
16	0
2	0
42	0
16	0
42	0
16	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
17	8
38	0
17	0
17	0
17	0
53	0
17	0
17	16
16	5
16	16
17	0
17	0
17	0
17	1
38	16
16	0
17	0
2	33
52	52
3	0
16	0
16	0
17	0
17	0
16	0
16	0
17	0
42	0
42	0
16	0
17	0
42	0
42	0
42	0
52	0
42	0
42	0
42	0
42	0
52	0
42	0
42	0
42	0
52	0
52	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
17	0
52	0
13	19
16	16
3	3
27	27
17	0
17	16
38	38
51	51
38	0
38	38
3	3
3	3
2	2
52	52
3	0
16	0
42	0
40	0
42	0
42	0
42	0
42	0
40	0
42	0
40	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
42	0
42	0
52	0
52	0
52	0
52	0
52	0
52	0
42	0
42	0
42	0
52	0
52	0
52	0
52	0
42	0
40	0
52	0
52	0
52	0
40	0
42	0
52	0
52	0
42	0
52	0
42	0
52	0
3	3
17	0
16	2
51	51
3	3
38	8
1	1
17	0
2	16
2	0
17	43
1	1
10	0
17	16
38	0
10	0
16	0
10	42
52	52
3	0
16	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
42	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
52	0
52	0
52	0
52	0
42	0
52	0
34	0
52	0
52	0
52	0
