PREDICTED	GOLD
30	25
17	0
17	33
38	43
17	0
16	49
16	0
38	40
52	52
1	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
3	0
4	8
17	16
9	43
16	8
1	0
16	0
1	0
38	17
38	0
16	3
3	3
4	4
8	8
16	16
16	0
16	0
2	0
16	42
52	52
1	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
17	0
17	0
16	0
16	0
16	0
16	0
16	0
16	0
52	0
52	0
52	0
52	0
16	0
52	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
8	18
16	43
6	2
4	0
1	3
16	0
17	46
51	51
9	0
2	3
4	4
1	8
1	0
16	0
17	0
1	0
16	16
52	52
1	0
16	0
16	0
16	0
9	0
16	0
16	0
16	0
16	0
16	0
16	0
38	0
16	0
38	0
16	0
52	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
9	8
10	53
16	0
16	17
9	53
38	43
4	4
16	8
17	0
17	0
38	16
17	8
17	0
17	0
17	17
14	14
16	8
10	0
9	0
16	17
4	0
16	0
38	42
51	51
30	25
16	22
17	8
17	0
17	0
17	0
16	1
1	0
16	16
2	0
3	0
16	0
17	42
43	43
52	52
1	0
9	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
34	0
42	0
52	0
42	0
42	0
42	0
52	0
52	0
2	0
34	0
10	0
16	0
9	0
38	2
9	0
2	43
16	22
9	0
10	0
17	42
52	52
10	0
17	0
17	0
16	0
16	0
16	0
17	0
17	0
16	0
17	0
16	0
40	0
16	0
16	0
16	0
16	0
40	0
42	0
40	0
40	0
40	0
16	0
42	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
21	20
16	0
2	43
9	8
1	1
16	16
17	0
16	0
16	42
1	0
16	40
51	51
13	4
17	8
10	8
16	0
16	0
1	16
17	0
9	0
16	42
38	43
52	52
1	0
16	0
9	0
16	0
38	0
16	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
3	0
17	8
10	0
1	21
1	1
9	0
16	16
43	43
16	0
2	33
10	0
9	0
16	2
9	0
16	42
16	0
17	46
51	51
14	14
16	0
10	0
10	2
10	4
10	8
16	0
10	16
2	0
42	34
52	52
10	0
42	0
42	0
42	0
40	0
42	0
34	0
42	0
34	0
34	0
34	0
52	0
52	0
52	0
34	0
34	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
16	5
16	0
16	0
1	16
16	0
1	24
10	0
10	0
16	16
10	0
10	43
10	8
10	3
10	8
10	0
17	16
17	0
17	0
10	42
51	51
16	43
3	14
17	0
17	33
17	8
16	0
17	0
1	1
17	0
17	16
17	4
8	8
17	0
16	0
1	0
16	1
17	0
16	0
17	16
17	0
17	46
51	51
14	14
17	8
17	0
17	1
43	0
10	16
51	51
17	0
17	0
16	0
17	3
17	8
42	0
1	0
17	1
17	0
1	0
3	0
14	14
51	51
1	15
17	0
16	42
51	51
8	18
16	43
2	2
4	0
16	3
16	0
38	46
52	52
1	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
52	0
38	0
3	0
4	4
4	0
9	9
1	0
16	16
43	43
10	0
2	20
1	0
16	0
16	3
16	8
1	0
16	0
1	0
16	17
16	4
10	8
16	16
4	0
16	0
17	0
16	42
51	51
17	0
16	3
16	4
1	0
17	24
50	53
17	0
17	16
10	53
17	0
17	24
17	16
51	51
14	14
17	0
17	0
17	3
16	4
16	8
10	53
17	0
17	16
10	53
9	0
17	24
17	0
17	16
17	0
17	24
17	16
52	52
1	0
17	0
17	0
16	0
3	0
14	14
3	3
9	0
9	8
1	1
16	16
43	43
10	4
10	8
9	0
16	16
17	0
17	42
52	52
10	0
42	0
42	0
17	0
17	0
17	0
17	0
17	0
42	0
42	0
16	0
42	0
42	0
42	0
42	0
40	0
42	0
42	0
42	0
42	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
15	28
22	22
17	0
38	3
3	3
16	43
51	51
10	0
10	13
17	8
10	0
10	1
16	16
10	8
10	0
10	1
16	16
30	0
17	47
16	0
17	0
16	40
14	14
17	22
17	8
17	1
1	5
1	0
16	0
38	0
17	0
16	16
1	5
1	0
1	0
16	0
1	1
16	16
16	3
16	40
52	52
1	0
2	0
2	0
2	0
16	0
41	0
34	0
16	0
38	0
34	0
52	0
52	0
52	0
34	0
34	0
52	0
52	0
16	0
3	0
8	8
1	0
16	0
1	0
16	17
16	0
16	0
38	38
27	27
9	3
2	0
38	2
4	4
1	0
1	19
17	0
16	0
16	0
2	16
52	52
1	0
16	0
42	0
16	0
16	0
16	0
16	0
42	0
16	0
34	0
16	0
16	0
16	0
34	0
34	0
16	0
34	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
22	22
9	43
1	5
16	16
16	0
17	0
17	0
17	42
51	51
36	5
1	0
16	16
52	52
16	0
2	0
40	0
40	0
2	0
40	0
2	0
2	0
40	0
40	0
34	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
52	0
40	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
16	0
16	24
16	0
16	0
16	1
16	0
16	16
52	52
2	0
16	0
42	0
16	0
42	0
16	0
16	0
40	0
40	0
42	0
40	0
42	0
42	0
16	0
40	0
42	0
16	0
42	0
42	0
40	0
42	0
40	0
40	0
40	0
40	0
42	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
4	4
3	8
17	0
17	16
38	43
10	8
10	53
10	0
10	16
10	53
17	8
16	0
17	16
10	0
17	0
17	42
51	51
22	22
16	47
17	0
17	21
1	0
1	0
16	0
17	1
16	0
38	0
16	16
10	3
17	0
10	42
9	4
10	0
17	24
17	16
52	52
10	0
17	0
17	0
17	0
17	0
17	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
34	0
34	0
38	0
38	0
34	0
34	0
34	0
34	0
38	0
3	0
10	8
17	0
17	0
38	1
14	14
16	0
2	1
17	0
1	38
16	8
17	16
34	34
52	52
1	0
16	0
16	0
16	0
17	0
9	0
16	0
16	0
16	0
40	0
16	0
16	0
16	0
16	0
42	0
16	0
40	0
16	0
40	0
40	0
42	0
16	0
16	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
17	8
17	0
17	0
17	0
17	17
38	43
3	3
3	0
10	3
2	2
10	4
9	0
1	16
10	0
10	0
17	42
51	51
16	0
10	43
16	3
4	4
8	8
1	0
16	0
1	0
16	17
16	53
14	14
3	0
17	0
16	1
4	4
16	1
50	53
16	5
17	0
1	1
16	0
1	0
1	0
16	16
4	0
16	0
9	0
1	0
9	0
38	42
14	14
3	3
16	0
1	20
17	0
38	38
51	51
25	25
4	4
16	0
9	0
1	0
3	0
4	4
1	8
16	0
9	0
16	16
16	43
8	8
1	0
16	0
1	0
16	17
16	8
17	0
16	16
2	2
17	0
17	0
17	16
4	4
8	8
16	0
16	16
4	4
1	0
1	24
17	0
16	0
17	0
1	1
16	0
1	0
16	16
3	0
38	42
52	52
2	0
2	0
2	0
42	0
2	0
2	0
2	0
2	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
52	0
52	0
34	0
34	0
34	0
34	0
52	0
52	0
3	0
17	8
17	0
17	16
9	0
17	0
17	42
51	51
16	4
17	8
17	0
17	16
16	0
38	38
51	51
17	8
16	0
17	16
17	0
17	0
17	42
51	51
16	4
17	8
17	0
17	16
16	0
38	38
51	51
17	8
17	0
17	16
17	0
17	0
17	42
51	51
53	53
13	4
22	22
10	8
16	0
16	16
4	4
16	8
16	0
16	0
1	1
2	0
17	16
51	51
17	25
22	22
3	0
17	3
17	0
17	0
17	42
8	43
51	51
1	0
3	0
17	53
4	0
16	16
16	0
38	8
22	0
2	16
2	5
16	0
1	0
2	16
16	34
52	52
2	0
2	0
2	0
42	0
2	0
40	0
16	0
2	0
16	0
40	0
16	0
16	0
16	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
3	53
38	0
2	43
22	22
36	5
1	1
16	16
16	8
38	0
17	0
17	0
17	17
17	0
16	42
52	52
10	0
42	0
42	0
40	0
42	0
42	0
40	0
40	0
34	0
16	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
42	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
10	0
10	0
17	19
10	0
17	24
16	0
16	0
17	0
17	0
17	0
38	16
51	51
17	8
38	0
38	17
17	0
17	38
17	3
17	0
17	31
51	51
17	8
1	20
10	0
17	38
3	3
17	0
38	1
16	16
51	51
14	14
2	2
16	43
22	22
10	3
51	51
16	0
2	43
22	22
2	0
16	42
52	52
1	0
16	0
16	0
16	0
38	0
9	0
16	0
16	0
16	0
52	0
52	0
52	0
52	0
34	0
52	0
52	0
38	0
34	0
4	53
16	0
17	20
16	0
10	0
17	16
52	52
2	0
42	0
42	0
42	0
16	0
42	0
16	0
16	0
40	0
40	0
40	0
40	0
42	0
40	0
16	0
40	0
40	0
16	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
42	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
34	0
16	0
17	0
17	3
8	0
16	31
52	52
16	53
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
16	0
17	0
17	0
16	0
16	0
16	0
16	0
17	0
16	0
52	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
8	8
10	53
3	0
1	1
16	16
17	53
16	4
8	8
20	20
43	43
16	0
2	31
3	5
16	0
2	0
21	0
16	0
16	16
16	0
17	46
52	52
1	0
42	0
16	0
16	0
16	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
42	0
52	0
52	0
42	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
10	8
16	0
16	17
14	14
10	8
10	0
16	17
10	0
10	43
10	0
17	3
10	3
10	0
10	3
16	0
9	0
17	0
10	42
15	15
16	0
2	0
1	0
16	42
52	52
1	0
42	0
42	0
42	0
9	0
16	0
16	0
17	0
16	0
42	0
16	0
16	0
17	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
14	14
10	0
10	28
10	22
3	3
3	20
16	0
10	43
24	0
16	49
38	40
15	15
8	8
1	0
16	0
1	0
16	17
51	51
1	0
10	43
16	22
22	22
16	0
2	3
17	0
42	42
52	52
1	0
17	0
17	0
17	0
17	0
17	0
42	0
16	0
16	0
16	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
16	0
17	8
17	53
38	0
16	0
16	0
8	0
9	16
16	53
3	3
17	3
1	0
16	0
16	0
42	42
52	52
17	0
17	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
52	0
52	0
16	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
4	4
3	8
1	0
16	16
16	43
3	3
16	0
1	0
1	0
1	3
16	8
1	0
16	16
16	8
38	0
16	0
1	16
9	0
17	0
16	42
52	52
1	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
42	0
34	0
16	0
52	0
16	0
34	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
17	8
16	0
17	0
17	0
17	17
38	38
17	22
10	8
17	0
17	0
4	0
16	0
16	16
52	52
1	0
40	0
40	0
16	0
40	0
16	0
16	0
16	0
40	0
34	0
16	0
34	0
40	0
40	0
40	0
40	0
40	0
17	0
16	0
52	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
17	53
17	0
17	35
51	51
17	0
17	16
52	52
17	0
42	0
38	0
42	0
16	0
42	0
42	0
16	0
42	0
42	0
42	0
42	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
40	0
16	0
40	0
40	0
40	0
16	0
52	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
3	0
38	47
22	22
36	5
16	0
2	0
2	0
2	0
16	16
1	0
38	40
51	51
22	8
38	0
16	0
1	16
16	43
21	0
17	2
52	52
17	53
1	0
17	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
17	0
16	0
52	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
22	22
38	0
2	43
38	22
3	0
17	24
17	53
2	0
16	0
9	0
1	0
16	0
9	10
16	53
4	3
17	4
16	8
24	0
16	40
4	0
16	0
42	42
51	51
16	0
16	0
38	0
17	0
16	38
51	51
16	8
17	0
17	0
17	0
16	0
1	16
17	0
17	0
16	42
51	51
16	8
16	0
38	0
16	42
51	51
15	0
16	13
22	22
16	8
16	0
38	16
16	47
9	53
17	0
16	40
10	53
51	51
17	8
17	0
1	0
3	0
10	53
14	14
10	0
10	28
10	8
16	4
17	0
10	18
10	53
38	0
4	16
10	53
10	53
3	0
16	0
16	38
10	53
51	51
1	0
16	3
10	53
17	0
38	38
10	53
16	22
10	53
10	15
17	22
1	0
17	0
1	16
17	0
10	43
52	52
1	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
34	0
34	0
16	0
34	0
52	0
52	0
52	0
34	0
34	0
52	0
52	0
16	0
3	0
16	53
8	8
1	0
16	0
1	0
16	17
16	43
10	8
16	0
17	0
17	0
17	17
1	0
17	0
16	0
17	42
51	51
17	0
17	33
3	3
34	2
51	51
9	0
17	13
22	22
17	8
16	47
17	0
17	0
16	0
17	0
17	38
52	52
17	0
17	0
16	0
17	0
16	0
16	0
17	0
17	0
17	0
17	0
17	0
17	0
16	0
16	0
34	0
16	0
17	0
16	0
52	0
52	0
16	0
34	0
34	0
34	0
52	0
16	0
3	0
3	0
17	3
38	43
10	8
16	0
16	1
16	0
16	0
16	16
1	0
2	0
16	0
16	42
52	52
1	0
42	0
42	0
17	0
9	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
40	0
16	0
40	0
40	0
40	0
40	0
42	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
36	5
1	1
16	0
17	16
17	0
17	38
22	22
17	8
38	0
17	0
17	0
17	17
17	0
17	42
52	52
17	0
17	0
17	0
17	0
17	0
17	0
17	0
16	0
34	0
16	0
16	0
42	0
40	0
42	0
40	0
40	0
40	0
40	0
42	0
52	0
16	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
3	53
9	0
2	39
17	22
51	51
25	28
9	22
17	0
17	47
2	0
38	40
51	51
38	5
17	0
9	0
16	0
2	0
1	0
38	16
52	52
1	0
17	0
17	0
17	0
16	0
16	0
17	0
38	0
17	0
38	0
38	0
38	0
38	0
38	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
14	14
2	0
1	20
16	0
9	0
16	16
16	0
16	3
52	52
16	53
21	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
9	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
40	0
16	0
40	0
16	0
40	0
16	0
52	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
1	0
3	0
17	3
9	43
3	3
16	0
17	8
10	0
1	0
16	16
17	0
16	3
10	0
2	33
3	3
2	0
42	2
52	52
1	0
2	0
2	0
9	0
2	0
34	0
16	0
16	0
16	0
34	0
34	0
34	0
34	0
34	0
16	0
52	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
17	5
16	16
38	0
17	0
17	42
17	0
17	33
4	0
17	0
3	0
2	2
52	52
1	0
2	0
2	0
40	0
40	0
16	0
40	0
16	0
16	0
16	0
40	0
42	0
16	0
42	0
42	0
42	0
42	0
40	0
40	0
40	0
40	0
42	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
16	15
10	20
22	22
3	0
38	3
4	0
1	0
16	42
51	51
3	3
2	2
52	52
20	0
42	0
16	0
42	0
42	0
42	0
9	0
42	0
2	0
16	0
42	0
16	0
16	0
42	0
16	0
42	0
16	0
52	0
52	0
16	0
16	0
52	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
16	0
20	42
4	4
16	0
16	24
1	1
16	53
17	0
38	0
16	0
17	17
4	0
17	17
10	53
17	0
17	4
17	0
17	0
16	16
17	8
3	0
38	1
16	16
52	52
1	0
9	0
9	0
9	0
9	0
1	0
17	0
9	0
16	0
42	0
34	0
9	0
34	0
52	0
52	0
52	0
52	0
52	0
52	0
34	0
52	0
52	0
52	0
34	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
14	14
10	0
16	3
4	47
22	22
10	8
17	16
17	0
10	33
16	0
38	0
17	42
51	51
9	0
16	24
17	16
50	53
10	0
17	3
16	0
17	1
17	16
52	52
17	0
17	0
17	0
17	0
16	0
16	0
16	0
17	0
17	0
16	0
42	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
4	0
16	0
17	3
9	43
22	22
2	0
1	0
2	0
2	2
52	52
2	0
16	0
42	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
42	0
16	0
40	0
16	0
40	0
16	0
42	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
22	22
3	0
2	0
9	0
1	0
16	38
1	0
16	0
17	0
16	0
17	2
34	34
14	14
38	38
51	51
22	22
9	0
9	43
16	22
3	0
2	3
9	0
16	42
52	52
17	0
17	0
17	0
17	0
9	0
17	0
17	0
17	0
17	0
34	0
34	0
16	0
34	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
4	4
16	8
9	0
16	0
17	16
16	5
38	0
17	0
17	0
17	17
9	4
17	8
16	16
51	51
25	13
22	22
16	22
3	3
1	0
38	3
10	0
17	38
51	51
10	0
10	38
22	22
17	22
16	34
4	4
1	50
17	0
17	50
14	14
16	0
16	38
16	22
4	0
16	34
51	51
4	4
16	8
8	0
10	0
2	16
17	0
17	38
51	51
22	22
17	0
9	0
17	47
10	8
9	0
40	0
16	16
16	0
17	0
16	40
1	0
3	0
1	0
2	3
2	2
52	52
1	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
42	0
40	0
42	0
42	0
42	0
42	0
42	0
16	0
42	0
16	0
16	0
42	0
42	0
42	0
42	0
52	0
52	0
40	0
40	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
53	0
10	8
10	0
38	0
17	3
17	0
17	2
16	43
22	22
3	0
2	3
52	52
2	0
2	0
2	0
2	0
40	0
40	0
2	0
40	0
16	0
34	0
16	0
40	0
34	0
16	0
16	0
16	0
40	0
16	0
40	0
40	0
16	0
16	0
52	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
10	8
10	0
16	0
4	0
16	0
38	16
2	0
17	38
22	22
1	8
1	0
17	0
17	0
17	17
16	4
16	8
1	0
16	16
52	52
1	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
52	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
17	17
16	0
9	0
17	17
8	8
1	0
16	0
1	0
16	17
16	0
17	0
17	0
16	38
38	42
52	52
1	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
17	0
16	0
52	0
17	0
17	0
17	0
52	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
53	53
9	0
9	9
53	53
14	14
8	8
1	0
16	0
1	0
16	17
1	0
16	38
16	0
16	33
8	8
1	0
16	0
1	0
16	17
16	45
51	51
9	0
16	13
22	22
16	0
2	33
16	0
2	3
16	0
1	0
17	2
16	0
38	0
17	18
17	0
16	0
1	0
1	1
16	16
9	0
10	0
16	0
2	38
52	52
1	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
16	0
3	0
38	13
27	27
16	8
16	0
17	0
16	0
4	0
16	16
9	0
2	3
3	3
2	0
2	2
3	0
42	38
52	52
2	0
2	0
9	0
16	0
9	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
17	0
16	0
16	0
52	0
16	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
16	8
16	0
16	16
17	0
17	38
3	14
3	0
38	0
16	3
52	52
1	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
42	0
52	0
16	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
8	8
1	0
16	0
1	0
16	17
16	0
17	0
17	0
17	38
1	0
17	0
17	0
17	0
38	42
17	0
17	4
1	0
16	0
10	0
31	0
16	0
9	0
2	16
52	52
1	0
16	0
16	0
42	0
16	0
16	0
16	0
16	0
16	0
42	0
34	0
16	0
34	0
16	0
34	0
34	0
34	0
34	0
34	0
34	0
52	0
34	0
52	0
34	0
52	0
34	0
34	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
9	9
10	8
9	0
9	0
10	16
3	0
38	47
17	8
1	0
16	16
4	0
1	0
16	0
16	40
51	51
17	25
16	4
9	8
50	53
16	0
1	1
50	53
16	0
1	16
16	0
17	46
16	43
52	52
1	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
52	0
16	0
52	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
16	0
3	0
8	8
1	0
16	0
1	0
16	17
17	0
16	38
17	0
17	33
51	51
15	28
18	18
38	42
16	43
52	52
1	0
16	0
16	0
16	0
16	0
16	0
16	0
38	0
17	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
52	0
52	0
38	0
38	0
38	0
52	0
52	0
38	0
3	0
16	22
16	43
38	0
16	3
16	0
38	0
38	2
17	0
17	42
52	52
17	0
16	0
17	0
16	0
16	0
16	0
17	0
17	0
17	0
17	0
17	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
42	0
16	0
16	0
16	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
