PREDICTED	GOLD
10	8
16	0
17	0
17	0
16	0
16	0
10	16
10	0
10	5
10	0
10	0
10	40
14	14
10	0
38	0
10	38
10	22
10	0
10	34
52	52
51	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
17	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
51	0
17	0
10	0
51	0
10	22
43	43
3	20
10	0
10	0
10	46
10	0
10	0
10	19
10	0
17	16
51	51
16	0
2	3
43	43
10	3
10	4
10	8
17	0
17	0
17	16
52	52
51	0
10	0
51	0
17	0
10	0
10	0
51	0
51	0
51	0
43	0
51	0
10	0
51	0
51	0
10	0
10	0
10	0
51	0
17	0
17	0
17	0
51	0
10	0
10	0
51	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
10	4
10	8
10	53
16	0
10	0
10	0
10	16
10	53
10	0
10	5
10	53
16	16
16	53
43	0
43	43
22	22
3	3
2	0
16	0
2	0
2	2
10	0
10	15
10	0
10	0
17	0
17	0
17	0
17	0
17	2
14	14
10	22
10	0
10	0
10	38
10	0
10	0
10	3
10	34
51	51
10	0
10	15
10	0
2	3
52	52
51	0
10	0
51	0
10	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
17	0
51	0
10	0
10	0
17	20
52	52
51	0
52	0
10	0
16	0
51	0
51	0
51	0
51	0
10	0
10	0
17	0
52	0
52	0
17	0
10	0
51	0
51	0
10	0
51	0
10	0
48	0
10	0
51	0
51	0
51	0
10	0
10	0
47	0
47	0
10	0
17	0
52	0
16	0
16	0
51	0
16	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
16	0
51	0
51	0
51	0
51	0
51	0
51	0
10	0
51	0
17	0
51	0
51	0
16	3
20	20
38	0
2	38
8	18
16	0
16	16
52	52
51	0
52	0
10	0
16	0
16	0
10	0
38	0
10	0
8	0
10	0
16	0
52	0
10	0
38	0
51	0
17	0
10	0
16	0
52	0
10	0
51	0
10	0
51	0
20	0
10	0
38	0
2	0
10	0
16	0
16	0
16	0
52	0
17	0
17	0
16	0
20	0
10	0
17	0
10	0
10	0
16	0
16	0
52	0
51	0
17	0
51	0
51	0
20	0
51	0
2	0
51	0
51	0
14	14
10	22
10	0
10	43
22	8
2	1
16	0
17	16
4	5
10	53
16	16
16	53
52	52
51	0
10	0
10	0
10	0
10	0
16	0
51	0
51	0
17	0
51	0
51	0
10	0
10	0
10	0
10	0
51	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
2	0
10	0
16	0
16	0
1	0
16	0
16	0
16	0
52	0
10	0
17	0
51	0
16	0
51	0
51	0
17	0
51	0
16	0
16	0
10	0
10	0
10	0
51	0
51	0
36	5
2	0
2	1
16	0
10	0
10	0
17	16
10	0
10	47
8	8
16	0
16	0
16	0
16	17
10	3
10	0
10	0
10	3
10	0
10	0
17	0
10	40
38	0
38	40
52	52
51	0
10	0
10	0
10	0
51	0
52	0
10	0
10	0
10	0
10	0
38	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
10	0
17	0
10	0
17	0
17	0
10	0
17	0
17	0
17	0
51	0
10	0
52	0
52	0
17	0
10	0
51	0
10	4
10	8
16	0
16	16
10	0
10	43
10	0
10	0
10	21
17	0
17	0
17	0
17	16
52	52
51	0
52	0
10	0
10	0
10	0
52	0
51	0
51	0
51	0
10	0
10	0
10	0
10	0
17	0
51	0
51	0
10	0
10	0
10	0
17	0
16	0
10	0
10	0
10	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
51	0
17	0
52	0
52	0
51	0
17	0
17	0
16	0
17	0
52	0
51	0
51	0
51	0
51	0
10	0
10	0
10	0
17	16
4	4
17	8
17	0
17	0
17	0
17	0
17	16
51	51
17	0
17	16
14	14
17	0
16	0
17	0
17	0
17	0
17	16
51	51
16	8
10	0
16	0
16	0
16	0
16	16
14	14
10	8
17	0
17	0
17	0
16	16
52	52
51	0
10	0
51	0
17	0
51	0
17	0
51	0
17	0
17	0
51	0
51	0
51	0
16	0
16	0
51	0
17	0
16	0
17	0
51	0
10	0
51	0
16	0
4	0
4	0
51	0
22	22
38	38
2	3
8	8
16	0
16	0
16	16
14	14
38	0
38	38
21	0
9	3
34	3
51	51
25	28
22	22
10	0
2	0
10	0
10	42
43	43
52	52
51	0
52	0
51	0
10	0
51	0
51	0
51	0
51	0
51	0
38	0
38	0
38	0
17	0
51	0
17	0
51	0
14	0
51	0
38	0
9	0
3	0
3	0
3	0
51	0
51	0
10	0
10	0
17	0
10	0
51	0
17	0
51	0
17	0
52	0
51	0
51	0
51	0
51	0
15	28
10	0
17	3
36	5
16	0
16	0
16	0
16	0
16	16
38	0
38	0
38	38
22	22
4	0
10	3
10	8
10	0
16	16
38	0
38	24
16	0
16	16
52	52
51	0
10	0
10	0
16	0
16	0
51	0
51	0
51	0
15	0
51	0
17	0
10	0
10	0
16	0
10	0
16	0
16	0
38	0
16	0
38	0
10	0
10	0
10	0
10	0
16	0
16	0
10	0
38	0
16	0
16	0
10	0
51	0
51	0
51	0
51	0
51	0
51	0
22	22
38	0
10	0
38	38
10	3
51	51
25	13
8	18
10	0
10	33
10	8
16	16
4	5
16	0
16	16
43	0
38	43
51	51
14	14
17	8
16	0
17	0
17	0
16	17
38	0
38	38
10	22
10	22
10	3
10	4
16	0
16	0
16	16
4	4
16	0
17	0
16	16
51	51
14	14
3	0
3	3
38	0
38	43
22	22
10	8
16	16
4	12
10	4
10	21
16	16
17	0
10	0
17	40
14	14
10	8
16	0
16	16
38	0
51	0
51	0
16	22
10	0
10	38
10	3
10	8
16	0
17	0
16	0
17	0
16	0
16	16
4	12
10	0
10	0
17	3
10	0
10	0
10	2
40	0
38	40
52	52
51	0
52	0
10	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
10	0
52	0
10	0
10	0
51	0
16	0
10	0
17	0
51	0
17	0
51	0
10	0
10	0
10	0
10	0
51	0
10	0
10	0
10	0
38	0
10	0
51	0
51	0
10	0
51	0
51	0
51	0
51	0
51	0
30	28
38	0
38	38
10	0
10	3
17	8
10	53
16	16
16	53
16	16
4	4
10	0
17	24
10	0
17	16
52	52
51	0
52	0
10	0
10	0
16	0
16	0
16	0
10	0
10	0
38	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
10	0
4	0
10	0
16	0
17	0
52	0
10	0
10	0
10	0
52	0
10	0
10	0
10	0
10	0
10	0
51	0
52	0
10	0
51	0
17	0
17	0
17	20
38	0
38	0
38	0
38	38
16	4
8	8
16	0
16	16
16	4
10	0
10	19
10	0
1	1
16	0
16	0
16	0
16	16
51	51
10	3
10	0
10	13
10	8
17	0
17	17
14	14
10	8
17	0
16	17
9	4
10	8
17	0
17	0
17	16
43	43
52	52
51	0
52	0
16	0
51	0
17	0
51	0
10	0
51	0
51	0
17	0
16	0
17	0
16	0
16	0
16	0
16	0
16	0
10	0
17	0
51	0
10	0
51	0
10	20
10	0
10	47
4	4
27	27
10	0
10	0
10	3
38	0
10	0
17	0
10	38
51	51
14	14
10	0
10	20
10	0
10	0
10	43
10	8
10	0
10	33
10	0
10	0
10	0
10	40
10	4
10	0
10	19
10	0
38	1
16	0
16	16
52	52
51	0
52	0
10	0
10	0
10	0
51	0
10	0
51	0
10	0
17	0
10	0
10	0
51	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
17	0
10	0
10	0
10	0
10	0
51	0
22	22
38	38
4	4
17	8
17	0
17	17
14	14
10	8
17	0
17	0
17	0
17	17
16	4
10	8
16	0
16	0
16	16
34	34
52	52
51	0
52	0
10	0
51	0
51	0
51	0
17	0
10	0
16	0
51	0
51	0
51	0
10	0
51	0
4	0
51	0
51	0
17	0
51	0
10	0
10	0
17	0
17	0
16	0
16	0
10	0
16	0
16	0
16	0
34	0
52	0
52	0
16	0
51	0
51	0
16	0
51	0
51	0
51	0
51	0
51	0
16	0
16	0
16	4
4	5
16	16
51	51
10	0
43	43
22	22
3	0
2	3
4	5
16	0
16	0
16	16
51	51
25	28
22	22
10	0
10	3
10	0
2	47
38	40
51	51
10	13
10	22
10	8
17	0
17	17
10	0
2	0
38	0
38	0
38	38
52	52
51	0
10	0
10	0
22	0
10	0
51	0
51	0
2	0
10	0
10	0
51	0
51	0
51	0
22	0
10	0
3	0
51	0
10	0
51	0
51	0
10	0
10	0
51	0
17	0
51	0
53	53
3	39
51	51
8	18
38	0
38	43
3	3
10	8
10	0
10	0
9	0
10	0
10	0
1	0
1	1
16	0
16	0
16	16
4	5
17	0
17	0
16	17
51	51
38	0
10	38
34	34
52	52
53	53
51	0
52	0
10	0
10	0
51	0
51	0
51	0
10	0
10	0
10	0
10	0
17	0
10	0
51	0
10	0
10	0
10	0
51	0
1	0
16	0
16	0
4	0
17	0
16	0
16	0
10	0
10	0
17	0
52	0
52	0
52	0
51	0
8	18
10	0
10	38
10	22
10	0
10	3
38	0
38	3
51	51
14	14
22	22
38	0
38	38
4	0
20	34
52	52
51	0
52	0
51	0
16	0
51	0
10	0
51	0
10	0
16	0
10	0
38	0
51	0
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
38	0
38	0
38	0
14	0
16	0
38	0
38	0
38	0
52	0
51	0
51	0
51	0
51	0
51	0
52	0
17	0
51	0
17	0
10	0
51	0
51	0
51	0
17	0
13	13
22	22
10	0
38	0
38	38
51	51
38	0
38	0
38	0
38	38
22	22
10	8
16	0
16	0
16	17
51	51
10	8
10	0
1	1
16	0
17	0
1	2
16	0
16	0
16	0
16	16
51	51
38	0
38	0
38	0
38	38
10	22
51	51
10	0
13	13
22	22
10	0
10	3
10	13
10	4
8	8
16	0
16	0
16	0
10	0
16	0
16	16
4	0
1	5
10	0
37	0
2	0
10	0
10	0
1	0
1	1
16	0
16	0
51	0
51	0
10	0
11	13
22	22
10	8
1	1
16	16
10	43
51	51
38	0
38	38
22	22
2	0
2	3
52	52
51	0
52	0
51	0
51	0
51	0
52	0
51	0
11	0
51	0
51	0
51	0
47	0
10	0
51	0
51	0
51	0
10	0
11	0
47	0
47	0
51	0
51	0
16	0
16	0
38	0
38	0
38	0
51	0
10	0
52	0
52	0
52	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
10	0
47	0
51	0
10	0
51	0
51	0
14	14
10	8
16	0
17	0
17	16
16	0
16	0
16	0
16	16
10	0
10	47
10	4
10	0
10	0
10	19
10	0
10	0
10	0
16	0
17	16
4	22
16	0
16	0
16	0
16	16
51	51
14	14
3	0
10	3
10	0
10	0
10	0
38	38
4	3
10	0
10	0
10	20
10	0
10	0
10	31
52	52
51	0
10	0
10	0
10	0
51	0
51	0
51	0
10	0
51	0
10	0
51	0
51	0
51	0
51	0
10	0
10	0
51	0
51	0
51	0
16	0
16	3
4	5
16	16
38	38
22	22
16	8
17	0
17	17
52	52
51	0
10	0
17	0
17	0
51	0
51	0
38	0
22	0
51	0
51	0
51	0
17	0
51	0
4	0
51	0
16	0
17	0
51	0
51	0
16	0
4	0
16	0
16	0
16	0
16	0
3	0
10	0
10	0
17	0
17	0
52	0
52	0
17	0
51	0
17	0
17	0
51	0
22	0
51	0
17	0
51	0
52	0
52	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
8	8
16	0
16	0
16	0
16	17
38	0
38	38
27	27
10	0
2	3
34	3
51	51
25	13
10	22
17	0
17	0
16	16
30	0
2	46
10	0
38	43
52	52
51	0
52	0
16	0
10	0
51	0
51	0
51	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
38	0
38	0
27	0
51	0
17	0
2	0
2	0
10	0
10	0
17	0
51	0
10	0
10	0
10	0
10	0
17	0
10	0
51	0
17	0
51	0
51	0
51	0
51	0
51	0
10	22
38	0
38	38
10	0
10	0
17	2
14	14
17	0
17	0
10	0
17	0
17	2
51	51
14	14
10	20
38	0
10	43
10	8
17	0
17	0
17	16
51	51
10	22
10	0
10	0
10	38
10	0
10	22
17	0
17	3
51	51
10	0
10	13
10	20
10	22
16	32
16	0
38	2
17	0
17	0
17	0
17	38
52	52
51	0
17	0
51	0
51	0
51	0
10	0
51	0
17	0
51	0
17	0
51	0
51	0
51	0
10	0
51	0
17	0
51	0
17	0
17	31
10	0
10	43
10	22
17	0
17	0
17	2
14	14
16	8
17	0
17	0
17	16
52	52
51	0
16	0
10	0
17	0
17	0
51	0
51	0
17	0
51	0
10	0
51	0
10	0
10	0
10	0
51	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
17	0
17	0
17	0
51	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
51	0
51	0
17	0
51	0
51	0
51	0
16	0
17	0
17	0
51	0
10	0
51	0
51	0
14	14
4	0
10	5
17	0
16	0
16	16
38	0
38	43
22	22
10	22
10	0
10	0
10	0
40	2
15	15
16	0
16	16
52	52
51	0
52	0
10	0
10	0
51	0
10	0
51	0
4	0
4	0
17	0
51	0
52	0
10	0
4	0
4	0
4	0
51	0
4	0
17	0
10	0
38	0
38	0
10	0
10	0
10	0
10	0
15	0
10	0
16	0
34	0
52	0
52	0
52	0
16	0
52	0
10	0
10	0
51	0
51	0
51	0
51	0
51	0
10	22
10	0
10	0
10	38
16	4
10	0
16	16
16	4
10	8
16	0
17	0
16	0
16	17
38	0
38	3
52	52
51	0
52	0
10	0
10	0
51	0
51	0
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
10	0
10	0
10	0
10	0
16	0
16	0
16	0
17	0
10	0
17	0
16	0
16	0
17	0
16	0
52	0
10	0
51	0
52	0
10	0
10	0
17	0
16	0
16	0
51	0
52	0
51	0
51	0
4	4
17	8
16	16
10	0
10	0
10	0
10	43
10	20
10	0
10	3
10	0
40	0
17	0
10	2
51	51
10	20
17	0
17	47
16	0
16	0
16	16
38	40
52	52
51	0
10	0
51	0
10	0
51	0
51	0
51	0
51	0
10	0
10	0
51	0
52	0
51	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
16	0
10	0
51	0
10	0
10	0
10	0
37	0
16	0
16	0
17	0
17	0
51	0
51	0
51	0
51	0
51	0
51	0
53	53
10	0
10	38
10	0
10	3
10	0
10	0
10	21
16	0
17	0
17	0
10	16
52	52
53	53
51	0
10	0
10	0
17	0
52	0
52	0
51	0
16	0
16	0
52	0
16	0
52	0
10	0
10	0
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
17	0
17	0
10	0
52	0
52	0
10	0
10	0
17	0
52	0
52	0
16	0
51	0
51	0
17	0
17	0
52	0
51	0
10	0
51	0
51	0
38	0
38	0
38	0
38	38
22	22
52	52
51	0
52	0
17	0
17	0
51	0
51	0
17	0
10	0
17	0
17	0
17	0
52	0
22	0
10	0
51	0
10	0
51	0
17	0
51	0
38	0
51	0
51	0
51	0
3	0
3	0
38	0
38	0
38	0
38	0
38	0
52	0
38	0
17	0
17	0
51	0
51	0
51	0
10	0
16	0
17	0
51	0
17	0
17	0
51	0
51	0
51	0
51	0
51	0
51	0
38	0
51	0
17	0
51	0
17	0
10	53
10	8
10	0
10	1
17	0
17	16
51	51
3	0
3	3
9	0
10	0
10	0
10	0
10	0
10	0
10	9
51	51
10	0
10	0
38	0
38	4
10	8
16	0
17	0
17	16
10	34
52	52
51	0
10	0
10	0
10	0
10	0
16	0
10	0
51	0
17	0
10	0
10	0
4	0
16	0
10	0
10	0
10	0
16	0
10	0
16	0
16	0
16	0
10	0
10	0
38	0
16	0
10	0
17	0
10	0
16	0
52	0
16	0
16	0
51	0
10	5
10	0
1	1
16	0
16	0
16	16
52	52
51	0
52	0
51	0
51	0
51	0
51	0
10	0
10	0
16	0
16	0
16	0
52	0
17	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
52	0
10	0
10	0
10	0
10	0
51	0
16	0
16	0
52	0
52	0
51	0
51	0
51	0
51	0
10	0
10	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
10	0
16	3
10	8
10	0
17	0
10	0
10	16
51	51
10	0
10	0
17	0
10	0
10	3
10	8
10	0
17	0
16	0
16	16
52	52
51	0
52	0
51	0
51	0
51	0
51	0
51	0
10	0
51	0
51	0
51	0
10	0
17	0
16	0
10	0
10	0
51	0
10	0
16	0
51	0
51	0
17	0
17	0
10	0
10	0
10	0
16	0
51	0
51	0
51	0
52	0
51	0
16	0
16	0
52	0
10	0
51	0
51	0
51	0
51	0
51	0
17	17
17	0
17	0
17	0
17	17
17	8
16	0
16	0
16	0
16	17
38	0
10	38
10	8
16	16
16	4
10	8
16	0
17	0
17	0
17	16
53	53
9	9
53	53
2	0
2	2
38	0
38	38
27	27
8	8
16	0
16	0
16	0
16	17
4	4
10	0
1	24
16	16
16	16
14	14
16	0
16	0
16	0
16	0
16	16
4	4
17	8
17	0
17	0
17	16
17	0
17	34
52	52
51	0
17	0
17	0
16	0
17	0
10	0
8	0
51	0
14	14
18	18
38	0
10	0
10	0
38	38
4	4
10	8
16	0
16	0
16	16
10	0
17	3
10	0
10	0
10	0
10	0
2	2
52	52
51	0
52	0
10	0
10	0
16	0
4	0
10	0
10	0
10	0
51	0
52	0
52	0
18	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
16	0
16	0
16	0
4	0
17	0
51	0
10	0
10	0
10	0
52	0
52	0
10	0
2	0
16	0
10	0
10	0
51	0
51	0
51	0
51	0
8	18
10	0
10	47
10	22
27	27
3	3
38	0
38	0
38	40
53	53
10	4
10	0
10	0
10	19
16	0
17	16
52	52
51	0
10	0
10	0
51	0
51	0
51	0
10	0
10	0
10	0
10	0
17	0
53	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
53	0
10	0
38	0
38	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
17	0
17	0
52	0
52	0
52	0
10	0
16	0
10	0
51	0
51	0
51	0
51	0
10	8
16	16
38	0
38	38
8	8
16	0
16	0
16	0
16	17
4	4
10	8
16	0
17	0
16	16
4	5
17	0
17	0
17	0
17	0
16	17
52	52
51	0
52	0
10	0
51	0
51	0
51	0
16	0
51	0
10	0
51	0
16	0
52	0
16	0
16	0
38	0
16	0
16	0
16	0
38	0
4	0
51	0
17	0
16	0
16	0
17	0
17	0
51	0
16	0
16	0
16	0
17	0
51	0
51	0
16	0
17	0
51	0
51	0
51	0
51	0
9	9
10	8
10	0
10	0
10	1
10	0
16	16
4	5
16	0
16	0
16	0
16	0
16	0
16	17
51	51
30	25
21	0
17	0
17	20
38	38
14	14
30	25
10	0
10	21
38	0
1	1
16	16
43	43
52	52
51	0
10	0
10	0
10	0
51	0
51	0
38	0
10	0
10	0
4	0
52	0
16	0
51	0
16	0
17	0
16	0
51	0
51	0
10	0
38	0
17	0
43	0
14	0
38	0
10	0
10	0
1	0
17	0
52	0
52	0
51	0
10	8
16	0
16	16
38	0
38	43
10	8
16	0
16	0
16	0
16	17
16	8
10	0
10	0
53	0
10	0
10	0
10	1
16	16
10	0
34	34
51	51
25	13
22	22
10	0
10	0
1	3
38	0
38	47
52	52
51	0
52	0
10	0
10	0
16	0
17	0
17	0
10	0
51	0
16	0
17	0
16	0
16	0
10	0
10	0
10	0
17	0
10	0
10	0
16	0
10	0
17	0
10	0
16	0
17	0
10	0
10	0
10	0
17	0
52	0
51	0
53	53
18	18
10	0
38	43
10	8
10	0
17	0
1	1
16	0
16	16
51	51
10	0
10	0
10	0
10	0
10	43
10	0
10	40
53	53
51	51
38	0
38	38
22	22
52	52
51	0
10	0
17	0
51	0
51	0
51	0
10	0
10	0
10	0
38	0
51	0
52	0
17	0
10	0
1	0
51	0
16	0
16	0
10	0
10	0
10	0
51	0
51	0
10	0
10	0
51	0
51	0
51	0
17	0
51	0
10	0
51	0
51	0
51	0
51	0
17	0
16	0
17	0
10	3
38	0
10	3
51	51
10	25
22	22
10	22
10	0
10	0
38	38
51	51
38	0
10	0
38	38
10	22
10	8
17	0
16	0
16	16
10	0
10	34
52	52
51	0
10	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
51	0
10	0
10	0
17	0
38	0
17	0
10	0
17	0
17	0
17	0
17	0
10	0
10	0
17	0
16	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
51	0
18	18
10	0
43	43
3	3
8	8
16	0
16	0
16	0
16	17
51	51
10	8
10	0
16	0
16	16
10	4
10	0
10	24
10	0
1	1
16	0
16	16
16	4
10	8
16	16
52	52
51	0
10	0
10	0
51	0
10	0
10	0
10	0
10	0
10	0
51	0
10	0
10	0
10	0
16	0
16	0
51	0
10	0
10	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
17	0
10	0
10	0
16	0
10	0
10	0
10	0
51	0
51	0
4	0
16	0
10	0
10	0
17	3
38	0
38	43
22	22
3	3
10	8
16	16
16	0
10	42
52	52
51	0
10	0
10	0
10	0
51	0
10	0
51	0
10	0
51	0
10	0
51	0
10	0
10	0
51	0
10	0
10	0
10	0
10	0
51	0
16	0
10	0
10	0
38	0
38	0
10	0
4	0
10	0
16	0
16	0
10	0
10	0
52	0
51	0
51	0
51	0
51	0
51	0
10	0
10	0
16	0
16	0
17	0
51	0
51	0
51	0
16	0
53	53
16	43
10	0
10	3
10	3
10	0
10	0
10	31
52	52
53	53
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
10	0
16	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
16	0
52	0
10	0
10	0
10	0
10	0
17	0
52	0
52	0
52	0
10	0
10	0
16	0
51	0
17	0
10	0
51	0
38	38
22	22
52	52
51	0
16	0
16	0
38	0
17	0
17	0
51	0
16	0
51	0
38	0
22	0
52	0
16	0
16	0
51	0
38	0
16	0
51	0
16	0
51	0
16	0
38	0
16	0
51	0
16	0
51	0
16	0
38	0
22	0
22	0
22	0
52	0
16	0
38	0
22	0
16	0
16	0
51	0
51	0
38	0
22	0
52	0
16	0
16	0
51	0
16	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
16	0
51	0
51	0
10	0
10	0
10	18
10	0
10	43
3	3
10	0
10	0
10	3
2	0
2	2
15	15
10	22
52	52
51	0
10	0
38	0
10	0
10	0
10	0
51	0
51	0
15	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
10	0
10	0
10	0
10	0
10	0
10	0
2	0
2	0
52	0
2	0
52	0
10	0
10	0
16	0
51	0
16	0
3	0
16	0
2	0
15	0
10	0
10	0
10	0
16	0
51	0
38	0
38	47
22	22
10	0
10	33
10	0
10	3
10	0
17	0
17	0
10	0
42	42
17	0
17	45
52	52
51	0
52	0
10	0
10	0
10	0
52	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
38	0
10	0
51	0
10	0
10	0
10	0
17	0
17	0
10	0
10	0
10	0
40	0
10	0
17	0
52	0
52	0
52	0
52	0
17	0
10	0
52	0
10	0
10	0
10	0
52	0
10	0
51	0
16	0
53	53
40	0
16	0
16	33
2	2
52	52
53	53
51	0
10	0
16	0
10	0
10	0
10	0
40	0
10	0
16	0
17	0
52	0
52	0
10	0
53	0
10	0
51	0
10	0
10	0
53	0
53	0
16	0
51	0
52	0
10	0
53	0
40	0
10	0
16	0
17	0
52	0
53	0
52	0
16	0
10	0
16	0
10	0
40	0
16	0
16	0
17	0
52	0
52	0
52	0
16	0
16	0
51	0
16	0
16	0
10	0
51	0
16	0
51	0
51	0
22	22
38	0
38	0
38	38
2	0
2	0
2	2
52	52
51	0
52	0
52	0
52	0
51	0
38	0
38	0
17	0
2	0
17	0
51	0
52	0
51	0
51	0
51	0
51	0
51	0
51	0
52	0
17	0
51	0
51	0
17	0
22	0
51	0
38	0
51	0
17	0
2	0
2	0
52	0
52	0
17	0
52	0
51	0
52	0
38	0
51	0
51	0
51	0
51	0
17	0
16	0
51	0
51	0
51	0
51	0
51	0
51	0
17	0
51	0
51	0
53	53
4	4
10	8
16	0
16	0
16	16
38	0
40	0
10	0
38	0
38	38
22	22
18	22
3	3
52	52
53	53
51	0
10	0
4	0
10	0
51	0
17	0
51	0
10	0
10	0
4	0
10	0
51	0
51	0
51	0
10	0
4	0
4	0
4	0
51	0
16	0
16	0
16	0
40	0
17	0
38	0
38	0
22	0
10	0
20	0
52	0
52	0
10	0
10	0
51	0
51	0
10	0
51	0
38	0
4	0
38	0
17	0
10	0
51	0
51	0
4	4
10	8
16	0
17	0
17	0
17	17
38	0
38	0
38	38
10	8
17	0
10	0
17	16
10	8
10	0
10	0
10	1
51	51
2	0
2	1
16	0
16	0
16	16
2	0
10	0
10	31
10	4
10	8
16	16
10	0
10	6
51	51
30	25
10	0
10	0
10	5
16	0
17	0
17	0
16	16
38	0
38	0
38	38
52	52
51	0
52	0
10	0
51	0
10	0
10	0
2	0
34	0
38	0
17	0
52	0
10	0
10	0
10	0
16	0
51	0
10	8
10	0
1	16
17	0
16	0
17	0
17	17
10	0
10	0
17	0
17	0
17	38
38	0
38	38
22	0
10	8
1	0
2	0
1	1
16	0
16	16
52	52
51	0
10	0
51	0
51	0
51	0
17	0
51	0
51	0
51	0
10	0
10	0
10	0
10	0
51	0
17	0
16	0
10	0
10	0
10	0
17	0
17	0
38	0
38	0
10	0
51	0
2	0
2	0
1	0
16	0
16	0
17	0
51	0
16	0
51	0
51	0
51	0
51	0
51	0
22	22
43	43
22	8
16	0
17	0
16	0
17	16
10	4
10	8
17	0
17	0
17	16
14	14
10	8
16	0
17	0
17	0
16	16
34	0
2	0
2	0
10	42
4	12
10	0
10	24
10	0
10	0
10	0
10	2
38	0
2	0
1	0
1	1
1	0
1	1
16	16
40	0
10	0
38	40
52	52
51	0
52	0
10	0
10	0
10	0
17	0
51	0
17	0
10	0
51	0
52	0
16	0
10	0
10	0
10	0
51	0
10	0
10	0
10	0
51	0
10	4
10	8
16	16
43	43
22	22
2	0
10	0
38	0
42	42
52	52
51	0
52	0
10	0
10	0
16	0
51	0
38	0
51	0
40	0
40	0
51	0
17	0
51	0
10	0
51	0
10	0
40	0
40	0
51	0
51	0
51	0
10	0
10	0
17	0
51	0
10	0
34	0
40	0
40	0
42	0
52	0
52	0
51	0
17	0
52	0
51	0
51	0
51	0
16	0
40	0
51	0
51	0
51	0
51	0
51	0
10	0
51	0
51	0
51	0
51	0
17	0
1	9
16	0
16	0
16	0
16	16
10	0
10	0
10	0
2	38
4	0
17	3
14	14
10	0
10	0
17	38
51	51
10	8
16	0
17	16
10	4
10	8
16	0
17	0
16	0
16	0
2	16
38	0
38	38
10	8
16	16
10	0
3	34
51	51
10	8
20	20
38	0
38	0
38	38
17	0
17	3
14	14
38	38
4	4
10	0
1	8
1	1
16	8
16	0
16	0
16	16
4	4
10	8
10	0
10	0
1	1
16	0
17	16
51	0
16	0
53	53
10	0
17	16
51	51
17	0
17	17
52	52
53	53
51	0
10	0
10	0
10	0
10	0
16	0
10	0
10	0
17	0
17	0
52	0
10	0
16	0
10	0
16	0
10	0
17	0
10	0
10	0
10	0
17	0
16	0
52	0
10	0
16	0
17	0
10	0
10	0
17	0
52	0
10	0
10	0
51	0
52	0
51	0
16	0
10	0
51	0
51	0
17	0
52	0
52	0
52	0
10	0
51	0
16	0
51	0
17	0
16	0
16	0
16	0
51	0
38	0
16	0
38	42
8	8
16	0
16	0
16	0
16	17
10	8
17	0
17	16
17	0
17	0
17	17
51	51
53	53
10	0
10	0
10	43
10	0
