PREDICTED	GOLD
12	0
13	0
13	0
12	0
13	0
11	0
17	0
16	0
16	0
12	0
13	0
13	0
12	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
11	0
11	0
16	0
16	0
13	0
12	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
11	0
11	0
11	0
11	0
16	0
16	0
13	0
13	0
12	0
13	0
17	11
17	16
17	11
17	3
17	3
17	1
17	2
17	11
13	13
17	11
17	16
17	11
13	13
13	0
13	0
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
13	0
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
17	11
17	4
17	11
17	1
13	13
17	0
17	3
17	2
17	6
17	0
17	1
17	0
17	8
17	10
17	0
17	0
17	16
17	5
17	11
17	3
17	6
17	0
17	0
17	8
17	2
17	6
17	0
17	8
17	0
17	1
17	10
17	0
17	0
17	16
13	0
13	0
13	13
13	0
13	0
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
11	11
4	16
13	13
14	14
11	11
2	2
6	6
8	8
16	16
13	13
13	13
13	0
13	0
13	0
13	0
13	0
16	0
16	0
13	0
13	0
4	0
14	0
11	0
16	0
16	0
13	0
16	0
13	0
13	0
13	0
13	0
13	0
16	0
13	0
16	0
16	0
14	0
14	0
11	0
2	0
11	0
16	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
16	0
16	0
16	0
14	0
11	0
14	0
11	0
11	0
16	0
13	0
13	0
13	13
17	0
11	7
17	0
16	8
13	13
17	0
17	7
13	13
13	0
13	0
13	0
11	0
13	0
13	0
13	0
13	0
13	0
11	0
11	0
16	0
11	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
11	0
11	0
16	0
16	0
11	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
11	0
11	0
17	0
16	0
11	0
13	0
13	0
13	0
13	0
13	0
11	11
4	4
11	11
17	0
17	3
17	3
17	0
17	1
10	10
16	0
16	0
16	16
13	13
13	13
13	0
13	0
13	0
13	0
17	0
17	0
17	0
17	0
13	0
17	0
17	0
16	0
17	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
4	0
11	0
17	0
17	0
17	0
17	0
17	0
17	0
3	0
16	0
13	0
13	0
13	0
13	0
13	0
11	0
11	0
11	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
13	13
17	7
13	13
17	3
16	0
16	16
11	11
17	0
17	11
13	13
17	14
17	0
17	11
17	3
17	3
17	0
16	16
13	13
17	11
16	0
16	16
17	11
13	13
13	0
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
13	0
17	0
17	0
16	0
17	0
17	0
16	0
17	0
17	0
13	0
1	1
16	16
17	5
17	3
3	3
17	0
1	1
17	0
17	0
17	16
13	13
17	0
17	3
17	0
16	16
17	11
17	0
17	0
17	2
13	13
17	11
17	16
17	11
13	13
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
17	14
17	11
17	3
17	3
17	0
17	11
17	0
17	16
13	13
11	11
11	0
11	6
17	0
17	0
17	8
4	4
17	0
16	16
13	13
13	13
13	0
13	0
13	0
13	0
17	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
17	0
17	0
17	2
17	0
17	1
17	0
17	8
17	3
17	0
17	16
17	2
17	6
8	0
8	0
13	0
17	0
17	12
17	3
17	6
17	0
17	1
17	0
17	0
17	8
13	13
17	11
17	16
17	0
17	11
17	10
17	0
17	16
17	5
17	10
17	0
16	16
13	13
13	0
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
17	11
17	16
17	0
17	6
17	8
17	2
17	0
17	0
17	9
17	0
17	8
13	13
17	11
17	3
17	11
17	0
17	0
17	0
16	16
13	13
17	0
17	14
17	0
17	14
17	11
17	0
17	8
17	0
16	0
16	16
13	13
13	0
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
17	11
17	16
17	6
17	0
17	1
17	0
17	0
17	8
17	0
17	1
17	0
17	1
17	0
17	8
13	13
17	5
17	0
17	16
11	11
17	2
17	6
17	0
17	0
17	0
17	8
17	10
17	10
17	0
17	16
3	5
17	10
17	0
16	16
13	13
13	0
17	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
17	0
16	8
17	5
17	0
17	0
16	0
16	8
16	0
16	0
16	16
17	2
17	0
1	11
2	3
13	13
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
1	0
1	0
13	0
13	0
17	0
17	0
17	0
17	0
17	0
16	0
17	0
17	0
17	0
17	0
17	0
1	0
1	0
1	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
16	0
17	0
17	0
13	0
17	3
17	16
17	11
17	0
17	0
17	3
17	0
17	0
17	3
13	13
17	14
17	11
17	6
17	0
17	8
17	0
17	3
17	10
17	0
16	16
17	4
13	13
17	0
17	3
17	6
17	0
17	0
17	8
17	0
17	0
17	0
17	3
17	4
17	6
17	8
17	2
17	0
17	0
17	1
17	0
17	8
17	0
17	0
17	0
17	0
17	16
17	5
17	6
17	0
17	8
17	0
17	0
17	16
13	13
17	5
17	11
17	0
17	0
13	0
13	0
13	13
17	3
17	0
17	16
17	11
17	6
17	0
17	0
17	1
17	0
17	8
17	6
17	8
17	0
17	6
17	0
17	8
17	2
17	0
17	11
17	0
17	16
13	13
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
17	11
11	4
3	1
17	3
17	6
17	0
17	0
16	1
17	0
17	8
13	13
17	6
17	8
17	0
16	0
16	0
16	16
13	13
17	14
17	6
17	0
17	0
17	8
17	0
16	0
16	16
13	13
17	6
17	0
17	8
17	0
17	16
17	0
17	0
17	2
17	6
17	0
17	8
13	13
17	5
17	0
17	6
17	0
17	0
17	8
17	0
17	4
17	2
6	6
17	0
17	0
17	8
17	10
16	16
13	13
17	11
17	4
17	3
13	0
13	0
13	13
17	6
17	0
17	8
17	0
17	0
16	16
17	11
17	2
17	6
17	0
17	9
17	0
17	8
17	2
17	6
17	1
13	13
17	11
4	4
11	11
17	10
17	0
17	0
17	0
1	0
1	1
13	13
11	14
17	11
16	0
16	16
4	4
13	13
13	0
13	0
11	0
11	0
17	0
17	0
17	0
1	0
17	0
11	0
11	0
17	0
17	0
11	0
4	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
17	2
17	0
17	0
17	3
17	0
17	0
17	16
17	11
17	3
17	6
17	0
17	0
17	8
13	13
17	0
17	5
17	0
17	14
17	11
17	0
17	2
17	6
17	0
17	0
17	0
17	8
17	0
17	16
13	13
13	0
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
17	6
17	0
17	0
17	0
17	8
17	0
17	0
17	2
11	0
11	6
17	0
16	0
16	8
13	13
12	0
12	12
12	2
12	0
12	0
12	12
13	13
17	6
17	0
16	8
13	13
16	8
13	13
16	0
16	8
17	5
17	0
1	8
2	2
12	0
12	0
12	0
12	12
13	13
13	0
13	0
13	0
17	0
17	0
16	0
17	0
17	0
13	0
17	0
13	0
2	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
17	0
17	0
17	0
16	16
17	5
17	2
17	13
17	6
9	0
1	1
8	12
17	0
17	3
9	9
17	0
1	0
17	0
16	16
17	2
12	12
12	0
12	12
17	0
17	0
12	0
17	8
2	2
6	6
8	0
12	12
12	0
12	0
8	12
2	2
12	12
13	13
13	0
13	0
13	0
17	0
17	0
17	0
17	0
17	0
2	0
6	0
17	0
12	0
2	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
12	12
13	13
2	2
17	6
17	0
17	0
1	1
17	0
17	8
16	0
16	0
16	16
13	13
13	0
13	0
13	0
13	0
12	0
12	0
16	0
13	0
17	0
17	0
17	0
17	0
17	0
16	0
17	0
16	0
16	0
13	0
13	0
13	0
13	0
12	0
12	0
17	0
17	0
17	0
1	0
17	0
17	0
17	0
16	0
16	0
13	0
13	0
13	0
13	0
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
17	6
17	0
17	0
17	0
17	8
13	13
13	0
13	0
13	0
17	0
13	0
13	0
17	0
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
13	0
17	0
13	0
17	14
17	11
17	0
16	16
17	4
17	2
17	6
17	0
17	0
17	0
17	1
17	0
17	0
17	8
17	0
17	0
17	2
17	6
17	0
17	0
17	8
17	10
17	0
16	16
13	13
17	0
17	4
17	11
17	11
17	0
17	0
17	3
17	0
17	0
16	16
13	13
17	13
17	5
17	3
17	0
17	1
17	6
17	8
17	0
16	16
13	13
17	14
17	0
17	11
17	11
17	0
17	0
17	16
17	0
17	0
16	4
13	13
17	3
13	0
13	0
17	0
17	5
17	6
17	0
17	0
17	0
17	8
17	2
17	6
17	0
17	8
17	4
17	3
17	0
17	1
17	0
17	2
17	0
17	0
17	0
17	1
17	0
17	8
17	5
17	0
17	2
17	6
17	0
17	0
17	0
17	1
17	8
13	13
17	0
17	3
17	0
17	0
17	16
17	6
17	0
17	0
17	1
17	0
17	3
17	6
17	8
17	10
17	0
17	16
13	13
17	5
17	2
17	0
17	9
17	0
17	6
17	0
17	9
13	0
13	0
17	0
17	16
17	13
17	0
17	9
17	4
17	11
17	2
17	6
17	0
17	1
17	0
17	0
17	0
17	8
13	13
17	11
17	0
17	0
17	3
17	0
17	0
17	0
16	16
17	0
17	4
13	13
17	0
17	14
11	11
17	2
9	9
17	0
17	9
17	0
17	8
17	0
17	6
17	0
17	0
17	0
17	0
17	8
13	13
17	0
17	0
17	3
11	11
17	0
17	0
17	0
16	1
17	0
11	11
17	0
17	16
13	13
17	2
13	0
