PREDICTED	GOLD
13	0
13	0
13	0
13	0
16	0
4	0
9	0
8	0
8	0
13	0
13	0
12	0
12	0
13	0
13	0
13	0
16	0
4	0
13	0
13	0
4	0
4	0
3	0
8	0
8	0
13	0
13	0
12	0
12	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
16	0
4	0
9	0
8	0
3	0
13	0
13	0
12	0
12	0
13	0
13	0
11	0
11	11
16	16
11	11
3	3
8	0
8	3
1	1
16	2
9	0
11	0
1	11
13	13
11	0
11	11
4	16
11	11
13	13
15	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
8	0
13	0
13	0
11	0
11	0
8	0
16	0
16	0
16	0
1	0
13	0
13	0
13	0
13	0
13	0
13	0
8	0
13	0
13	0
11	0
11	0
11	0
16	0
8	0
13	0
1	0
1	0
8	0
13	0
13	0
13	0
13	0
11	0
13	0
11	0
11	11
4	4
2	11
16	1
13	13
3	0
14	0
14	3
2	2
6	6
8	0
8	0
1	1
8	0
8	0
8	8
2	10
1	0
11	0
16	16
5	5
11	11
11	0
14	3
6	6
1	0
8	0
8	8
2	2
6	6
8	0
1	8
8	0
8	1
2	10
2	0
16	0
16	0
16	16
13	0
13	0
13	13
15	0
13	0
13	0
8	0
13	0
13	0
16	0
16	0
16	0
8	0
16	0
8	0
3	0
3	0
3	0
8	0
13	0
11	0
11	11
16	0
16	16
13	13
11	0
11	14
11	0
11	11
2	2
6	6
8	0
8	8
16	16
13	13
13	13
11	0
13	0
13	0
13	0
13	0
16	0
11	0
11	0
11	0
16	0
1	0
8	0
13	0
13	0
13	0
13	0
13	0
11	0
16	0
16	0
13	0
11	0
11	0
11	0
11	0
11	0
11	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
16	0
16	0
16	0
16	0
11	0
11	0
11	0
11	0
11	0
13	0
13	13
2	0
11	7
3	0
1	8
13	13
11	0
8	7
13	13
15	0
16	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
1	0
8	0
13	0
13	0
16	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
11	0
1	0
8	0
13	0
16	0
16	0
13	0
13	0
13	0
16	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
3	0
13	0
13	0
16	0
13	0
13	0
13	0
13	0
13	0
11	0
11	11
16	0
4	4
11	11
1	0
1	3
8	0
8	3
16	0
9	0
1	1
2	0
3	10
2	0
8	0
16	0
16	16
13	13
13	13
15	0
13	0
13	0
13	0
13	0
8	0
8	0
8	0
8	0
3	0
8	0
8	0
16	0
8	0
13	0
13	0
13	0
1	0
1	0
8	0
13	0
8	0
8	0
8	0
8	0
8	0
3	0
13	0
16	0
13	0
16	0
13	0
13	0
13	0
1	0
8	0
16	0
8	0
8	0
13	0
13	13
15	7
13	13
11	0
3	3
1	0
16	0
16	16
11	0
11	11
11	0
11	11
13	13
11	0
11	14
11	0
11	11
6	3
8	0
11	3
16	0
1	0
16	16
13	13
11	0
11	11
1	0
16	0
16	16
11	0
11	11
13	13
15	0
13	0
13	0
13	0
13	0
3	0
16	0
13	0
13	0
13	0
3	0
11	0
13	0
16	0
11	0
13	0
13	0
13	0
13	0
16	0
3	0
8	0
16	0
13	0
13	0
11	0
3	0
13	0
1	1
16	0
8	0
16	16
5	5
11	0
14	3
2	0
3	3
3	0
11	0
16	1
1	0
8	0
16	16
13	13
16	0
3	0
1	3
8	0
16	0
16	16
11	0
11	11
16	0
1	0
1	0
1	2
13	13
11	0
11	11
4	16
11	0
11	11
13	13
15	0
13	0
13	0
13	0
13	0
13	0
3	0
3	0
16	0
11	0
3	0
11	0
11	0
13	0
11	0
16	0
16	0
13	0
11	0
3	0
3	0
3	0
3	0
3	0
13	0
4	14
11	0
11	11
2	0
2	3
11	0
3	3
3	0
1	11
1	0
11	0
8	16
13	13
11	11
3	0
3	6
8	0
1	0
8	0
8	8
1	0
8	4
1	0
8	0
16	16
13	13
13	13
15	0
13	0
13	0
13	0
13	0
13	0
16	0
4	0
16	0
16	0
13	0
13	0
8	0
13	0
8	0
8	0
8	0
13	0
13	0
8	0
13	0
13	0
16	0
4	0
11	0
16	0
8	0
8	0
16	0
13	0
16	0
13	0
13	0
11	0
16	0
3	0
3	2
3	0
16	1
16	0
8	0
16	8
1	3
1	0
3	0
1	16
2	2
6	6
12	0
12	0
12	0
13	0
1	0
1	12
8	0
8	3
2	0
3	6
8	0
8	1
1	0
1	0
8	0
8	8
13	13
11	0
11	11
16	0
16	16
2	0
11	11
2	10
16	0
16	16
2	0
3	5
2	10
16	0
16	16
13	13
15	0
13	0
13	0
13	0
13	0
3	0
1	0
16	0
8	0
8	0
13	0
8	0
13	0
3	0
11	11
16	0
16	16
3	0
6	6
8	0
8	0
8	8
3	2
16	0
8	0
1	9
8	0
8	8
13	13
6	0
6	11
8	0
8	3
2	0
6	11
8	0
8	0
8	0
8	16
13	13
11	0
11	14
16	0
16	0
16	14
1	11
8	0
8	8
16	0
1	0
16	16
13	13
15	0
13	0
13	0
13	0
13	0
13	0
16	0
8	0
13	0
13	0
8	0
8	0
16	0
16	0
13	0
8	0
8	0
13	0
13	0
13	0
13	0
11	0
11	11
11	16
6	6
8	0
8	1
1	0
1	0
8	0
8	8
2	0
16	1
1	0
8	0
1	1
8	0
8	8
13	13
11	5
11	0
16	16
1	0
11	11
2	2
2	0
1	6
8	0
8	0
8	0
8	8
2	0
3	10
2	10
16	0
8	0
16	16
2	0
3	5
2	10
16	0
16	16
13	13
15	0
13	0
13	0
13	0
11	0
13	0
3	0
11	0
8	0
8	0
8	0
13	0
8	0
8	0
8	0
13	0
8	0
13	0
11	0
16	0
16	8
11	5
1	0
8	0
8	0
8	8
2	0
8	0
16	16
8	2
5	0
8	11
2	0
2	3
13	13
15	0
13	0
13	0
1	0
8	0
8	0
1	0
3	0
3	0
8	0
8	0
8	0
13	0
13	0
8	0
13	0
13	0
13	0
1	0
1	0
1	0
8	0
1	0
8	0
3	0
13	0
13	0
8	0
13	0
13	0
13	0
8	0
13	0
13	0
13	0
1	0
1	0
8	0
1	0
8	0
3	0
13	0
13	0
11	0
3	3
11	0
16	16
6	11
3	0
3	0
8	3
1	0
8	0
8	0
8	0
8	3
13	13
2	0
11	14
3	0
16	11
6	6
8	0
1	0
8	8
8	0
8	3
2	0
3	10
8	0
1	0
8	0
16	16
16	0
4	4
13	13
11	0
11	0
4	3
6	6
8	0
8	0
16	8
8	0
1	0
8	0
8	0
8	0
8	0
1	3
16	0
16	4
2	0
1	6
8	0
8	0
8	8
3	2
1	0
1	0
16	0
15	0
13	0
13	13
11	0
3	3
16	0
16	16
2	11
6	6
8	0
1	0
8	0
1	1
8	0
8	0
8	8
2	0
1	6
2	0
1	8
16	0
16	6
1	0
1	8
2	2
5	0
1	11
8	0
16	16
13	13
15	0
13	0
13	0
13	0
13	0
11	0
3	0
3	0
8	0
8	0
1	0
3	0
3	0
8	0
1	0
8	0
8	0
13	0
8	0
8	0
13	0
8	0
8	0
16	0
13	0
13	0
1	0
3	0
3	0
8	0
13	0
13	0
11	0
11	11
4	4
1	0
1	0
16	1
8	0
8	3
11	6
8	0
1	0
8	0
1	1
8	0
8	8
13	13
6	6
8	8
1	0
1	0
8	0
16	16
13	13
11	0
14	14
6	6
8	0
1	0
8	8
1	0
8	0
16	0
16	16
13	13
6	6
8	0
8	0
8	8
8	0
3	0
8	0
16	16
8	0
8	0
8	0
8	2
6	6
8	0
8	0
8	8
13	13
11	5
1	0
1	0
8	6
8	0
16	8
11	0
15	0
13	0
13	13
6	6
8	0
8	0
8	8
16	0
16	0
16	16
16	0
11	11
2	2
6	6
6	0
1	9
8	0
8	0
8	8
2	2
6	6
1	0
1	1
13	13
2	11
4	4
11	11
2	0
3	10
1	0
1	0
8	0
8	0
8	1
13	13
2	0
11	14
3	0
3	11
8	0
1	0
8	0
16	16
16	0
4	4
13	13
15	0
13	0
13	0
13	0
13	0
11	0
8	0
8	0
1	0
8	0
16	0
16	0
16	0
13	0
13	0
13	0
3	2
3	0
1	0
16	0
8	0
1	3
8	0
1	0
8	0
16	16
2	0
3	11
8	0
8	3
5	6
8	0
8	0
16	8
13	13
11	0
11	5
1	0
16	0
16	14
2	11
16	0
2	2
6	6
8	0
1	0
1	0
1	8
8	0
8	16
13	13
15	0
13	0
13	0
8	0
8	0
3	0
13	0
16	0
13	0
8	0
8	0
8	0
13	0
13	0
8	0
8	0
8	0
8	0
1	0
8	0
8	0
1	0
8	0
13	0
13	0
6	6
8	0
8	0
16	0
8	0
8	8
16	0
8	0
8	0
1	2
2	0
3	6
8	0
8	0
16	8
13	13
12	0
12	12
12	2
12	0
12	0
12	0
12	0
12	12
13	13
8	0
1	6
8	8
13	13
8	0
8	0
8	0
8	8
13	13
8	0
8	0
16	8
2	5
8	0
8	8
2	2
12	0
12	0
12	0
12	12
13	13
15	0
13	0
13	0
13	0
8	0
8	0
8	0
1	0
8	0
8	0
8	0
8	0
8	0
13	0
16	0
8	0
8	0
16	16
11	5
2	2
13	13
11	6
9	0
13	1
12	0
12	0
12	12
2	0
2	0
13	3
9	9
8	0
8	0
8	0
16	0
8	16
2	2
12	12
12	0
12	12
12	0
8	0
8	0
8	0
8	8
2	2
6	6
12	0
12	12
12	0
12	0
12	0
12	12
2	2
12	12
13	13
15	0
13	0
13	0
13	0
13	0
13	0
13	0
12	0
12	0
8	0
12	0
12	0
12	0
13	0
13	0
13	0
8	0
13	0
12	12
13	13
2	2
6	6
12	0
8	0
8	0
1	1
8	0
8	0
8	0
8	8
2	0
8	0
16	0
16	16
13	13
15	0
13	0
13	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
13	0
8	0
8	0
13	0
13	0
13	0
13	0
13	0
8	0
8	0
8	0
13	0
8	0
8	0
8	0
13	0
8	0
8	0
8	0
13	0
13	0
13	0
13	0
13	0
8	0
8	0
8	0
13	0
8	0
8	0
8	0
13	0
6	6
8	0
8	0
1	0
8	0
8	8
13	13
15	0
8	0
13	0
13	0
13	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
13	0
13	0
8	0
13	0
13	0
13	0
13	0
8	0
8	0
13	0
8	0
8	0
8	0
8	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
3	0
11	14
8	11
2	0
2	0
16	0
16	16
11	0
11	4
2	2
2	0
11	6
3	0
8	0
16	0
1	0
8	0
8	0
1	1
8	0
8	0
8	0
8	0
8	8
1	0
8	0
8	2
6	6
8	0
8	0
8	8
2	10
8	0
8	0
16	0
16	16
13	13
11	0
11	4
11	0
11	11
11	11
16	0
16	0
1	0
1	0
1	0
8	0
8	3
16	0
1	0
16	0
16	0
16	16
13	13
13	13
2	5
11	0
15	0
13	0
11	0
4	0
4	5
6	6
8	0
1	0
8	0
8	0
8	0
8	8
2	2
6	6
8	8
4	4
8	0
8	3
8	0
1	1
2	0
3	2
1	0
1	0
8	0
8	0
1	1
8	0
8	0
8	8
2	5
9	0
3	2
6	6
8	0
1	0
8	0
16	1
8	8
13	13
3	0
1	3
16	0
16	16
6	6
8	0
8	0
1	1
8	0
8	3
6	6
8	8
2	10
8	0
1	0
8	0
16	16
13	13
2	0
11	5
15	0
13	0
3	0
11	16
13	13
11	0
3	9
4	4
11	0
11	11
2	2
6	6
3	0
3	0
16	1
8	0
8	0
8	0
8	0
8	8
13	13
6	0
6	11
8	0
8	0
8	0
8	3
2	0
8	0
1	0
8	0
16	16
8	0
8	4
13	13
11	0
11	0
11	14
8	11
16	0
1	2
1	0
16	0
9	9
16	0
1	0
16	0
1	9
8	0
8	0
8	8
3	0
3	0
3	6
8	0
1	0
8	0
8	0
16	0
1	0
15	0
