PREDICTED	GOLD
12	0
12	0
1	0
1	0
8	8
16	0
16	0
16	1
13	13
16	0
16	0
16	4
11	11
8	0
1	0
8	0
8	0
8	3
8	0
16	0
16	16
13	13
15	0
13	0
13	0
13	0
16	0
3	0
14	0
12	0
8	0
12	0
8	0
8	0
13	0
16	0
1	0
12	0
8	0
13	0
16	0
8	0
16	0
1	0
14	0
8	0
15	0
2	0
3	5
6	0
9	6
12	0
12	12
4	0
1	4
2	2
12	0
12	0
12	0
12	0
12	0
12	0
12	0
8	8
2	0
2	2
12	0
12	0
12	0
12	8
8	0
16	0
1	0
8	16
5	5
3	0
8	0
8	4
8	0
8	11
6	6
12	13
12	0
12	0
12	8
1	0
16	0
16	0
16	0
16	16
11	0
11	0
3	5
1	1
13	13
15	0
13	0
11	0
3	0
8	0
8	0
8	0
8	0
1	0
12	0
8	0
15	0
2	0
3	3
4	0
11	4
8	0
3	11
16	0
16	3
2	2
12	0
12	8
1	0
1	3
8	0
1	0
8	0
8	0
8	16
13	13
11	11
8	0
1	0
8	3
11	10
13	13
8	0
11	0
8	16
13	13
15	0
13	0
13	0
13	0
13	0
1	0
1	0
1	0
8	0
16	0
16	0
13	0
3	0
13	0
13	0
13	0
8	0
8	0
13	0
13	0
13	0
16	0
1	0
8	0
8	0
16	0
16	0
13	0
12	0
1	0
15	0
2	2
12	0
11	0
3	0
3	8
16	0
16	0
16	4
16	0
1	0
8	3
2	2
6	6
12	0
8	8
11	2
13	13
12	0
12	0
12	12
2	2
12	0
12	0
12	0
12	0
12	8
3	0
3	6
12	8
12	8
8	0
1	0
16	0
1	0
16	0
16	0
16	16
13	13
15	0
13	0
13	0
13	0
13	0
13	0
13	0
1	0
13	0
13	0
8	0
8	0
8	0
1	0
16	0
16	0
16	0
16	0
12	0
8	0
8	0
15	0
6	0
9	6
12	12
4	0
16	4
16	0
9	6
8	0
8	0
8	0
1	0
12	0
12	0
8	1
12	0
12	8
12	12
5	5
3	0
1	11
12	0
12	0
12	0
12	1
12	0
12	0
12	0
12	0
12	0
12	8
2	0
16	4
2	0
2	6
12	0
12	0
12	8
13	13
15	0
8	0
8	0
11	0
13	0
8	0
12	0
13	0
8	0
13	0
12	0
2	0
1	0
8	0
16	0
16	0
1	0
8	0
8	0
8	0
8	0
15	0
6	11
1	0
16	16
16	0
1	0
8	11
8	0
1	0
15	0
8	6
12	0
12	0
12	8
8	0
8	6
1	0
1	0
1	1
1	0
16	0
8	0
8	1
12	0
12	0
12	0
12	0
12	8
13	13
11	0
4	14
8	0
15	0
8	0
8	0
8	0
8	2
1	0
16	0
16	1
12	0
12	0
12	8
11	2
15	13
12	0
12	0
12	12
1	3
2	2
8	0
1	0
8	11
2	0
16	4
13	13
15	0
13	0
13	0
12	0
15	0
2	0
6	5
8	0
8	0
16	0
1	3
1	0
8	0
8	4
16	0
3	0
3	10
3	0
1	0
8	0
1	0
16	1
16	0
8	0
8	0
8	0
1	16
13	13
15	0
11	0
11	0
13	0
1	0
13	0
1	0
1	0
1	0
1	0
8	0
8	0
8	0
1	0
1	0
8	0
8	0
8	0
3	0
3	0
3	0
8	0
1	0
1	0
8	0
1	0
1	0
8	0
8	0
8	0
1	0
8	0
8	0
8	0
8	0
3	0
15	0
11	0
6	2
12	0
8	0
8	0
8	0
8	0
8	8
16	0
16	0
16	4
3	0
3	6
12	0
12	0
12	1
12	0
12	0
12	0
12	0
12	8
16	0
16	2
12	12
2	2
6	0
9	6
12	0
12	0
12	0
12	8
2	0
2	2
12	0
12	12
12	0
12	0
12	12
11	0
16	16
5	5
3	6
12	0
12	8
8	0
16	2
12	12
13	13
15	0
13	0
1	0
8	0
8	0
8	0
8	0
8	0
16	0
16	0
16	0
15	0
2	0
11	5
11	0
3	3
13	13
8	0
1	0
8	0
16	2
16	0
9	6
8	0
8	0
8	0
8	0
1	1
12	0
12	0
12	0
12	0
8	0
8	0
1	8
1	0
16	0
8	2
16	0
16	6
9	9
12	0
12	0
15	0
12	0
12	8
13	13
11	0
11	4
11	11
11	0
3	3
3	0
8	3
16	0
16	0
1	1
11	0
9	0
16	0
3	4
1	0
3	3
8	0
8	0
8	0
8	0
8	0
8	16
13	13
15	0
15	0
2	0
11	5
16	0
16	3
1	0
8	4
2	0
3	3
13	13
13	5
6	0
9	6
12	0
12	12
12	0
12	0
12	0
12	0
12	0
12	12
4	0
11	4
1	0
1	3
8	0
16	1
11	0
16	4
2	2
8	0
8	6
12	0
12	0
8	8
8	0
16	0
1	2
12	0
12	0
12	0
15	0
12	0
12	0
12	0
8	0
8	8
13	13
15	0
13	0
13	0
16	0
16	0
1	0
1	0
8	0
2	0
8	0
13	0
2	0
15	0
11	0
3	11
6	0
9	0
1	0
8	2
12	0
12	0
12	8
2	0
2	2
12	0
12	0
12	0
12	0
12	0
12	12
16	0
16	1
12	0
12	0
12	8
5	5
11	0
3	0
3	2
1	0
1	0
1	0
16	6
15	8
8	0
8	0
16	16
4	0
1	4
13	13
11	0
16	16
16	0
3	3
2	0
3	3
3	0
9	6
12	12
13	13
15	0
13	0
13	0
8	0
8	0
1	0
13	0
8	0
8	0
12	0
13	0
13	0
15	0
3	0
3	0
1	3
1	0
16	4
2	2
12	12
1	0
16	0
16	16
13	13
3	0
3	11
3	0
1	0
3	4
1	0
9	0
3	3
12	0
12	0
12	0
12	0
12	0
1	1
8	0
1	16
13	13
11	11
1	0
1	0
8	0
8	16
16	0
16	3
3	0
8	3
16	0
8	3
16	0
3	0
3	10
13	13
11	0
4	14
3	0
3	11
3	3
8	0
8	16
13	13
11	0
11	0
3	0
1	14
8	0
8	16
13	13
15	0
15	0
3	0
3	3
8	0
16	0
3	0
8	0
8	3
1	0
16	0
16	4
16	0
9	6
12	12
1	0
1	0
3	11
16	0
1	0
8	3
1	0
8	3
1	0
1	0
1	0
8	0
16	16
8	0
16	0
8	4
13	13
15	0
13	0
1	0
1	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
12	0
8	0
1	0
8	0
8	0
1	0
1	0
8	0
8	0
1	0
1	0
13	0
1	0
8	0
8	0
8	0
15	0
2	0
11	5
16	0
16	2
16	0
1	0
3	0
16	6
12	0
12	0
12	8
1	0
8	4
8	3
2	3
2	0
2	2
6	0
9	6
12	0
12	0
12	8
8	0
12	0
8	0
8	0
8	0
8	2
1	0
8	0
8	0
16	1
8	8
2	2
3	0
3	6
12	0
12	0
12	0
12	0
12	0
12	8
13	13
15	0
13	0
13	0
13	0
13	0
16	0
16	0
16	0
16	0
8	0
3	0
8	0
16	0
12	0
12	0
1	0
15	0
11	0
11	2
11	6
16	0
16	6
12	0
12	0
12	8
4	0
11	4
8	0
8	0
3	0
8	0
8	3
2	0
3	0
11	11
11	0
9	0
8	0
8	4
8	0
2	0
8	0
8	16
13	13
15	0
13	0
13	0
13	0
13	0
16	0
3	0
3	0
16	0
16	0
1	0
8	0
13	0
13	0
1	0
1	0
1	0
8	0
8	0
13	0
13	0
4	0
3	0
3	0
16	0
13	0
8	0
1	0
8	0
8	0
8	0
1	0
15	0
2	0
3	3
2	0
2	4
3	0
8	0
8	3
16	0
8	0
1	0
1	0
8	0
8	0
8	1
1	0
16	4
13	5
6	11
5	0
8	0
8	0
8	0
8	0
8	0
8	0
16	1
8	0
8	0
8	3
16	0
1	0
1	0
1	0
8	0
16	16
13	13
15	0
11	0
13	0
1	0
8	0
8	0
1	0
8	0
8	0
1	0
8	0
16	0
8	0
13	0
2	0
3	0
8	0
8	0
1	0
1	0
8	0
8	0
1	0
15	0
12	0
16	3
16	0
1	0
8	0
8	0
8	0
8	0
8	2
2	0
2	2
12	0
12	0
12	0
12	0
12	8
1	0
16	0
8	4
1	6
12	0
13	0
12	0
12	0
12	8
1	0
1	4
13	13
15	0
13	0
13	0
13	0
2	0
1	0
16	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
13	0
12	0
12	0
8	0
8	0
13	0
2	0
8	0
16	0
8	0
8	0
13	0
8	0
8	0
8	0
13	0
13	0
15	0
16	0
4	14
2	6
12	0
8	0
8	8
6	6
12	0
12	0
12	8
16	0
2	2
12	0
12	0
12	0
12	12
11	2
12	0
3	0
1	12
11	0
6	4
1	0
8	0
8	16
13	13
15	0
13	0
13	0
13	0
13	0
13	0
16	0
16	0
16	0
8	0
13	0
13	0
8	0
12	0
12	0
8	0
13	0
13	0
13	0
12	0
12	0
13	0
16	0
16	0
13	0
8	0
8	0
13	0
13	0
12	0
12	0
8	0
1	0
15	0
2	0
6	5
3	0
1	0
1	2
16	0
1	0
8	11
16	0
11	4
11	11
1	0
1	1
12	0
12	8
1	0
8	0
8	0
16	16
13	13
15	0
13	0
13	0
13	0
13	0
16	0
3	0
3	0
13	0
1	0
1	0
1	0
1	0
1	0
8	0
1	0
1	0
8	0
1	0
8	0
8	0
13	0
3	0
3	0
13	0
8	0
1	0
13	0
8	0
1	0
8	0
2	0
1	0
8	0
16	0
1	0
16	0
16	0
16	0
15	0
2	0
3	11
3	0
16	4
16	0
16	0
16	16
16	0
2	2
6	6
8	0
8	0
8	1
12	0
12	0
12	0
8	0
8	0
8	0
8	8
13	13
8	0
8	0
16	3
11	0
11	11
3	0
3	10
13	13
15	0
13	0
13	0
13	0
16	0
16	0
16	0
8	0
16	0
16	0
16	0
16	0
2	0
8	0
8	0
13	0
16	0
16	0
2	0
2	0
1	0
16	0
16	0
1	0
8	0
16	0
16	0
13	0
1	0
8	0
15	0
11	0
3	11
3	0
1	0
1	4
8	0
1	3
1	0
16	3
8	0
8	11
3	0
16	0
8	0
1	3
8	0
8	0
1	16
13	13
11	0
14	14
6	6
12	0
12	0
12	8
1	0
1	0
1	0
8	0
1	0
1	3
8	0
8	0
8	0
8	0
16	16
8	0
1	0
8	0
1	0
8	16
13	13
15	0
13	0
13	0
13	0
13	0
13	0
3	0
1	0
8	0
3	0
1	0
8	0
1	0
8	0
16	0
1	0
13	0
15	0
3	11
3	0
11	4
1	0
16	0
16	16
13	13
11	0
3	11
1	0
16	0
1	16
8	0
16	3
11	10
12	0
1	8
8	0
1	16
13	13
15	0
13	0
13	0
13	0
13	0
11	0
8	0
1	0
16	0
13	0
13	0
1	0
1	0
13	0
13	0
8	0
8	0
13	0
13	0
11	0
1	0
8	0
1	0
1	0
16	0
13	0
13	0
13	0
1	0
16	0
1	0
8	0
16	0
16	0
13	0
11	0
1	0
11	0
1	0
15	0
11	0
3	11
16	0
16	4
2	0
2	11
8	0
8	3
11	0
3	10
3	0
3	0
3	0
16	16
13	13
6	6
12	0
11	0
12	0
1	8
1	0
1	4
11	0
8	2
1	0
8	6
8	8
16	0
2	2
5	6
8	1
16	0
8	0
16	0
1	0
16	16
12	0
12	0
12	8
12	0
8	16
13	13
15	0
13	0
13	0
13	0
13	0
13	0
11	0
16	0
16	0
16	0
2	0
1	0
8	0
8	0
16	0
3	0
13	0
15	0
4	0
11	4
11	11
11	6
12	0
12	8
1	0
16	4
13	13
2	0
3	14
2	0
2	11
3	11
1	0
1	0
16	16
8	0
8	4
8	0
16	4
13	13
15	0
11	0
13	0
13	0
13	0
13	0
2	0
1	0
8	0
11	0
16	0
16	0
13	0
8	0
8	0
8	0
3	0
8	0
8	0
3	0
3	0
11	0
2	0
1	0
8	0
13	0
11	0
16	0
16	0
13	0
11	0
8	0
3	0
8	0
8	0
13	0
3	0
15	0
11	11
11	4
11	3
16	0
16	0
16	1
2	2
6	6
8	0
8	1
12	8
2	0
2	2
16	0
9	6
12	0
12	0
12	0
1	8
8	0
8	0
8	16
13	13
11	0
11	14
1	0
16	3
16	6
12	0
12	0
12	8
2	0
11	4
16	0
2	0
3	16
1	0
1	0
1	16
13	13
15	0
13	0
13	0
13	0
13	0
13	0
3	0
16	0
16	0
16	0
1	0
8	0
8	0
16	0
13	0
1	0
8	0
13	0
13	0
15	0
2	0
16	0
1	4
8	0
1	3
1	0
8	0
1	16
13	13
11	0
3	14
1	0
3	11
6	6
12	0
12	0
12	0
12	8
5	5
6	6
12	0
12	0
12	0
12	8
8	0
1	0
16	0
16	16
13	13
5	5
8	0
8	0
8	0
8	0
8	3
11	3
3	0
1	0
16	0
16	16
13	13
15	0
13	0
13	0
13	0
13	0
11	0
11	0
8	0
8	0
1	0
8	0
1	0
8	0
8	0
8	0
13	0
11	0
16	0
15	0
2	2
12	12
11	0
6	4
8	0
8	0
1	0
8	0
8	3
1	0
16	8
2	16
13	13
11	0
3	14
3	11
11	2
1	0
8	6
12	0
12	0
12	0
12	0
12	0
12	0
12	8
11	0
6	4
8	0
1	0
8	16
13	13
15	0
13	0
13	0
13	0
8	0
8	0
1	0
8	0
8	0
16	0
16	0
16	0
2	0
16	0
16	0
13	0
13	0
13	0
16	0
1	0
8	0
8	0
1	0
8	0
8	0
13	0
13	0
15	0
11	11
11	4
11	0
2	2
12	0
12	0
12	12
1	0
16	0
16	16
13	13
3	11
1	0
3	4
11	0
2	11
9	0
11	3
1	0
1	0
1	0
16	0
16	1
13	5
11	11
11	0
1	0
1	4
16	0
16	3
16	0
3	0
1	10
8	0
8	0
1	16
13	13
15	0
13	0
13	0
13	0
13	0
13	0
13	0
8	0
16	0
1	0
3	0
1	0
1	0
11	0
13	0
2	0
1	0
12	0
1	0
16	0
8	0
16	0
15	0
16	0
2	2
11	6
8	0
12	0
1	8
2	2
12	0
12	8
5	5
8	0
8	0
8	0
8	0
1	3
2	0
2	2
6	6
12	0
12	0
12	0
8	0
8	8
4	0
11	4
11	11
11	0
11	11
8	1
12	0
1	0
8	0
1	8
8	0
8	0
1	0
8	0
8	0
8	16
13	13
15	0
13	0
13	0
13	0
13	0
16	0
8	0
16	0
2	0
16	0
1	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
8	0
15	0
11	0
14	6
12	0
12	8
13	13
11	0
16	14
11	11
11	0
3	10
1	0
8	3
2	4
16	0
2	0
8	16
1	0
1	0
16	0
16	16
13	13
15	0
13	0
13	0
13	0
1	0
11	0
13	0
13	0
8	0
8	0
1	0
1	0
16	0
1	0
16	0
13	0
16	0
16	0
16	0
3	0
3	0
3	0
13	0
13	0
8	0
8	0
1	0
1	0
16	0
1	0
8	0
13	0
13	0
16	0
16	0
3	0
3	0
3	0
15	0
11	11
3	4
11	2
11	0
9	6
12	12
1	10
1	0
1	0
1	16
13	13
2	0
2	14
8	0
1	0
16	3
8	0
1	3
1	0
8	11
16	0
1	0
16	16
13	13
15	0
11	0
13	0
13	0
13	0
13	0
1	0
16	0
16	0
3	0
8	0
13	0
13	0
13	0
13	0
8	0
8	0
13	0
13	0
11	0
2	0
11	0
4	0
3	0
13	0
3	0
1	0
1	0
13	0
13	0
13	0
2	0
8	0
13	0
13	0
15	0
11	0
16	4
6	11
8	0
1	3
1	0
16	0
16	0
16	0
16	16
2	0
2	5
8	0
8	0
8	16
6	11
3	0
1	3
1	10
8	0
8	0
8	16
13	13
15	0
13	0
13	0
13	0
13	0
16	0
8	0
8	0
2	0
8	0
8	0
1	0
1	0
1	0
8	0
8	0
8	0
8	0
13	0
2	0
2	0
8	0
8	0
8	0
13	0
16	0
8	0
1	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
2	0
15	0
2	0
11	2
11	6
11	0
1	8
16	4
11	0
3	11
2	2
6	6
12	0
12	0
12	0
12	8
5	5
6	6
12	0
8	0
8	8
2	3
3	10
12	0
3	8
16	0
3	0
3	16
13	13
15	0
13	0
16	0
13	0
13	0
16	0
16	0
16	0
8	0
8	0
16	0
3	0
16	0
16	0
1	0
12	0
12	0
13	0
13	0
2	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
3	0
16	0
16	0
13	0
12	0
15	0
11	0
6	0
16	0
8	0
1	3
11	0
11	4
6	3
6	6
12	12
3	0
3	0
1	3
1	0
16	0
16	16
13	13
11	0
11	14
3	11
8	0
8	0
1	0
1	3
2	0
16	0
3	1
4	0
1	4
2	2
3	0
8	11
13	13
15	0
8	0
13	0
13	0
13	0
13	0
8	0
8	0
8	0
3	0
8	0
1	0
1	0
8	0
2	0
8	0
8	0
8	0
8	0
1	0
2	0
13	0
13	0
13	0
3	0
2	0
15	0
11	0
11	2
16	0
16	0
16	6
12	0
12	0
3	8
2	0
2	2
12	8
4	0
11	4
11	11
6	6
12	0
12	0
12	0
1	8
1	0
1	0
8	3
1	0
8	0
1	0
1	3
8	0
8	0
8	1
1	0
16	0
16	16
16	0
16	4
13	13
15	0
13	0
11	0
1	0
3	0
13	0
13	0
8	0
8	0
16	0
16	0
3	0
13	0
16	0
16	0
8	0
16	0
16	0
1	0
1	0
12	0
11	0
13	0
16	0
15	0
11	11
11	4
6	6
12	0
12	8
16	0
3	0
16	0
16	16
13	13
11	0
3	11
2	2
12	0
12	0
12	0
12	0
12	8
2	2
12	0
12	0
12	8
11	4
1	0
1	0
1	0
16	0
1	16
11	0
16	4
13	13
15	0
13	0
16	0
1	0
16	0
1	0
16	0
1	0
16	0
16	0
13	0
13	0
3	0
3	0
8	0
12	0
1	0
16	0
16	0
1	0
8	0
12	0
13	0
1	0
16	0
16	0
1	0
13	0
15	0
16	14
11	11
8	0
8	0
1	0
1	0
16	3
2	4
13	13
4	0
11	4
3	11
3	0
1	3
8	0
8	0
8	3
16	0
8	0
3	8
2	2
8	0
8	9
1	0
16	4
13	13
15	0
13	0
13	0
16	0
16	0
13	0
16	0
16	0
8	0
8	0
1	0
1	0
13	0
13	0
3	0
11	0
1	0
1	0
8	0
8	0
8	0
8	0
13	0
16	0
16	0
8	0
8	0
1	0
8	0
13	0
3	0
11	0
16	0
15	0
6	11
1	0
1	0
8	0
1	16
11	0
8	10
13	13
11	0
11	5
11	0
4	14
6	11
8	0
3	0
8	3
11	3
3	0
8	0
8	0
1	4
11	6
8	0
8	0
8	8
1	0
1	0
8	16
13	13
15	0
13	0
13	0
13	0
11	0
8	0
8	0
16	0
16	0
13	0
13	0
13	0
3	0
3	0
3	0
3	0
8	0
8	0
8	0
1	0
8	0
8	0
8	0
1	0
16	0
4	0
13	0
16	0
13	0
1	0
15	0
6	0
14	6
12	0
1	0
16	8
4	0
1	4
1	0
1	0
1	3
11	0
16	4
13	13
11	0
16	14
11	11
3	0
3	0
16	0
1	3
8	0
1	0
8	3
8	0
1	0
1	1
2	4
3	0
1	4
13	13
11	0
16	14
11	11
1	0
8	0
8	0
1	3
11	4
11	0
11	0
1	4
1	10
1	0
1	0
8	0
16	16
13	13
15	0
13	0
13	0
2	0
8	0
1	0
11	0
16	0
1	0
16	0
13	0
3	0
15	0
11	11
11	0
4	4
6	11
11	0
11	0
6	6
12	0
12	0
8	0
12	0
8	8
16	0
16	16
13	13
6	3
8	0
8	0
1	16
16	0
4	3
3	0
3	0
8	0
16	0
1	1
12	0
12	0
12	8
16	0
3	10
13	13
15	0
13	0
16	0
16	0
13	0
13	0
1	0
8	0
8	0
8	0
8	0
8	0
16	0
16	0
8	0
16	0
4	0
4	0
16	0
8	0
2	0
2	0
1	0
8	0
8	0
8	0
8	0
15	0
11	11
11	0
16	16
11	0
3	10
1	0
1	3
13	13
3	0
2	5
11	11
3	0
1	0
16	16
1	0
8	0
8	3
1	0
16	0
16	1
5	2
12	0
12	0
12	0
12	8
16	0
11	10
13	13
15	0
13	0
13	0
13	0
13	0
16	0
16	0
16	0
1	0
3	0
8	0
8	0
11	0
16	0
1	0
1	0
8	0
16	0
16	0
8	0
8	0
16	0
16	0
16	0
16	0
8	0
12	0
1	0
12	0
1	0
1	0
15	0
16	0
11	2
8	0
1	0
16	0
8	1
12	0
12	0
12	0
12	8
2	0
2	2
8	0
8	0
1	4
1	0
1	3
8	0
3	0
8	10
1	0
1	0
1	16
13	13
15	0
15	0
15	0
15	0
4	0
16	0
8	0
16	0
1	0
1	0
1	0
1	0
1	0
13	0
12	0
12	0
12	0
13	0
13	0
3	0
8	0
8	0
8	0
8	0
16	0
1	0
1	0
16	0
8	0
8	0
12	0
12	0
12	0
13	0
13	0
