PREDICTED	GOLD
12	0
12	0
12	0
8	0
8	8
16	0
8	0
16	1
13	13
3	0
16	0
8	4
11	11
8	0
8	0
8	0
8	0
8	3
8	0
16	0
1	16
13	13
15	0
13	0
13	0
13	0
13	0
13	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
12	0
8	0
13	0
3	0
8	0
8	0
8	0
13	0
8	0
13	0
2	0
11	5
16	0
9	6
12	0
12	12
4	0
1	4
2	2
12	0
12	0
1	0
12	0
12	0
8	0
12	0
8	8
2	0
2	2
12	0
12	0
12	0
12	8
1	0
1	0
8	0
16	16
9	5
3	0
8	0
8	4
2	0
8	11
5	6
12	13
12	0
12	0
12	8
1	0
1	0
16	0
16	0
16	16
11	0
11	0
8	5
1	1
13	13
15	0
13	0
13	0
13	0
12	0
12	0
13	0
13	0
13	0
8	0
8	0
13	0
8	0
3	3
8	0
1	4
3	0
1	11
4	0
16	3
2	2
12	0
12	8
1	0
1	3
1	0
8	0
8	0
1	0
8	16
13	13
2	11
8	0
16	0
1	3
11	10
15	13
15	0
8	0
8	16
13	13
15	0
8	0
13	0
13	0
13	0
13	0
13	0
1	0
13	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
8	0
8	0
13	0
16	0
13	0
8	0
13	0
3	0
8	0
8	0
13	0
13	0
8	0
8	0
13	0
2	2
12	0
3	0
11	0
8	8
3	0
16	0
8	4
16	0
16	0
16	3
2	2
6	6
12	0
12	8
11	2
12	13
12	0
12	0
12	12
12	2
12	0
12	0
12	0
12	0
12	8
8	0
14	6
12	8
12	8
15	0
1	0
16	0
1	0
16	0
16	0
8	16
13	13
15	0
13	0
13	0
13	0
13	0
13	0
13	0
8	0
13	0
13	0
13	0
8	0
8	0
8	0
1	0
8	0
16	0
8	0
8	0
16	0
13	0
13	0
12	0
9	6
12	12
4	0
4	4
16	0
9	6
8	0
8	0
8	0
8	0
8	0
8	0
8	1
12	0
12	8
12	12
15	5
12	0
1	11
12	0
12	0
12	0
12	1
12	0
12	0
12	0
12	0
12	0
12	8
2	0
2	4
2	0
2	6
12	0
12	0
12	8
13	13
15	0
8	0
8	0
13	0
13	0
8	0
8	0
13	0
8	0
13	0
12	0
12	0
12	0
12	0
13	0
8	0
12	0
8	0
8	0
8	0
8	0
13	0
6	11
8	0
16	16
16	0
11	0
8	11
8	0
1	0
8	0
8	6
12	0
12	0
12	8
8	0
8	6
1	0
16	0
1	1
1	0
1	0
8	0
8	1
12	0
12	0
12	0
12	0
12	8
13	13
11	0
16	14
3	0
8	0
8	0
8	0
1	0
1	2
8	0
16	0
8	1
12	0
12	0
12	8
12	2
12	13
12	0
12	0
12	12
1	3
2	2
11	0
8	0
8	11
2	0
2	4
13	13
15	0
13	0
13	0
8	0
13	0
2	0
11	5
8	0
8	0
16	0
1	3
8	0
16	0
8	4
3	0
3	0
8	10
8	0
1	0
1	0
16	0
16	1
16	0
8	0
8	0
16	0
8	16
13	13
15	0
13	0
13	0
13	0
13	0
3	0
11	0
3	0
8	0
1	0
8	0
8	0
8	0
13	0
1	0
8	0
13	0
13	0
3	0
3	0
8	0
13	0
1	0
16	0
13	0
8	0
8	0
8	0
8	0
8	0
13	0
8	0
13	0
13	0
3	0
3	0
13	0
11	0
2	2
12	0
12	0
8	0
8	0
8	0
16	8
8	0
16	0
8	4
16	0
14	6
12	0
12	0
12	1
12	0
12	0
12	0
12	0
12	8
16	0
2	2
12	12
2	2
11	0
11	6
12	0
12	0
12	0
12	8
2	0
2	2
12	0
12	12
12	0
12	0
12	12
3	0
16	16
9	5
8	6
12	0
12	8
16	0
2	2
12	12
13	13
15	0
13	0
6	0
12	0
8	0
8	0
8	0
8	0
8	0
16	0
16	0
13	0
2	0
11	5
9	0
8	3
13	13
16	0
16	0
8	0
16	2
16	0
11	6
8	0
8	0
8	0
8	0
1	1
12	0
12	0
12	0
12	0
12	0
12	0
1	8
1	0
16	0
1	2
16	0
11	6
9	9
12	0
12	0
15	0
12	0
8	8
13	13
8	0
11	4
1	11
11	0
8	3
8	0
1	3
16	0
16	0
16	1
16	0
8	0
8	0
1	4
8	0
11	3
8	0
8	0
8	0
8	0
1	0
8	16
13	13
15	0
13	0
2	0
11	5
16	0
16	3
8	0
8	4
2	0
1	3
13	13
13	5
16	0
11	6
12	0
12	12
12	0
12	0
12	0
12	0
12	0
12	12
4	0
1	4
16	0
1	3
8	0
16	1
16	0
16	4
2	2
8	0
8	6
12	0
12	0
8	8
8	0
8	0
8	2
12	0
12	0
12	0
15	0
8	0
12	0
12	0
12	0
8	8
13	13
15	0
13	0
13	0
13	0
13	0
8	0
13	0
8	0
13	0
8	0
13	0
8	0
13	0
11	0
11	11
9	0
8	0
8	0
8	2
12	0
12	0
12	8
2	0
2	2
12	0
12	0
12	0
12	0
12	0
12	12
8	0
16	1
12	0
12	0
12	8
15	5
3	0
8	0
3	2
8	0
1	0
1	0
1	6
15	8
15	0
8	0
16	16
16	0
1	4
13	13
11	0
1	16
3	0
3	3
3	0
3	3
8	0
9	6
12	12
13	13
15	0
13	0
13	0
8	0
8	0
8	0
13	0
8	0
8	0
12	0
16	0
13	0
13	0
3	0
3	0
1	3
3	0
8	4
2	2
12	12
1	0
8	0
16	16
13	13
11	0
3	11
8	0
8	0
1	4
16	0
15	0
3	3
12	0
12	0
12	0
12	0
12	0
1	1
8	0
8	16
13	13
11	11
1	0
16	0
1	0
8	16
4	0
16	3
3	0
16	3
16	0
8	3
16	0
8	0
8	10
13	13
11	0
4	14
3	0
3	11
1	3
8	0
8	16
13	13
11	0
11	0
8	0
1	14
8	0
8	16
13	13
15	0
13	0
3	0
1	3
2	0
8	0
8	0
16	0
1	3
8	0
16	0
8	4
16	0
9	6
12	12
1	0
4	0
8	11
16	0
8	0
8	3
1	0
1	3
1	0
8	0
8	0
16	0
16	16
1	0
16	0
16	4
13	13
15	0
13	0
13	0
8	0
8	0
8	0
8	0
1	0
13	0
8	0
8	0
13	0
13	0
8	0
8	0
8	0
8	0
13	0
3	0
8	0
8	0
8	0
8	0
8	0
13	0
8	0
8	0
13	0
8	0
13	0
2	0
11	5
16	0
16	2
16	0
1	0
1	0
1	6
12	0
12	0
12	8
15	0
1	4
8	3
5	3
8	0
9	2
16	0
9	6
12	0
12	0
12	8
12	0
8	0
8	0
15	0
1	0
1	2
1	0
16	0
8	0
8	1
15	8
15	2
8	0
8	6
12	0
12	0
12	0
12	0
12	0
12	8
13	13
15	0
13	0
13	0
13	0
13	0
3	0
16	0
16	0
16	0
8	0
11	0
8	0
13	0
8	0
12	0
12	0
13	0
2	0
11	2
16	6
16	0
16	6
12	0
12	0
12	8
8	0
1	4
8	0
8	0
1	0
16	0
8	3
2	0
3	0
11	11
15	0
8	0
8	0
1	4
8	0
8	0
16	0
8	16
13	13
15	0
13	0
13	0
13	0
13	0
13	0
3	0
3	0
13	0
13	0
8	0
8	0
13	0
13	0
13	0
13	0
13	0
8	0
13	0
13	0
13	0
3	0
13	0
3	0
16	0
13	0
8	0
8	0
13	0
8	0
13	0
13	0
13	0
8	0
3	3
4	0
2	4
1	0
8	0
1	3
2	0
8	0
8	0
1	0
8	0
8	0
8	1
8	0
8	4
13	5
6	11
8	0
8	0
8	0
8	0
1	0
8	0
8	0
1	1
8	0
8	0
8	3
2	0
1	0
1	0
1	0
8	0
8	16
13	13
15	0
13	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
8	0
13	0
3	0
6	0
3	0
8	0
1	0
8	0
8	0
8	0
8	0
13	0
8	0
16	3
1	0
1	0
1	0
16	0
8	0
8	0
8	2
2	0
2	2
12	0
12	0
12	0
12	0
12	8
8	0
16	0
8	4
1	6
12	0
13	0
12	0
12	0
12	8
8	0
16	4
13	13
15	0
13	0
13	0
13	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
13	0
13	0
8	0
8	0
8	0
8	0
13	0
8	0
8	0
8	0
8	0
8	0
13	0
8	0
8	0
12	0
16	0
13	0
13	0
16	0
4	14
2	6
12	0
8	0
8	8
12	6
12	0
12	0
12	8
2	0
16	2
12	0
12	0
12	0
12	12
15	2
12	0
12	0
1	12
11	0
6	4
8	0
8	0
8	16
13	13
15	0
13	0
16	0
13	0
13	0
13	0
13	0
13	0
13	0
8	0
8	0
13	0
13	0
12	0
12	0
13	0
13	0
13	0
13	0
12	0
12	0
13	0
16	0
13	0
13	0
8	0
8	0
13	0
13	0
8	0
8	0
8	0
13	0
13	0
2	0
11	5
11	0
16	0
1	2
16	0
9	0
1	11
8	0
8	4
3	11
1	0
8	1
12	0
12	8
8	0
1	0
16	0
16	16
13	13
15	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
12	0
13	0
8	0
13	0
16	0
16	0
13	0
13	0
16	0
4	0
8	0
13	0
13	0
13	0
13	0
13	0
8	0
12	0
13	0
8	0
13	0
8	0
8	0
13	0
8	0
9	0
8	0
8	0
13	0
13	0
13	0
3	0
6	11
8	0
8	4
16	0
16	0
16	16
2	0
16	2
6	6
8	0
8	0
8	1
12	0
12	0
12	0
12	0
8	0
8	0
8	8
13	13
16	0
15	0
16	3
2	0
11	11
3	0
3	10
13	13
15	0
13	0
13	0
13	0
8	0
13	0
13	0
8	0
13	0
13	0
16	0
13	0
13	0
8	0
8	0
13	0
8	0
8	0
13	0
8	0
13	0
8	0
13	0
8	0
8	0
13	0
8	0
13	0
13	0
8	0
13	0
11	0
11	11
3	0
1	0
1	4
8	0
1	3
8	0
16	3
8	0
8	11
16	0
9	0
1	0
1	3
8	0
8	0
8	16
13	13
11	0
8	14
16	6
12	0
12	0
12	8
1	0
1	0
16	0
1	0
1	0
1	3
8	0
8	0
8	0
8	0
16	16
1	0
1	0
9	0
1	0
8	16
13	13
15	0
13	0
13	0
13	0
13	0
13	0
13	0
4	0
8	0
8	0
13	0
8	0
4	0
8	0
8	0
8	0
13	0
13	0
3	11
3	0
3	4
8	0
16	0
16	16
13	13
1	0
11	11
1	0
1	0
1	16
8	0
8	3
15	10
12	0
1	8
8	0
1	16
13	13
15	0
13	0
13	0
13	0
13	0
3	0
13	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
8	0
8	0
13	0
13	0
11	0
11	0
3	0
1	0
1	0
13	0
13	0
13	0
13	0
13	0
8	0
13	0
8	0
3	0
13	0
13	0
11	0
13	0
8	0
16	0
13	0
3	0
3	11
3	0
16	4
2	0
2	11
8	0
5	3
3	0
3	10
1	0
16	0
16	0
16	16
13	13
6	6
12	0
12	0
12	0
1	8
12	0
1	4
1	0
8	2
16	0
8	6
12	8
2	0
2	2
5	6
8	1
2	0
16	0
16	0
1	0
16	16
12	0
12	0
12	8
8	0
8	16
13	13
15	0
13	0
13	0
13	0
13	0
13	0
3	0
16	0
16	0
13	0
8	0
12	0
8	0
13	0
16	0
1	0
8	0
13	0
4	0
5	4
11	11
1	6
12	0
12	8
8	0
16	4
13	13
2	0
2	14
3	0
3	11
11	11
1	0
1	0
1	16
1	0
8	4
8	0
1	4
13	13
15	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
8	0
8	0
13	0
13	0
13	0
13	0
8	0
8	0
8	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
8	0
13	0
8	0
13	0
13	0
13	0
8	0
13	0
8	0
13	0
13	0
13	0
4	0
13	0
11	11
11	4
11	3
1	0
16	0
16	1
2	2
6	6
8	0
1	1
12	8
2	0
2	2
16	0
11	6
12	0
12	0
12	0
1	8
8	0
8	0
8	16
13	13
1	0
8	14
16	0
16	3
16	6
12	0
12	0
12	8
12	0
8	4
2	0
2	0
8	16
1	0
8	0
1	16
13	13
15	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
8	0
8	0
13	0
13	0
13	0
8	0
13	0
13	0
13	0
8	0
11	0
1	4
8	0
8	3
8	0
8	0
1	16
13	13
9	0
8	14
16	0
3	11
16	6
12	0
12	0
12	0
12	8
15	5
9	6
12	0
12	0
12	0
12	8
8	0
1	0
16	0
1	16
13	13
15	5
8	0
8	0
8	0
8	0
8	3
2	3
2	0
1	0
16	0
16	16
13	13
15	0
13	0
13	0
13	0
13	0
8	0
8	0
8	0
8	0
13	0
8	0
8	0
8	0
8	0
8	0
13	0
13	0
8	0
13	0
2	2
12	12
2	0
6	4
8	0
8	0
1	0
8	0
1	3
1	0
16	8
2	16
13	13
11	0
16	14
3	11
11	2
11	0
8	6
12	0
12	0
12	0
12	0
12	0
12	0
12	8
2	0
6	4
8	0
8	0
8	16
13	13
15	0
13	0
13	0
13	0
8	0
8	0
8	0
8	0
13	0
8	0
8	0
13	0
13	0
16	0
16	0
13	0
13	0
13	0
13	0
13	0
8	0
8	0
8	0
8	0
13	0
16	0
13	0
13	0
11	11
11	4
11	0
2	2
12	0
12	0
12	12
8	0
16	0
16	16
13	13
4	11
3	0
11	4
11	0
3	11
8	0
1	3
8	0
1	0
1	0
8	0
8	1
13	5
11	11
11	0
8	0
1	4
8	0
16	3
16	0
2	0
1	10
8	0
8	0
1	16
13	13
15	0
13	0
13	0
13	0
13	0
13	0
13	0
4	0
13	0
13	0
13	0
1	0
1	0
8	0
13	0
13	0
13	0
13	0
8	0
16	0
8	0
13	0
13	0
2	0
2	2
6	6
12	0
9	0
12	8
2	2
12	0
12	8
15	5
8	0
8	0
8	0
8	0
8	3
2	0
2	2
6	6
12	0
12	0
12	0
12	0
12	8
16	0
16	4
11	11
11	0
11	11
8	1
12	0
1	0
12	0
1	8
8	0
8	0
8	0
8	0
8	0
8	16
13	13
15	0
13	0
13	0
13	0
13	0
16	0
13	0
13	0
8	0
8	0
13	0
8	0
8	0
8	0
8	0
8	0
13	0
13	0
8	0
13	0
11	0
12	6
12	0
12	8
13	13
11	0
8	14
11	11
3	0
3	10
1	0
16	3
3	4
16	0
8	0
8	16
1	0
1	0
16	0
16	16
13	13
15	0
13	0
13	0
13	0
13	0
3	0
13	0
13	0
8	0
8	0
13	0
13	0
16	0
16	0
1	0
13	0
13	0
13	0
13	0
13	0
13	0
8	0
13	0
13	0
8	0
8	0
13	0
13	0
16	0
16	0
1	0
13	0
13	0
13	0
13	0
3	0
13	0
8	0
13	0
11	11
4	4
11	2
11	0
11	6
12	12
15	10
1	0
8	0
1	16
13	13
2	0
2	14
8	0
1	0
8	3
8	0
1	3
8	0
8	11
2	0
16	0
16	16
13	13
15	0
8	0
13	0
13	0
13	0
13	0
11	0
4	0
4	0
4	0
8	0
13	0
13	0
13	0
13	0
8	0
13	0
13	0
13	0
13	0
13	0
8	0
4	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
8	0
8	0
13	0
13	0
13	0
3	0
16	4
6	11
8	0
1	3
1	0
1	0
16	0
16	0
8	16
2	0
2	5
8	0
1	0
8	16
6	11
3	0
1	3
8	10
8	0
8	0
8	16
13	13
15	0
11	0
13	0
13	0
13	0
16	0
16	0
8	0
13	0
8	0
1	0
1	0
8	0
1	0
8	0
8	0
8	0
8	0
13	0
3	0
8	0
8	0
8	0
8	0
13	0
16	0
8	0
1	0
8	0
13	0
8	0
8	0
8	0
16	0
13	0
8	0
13	0
2	0
11	2
11	6
8	0
1	8
16	4
11	0
3	11
2	2
6	6
12	0
12	0
12	0
12	8
12	5
6	6
12	0
8	0
8	8
2	3
8	10
12	0
12	8
16	0
2	0
3	16
13	13
15	0
13	0
13	0
13	0
13	0
13	0
13	0
8	0
13	0
8	0
3	0
11	0
13	0
13	0
13	0
12	0
8	0
13	0
13	0
13	0
13	0
3	0
16	0
13	0
16	0
8	0
13	0
11	0
13	0
13	0
13	0
8	0
13	0
3	0
8	0
16	0
8	0
1	3
11	0
6	4
6	3
8	6
12	12
15	0
7	0
1	3
1	0
16	0
16	16
13	13
11	0
8	14
4	11
1	0
8	0
1	0
1	3
2	0
2	0
8	1
4	0
1	4
2	2
1	0
1	11
13	13
15	0
3	0
13	0
13	0
13	0
4	0
13	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
3	0
3	0
8	0
8	0
8	0
3	0
13	0
13	0
13	0
8	0
8	0
13	0
2	0
11	2
16	0
9	0
1	6
12	0
1	0
1	8
2	0
2	2
12	8
8	0
11	4
11	11
11	6
12	0
12	0
12	0
1	8
1	0
1	0
16	3
1	0
8	0
8	0
1	3
8	0
8	0
8	1
1	0
16	0
16	16
16	0
1	4
13	13
15	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
16	0
16	0
9	0
13	0
8	0
8	0
1	0
16	0
13	0
13	0
13	0
11	11
11	4
11	6
12	0
12	8
2	0
2	0
16	0
16	16
13	13
11	0
3	11
2	2
12	0
12	0
12	0
12	0
12	8
2	2
12	0
12	0
12	8
3	4
2	0
1	0
8	0
16	0
1	16
1	0
1	4
13	13
15	0
13	0
13	0
11	0
8	0
13	0
8	0
8	0
16	0
13	0
13	0
16	0
4	0
13	0
8	0
12	0
13	0
13	0
12	0
13	0
12	0
12	0
8	0
8	0
16	0
8	0
13	0
16	0
13	0
16	14
11	11
3	0
8	0
1	0
1	0
8	3
3	4
13	13
4	0
1	4
3	11
8	0
1	3
1	0
8	0
1	3
2	0
8	0
3	8
2	2
8	0
1	9
1	0
1	4
13	13
15	0
13	0
13	0
13	0
16	0
13	0
16	0
3	0
8	0
8	0
8	0
8	0
13	0
13	0
8	0
16	0
13	0
13	0
13	0
8	0
8	0
8	0
13	0
13	0
8	0
8	0
8	0
3	0
13	0
13	0
1	0
16	0
13	0
13	0
6	11
1	0
1	0
16	0
1	16
11	0
8	10
13	13
11	0
11	5
11	0
16	14
6	11
8	0
3	0
8	3
2	3
8	0
8	0
8	0
1	4
11	6
8	0
16	0
16	8
15	0
1	0
8	16
13	13
15	0
13	0
13	0
13	0
16	0
3	0
16	0
1	0
8	0
13	0
13	0
13	0
13	0
16	0
4	0
13	0
3	0
8	0
13	0
1	0
8	0
16	0
8	0
1	0
8	0
4	0
13	0
8	0
13	0
8	0
13	0
12	0
11	6
12	0
12	0
12	8
4	0
1	4
1	0
1	0
3	3
8	0
1	4
13	13
11	0
8	14
11	11
11	0
1	0
1	0
1	3
8	0
8	0
8	3
16	0
1	0
1	1
2	4
8	0
16	4
13	13
11	0
8	14
11	11
8	0
8	0
8	0
1	3
11	4
8	0
8	0
8	4
8	10
8	0
1	0
1	0
16	16
13	13
15	0
13	0
13	0
13	0
8	0
13	0
13	0
13	0
8	0
16	0
13	0
8	0
13	0
11	11
11	0
16	4
6	11
11	0
11	0
9	6
12	0
12	0
12	0
12	0
12	8
16	0
1	16
13	13
6	3
8	0
8	0
1	16
2	0
4	3
3	0
1	0
8	0
1	0
1	1
12	0
12	0
12	8
8	0
8	10
13	13
15	0
13	0
13	0
13	0
16	0
13	0
13	0
8	0
8	0
8	0
8	0
13	0
8	0
13	0
8	0
13	0
13	0
16	0
16	0
13	0
8	0
8	0
13	0
8	0
8	0
8	0
8	0
13	0
11	11
11	0
16	16
3	0
3	10
1	0
1	3
13	13
2	0
2	5
11	11
8	0
1	0
8	16
1	0
8	0
8	3
16	0
1	0
16	1
2	2
12	0
12	0
12	0
12	8
2	0
16	10
13	13
15	0
13	0
13	0
13	0
13	0
4	0
16	0
16	0
1	0
8	0
8	0
8	0
3	0
16	0
11	0
13	0
3	0
1	0
8	0
8	0
8	0
8	0
16	0
16	0
16	0
8	0
12	0
8	0
12	0
8	0
8	0
13	0
2	0
11	2
8	0
1	0
16	0
16	1
12	0
12	0
12	0
12	8
2	0
2	2
8	0
8	0
1	4
8	0
8	3
16	0
2	0
1	10
8	0
1	0
1	16
13	13
15	0
13	0
13	0
13	0
11	0
13	0
13	0
3	0
8	0
8	0
8	0
8	0
13	0
13	0
8	0
12	0
8	0
13	0
8	0
13	0
8	0
8	0
8	0
13	0
3	0
8	0
8	0
8	0
8	0
13	0
8	0
8	0
8	0
13	0
8	0
