PREDICTED	GOLD
1	1
13	13
16	0
16	4
11	11
3	3
8	0
8	16
13	13
13	0
13	0
3	0
3	0
3	0
16	0
16	0
16	0
3	0
8	0
8	0
8	0
16	0
16	0
16	0
16	0
8	0
8	0
16	0
16	0
16	0
13	0
13	0
3	0
3	0
8	0
3	0
12	0
3	0
3	0
12	0
8	0
3	0
12	0
12	0
12	0
12	0
13	0
5	5
3	6
12	0
12	12
4	4
2	2
8	0
8	0
8	0
8	0
8	8
6	2
12	0
8	8
16	0
16	0
16	16
5	5
4	0
4	4
4	11
6	6
12	13
12	0
8	8
16	0
16	0
16	0
16	16
11	0
11	5
1	1
13	13
13	0
13	0
16	0
16	0
16	0
16	0
16	0
16	0
3	0
3	0
12	0
8	0
8	0
16	0
16	0
16	0
16	0
3	0
3	0
3	0
16	0
3	0
4	0
12	0
4	0
4	0
13	0
12	0
12	3
12	0
12	4
16	0
16	11
14	3
2	2
12	0
8	8
1	0
1	3
2	0
12	0
12	16
13	13
11	11
16	0
16	0
3	3
12	10
13	13
12	0
12	16
13	13
13	0
3	0
3	0
3	0
16	0
16	0
16	0
16	0
3	0
3	0
16	0
16	0
16	0
16	0
16	0
3	0
3	0
3	0
3	0
13	0
13	0
3	0
3	0
3	0
16	0
16	0
16	0
16	0
16	0
12	0
16	0
12	0
16	0
16	0
13	0
2	2
8	0
2	0
8	8
4	0
16	4
3	3
3	2
6	6
8	0
8	8
12	2
12	13
12	12
2	2
12	0
8	0
12	0
8	8
2	6
12	0
15	8
15	0
8	8
1	0
16	0
16	0
16	0
16	16
13	13
13	0
3	0
3	0
3	0
12	0
8	0
12	0
12	0
12	0
12	0
12	0
8	0
12	0
8	0
8	0
16	0
1	0
16	0
16	0
16	0
13	0
3	0
3	0
3	0
3	0
8	0
8	0
8	0
16	0
13	0
3	6
12	0
12	12
16	4
3	6
1	0
8	0
8	0
8	0
8	1
12	8
12	12
5	5
11	0
3	11
12	0
12	1
1	0
8	0
1	0
8	8
4	4
12	0
12	6
1	8
13	13
13	0
13	0
3	0
8	0
8	0
12	0
3	0
14	0
3	0
3	0
12	0
12	0
12	0
3	0
12	0
12	0
12	0
12	0
1	0
13	0
13	0
3	0
3	0
12	0
3	0
3	0
3	0
3	0
3	0
12	0
3	0
16	0
3	0
13	0
11	11
16	0
16	16
11	0
2	11
11	0
11	6
8	8
8	0
3	6
1	1
8	0
1	1
12	0
12	0
8	8
13	13
16	0
3	14
3	0
3	2
1	0
12	1
8	0
8	8
12	2
13	13
8	12
2	3
2	2
11	0
8	11
16	4
13	13
13	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
8	0
16	0
1	0
3	0
8	0
3	0
3	0
3	0
3	0
3	0
3	0
16	0
16	0
11	0
3	0
13	0
5	5
12	0
12	0
12	3
16	0
16	4
16	0
3	10
8	1
12	0
12	0
12	16
13	13
13	0
13	0
11	0
3	0
3	0
3	0
3	0
11	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
16	0
16	0
16	0
1	0
3	0
13	0
3	0
12	0
16	0
13	0
13	0
16	0
3	0
3	0
3	0
12	0
3	0
3	0
3	0
16	0
3	0
12	0
16	0
16	0
16	0
16	0
3	0
12	0
12	0
16	0
13	0
2	2
8	0
8	0
8	0
8	8
16	0
11	4
2	6
12	0
12	1
12	0
12	0
12	8
2	2
12	12
2	2
6	6
8	0
16	0
16	8
5	2
12	0
12	12
12	0
12	0
12	12
12	0
1	16
5	5
6	6
8	0
8	8
2	2
12	12
13	13
13	0
3	0
16	0
8	0
8	0
3	0
12	0
3	0
12	0
12	0
12	0
12	0
1	0
16	0
13	0
1	0
8	0
16	0
16	0
3	0
8	0
8	0
16	0
8	0
13	0
5	5
12	3
13	13
16	2
2	6
12	0
12	0
12	1
8	0
8	0
12	0
12	0
1	0
1	8
16	2
2	6
9	9
12	0
12	0
15	0
8	8
13	13
16	0
12	4
3	11
3	3
8	0
8	3
1	0
1	1
12	0
12	4
8	3
12	0
12	0
12	16
13	13
13	0
3	0
3	0
16	0
3	0
16	0
16	0
16	0
16	0
3	0
16	0
16	0
16	0
16	0
3	0
3	0
3	0
16	0
3	0
12	0
16	0
3	0
13	0
5	5
14	3
12	0
1	4
2	0
12	3
13	13
5	5
3	6
12	0
12	12
12	0
12	0
12	0
12	12
16	4
11	3
1	0
1	1
12	0
12	4
2	2
1	6
8	8
16	2
12	0
8	0
15	0
8	0
8	0
8	8
13	13
13	0
3	0
16	0
16	0
3	0
16	0
3	0
12	0
8	0
15	0
1	0
8	0
8	0
15	0
8	0
8	0
15	0
8	0
8	0
16	0
16	0
16	0
3	0
3	0
12	0
8	0
12	0
13	0
11	11
3	0
6	2
8	8
6	2
12	0
12	0
12	0
12	12
16	0
16	1
8	0
8	8
5	5
5	2
3	0
1	6
3	0
1	8
16	16
16	4
13	13
16	0
16	16
3	3
3	3
3	6
12	0
12	12
13	13
13	0
3	0
3	0
3	0
3	0
3	0
16	0
3	0
3	0
3	0
3	0
3	0
16	0
3	0
16	0
3	0
3	0
3	0
12	0
3	0
16	0
3	0
3	0
3	0
3	0
3	0
6	0
3	0
12	0
13	0
16	0
16	3
16	0
11	4
2	2
12	0
12	12
8	0
1	0
16	16
13	13
3	11
12	0
3	4
3	3
12	0
1	0
12	0
1	1
12	0
12	16
13	13
6	11
8	0
8	16
11	3
1	3
16	0
16	3
16	0
16	10
13	13
14	14
3	11
3	3
1	0
12	16
13	13
1	0
1	14
12	0
12	16
13	13
13	0
3	0
3	0
3	0
3	0
3	0
16	0
3	0
3	0
3	0
3	0
3	0
3	0
16	0
3	0
3	0
13	0
5	3
8	0
12	3
4	0
4	4
3	6
3	0
3	12
11	0
11	11
8	0
1	0
1	3
8	0
8	3
16	0
16	0
16	16
8	0
16	4
13	13
13	0
13	0
3	0
3	0
3	0
3	0
3	0
16	0
16	0
16	0
3	0
3	0
3	0
3	0
3	0
16	0
8	0
16	0
16	0
16	0
16	0
16	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
8	0
3	0
16	0
16	0
13	0
5	5
16	0
16	2
12	0
12	6
12	0
12	8
12	0
1	4
3	3
2	3
2	2
2	6
12	0
12	8
3	0
3	2
1	0
3	1
8	8
2	2
12	0
12	6
8	0
8	0
8	8
13	13
13	0
16	0
1	0
3	0
3	0
16	0
16	0
16	0
3	0
3	0
1	0
3	0
3	0
3	0
3	0
3	0
8	0
8	0
8	0
8	0
16	0
16	0
3	0
3	0
3	0
3	0
3	0
3	0
16	0
16	0
12	0
3	0
13	0
2	2
6	6
6	0
3	6
8	0
8	8
16	0
11	4
8	0
1	3
16	11
12	0
12	4
12	0
12	0
12	16
13	13
13	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
16	0
3	0
16	0
16	0
16	0
16	0
3	0
16	0
12	0
8	0
12	0
16	0
12	0
3	0
12	0
12	0
16	0
13	0
3	0
3	0
3	0
3	0
3	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
3	0
3	0
16	0
13	0
12	0
12	3
12	0
12	4
16	0
16	3
1	0
2	0
12	0
1	0
8	0
8	1
12	0
12	4
5	5
6	11
1	0
1	0
16	0
16	1
8	0
8	3
1	0
1	0
16	0
8	16
13	13
13	0
13	0
1	0
16	0
3	0
16	0
16	0
13	0
3	0
16	0
1	0
16	0
8	0
16	0
8	0
1	0
1	0
16	0
16	0
16	0
13	0
14	0
3	0
1	0
3	0
3	0
16	0
12	0
12	0
12	0
12	0
16	0
13	0
8	3
12	0
16	0
8	0
8	2
6	2
8	0
8	0
12	0
8	8
16	0
16	4
6	6
8	0
12	0
12	0
8	0
13	0
12	0
12	8
12	0
12	4
13	13
13	0
3	0
3	0
3	0
12	0
8	0
15	0
12	0
12	0
15	0
8	0
15	0
15	0
15	0
15	0
12	0
15	0
12	0
12	0
13	0
13	0
3	0
3	0
3	0
3	0
8	0
8	0
12	0
12	0
3	0
3	0
3	0
3	0
16	0
8	0
8	0
13	0
16	14
11	6
8	0
8	8
6	6
8	0
8	8
2	0
2	2
12	0
12	0
12	12
12	2
3	0
1	0
1	12
6	4
16	0
16	16
13	13
13	0
13	0
16	0
16	0
16	0
16	0
16	0
16	0
8	0
8	0
16	0
16	0
16	0
16	0
16	0
16	0
12	0
8	0
16	0
16	0
16	0
16	0
8	0
8	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
8	0
16	0
16	0
13	0
5	5
16	0
16	2
3	11
11	4
3	11
12	0
11	1
8	8
16	0
16	0
16	16
13	13
13	0
3	0
3	0
3	0
3	0
16	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
16	0
16	0
3	0
3	0
3	0
16	0
1	0
3	0
16	0
16	0
16	0
13	0
3	0
3	0
3	0
3	0
16	0
16	0
3	0
16	0
16	0
16	0
16	0
3	0
3	0
3	0
3	0
16	0
16	0
16	0
16	0
16	0
13	0
5	0
3	11
3	4
16	0
16	0
16	16
2	2
6	6
1	0
1	1
8	0
8	0
1	0
1	0
8	8
13	13
8	0
16	3
16	11
1	10
13	13
13	0
3	0
3	0
3	0
3	0
3	0
3	0
16	0
16	0
16	0
16	0
16	0
3	0
3	0
1	0
8	0
16	0
8	0
1	0
16	0
16	0
16	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
16	0
16	0
16	0
3	0
3	0
3	0
16	0
16	0
13	0
11	11
16	4
3	3
3	3
1	0
1	11
6	0
3	3
12	0
8	16
13	13
5	14
6	6
12	0
8	8
1	0
1	0
1	0
1	0
1	3
2	0
16	0
16	16
3	0
3	0
3	16
13	13
13	0
16	0
1	0
1	0
3	0
3	0
3	0
3	0
3	0
1	0
3	0
1	0
3	0
3	0
1	0
1	0
16	0
3	0
3	0
3	0
13	0
13	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
1	0
13	0
11	11
16	4
1	0
1	16
13	13
11	11
16	0
16	16
3	3
12	10
12	0
12	8
12	0
12	16
13	13
13	0
13	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
12	0
12	0
13	0
3	0
13	0
12	0
12	0
12	0
13	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
16	0
16	0
3	0
3	0
3	0
3	0
3	0
3	0
1	0
1	0
16	0
13	0
11	11
16	4
3	11
3	3
11	10
8	0
8	0
8	16
13	13
6	6
12	0
1	0
1	8
8	0
8	4
2	2
3	0
11	6
8	8
2	2
5	6
8	1
16	0
16	0
16	16
16	0
16	0
16	8
4	0
3	16
13	13
13	0
3	0
16	0
3	0
3	0
3	0
3	0
3	0
8	0
3	0
3	0
3	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
14	0
14	0
3	0
3	0
16	0
3	0
3	0
13	0
16	4
6	11
6	6
8	8
12	0
12	4
13	13
14	14
3	11
11	11
16	0
16	0
16	16
3	4
12	0
12	4
13	13
13	0
3	0
3	0
3	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
13	0
16	0
3	0
16	0
3	0
3	0
3	0
12	0
16	0
16	0
3	0
16	0
3	0
12	0
13	0
3	0
3	0
16	0
16	0
3	0
3	0
3	0
3	0
3	0
16	0
16	0
16	0
3	0
3	0
8	0
12	0
13	0
11	11
16	4
11	3
16	0
16	1
2	2
6	6
8	1
8	8
2	2
2	6
12	0
12	0
1	8
8	0
12	0
12	16
13	13
5	14
8	3
12	6
12	0
1	8
3	4
12	0
8	16
16	0
16	0
16	16
13	13
13	0
3	0
8	0
3	0
12	0
12	0
3	0
3	0
8	0
3	0
3	0
12	0
12	0
3	0
3	0
3	0
3	0
3	0
16	0
16	0
13	0
3	0
3	0
3	0
3	0
16	0
16	0
16	0
16	0
13	0
3	0
3	0
3	4
16	0
16	3
8	0
8	16
13	13
5	14
11	11
6	6
8	0
8	0
8	8
5	5
6	6
8	0
1	0
8	8
16	0
16	16
13	13
5	5
2	0
3	3
3	3
1	0
16	16
13	13
13	0
3	0
16	0
8	0
3	0
3	0
3	0
8	0
8	0
8	0
8	0
8	0
16	0
16	0
14	0
3	0
3	0
3	0
16	0
16	0
16	0
16	0
3	0
3	0
16	0
1	0
16	0
3	0
16	0
16	0
13	0
2	2
12	12
6	0
16	4
1	0
1	0
1	0
1	3
16	8
2	16
13	13
14	14
3	11
11	2
6	6
8	0
8	0
8	0
8	8
11	4
16	0
16	0
16	16
13	13
13	0
3	0
3	0
3	0
8	0
16	0
16	0
16	0
3	0
3	0
3	0
8	0
8	0
3	0
3	0
8	0
16	0
16	0
16	0
16	0
13	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
12	0
12	0
3	0
1	0
13	0
11	11
16	4
3	2
12	0
12	0
12	12
1	0
1	16
13	13
11	11
16	4
3	11
12	0
12	3
8	1
13	5
11	11
16	4
3	3
8	0
1	10
8	0
8	16
13	13
13	0
3	0
3	0
16	0
3	0
16	0
16	0
3	0
12	0
11	0
12	0
16	0
3	0
3	0
12	0
8	0
12	0
16	0
8	0
16	0
13	0
3	0
3	0
3	0
16	0
16	0
3	0
12	0
3	0
3	0
16	0
16	0
16	0
12	0
12	0
13	0
2	2
6	6
8	8
12	2
8	8
5	5
2	0
3	3
2	2
6	6
8	0
8	8
16	4
11	11
11	11
1	1
8	8
8	0
12	0
12	0
12	16
13	13
13	0
3	0
3	0
3	0
3	0
3	0
8	0
8	0
16	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
12	0
8	0
8	0
8	0
3	0
3	0
3	0
16	0
3	0
3	0
8	0
8	0
12	0
3	0
3	0
3	0
3	0
8	0
8	0
8	0
13	0
11	6
16	0
16	8
13	13
5	14
11	11
3	10
8	3
3	4
12	0
12	16
16	0
16	16
13	13
13	0
13	0
3	0
3	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
14	0
16	0
3	0
3	0
3	0
16	0
16	0
16	0
3	0
3	0
3	0
16	0
13	0
13	0
3	0
16	0
3	0
16	0
16	0
16	0
16	0
16	0
16	0
3	0
3	0
3	0
3	0
3	0
16	0
16	0
3	0
14	0
13	0
11	11
3	4
11	2
12	6
12	0
12	12
16	10
12	0
1	16
13	13
5	14
3	3
3	3
12	0
8	11
16	0
16	0
16	0
16	16
13	13
13	0
13	0
3	0
3	0
3	0
16	0
16	0
3	0
8	0
16	0
16	0
13	0
16	0
16	0
3	0
16	0
8	0
8	0
16	0
16	0
16	0
13	0
16	0
3	0
3	0
16	0
16	0
16	0
16	0
12	0
16	0
16	0
12	0
16	0
16	0
16	0
3	0
12	0
12	0
13	0
16	4
6	11
8	3
16	0
1	0
16	0
16	16
11	5
16	16
6	11
8	3
8	10
16	16
13	13
13	0
16	0
3	0
3	0
16	0
16	0
16	0
16	0
3	0
3	0
3	0
3	0
16	0
16	0
3	0
3	0
3	0
16	0
16	0
13	0
16	0
3	0
8	0
8	0
16	0
13	0
16	0
16	0
16	0
3	0
3	0
3	0
3	0
3	0
3	0
8	0
3	0
1	0
3	0
3	0
16	0
3	0
8	0
16	0
1	0
13	0
2	2
11	6
16	8
11	4
11	11
2	2
11	6
16	0
16	0
16	0
8	8
5	5
6	6
8	8
12	3
12	10
12	0
12	8
3	16
13	13
13	0
13	0
3	0
3	0
16	0
16	0
16	0
16	0
12	0
12	0
16	0
3	0
3	0
3	0
16	0
3	0
12	0
3	0
16	0
3	0
3	0
13	0
12	0
3	0
3	0
16	0
3	0
16	0
16	0
16	0
3	0
3	0
3	0
3	0
16	0
3	0
16	0
16	0
3	0
13	0
1	0
1	3
11	4
6	3
12	6
12	0
12	12
12	0
12	3
16	0
16	0
16	16
13	13
14	14
11	11
1	0
1	3
1	0
1	1
16	4
2	2
12	11
13	13
13	0
14	0
14	0
16	0
3	0
1	0
3	0
1	0
12	0
12	0
16	0
3	0
3	0
1	0
3	0
3	0
3	0
16	0
3	0
16	0
13	0
14	0
16	0
14	0
16	0
3	0
3	0
12	0
12	0
12	0
12	0
1	0
3	0
3	0
12	0
12	0
13	0
2	2
12	6
12	0
12	0
12	8
6	2
12	8
16	4
12	11
12	6
1	0
1	8
8	0
8	0
8	3
1	3
8	0
1	1
16	0
16	16
12	0
12	4
13	13
13	0
12	0
3	0
12	0
12	0
8	0
1	0
16	0
12	0
12	0
12	0
12	0
12	0
8	0
1	0
16	0
16	0
12	0
12	0
12	0
12	0
3	0
3	0
2	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
13	0
11	11
4	4
6	6
8	0
8	8
2	0
16	0
16	0
16	16
13	13
2	11
2	2
12	0
12	0
12	0
12	0
8	8
2	2
8	8
12	4
16	0
16	0
8	0
16	0
16	16
12	0
12	4
13	13
13	0
12	0
8	0
8	0
12	0
12	0
12	0
12	0
3	0
3	0
12	0
12	0
16	0
16	0
16	0
16	0
16	0
16	0
12	0
12	0
13	0
13	0
3	0
3	0
8	0
16	0
3	0
16	0
3	0
8	0
8	0
13	0
16	14
11	11
3	0
1	0
1	3
3	4
13	13
16	4
11	11
3	3
12	3
3	8
2	2
12	0
12	9
12	0
12	4
13	13
13	0
13	0
3	0
16	0
16	0
16	0
16	0
16	0
3	0
12	0
12	0
13	0
13	0
13	0
16	0
16	0
3	0
12	0
12	0
13	0
3	0
13	0
12	0
13	0
12	0
13	0
16	0
16	0
16	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
16	0
3	0
3	0
16	0
3	0
13	0
11	11
16	0
16	0
16	16
11	0
2	10
13	13
11	5
14	14
6	11
12	0
8	3
3	3
12	0
8	4
11	6
16	8
2	0
3	16
13	13
13	0
13	0
3	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
3	0
16	0
16	0
12	0
3	0
8	0
8	0
16	0
8	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
8	0
16	0
16	0
16	0
16	0
16	0
16	0
13	0
6	6
8	0
8	8
16	4
3	3
12	0
12	4
13	13
5	14
11	11
1	0
1	0
1	3
8	0
8	3
16	0
1	1
2	4
12	0
12	4
13	13
5	14
11	11
12	0
3	3
3	4
8	0
8	4
16	10
16	0
16	0
16	16
13	13
13	0
3	0
16	0
8	0
3	0
12	0
16	0
16	0
16	0
16	0
3	0
3	0
3	0
3	0
16	0
16	0
16	0
1	0
1	0
3	0
3	0
3	0
8	0
16	0
16	0
3	0
13	0
11	11
3	4
6	11
11	0
11	6
8	0
16	8
16	16
13	13
6	3
12	0
12	16
4	0
4	3
1	0
1	0
1	0
3	1
8	8
11	0
2	10
13	13
13	0
3	0
3	0
3	0
3	0
3	0
1	0
1	0
8	0
16	0
16	0
16	0
3	0
3	0
3	0
3	0
3	0
16	0
16	0
16	0
16	0
3	0
3	0
3	0
3	0
16	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
11	0
3	0
13	0
11	11
16	16
3	10
8	3
13	13
5	5
11	11
16	0
16	16
3	0
1	3
8	1
11	2
8	8
2	0
3	10
13	13
13	0
13	0
3	0
3	0
3	0
16	0
3	0
3	0
3	0
12	0
3	0
13	0
13	0
3	0
3	0
3	0
8	0
3	0
3	0
3	0
16	0
3	0
8	0
12	0
3	0
13	0
3	0
11	0
3	0
3	0
16	0
3	0
16	0
16	0
16	0
16	0
16	0
3	0
16	0
1	0
8	0
16	0
13	0
2	0
3	2
8	0
1	1
8	0
8	8
2	2
3	0
3	4
3	0
2	3
8	0
8	10
8	0
1	16
13	13
13	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
16	0
16	0
3	0
3	0
3	0
16	0
16	0
3	0
8	0
13	0
3	0
3	0
8	0
3	0
8	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
3	0
8	0
8	0
8	0
