PREDICTED	GOLD
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
2	0
51	0
10	3
2	0
10	0
2	0
2	0
10	47
10	0
18	18
51	51
30	25
22	8
16	16
16	0
16	0
10	42
10	0
38	0
10	43
51	51
10	8
16	16
17	0
17	0
38	40
38	0
52	52
51	0
10	0
16	0
51	0
51	0
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
10	0
10	0
10	0
10	0
10	0
16	0
16	0
51	0
10	4
10	8
16	16
16	0
10	4
10	8
17	10
17	10
17	0
10	43
10	0
8	8
16	16
17	0
10	0
10	3
10	0
10	42
10	0
10	46
10	0
51	51
10	4
16	16
16	0
4	5
16	16
4	5
17	17
17	17
51	51
10	8
17	17
17	0
17	17
17	17
16	0
52	52
51	0
17	0
10	0
10	0
16	0
16	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
10	0
10	0
16	0
4	0
17	0
51	0
10	13
10	0
10	0
10	18
10	0
3	14
10	33
38	0
2	2
10	43
10	0
10	40
10	0
10	22
10	8
16	16
10	0
10	5
10	0
16	16
16	0
10	4
10	22
10	0
52	52
51	0
10	0
10	0
51	0
51	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
2	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
10	0
10	0
10	0
10	0
10	0
16	0
10	0
16	0
51	0
10	13
10	0
10	0
10	8
17	17
9	27
10	5
17	17
17	17
10	42
10	0
10	43
10	0
10	14
10	0
10	22
10	8
10	16
10	0
10	0
10	43
9	27
10	38
10	0
51	51
10	38
10	0
10	0
10	8
16	16
16	0
51	51
13	13
10	22
10	4
10	22
10	0
17	8
17	16
16	0
4	5
17	17
17	17
17	17
17	0
10	0
17	42
17	0
17	0
38	43
52	52
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
10	8
17	17
38	38
13	13
10	8
17	17
10	8
16	16
4	5
17	17
17	17
10	43
10	0
38	38
20	20
10	34
51	51
10	24
10	0
17	10
17	10
17	0
14	3
10	41
10	0
10	0
52	52
51	0
10	0
10	0
10	0
10	0
17	0
17	0
14	0
10	0
10	0
10	0
10	0
4	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
14	0
10	0
10	0
51	0
10	13
10	0
10	0
10	43
10	0
10	8
10	10
17	10
17	0
10	8
10	10
10	0
10	10
10	10
10	0
10	0
51	51
30	25
10	8
16	16
16	0
16	0
10	42
10	0
10	0
10	43
10	0
51	51
38	38
52	52
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
10	0
10	0
16	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
38	0
51	0
10	4
10	8
17	17
10	47
10	0
10	0
10	3
10	0
10	8
10	1
10	0
2	0
17	16
17	0
17	0
38	42
38	0
2	43
2	0
52	52
51	0
16	0
16	0
51	0
51	0
16	0
51	0
51	0
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
17	0
38	0
10	0
2	0
2	0
10	0
16	0
16	0
10	0
16	0
16	0
16	0
51	0
51	0
51	0
10	22
10	38
10	0
10	22
10	0
10	8
16	16
10	34
10	14
10	0
10	40
10	0
10	2
10	0
10	0
38	31
38	0
13	13
10	8
17	17
10	2
10	0
2	0
10	21
10	0
16	16
16	0
4	5
17	17
17	17
17	17
17	0
10	0
17	43
17	0
52	52
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
4	0
17	0
51	0
22	22
10	47
10	0
10	0
10	8
16	16
16	0
10	33
38	40
38	0
52	52
51	0
10	0
10	0
10	0
10	0
10	0
51	0
16	0
16	0
10	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
38	0
38	0
10	0
10	0
16	0
16	0
51	0
10	0
10	0
10	0
16	0
51	0
38	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
10	3
10	0
10	0
10	0
10	43
10	3
10	0
10	8
17	17
17	17
10	14
10	0
10	8
17	17
17	17
17	0
10	8
16	16
16	0
16	0
42	42
52	52
51	0
10	0
10	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
17	0
10	0
10	0
10	0
16	0
16	0
42	0
52	0
16	0
16	0
10	0
51	0
10	0
16	0
51	0
10	5
10	17
10	38
10	0
10	0
10	8
17	17
10	32
10	40
10	0
10	14
10	0
10	22
10	47
10	0
10	4
16	16
38	40
10	0
52	52
51	0
10	0
16	0
51	0
51	0
16	0
51	0
51	0
51	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
16	0
51	0
16	0
51	0
51	0
10	8
17	17
3	14
10	43
10	4
10	8
16	16
16	0
10	42
10	0
10	0
10	0
51	51
10	22
10	38
10	0
10	22
10	34
10	5
10	0
17	10
17	10
17	0
10	14
10	0
10	38
10	0
10	3
10	8
16	16
10	0
10	0
10	0
10	5
10	0
16	17
16	0
10	0
10	34
52	52
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
22	22
10	38
10	0
10	5
10	0
1	1
16	16
16	0
16	0
51	51
10	8
16	17
16	0
16	0
43	43
2	42
10	14
10	0
10	24
10	0
10	16
2	0
51	51
14	14
17	8
17	17
17	17
10	14
10	0
10	8
17	17
17	0
17	17
17	0
10	43
10	0
10	42
10	0
10	0
10	42
10	0
52	52
51	0
10	0
10	0
2	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
17	0
10	0
10	0
51	0
10	31
10	0
10	8
17	17
17	17
10	5
16	16
10	0
10	42
10	0
10	0
10	43
10	0
51	51
13	13
10	22
10	8
16	16
4	5
17	17
17	17
17	17
16	0
52	0
10	43
10	0
51	51
38	38
17	8
17	17
17	0
10	8
17	17
51	51
10	3
10	0
10	0
10	4
10	8
17	17
10	4
10	8
10	16
10	0
10	4
30	25
10	8
17	17
2	3
2	0
10	3
10	0
42	42
2	0
10	46
10	0
10	43
10	0
51	0
51	0
10	8
17	17
10	47
10	0
10	8
10	17
10	0
10	0
51	51
22	8
1	1
1	0
16	16
16	0
30	25
10	8
16	17
16	0
17	17
17	0
17	0
16	16
10	43
10	0
51	51
10	4
9	27
2	2
2	0
16	32
38	40
52	52
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
10	0
10	0
10	0
16	0
16	0
17	0
17	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
2	0
10	0
51	0
10	8
17	17
10	14
10	0
10	8
17	17
38	40
10	0
10	8
16	17
16	0
10	8
16	16
10	0
10	0
10	0
10	5
10	0
17	10
17	10
17	0
10	41
10	0
10	0
52	52
51	0
10	0
10	0
16	0
16	0
10	0
10	0
10	0
10	0
10	0
16	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
10	8
16	17
16	0
17	0
10	38
10	3
10	0
10	0
10	33
10	13
10	0
10	16
10	0
10	4
10	8
17	10
17	10
17	0
10	2
10	0
38	0
10	43
10	0
10	14
10	0
10	33
10	47
10	0
10	40
10	0
52	52
51	0
10	0
10	0
10	0
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
10	4
10	8
10	10
10	0
10	10
10	10
10	0
10	0
10	42
10	0
10	0
51	51
10	38
10	0
10	0
10	0
10	8
10	17
10	0
10	17
10	0
10	0
10	8
16	17
10	0
51	51
13	13
10	22
10	5
10	0
10	16
10	0
10	0
10	40
10	0
10	0
10	43
10	0
10	14
10	0
10	8
16	16
10	0
10	31
10	0
10	0
10	38
10	0
10	0
10	0
10	41
10	0
10	0
51	51
10	14
10	0
10	22
10	3
16	0
51	0
10	4
10	8
17	16
16	0
10	0
10	42
10	0
51	51
38	38
38	0
38	0
10	8
17	17
17	8
16	16
16	0
3	14
4	5
16	16
16	0
14	14
38	38
38	0
38	0
38	0
3	3
10	8
16	17
16	0
10	4
10	0
10	24
10	0
16	16
51	51
10	8
10	17
10	0
10	0
10	32
10	40
10	0
10	14
10	0
10	8
10	1
10	0
10	0
10	16
16	0
10	4
10	0
9	27
10	32
10	40
52	52
51	0
16	0
10	0
51	0
10	8
17	17
17	3
10	0
10	0
10	47
10	0
10	3
10	3
10	8
16	16
10	4
10	8
17	10
17	10
17	0
2	43
2	0
52	52
51	0
10	0
10	0
16	0
16	0
16	0
10	0
51	0
16	0
51	0
10	0
10	0
10	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
2	0
2	0
10	0
17	0
17	0
10	0
10	0
10	0
10	0
17	0
17	0
16	0
51	0
10	8
16	16
16	0
10	38
10	0
10	0
10	3
10	0
10	4
10	0
10	8
10	17
10	0
10	0
51	51
10	14
10	0
10	13
10	0
10	0
10	22
10	2
10	0
10	0
10	0
10	43
10	38
10	0
10	0
10	22
10	2
10	0
10	0
2	0
10	4
10	0
16	16
52	52
51	0
10	0
10	0
10	0
10	0
10	0
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
22	22
10	38
22	8
10	16
16	0
10	0
10	4
10	8
10	16
10	0
10	0
10	4
10	8
1	1
1	0
16	16
52	52
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
1	0
10	0
16	0
52	0
52	0
10	0
10	0
16	0
52	0
10	0
10	0
16	0
10	0
10	0
10	0
10	0
51	0
10	3
10	0
10	0
38	38
10	8
17	17
10	4
10	8
17	16
17	0
10	0
10	8
17	17
10	14
10	0
10	38
10	0
10	8
16	16
16	0
16	0
10	4
10	8
17	17
17	0
10	34
52	52
51	0
10	0
10	0
16	0
17	0
17	0
10	0
10	0
16	0
16	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
10	8
17	17
10	43
10	0
10	3
10	0
10	0
10	3
10	0
10	0
10	3
10	0
10	0
22	8
16	16
16	0
10	0
10	4
10	8
17	16
17	0
10	42
10	0
38	0
51	51
10	3
10	43
10	3
10	0
10	20
10	0
10	2
10	0
10	0
10	0
52	52
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
17	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
51	0
3	3
30	15
10	8
17	17
10	8
10	16
10	0
10	4
10	24
16	16
10	0
10	4
17	17
38	38
10	0
10	0
10	0
10	0
10	14
10	0
10	18
10	0
10	24
10	0
10	16
10	0
10	4
10	24
10	16
10	0
10	5
10	16
10	0
10	40
10	0
10	38
10	0
10	47
10	0
10	8
17	17
10	4
10	8
1	1
16	16
10	0
10	0
10	4
10	24
1	0
16	16
16	0
16	0
10	25
10	0
10	4
4	0
8	18
51	0
51	0
8	8
16	17
17	0
38	38
38	0
4	4
17	24
17	16
17	0
17	17
17	0
14	14
10	19
10	0
10	24
16	16
17	17
17	0
4	5
16	16
4	5
16	16
16	0
16	0
17	17
17	0
17	0
51	51
18	18
38	38
38	0
17	4
17	17
17	0
17	0
17	0
17	0
52	52
51	0
17	0
17	0
16	0
51	0
10	0
10	0
10	0
17	0
17	0
17	0
51	0
51	0
17	0
51	0
17	0
17	0
17	0
17	0
51	0
17	0
51	0
8	8
16	16
51	51
30	13
10	8
16	17
17	0
2	3
2	0
2	0
10	5
10	0
16	16
16	0
4	5
16	17
16	0
51	51
10	8
10	0
10	0
16	16
16	0
51	51
10	43
10	0
51	51
10	38
10	0
10	0
10	2
10	0
10	0
10	5
10	0
10	0
16	16
10	0
10	8
1	1
51	51
1	1
1	0
16	16
16	0
16	0
4	4
10	22
52	52
51	0
10	0
10	0
10	0
10	0
16	0
10	0
51	0
10	0
10	0
51	0
10	2
10	0
10	0
51	51
10	13
10	0
10	5
16	16
16	0
10	21
10	0
10	16
17	0
10	42
10	0
10	0
42	0
10	43
10	0
51	51
38	38
10	8
16	17
17	0
10	8
10	0
16	16
16	0
16	0
4	4
10	5
10	0
16	16
51	51
10	3
10	0
10	47
10	0
10	18
10	0
10	3
10	4
10	0
10	0
16	16
16	0
10	38
10	0
52	52
51	0
10	0
10	0
10	0
10	0
10	0
51	0
10	0
10	0
10	0
51	0
14	3
10	8
16	16
4	5
16	16
10	43
10	3
3	3
3	3
10	20
10	0
10	0
10	42
10	0
52	52
51	0
16	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
10	0
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
51	0
51	0
51	0
16	0
51	0
51	0
51	0
51	0
51	0
16	0
10	0
51	0
10	3
10	0
10	5
16	16
38	38
38	0
10	18
10	4
10	19
10	0
16	16
16	0
10	0
10	8
1	1
16	16
16	0
52	52
51	0
10	0
10	0
10	0
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
16	0
52	0
10	0
10	0
16	0
52	0
10	0
10	0
10	0
10	0
10	0
51	0
51	0
10	25
10	0
10	8
16	17
17	0
38	38
10	0
42	0
51	51
10	38
10	0
10	0
10	24
10	0
16	16
10	0
10	0
2	2
2	0
10	34
10	0
10	32
10	40
10	0
51	51
22	22
10	43
10	0
10	8
17	17
17	0
10	0
17	0
17	17
17	0
17	0
17	0
51	51
10	8
10	1
10	0
10	0
10	0
16	16
51	51
10	25
10	0
4	4
16	16
16	0
14	14
16	16
16	0
38	38
52	52
51	0
10	0
10	0
10	0
51	0
17	22
38	38
10	0
17	17
17	0
17	0
52	52
51	0
17	0
17	0
17	0
16	0
51	0
38	0
17	0
17	0
17	0
51	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
17	0
17	0
16	0
17	0
38	0
38	0
17	0
17	0
17	0
17	0
17	0
17	0
16	0
17	0
16	0
16	0
38	0
17	0
17	0
16	0
16	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
51	0
10	3
10	0
10	0
10	43
16	16
16	0
16	0
2	2
2	0
2	0
2	0
2	0
4	4
16	16
16	0
14	14
16	16
16	0
10	46
10	0
51	51
14	14
8	19
16	16
16	0
22	43
38	3
38	0
10	3
10	0
52	52
51	0
10	0
10	0
10	0
51	0
51	0
51	0
2	0
2	0
2	0
2	0
10	0
10	0
16	0
14	0
16	0
16	0
16	0
10	0
10	0
51	0
51	0
10	0
16	0
10	0
38	0
38	0
10	0
51	0
10	4
10	1
10	0
16	16
16	0
10	0
10	38
10	0
10	3
10	0
10	8
17	17
17	0
17	0
17	0
51	51
1	3
1	0
1	0
16	16
16	0
16	0
51	51
10	8
2	1
2	0
16	16
10	4
17	17
17	0
17	0
17	0
17	0
52	52
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
10	0
1	0
1	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
51	0
10	18
10	0
10	43
10	0
10	3
10	0
10	5
10	16
10	42
10	0
51	51
10	13
10	0
10	0
10	21
10	0
1	1
16	16
16	0
16	0
42	42
42	0
42	0
10	43
10	0
52	52
51	0
10	0
16	0
51	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
16	0
16	0
42	0
10	0
10	0
10	0
10	0
16	0
51	0
51	0
51	0
8	8
16	16
38	38
10	0
10	8
10	17
10	0
10	0
10	0
51	51
10	1
10	0
16	16
16	0
4	5
16	16
16	0
16	0
51	51
10	4
17	17
17	0
10	0
10	34
14	14
1	38
1	0
1	0
16	16
10	5
10	0
16	16
16	0
16	0
52	52
51	0
10	0
10	0
10	0
10	0
51	0
51	0
10	0
16	0
10	0
16	0
16	0
16	0
10	0
51	0
10	0
16	0
10	0
51	0
10	0
10	0
1	0
10	0
16	0
51	0
10	22
38	38
38	0
10	8
17	17
17	0
51	51
10	8
17	17
17	0
14	14
10	8
16	17
17	0
38	38
38	0
10	0
10	5
1	0
16	16
16	0
10	34
10	0
52	52
51	0
10	0
16	0
51	0
51	0
51	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
51	0
10	0
17	0
17	0
51	0
10	0
10	0
10	0
10	0
38	0
10	0
10	0
10	0
16	0
16	0
10	0
10	0
51	0
16	0
10	0
10	0
10	0
51	0
10	8
16	17
17	0
38	38
38	0
38	0
10	8
10	17
10	0
10	0
10	0
10	32
10	40
10	0
14	14
10	24
10	16
10	0
10	32
10	40
10	0
52	52
51	0
16	0
16	0
51	0
51	0
51	0
51	0
51	0
51	0
16	0
51	0
17	0
17	0
38	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
16	0
10	0
51	0
16	0
51	0
51	0
10	8
17	17
51	51
10	8
16	16
16	0
17	0
10	0
10	0
51	51
10	38
10	0
10	3
10	0
10	0
3	34
52	52
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
51	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
51	0
10	0
17	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
51	0
10	0
10	0
51	0
10	22
10	38
10	0
10	3
10	0
10	0
10	0
10	20
10	0
10	5
10	0
16	16
16	0
16	0
14	14
4	4
16	16
52	52
51	0
10	0
10	0
51	0
51	0
51	0
10	0
51	0
51	0
51	0
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
4	0
16	0
34	0
52	0
16	0
16	0
16	0
10	0
10	0
16	0
51	0
51	0
51	0
51	0
51	0
3	3
38	38
38	0
22	8
10	1
2	0
2	0
10	0
16	16
10	0
10	0
10	0
10	34
10	0
52	53
52	0
52	0
4	5
10	1
1	0
1	0
16	16
10	38
10	0
10	8
16	17
17	0
4	4
10	8
17	17
17	0
17	0
51	51
10	8
17	17
17	0
14	14
10	8
17	17
17	0
4	4
10	17
10	17
10	0
10	0
10	0
51	51
10	5
10	0
10	16
10	0
10	0
10	4
10	8
16	16
51	51
12	12
10	24
51	0
51	0
10	8
16	16
16	0
38	38
38	0
51	51
8	8
16	16
16	0
16	0
10	4
17	17
17	0
17	0
17	0
17	0
38	38
38	0
10	0
4	4
21	21
16	16
52	53
52	0
52	0
10	8
16	17
17	0
10	43
10	0
10	8
17	16
17	0
17	0
17	0
4	4
16	16
16	0
52	52
51	0
10	0
10	0
10	0
17	0
10	0
17	0
51	0
51	0
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
17	0
10	0
51	0
10	22
10	43
10	0
9	9
16	16
17	2
51	51
14	14
38	38
38	0
4	4
17	24
17	16
17	0
17	17
17	0
14	14
10	24
17	16
17	0
16	17
17	0
4	5
16	16
17	4
16	17
17	0
17	0
51	51
13	4
10	22
17	16
17	0
17	4
16	16
16	0
4	5
16	16
16	0
16	0
42	42
42	0
42	0
43	43
52	52
51	0
10	0
51	0
10	0
51	0
51	0
17	0
51	0
51	0
17	0
51	0
17	0
17	0
17	0
51	0
10	22
10	47
10	0
10	0
10	40
10	0
14	14
38	38
10	5
1	0
16	17
14	14
10	8
10	17
10	0
10	0
10	8
10	16
10	0
10	4
10	8
16	16
16	0
10	34
10	0
10	53
10	0
10	0
10	8
10	17
10	0
10	0
10	43
10	0
10	8
16	16
16	0
16	0
16	0
14	14
4	5
16	17
17	0
10	24
10	0
16	16
16	0
16	0
14	14
16	16
16	0
52	52
51	0
10	0
16	0
51	0
10	0
10	0
10	0
51	0
10	22
10	43
10	0
4	5
16	17
17	0
3	3
10	2
2	0
10	0
38	2
38	0
14	14
47	43
38	0
3	3
4	5
16	16
16	0
16	0
40	38
52	52
51	0
10	0
10	0
51	0
51	0
51	0
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
38	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
51	0
10	0
51	0
16	0
16	0
51	0
10	22
10	43
19	0
16	16
4	5
17	17
16	0
52	52
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
4	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
4	0
17	0
17	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
10	8
16	17
38	43
22	0
4	4
16	16
16	0
16	0
16	0
16	0
10	4
16	17
17	0
10	0
10	42
10	0
52	52
51	0
10	0
10	0
10	0
51	0
51	0
51	0
10	0
16	0
16	0
16	0
16	0
10	0
10	0
16	0
16	0
10	0
10	0
10	0
16	0
16	0
16	0
16	0
16	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
10	0
10	0
10	0
16	0
16	0
16	0
16	0
51	0
51	0
10	22
10	43
10	0
10	8
10	17
17	0
42	38
2	0
42	0
51	51
10	30
10	0
10	43
10	0
10	49
10	0
10	8
10	17
10	0
10	0
10	0
10	40
10	0
10	0
14	14
10	43
10	0
10	31
10	0
10	42
10	0
10	0
51	51
17	41
17	0
17	0
17	0
52	52
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
10	22
38	38
38	0
38	0
4	5
16	17
16	0
16	8
16	16
38	0
16	17
10	0
10	0
10	0
14	14
10	38
10	0
10	0
10	21
10	0
4	4
10	8
16	16
14	14
10	8
16	16
16	0
16	0
52	52
51	0
10	0
10	0
10	0
16	0
51	0
51	0
51	0
51	0
10	0
16	0
16	0
16	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
4	0
10	0
10	0
10	0
16	0
16	0
16	0
10	0
51	0
10	8
17	17
38	38
38	0
38	0
10	8
10	0
10	0
16	16
16	0
16	0
16	0
10	4
17	17
10	0
17	0
51	51
18	18
10	43
10	0
10	8
10	0
10	1
10	0
10	0
16	16
16	0
16	0
4	4
1	1
1	0
16	16
16	0
14	14
1	1
1	0
1	0
1	0
1	0
16	16
16	0
16	0
52	52
51	0
10	0
16	0
51	0
51	0
16	0
10	0
16	0
16	0
10	0
10	0
10	0
10	0
16	0
10	0
4	0
51	0
10	24
17	16
17	0
10	43
10	0
17	17
17	0
17	0
14	14
10	24
10	0
17	16
17	0
17	17
17	0
17	0
17	42
17	0
10	0
52	52
51	0
10	0
10	0
16	0
51	0
10	0
51	0
10	0
51	0
10	0
10	0
10	0
17	0
17	0
10	0
17	0
17	0
17	0
17	0
10	0
10	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
51	0
2	3
10	43
10	0
4	5
16	16
10	9
10	0
10	1
10	0
10	0
10	0
17	16
16	0
17	0
51	51
10	31
10	0
10	8
17	17
17	0
51	51
38	42
52	52
51	0
10	0
51	0
51	0
51	0
10	0
51	0
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
51	0
51	0
10	0
51	0
10	0
51	0
10	22
10	43
10	0
10	3
10	0
10	3
10	0
10	8
16	16
10	0
16	0
10	0
10	46
10	0
14	14
10	43
10	0
10	8
10	0
10	17
10	0
10	0
10	42
38	0
10	0
22	8
16	16
17	0
10	32
10	0
10	0
18	18
4	5
17	17
17	0
17	0
52	52
51	0
10	0
16	0
51	0
51	0
51	0
51	0
10	0
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
17	0
51	0
10	8
17	17
17	0
17	0
17	0
10	43
10	0
10	8
10	1
2	0
16	16
10	4
17	17
17	0
17	0
17	0
17	0
52	52
51	0
10	0
10	0
51	0
51	0
51	0
10	0
51	0
51	0
51	0
51	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
17	0
10	0
17	0
17	0
10	0
16	0
16	0
17	0
51	0
16	0
10	0
16	0
51	0
51	0
51	0
51	0
10	13
10	22
10	1
10	0
16	16
16	0
10	4
17	17
17	0
10	0
38	42
10	46
10	0
10	43
10	0
51	51
10	43
10	0
10	8
1	1
16	16
16	0
10	8
16	16
17	0
10	42
10	0
10	0
14	14
10	43
10	0
10	8
10	16
10	0
10	0
38	42
52	52
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
10	22
10	43
10	0
10	0
2	2
10	4
10	8
1	1
16	16
16	0
16	0
42	42
42	0
42	0
51	51
10	13
10	0
10	0
10	33
10	0
10	0
10	43
10	42
17	0
10	0
52	52
51	0
10	0
16	0
16	0
51	0
51	0
10	0
10	0
10	0
51	0
51	0
10	0
10	0
16	0
16	0
16	0
10	0
42	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
51	0
4	4
17	16
17	0
17	0
10	43
10	0
10	0
10	8
17	16
17	0
17	0
17	17
17	0
38	42
10	0
51	51
10	25
10	0
10	43
10	0
10	49
10	0
10	0
4	4
27	27
2	40
10	0
10	0
52	52
51	0
16	0
16	0
17	0
51	0
51	0
51	0
51	0
51	0
10	0
10	0
10	0
10	0
51	0
17	0
10	0
51	0
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
10	0
10	0
10	0
10	0
51	0
4	4
10	19
10	0
10	24
10	0
16	16
16	0
10	43
10	0
10	8
2	1
16	16
16	0
17	17
17	0
17	0
10	42
10	0
10	0
14	14
10	22
10	5
10	0
16	16
38	42
38	0
38	0
10	0
51	51
30	25
10	0
10	0
8	8
1	1
16	16
16	0
2	33
2	0
2	42
42	0
42	0
42	0
17	43
52	52
51	0
16	0
16	0
51	0
16	0
10	0
2	0
10	0
