PREDICTED	GOLD
13	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
17	0
13	0
13	0
8	0
8	0
17	0
17	0
17	0
17	0
17	0
13	0
17	17
17	0
17	7
17	10
17	0
17	1
13	13
13	0
8	0
1	0
1	0
17	0
1	0
8	0
13	0
8	0
8	0
1	0
17	0
8	0
17	0
17	0
8	0
8	0
8	0
8	0
1	0
8	0
17	0
8	0
8	0
13	0
13	0
8	0
1	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
8	0
17	0
13	0
8	0
1	0
8	0
17	0
8	0
8	0
13	0
17	0
8	0
8	0
17	0
17	0
17	0
17	0
17	0
8	0
1	0
8	0
1	0
1	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
1	0
17	0
17	0
8	0
8	0
13	0
8	0
8	0
8	0
17	0
17	0
17	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
17	0
17	0
8	0
17	0
13	0
17	0
17	0
17	0
17	0
17	0
8	0
17	0
8	0
8	0
8	0
1	0
8	0
17	0
17	0
17	0
8	0
8	0
8	0
1	0
1	0
1	0
17	0
17	0
17	0
8	0
13	0
8	0
7	7
13	13
13	0
13	0
13	0
13	0
13	0
8	0
8	0
13	0
13	0
13	0
13	0
13	0
8	0
8	0
13	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
8	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
8	0
8	0
13	0
8	0
13	0
13	0
13	0
8	0
8	0
13	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
8	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
8	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
8	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
8	0
8	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
8	0
8	0
13	0
13	0
13	0
8	0
8	0
13	0
8	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
8	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
8	0
8	0
8	0
8	0
13	0
13	0
13	0
13	0
13	0
1	0
1	0
1	12
13	13
13	0
13	0
8	0
13	0
1	0
8	0
8	0
8	0
8	0
8	0
13	0
1	0
8	0
8	0
8	0
8	0
8	0
13	0
13	0
13	0
8	0
8	0
1	0
8	0
13	0
13	0
13	0
8	0
13	0
8	0
8	0
8	0
8	0
8	0
13	0
13	0
1	0
8	0
8	0
8	0
8	0
8	0
13	0
13	0
13	0
8	0
8	0
1	0
8	0
13	0
13	0
13	0
8	0
13	0
8	0
8	0
8	0
13	0
8	0
8	0
13	0
13	0
8	0
1	0
8	0
8	0
8	0
8	0
8	0
13	0
8	0
8	0
13	0
8	0
8	0
8	0
13	0
8	0
13	0
8	0
1	0
8	0
8	0
8	0
8	0
8	0
13	0
13	0
13	0
8	0
8	0
8	0
8	0
8	0
13	0
13	0
13	0
1	0
8	0
8	0
8	0
8	0
13	0
13	0
13	0
13	0
13	0
1	0
1	0
8	0
13	0
8	0
13	0
13	0
13	0
8	0
1	0
8	0
8	0
8	0
13	0
13	0
13	0
13	0
3	11
17	4
3	3
4	4
12	0
12	0
12	12
5	5
17	3
14	0
17	14
11	11
4	4
16	16
12	12
12	12
12	0
12	0
12	0
12	12
13	13
13	0
13	0
8	0
12	0
8	0
8	0
8	0
12	0
12	0
8	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
8	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
17	0
8	0
8	0
11	0
8	0
16	0
12	0
12	0
12	0
12	0
12	0
12	0
13	0
13	0
13	0
12	0
8	0
8	0
12	0
8	0
8	0
11	0
8	0
12	0
12	0
8	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
8	0
8	0
11	0
8	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
17	0
8	0
8	0
12	0
8	0
12	0
11	0
8	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
13	0
8	0
17	8
4	4
1	1
3	0
17	3
13	13
13	0
8	0
8	0
17	0
1	0
13	0
1	0
13	0
8	0
8	0
13	0
1	0
17	0
3	0
1	0
13	0
8	0
13	0
8	0
8	0
17	0
1	0
13	0
8	0
13	0
13	0
8	0
8	0
13	0
8	0
17	0
1	0
17	0
8	0
8	0
13	0
1	0
17	0
3	0
17	0
13	0
8	0
13	0
8	0
8	0
17	0
1	0
13	0
8	0
13	0
13	0
8	0
8	0
17	0
1	0
17	0
1	0
17	0
13	0
8	0
8	0
17	0
8	0
17	0
1	0
1	0
8	0
8	0
13	0
13	0
8	0
13	0
17	0
1	0
13	0
1	0
13	0
8	0
8	0
17	0
17	0
1	0
17	0
1	0
13	0
8	0
13	0
13	0
8	0
8	0
17	0
17	0
8	0
8	0
13	0
13	0
8	0
8	0
17	0
1	0
17	0
8	0
13	0
13	0
8	0
8	0
17	0
1	0
17	0
1	0
13	0
8	0
13	0
8	0
17	0
8	0
17	0
1	0
17	0
8	0
13	0
17	0
17	5
17	11
16	0
16	0
16	16
3	11
17	14
17	11
17	0
17	16
17	3
17	0
17	4
12	12
12	12
16	4
11	4
13	13
8	0
8	0
8	0
8	0
8	8
13	13
13	0
13	0
8	0
17	0
8	0
8	0
8	0
17	0
17	0
8	0
17	0
17	0
8	0
16	0
8	0
8	0
17	0
17	0
17	0
17	0
17	0
1	0
17	0
17	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
8	0
1	0
8	0
8	0
8	0
8	0
8	0
13	0
13	0
1	0
1	0
8	0
8	0
8	0
8	0
17	0
17	0
1	0
17	0
1	0
8	0
8	0
8	0
8	0
8	0
1	0
8	0
8	0
8	0
1	0
8	0
8	0
13	0
13	0
17	0
17	0
17	0
17	0
17	0
8	0
13	0
13	0
17	0
8	0
17	0
17	0
16	0
16	0
13	0
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
8	0
1	0
1	0
8	0
8	0
8	0
13	0
7	7
13	13
13	0
13	0
13	0
13	0
13	0
13	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
7	0
13	0
13	0
13	0
13	0
13	0
13	0
7	0
7	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
11	11
4	16
16	0
1	1
3	0
1	3
16	1
3	2
12	12
13	13
13	0
12	0
12	0
12	0
13	0
12	0
1	0
13	0
1	0
1	0
1	0
1	0
1	0
1	0
13	0
1	0
1	0
16	0
1	0
12	0
8	0
13	0
2	0
1	0
16	0
12	0
12	0
16	0
1	0
13	0
1	0
13	0
13	0
1	0
3	0
1	0
3	0
13	0
1	0
13	0
1	0
1	0
13	0
8	0
12	0
8	0
1	0
2	0
1	0
16	0
16	0
1	0
3	0
8	0
3	0
1	0
1	0
1	0
1	0
1	0
13	0
12	0
12	0
1	0
1	0
1	0
8	0
1	0
13	0
12	0
12	0
13	0
1	0
13	0
12	0
1	0
3	0
1	0
1	0
1	0
1	0
13	0
1	0
1	0
13	0
1	0
12	0
16	0
1	0
8	0
8	0
13	0
13	0
1	0
4	0
16	0
3	0
8	0
8	0
13	0
2	0
1	0
13	0
1	0
12	0
13	0
12	0
13	0
1	0
1	0
13	0
12	0
4	0
16	0
1	0
13	0
8	0
13	0
7	7
13	13
13	0
13	0
13	0
13	0
13	0
13	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
7	0
13	0
13	0
13	0
13	0
13	0
13	0
7	0
7	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
17	7
3	11
16	16
11	11
13	13
17	11
17	4
17	0
13	0
17	3
17	14
17	11
17	17
13	13
17	16
1	0
17	0
8	3
5	5
17	16
3	11
17	16
13	13
13	0
13	0
8	0
8	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
8	0
8	0
8	0
8	0
17	0
8	0
17	0
13	0
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
8	0
17	0
8	0
17	0
17	0
17	0
17	0
17	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
17	0
13	0
17	0
17	0
17	0
13	0
17	0
17	0
17	0
17	0
17	0
8	0
8	0
13	0
13	0
17	0
17	0
13	0
17	0
17	0
17	0
17	0
17	0
13	0
17	0
17	0
17	0
17	0
17	0
8	0
8	0
8	0
8	0
17	0
8	0
17	0
8	0
13	0
3	0
17	2
17	0
17	0
17	1
13	13
11	11
17	16
17	14
17	11
17	4
17	1
17	16
17	11
13	13
2	2
8	0
8	8
13	13
13	0
13	0
13	0
13	0
8	0
17	0
17	0
17	0
8	0
17	0
17	0
13	0
17	0
17	0
13	0
17	0
17	0
17	0
8	0
17	0
8	0
17	0
17	0
8	0
17	0
17	0
17	0
16	0
17	0
13	0
17	0
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
8	0
8	0
13	0
13	0
17	0
17	0
17	0
17	0
17	0
8	0
17	0
17	0
17	0
17	0
17	0
17	0
8	0
17	0
13	0
17	0
17	0
17	0
8	0
17	0
8	0
8	0
13	0
8	0
13	0
8	0
8	0
13	0
17	0
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
8	0
17	0
17	0
17	0
16	0
17	0
13	0
13	0
17	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
8	0
8	0
13	0
8	0
13	0
8	0
8	0
13	0
7	7
13	13
13	0
13	0
13	0
13	0
13	0
13	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
7	0
13	0
13	0
13	0
13	0
13	0
13	0
7	0
7	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
11	11
4	4
3	3
17	6
6	6
8	0
8	8
13	13
3	11
17	16
5	5
16	0
17	16
13	13
8	0
8	0
8	2
5	5
8	0
8	0
8	2
6	0
6	6
9	9
8	8
16	16
11	11
13	13
13	0
13	0
8	0
13	0
8	0
8	0
8	0
1	0
8	0
8	0
13	0
8	0
8	0
8	0
1	0
1	0
1	0
1	0
17	0
8	0
8	0
8	0
8	0
8	0
8	0
17	0
16	0
8	0
13	0
8	0
8	0
8	0
1	0
8	0
8	0
8	0
8	0
6	0
1	0
13	0
13	0
8	0
8	0
8	0
8	0
6	0
1	0
8	0
16	0
8	0
8	0
8	0
8	0
6	0
8	0
8	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
13	0
8	0
13	0
8	0
8	0
8	0
8	0
13	0
8	0
8	0
13	0
8	0
16	0
1	0
3	0
1	0
8	0
8	0
13	0
17	0
8	0
8	0
16	0
8	0
8	0
13	0
8	0
1	0
8	0
8	0
8	0
8	0
8	0
8	0
6	0
13	0
7	7
13	13
13	0
13	0
13	0
13	0
13	0
13	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
7	0
13	0
13	0
13	0
13	0
13	0
13	0
7	0
7	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
17	7
17	2
11	11
17	11
17	4
8	0
8	0
8	0
8	8
3	3
4	4
11	11
16	16
13	13
13	0
13	0
13	0
13	0
17	0
13	0
17	0
17	0
17	0
8	0
8	0
13	0
13	0
13	0
17	0
16	0
8	0
8	0
8	0
13	0
13	0
13	0
8	0
13	0
17	0
17	0
13	0
13	0
13	0
17	0
13	0
17	0
17	0
17	0
8	0
8	0
13	0
13	0
13	0
13	0
8	0
16	0
13	0
13	0
13	0
13	0
17	0
17	0
17	0
17	0
17	0
8	0
8	0
8	0
13	0
13	0
13	0
13	0
8	0
16	0
13	0
13	0
13	0
13	0
13	0
13	0
8	0
16	0
13	0
13	0
13	0
13	0
13	0
17	0
17	0
17	0
8	0
1	0
8	0
13	0
13	0
13	0
13	0
13	0
17	0
13	0
8	0
8	0
13	0
13	0
13	0
13	0
17	0
17	0
8	0
8	0
8	0
13	0
13	0
13	0
13	0
16	0
13	0
8	0
13	0
13	0
13	0
13	0
13	0
17	0
17	0
17	0
8	0
13	0
17	7
17	7
17	16
3	3
13	13
12	0
17	0
8	0
8	12
4	4
17	3
17	0
8	0
17	9
8	0
8	0
17	8
1	1
13	13
13	0
13	0
13	0
8	0
8	0
8	0
8	0
8	0
17	0
8	0
13	0
8	0
8	0
8	0
8	0
13	0
17	0
8	0
8	0
8	0
13	0
8	0
17	0
17	0
17	0
17	0
17	0
8	0
8	0
8	0
8	0
8	0
8	0
17	0
17	0
8	0
8	0
17	0
8	0
8	0
3	0
8	0
13	0
13	0
13	0
8	0
8	0
1	0
8	0
8	0
8	0
13	0
17	0
8	0
8	0
8	0
17	0
1	0
13	0
8	0
17	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
8	0
13	0
8	0
13	0
8	0
8	0
17	0
17	0
8	0
8	0
8	0
13	0
8	0
17	0
13	0
17	0
8	0
17	0
8	0
13	0
8	0
8	0
8	0
8	0
13	0
17	0
8	0
8	0
8	0
17	0
8	0
8	0
3	0
8	0
13	0
13	0
13	0
13	0
8	0
13	0
7	7
13	13
13	0
13	0
13	0
13	0
13	0
13	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
7	0
13	0
13	0
13	0
13	0
13	0
13	0
7	0
7	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
17	0
17	7
17	17
17	3
13	13
16	16
17	11
2	2
8	0
8	8
5	5
16	0
16	16
17	0
17	11
13	13
11	11
5	5
8	0
8	0
8	8
13	13
13	0
13	0
13	0
8	0
8	0
13	0
8	0
8	0
13	0
13	0
17	0
8	0
8	0
13	0
8	0
8	0
17	0
13	0
17	0
17	0
17	0
8	0
17	0
17	0
17	0
13	0
13	0
1	0
8	0
8	0
13	0
13	0
16	0
8	0
8	0
17	0
13	0
8	0
17	0
8	0
8	0
8	0
13	0
13	0
13	0
8	0
13	0
8	0
8	0
8	0
8	0
8	0
13	0
8	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
17	0
8	0
17	0
8	0
8	0
8	0
13	0
13	0
13	0
8	0
8	0
13	0
8	0
13	0
17	0
13	0
13	0
13	0
17	0
17	0
17	0
17	0
17	0
13	0
13	0
13	0
13	0
8	0
8	0
13	0
17	0
8	0
17	0
8	0
8	0
13	0
8	0
17	0
8	0
8	0
8	0
8	0
8	0
13	0
17	11
17	16
17	11
17	13
17	2
17	3
17	0
17	5
17	6
8	0
17	0
17	0
17	8
17	3
13	13
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
8	0
17	0
17	0
17	0
17	0
17	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
8	0
17	0
17	0
17	0
17	0
17	0
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
8	0
17	0
17	0
17	0
8	0
8	0
17	0
8	0
8	0
17	0
17	0
8	0
13	0
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
8	0
17	0
17	0
17	0
17	0
17	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
8	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
13	0
13	0
17	0
17	0
17	0
17	0
13	0
1	0
1	0
1	12
13	13
13	0
13	0
8	0
13	0
1	0
8	0
8	0
8	0
8	0
8	0
13	0
1	0
8	0
8	0
8	0
8	0
8	0
13	0
13	0
13	0
8	0
8	0
1	0
8	0
13	0
13	0
13	0
8	0
13	0
8	0
8	0
8	0
8	0
8	0
13	0
13	0
1	0
8	0
8	0
8	0
8	0
8	0
13	0
13	0
13	0
8	0
8	0
1	0
8	0
13	0
13	0
13	0
8	0
13	0
8	0
8	0
8	0
13	0
8	0
8	0
13	0
13	0
8	0
1	0
8	0
8	0
8	0
8	0
8	0
13	0
8	0
8	0
13	0
8	0
8	0
8	0
13	0
8	0
13	0
8	0
1	0
8	0
8	0
8	0
8	0
8	0
13	0
13	0
13	0
8	0
8	0
8	0
8	0
8	0
13	0
13	0
13	0
1	0
8	0
8	0
8	0
8	0
13	0
13	0
13	0
13	0
13	0
1	0
1	0
8	0
13	0
8	0
13	0
13	0
13	0
8	0
1	0
8	0
8	0
8	0
13	0
13	0
13	0
13	0
8	8
16	0
17	16
17	11
11	11
17	7
10	10
2	0
8	2
13	13
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
17	0
8	0
8	0
17	0
17	0
17	0
17	0
8	0
8	0
8	0
13	0
8	0
13	0
8	0
8	0
8	0
13	0
8	0
8	0
8	0
13	0
17	0
13	0
13	0
8	0
13	0
8	0
17	0
17	0
17	0
17	0
8	0
8	0
8	0
8	0
8	0
8	0
17	0
8	0
8	0
8	0
16	0
8	0
17	0
8	0
17	0
17	0
17	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
17	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
17	0
17	0
8	0
17	0
17	0
16	0
8	0
8	0
8	0
8	0
8	0
17	0
17	0
13	0
17	0
13	0
8	0
16	0
8	0
13	0
17	0
13	0
17	0
8	0
8	0
8	0
13	0
13	0
8	0
13	0
8	0
17	0
8	0
13	0
8	0
16	0
8	0
17	0
17	0
13	0
13	0
8	0
7	7
13	13
13	0
13	0
13	0
13	0
13	0
8	0
8	0
13	0
13	0
13	0
13	0
13	0
8	0
8	0
13	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
8	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
8	0
8	0
13	0
8	0
13	0
13	0
13	0
8	0
8	0
13	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
8	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
8	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
8	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
8	0
8	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
8	0
8	0
13	0
13	0
13	0
8	0
8	0
13	0
8	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
8	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
8	0
8	0
8	0
8	0
13	0
13	0
13	0
13	0
13	0
17	0
17	11
17	4
8	0
17	3
8	0
8	1
13	13
17	11
17	7
17	7
8	0
17	14
17	11
17	4
8	0
8	8
17	3
13	13
17	4
3	11
1	0
1	0
1	0
1	1
13	13
13	0
13	0
8	0
13	0
8	0
8	0
13	0
17	0
8	0
17	0
17	0
17	0
8	0
8	0
8	0
17	0
17	0
17	0
17	0
17	0
8	0
8	0
8	0
13	0
13	0
17	0
13	0
17	0
8	0
17	0
13	0
17	0
8	0
8	0
17	0
13	0
17	0
17	0
1	0
8	0
8	0
8	0
13	0
17	0
13	0
17	0
8	0
8	0
8	0
8	0
13	0
13	0
17	0
17	0
8	0
1	0
1	0
8	0
13	0
17	0
8	0
17	0
8	0
8	0
8	0
8	0
13	0
13	0
13	0
17	0
17	0
13	0
8	0
17	0
8	0
8	0
17	0
8	0
17	0
17	0
8	0
17	0
8	0
8	0
13	0
17	0
13	0
13	0
17	0
17	0
13	0
13	0
17	0
8	0
17	0
17	0
13	0
17	0
17	0
8	0
1	0
13	0
7	7
13	13
13	0
13	0
13	0
13	0
13	0
13	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
7	0
13	0
13	0
13	0
13	0
13	0
13	0
7	0
7	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
7	7
1	3
8	0
8	16
3	11
1	1
13	13
13	0
13	0
13	0
8	0
8	0
8	0
8	0
13	0
13	0
13	0
16	0
16	0
13	0
8	0
8	0
13	0
8	0
13	0
13	0
13	0
8	0
8	0
3	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
16	0
8	0
3	0
13	0
13	0
16	0
16	0
16	0
8	0
8	0
13	0
13	0
13	0
13	0
13	0
16	0
8	0
3	0
13	0
13	0
13	0
13	0
13	0
16	0
8	0
8	0
13	0
8	0
13	0
13	0
13	0
8	0
8	0
8	0
8	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
8	0
8	0
13	0
8	0
13	0
13	0
13	0
13	0
16	0
8	0
8	0
8	0
3	0
13	0
13	0
13	0
13	0
13	0
16	0
8	0
3	0
13	0
13	0
13	0
13	0
13	0
16	0
16	0
3	0
13	0
13	0
13	0
13	0
13	0
16	0
8	0
8	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
16	0
8	0
3	0
13	0
13	0
13	13
13	12
11	4
4	11
3	3
17	2
2	2
13	13
13	0
13	0
13	0
13	0
13	0
16	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
16	0
17	0
17	0
13	0
13	0
13	0
13	0
16	0
17	0
17	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
16	0
17	0
13	0
13	0
13	0
13	0
13	0
16	0
17	0
17	0
17	0
13	0
13	0
13	0
13	0
16	0
17	0
17	0
13	0
13	0
13	0
13	0
13	0
16	0
13	0
17	0
17	0
17	0
17	0
13	0
13	0
13	0
13	0
17	0
17	0
17	0
13	0
13	0
13	0
13	0
13	0
13	0
16	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
16	0
13	0
17	0
17	0
13	0
13	0
13	0
13	0
13	0
13	0
16	0
13	0
17	0
13	0
13	0
13	0
13	0
13	0
16	0
13	0
17	0
17	0
13	0
13	0
13	0
13	0
16	0
13	0
16	0
17	0
17	0
13	0
13	0
13	0
13	0
13	0
16	0
13	0
17	0
13	0
11	11
4	16
8	0
8	5
11	11
4	4
1	0
8	8
3	3
13	13
11	11
4	4
8	0
17	2
17	6
13	13
17	0
1	1
17	3
13	13
17	2
13	13
8	0
8	0
17	0
1	1
8	8
16	16
11	11
11	11
4	4
8	0
8	0
8	0
1	1
10	5
16	0
16	2
13	13
13	0
11	0
8	0
8	0
17	0
1	0
8	0
13	0
17	0
17	0
1	0
17	0
13	0
13	0
11	0
17	0
8	0
8	0
13	0
13	0
1	0
17	0
17	0
13	0
17	0
13	0
8	0
1	0
13	0
1	0
13	0
13	0
13	0
13	0
8	0
8	0
1	0
13	0
17	0
13	0
17	0
13	0
8	0
8	0
1	0
1	0
17	0
13	0
17	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
16	0
13	0
8	0
8	0
11	0
8	0
8	0
11	0
16	0
8	0
13	0
13	0
17	0
8	0
8	0
13	0
13	0
11	0
13	0
8	0
8	0
13	0
17	0
8	0
8	0
17	0
17	0
13	0
17	0
13	0
8	0
13	0
7	7
17	11
17	16
17	3
13	13
13	0
13	0
13	0
