PREDICTED	GOLD
8	0
8	8
1	1
13	0
13	13
16	0
16	4
11	11
3	0
12	0
1	0
1	0
1	3
1	0
16	0
1	16
13	0
13	13
13	0
13	0
8	0
13	0
8	0
12	0
8	0
8	0
8	0
8	0
8	0
8	0
12	0
13	0
13	0
8	0
12	0
12	0
12	0
12	0
12	0
12	0
8	0
13	0
12	0
12	0
12	0
13	0
12	0
5	5
17	0
14	6
12	12
17	0
1	4
6	2
8	0
8	0
12	0
12	0
8	0
8	8
6	2
8	0
8	0
8	8
17	0
17	0
16	16
5	5
16	0
16	4
11	11
17	6
13	13
17	0
17	8
17	0
17	0
17	0
17	16
17	0
17	5
17	1
13	13
13	0
8	0
8	0
8	0
8	0
8	0
12	0
8	0
12	0
12	0
8	0
8	0
12	0
8	0
12	0
8	0
8	0
12	0
8	0
12	0
12	0
12	0
12	0
12	0
17	0
17	3
17	0
17	4
17	11
17	3
17	2
17	0
17	8
17	0
17	3
17	0
17	0
17	0
17	16
13	0
13	13
17	11
17	0
17	3
17	10
13	13
17	0
17	16
13	0
13	13
13	0
12	0
12	0
12	0
12	0
17	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
13	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
13	0
12	0
12	0
8	0
12	2
12	0
12	0
12	8
16	0
16	4
1	3
17	2
6	6
8	0
8	8
17	2
13	13
8	0
8	0
8	12
6	2
8	0
8	0
8	0
8	8
5	6
8	8
12	0
12	8
1	0
1	0
1	0
1	0
1	16
13	0
13	13
13	0
13	0
8	0
13	0
8	0
12	0
8	0
8	0
8	0
8	0
12	0
12	0
12	0
8	0
8	0
12	0
12	0
12	0
12	0
12	0
12	0
1	0
1	0
12	0
12	0
12	0
12	0
8	0
17	0
17	6
12	12
17	0
17	4
17	0
17	6
3	0
1	0
1	0
1	0
1	0
1	0
1	1
8	8
12	12
5	5
12	11
8	0
1	1
12	0
12	0
12	0
12	0
8	8
4	4
1	6
8	0
8	0
8	8
13	0
13	13
13	0
13	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
12	0
12	0
12	0
8	0
8	0
8	0
12	0
8	0
8	0
12	0
8	0
12	0
12	0
12	0
12	0
13	0
8	0
11	11
17	16
17	0
17	0
17	11
17	0
17	0
17	6
17	0
17	8
17	0
17	6
1	1
17	0
17	0
17	1
12	0
12	0
12	8
13	0
13	13
17	0
17	14
17	0
17	0
17	0
17	0
17	2
17	0
17	1
17	0
17	0
17	8
17	2
13	13
8	0
8	0
8	12
3	3
17	2
17	0
17	0
17	11
4	4
13	0
13	13
13	0
8	0
8	0
8	0
8	0
8	0
12	0
13	0
13	0
8	0
12	0
8	0
12	0
8	0
5	5
17	0
1	0
1	3
16	0
16	0
1	4
1	0
1	10
1	0
16	0
1	1
17	0
17	0
17	0
1	16
13	0
13	13
13	0
8	0
8	0
8	0
12	0
1	0
1	0
8	0
13	0
8	0
13	0
1	0
1	0
13	0
16	0
1	0
1	0
1	0
13	0
8	0
8	0
8	0
12	0
12	0
8	0
8	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
12	0
1	0
12	0
8	0
6	2
8	0
8	0
8	0
8	8
16	0
16	0
16	4
3	6
8	0
8	0
8	1
8	0
8	0
8	8
2	0
2	2
12	12
2	2
17	0
17	6
8	0
8	0
8	8
2	2
8	0
12	12
12	0
12	0
12	12
12	16
5	5
17	6
12	0
12	8
2	0
2	2
12	12
13	0
13	13
13	0
8	0
8	0
12	0
8	0
8	0
12	0
8	0
12	0
8	0
12	0
8	0
12	0
8	0
12	0
8	0
8	0
8	0
12	0
8	0
5	5
17	0
17	3
13	0
13	13
17	0
17	2
17	0
17	6
17	0
17	0
17	0
17	1
12	0
12	0
8	0
8	0
8	0
8	0
12	8
17	0
17	0
17	2
17	0
17	6
9	9
17	0
12	0
8	0
8	0
8	8
13	0
13	13
17	0
17	4
17	11
17	0
17	3
17	0
17	3
17	0
17	1
17	0
17	0
17	4
17	3
17	0
17	0
17	0
17	16
13	0
13	13
13	0
13	0
8	0
8	0
12	0
12	0
12	0
12	0
5	5
3	3
3	0
3	4
2	0
17	3
13	0
13	13
5	5
17	0
17	6
12	0
12	12
12	0
12	0
12	12
17	0
17	4
12	3
1	0
1	1
12	0
12	4
2	2
12	6
8	8
2	2
8	0
8	0
8	0
8	0
8	0
8	8
13	0
13	13
13	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
2	11
17	0
12	0
1	2
8	8
2	2
12	0
12	0
12	12
16	0
16	0
16	1
12	0
12	0
12	8
5	5
3	0
12	0
3	2
16	0
16	6
13	0
12	0
12	8
16	16
17	0
1	4
13	0
13	13
16	0
16	0
16	16
3	3
17	0
17	3
17	0
17	6
12	12
13	0
13	13
13	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
8	0
17	0
16	0
16	3
17	0
17	0
17	4
17	2
12	12
17	0
17	0
16	16
13	0
13	13
17	11
17	0
17	0
1	4
17	0
17	0
17	3
12	0
12	0
12	0
8	1
16	0
16	16
13	0
13	13
11	11
17	0
16	0
17	16
3	3
17	3
17	3
17	0
17	10
13	0
13	13
14	14
17	11
3	3
17	0
17	16
13	0
13	13
17	0
17	0
17	14
17	0
17	16
13	0
13	13
13	0
13	0
13	0
12	0
12	0
12	0
12	0
5	3
17	0
17	0
17	3
17	0
17	4
17	0
17	6
12	12
17	0
17	0
17	11
17	0
17	3
17	0
17	3
17	0
17	0
17	0
17	16
17	0
17	4
13	0
13	13
13	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
13	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
13	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
13	0
12	0
12	0
12	0
12	0
5	5
11	2
3	0
17	6
17	0
17	0
17	8
17	0
17	4
17	3
17	3
17	0
17	2
17	0
17	6
17	0
17	0
12	8
17	0
17	0
17	0
17	2
17	0
17	1
17	0
17	0
17	8
2	2
17	0
17	6
8	0
8	0
8	0
12	8
13	0
13	13
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
12	0
8	0
12	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
12	0
12	0
12	0
12	0
8	0
2	2
1	6
6	0
1	6
8	8
16	0
12	4
1	0
1	0
1	3
17	0
16	11
17	0
17	0
1	4
17	0
17	0
17	0
17	16
13	0
13	13
13	0
8	0
8	0
8	0
8	0
1	0
8	0
8	0
1	0
6	0
1	0
8	0
12	0
8	0
8	0
1	0
8	0
12	0
8	0
1	0
8	0
8	0
8	0
1	0
8	0
8	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
6	0
6	0
6	0
1	0
12	0
17	0
17	3
17	0
17	4
17	0
16	3
17	0
17	0
17	0
17	0
17	0
17	1
17	0
17	4
5	5
6	11
17	0
17	0
17	0
1	0
1	1
17	0
17	3
17	0
17	0
17	0
16	0
16	16
13	0
13	13
13	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
8	0
8	3
1	0
1	0
1	0
1	0
1	2
2	2
8	0
8	0
8	0
8	8
16	0
16	0
16	4
17	6
12	0
12	0
12	0
8	0
12	0
12	8
12	4
13	13
13	0
13	0
8	0
8	0
8	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
8	0
12	0
8	0
8	0
12	0
12	0
8	0
8	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
8	0
8	0
8	0
8	0
13	0
12	0
12	0
12	0
12	0
12	0
2	14
17	6
8	0
8	8
17	6
12	0
12	8
16	0
16	2
12	0
12	12
17	2
12	0
12	0
8	12
11	4
1	0
1	16
13	0
13	13
13	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
13	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
8	0
5	5
17	0
17	0
17	2
17	0
17	0
17	11
17	4
17	11
17	0
17	0
17	1
8	8
17	0
16	0
16	16
13	0
13	13
13	0
8	0
8	0
8	0
12	0
8	0
12	0
8	0
8	0
8	0
12	0
8	0
12	0
8	0
8	0
12	0
8	0
8	0
8	0
12	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
12	0
8	0
12	0
12	0
8	0
17	0
17	11
17	4
17	0
17	16
2	2
17	6
1	0
17	1
8	0
8	0
8	8
13	0
13	13
17	0
17	3
17	0
17	11
17	10
13	0
13	13
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
12	0
12	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
12	0
12	0
12	0
8	0
11	11
17	0
16	0
16	4
3	3
3	3
17	0
1	11
11	0
3	3
16	0
1	16
13	0
13	13
14	14
6	6
8	0
8	0
8	8
17	0
1	0
1	0
1	0
1	3
1	0
1	0
1	16
2	0
16	0
16	16
13	13
13	0
13	0
8	0
12	0
12	0
12	0
12	0
1	0
12	0
8	0
8	0
8	0
12	0
12	0
12	0
12	0
12	0
8	0
1	0
1	0
8	0
12	0
8	0
8	0
12	0
12	0
16	0
12	0
12	0
11	11
17	4
12	0
12	0
12	16
13	0
13	13
11	11
17	0
17	16
17	0
17	3
17	10
17	0
12	8
17	0
17	16
13	13
13	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
13	0
13	0
12	0
12	0
12	0
12	0
12	0
13	0
13	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
13	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
8	0
11	11
1	4
3	11
3	3
3	10
17	0
17	0
17	0
16	16
13	0
13	13
6	6
12	0
12	0
12	0
8	8
17	0
17	4
17	2
17	0
17	6
8	8
17	0
17	2
17	6
17	0
17	1
17	0
17	0
17	0
17	16
8	0
8	0
8	8
17	0
16	16
13	0
13	13
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
12	0
8	0
8	0
8	0
12	0
12	0
12	0
12	0
8	0
17	0
12	4
11	11
17	6
12	8
17	0
17	4
13	0
13	13
14	14
17	11
17	11
17	0
17	0
17	16
17	4
17	4
13	0
13	13
13	0
8	0
8	0
8	0
12	0
8	0
8	0
8	0
8	0
8	0
8	0
12	0
8	0
12	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
12	0
8	0
8	0
8	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
12	0
12	0
12	0
8	0
17	11
17	4
3	3
16	0
16	1
2	2
6	6
1	0
1	1
8	8
17	0
17	2
17	0
17	6
8	0
8	0
8	8
17	0
16	16
13	0
13	13
14	14
3	3
6	6
8	0
8	0
8	8
17	4
17	0
17	0
17	16
16	0
16	16
13	0
13	13
13	0
8	0
8	0
13	0
12	0
12	0
12	0
12	0
8	0
12	0
12	0
12	0
8	0
8	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
16	0
12	0
8	0
17	0
17	0
17	4
17	3
17	0
17	16
13	0
13	13
14	14
17	0
9	11
8	6
8	0
8	0
8	8
5	5
8	6
8	0
8	0
8	8
16	0
16	0
16	16
13	0
13	13
5	5
3	0
1	0
1	3
3	3
16	0
16	0
16	16
13	0
13	13
13	0
8	0
8	0
8	0
8	0
8	0
8	0
12	0
8	0
8	0
8	0
12	0
8	0
8	0
8	0
5	0
8	0
5	0
8	0
12	0
12	0
12	0
12	0
12	0
8	0
17	2
12	12
11	0
17	4
1	0
1	0
1	0
1	0
1	3
17	8
17	16
13	0
13	13
14	14
11	11
17	2
17	6
8	0
8	0
8	0
8	0
8	0
8	8
11	4
17	0
16	0
16	16
13	0
13	13
13	0
13	0
13	0
12	0
12	0
12	0
8	0
12	0
13	0
8	0
8	0
13	0
12	0
12	0
6	0
8	0
12	0
8	0
8	0
8	0
12	0
12	0
12	0
12	0
8	0
13	0
12	0
12	0
12	0
12	0
12	0
17	11
17	4
17	2
12	0
8	0
12	0
12	0
12	12
17	0
17	0
16	16
13	0
13	13
11	11
17	4
17	11
17	0
17	3
17	0
16	0
16	1
5	5
17	11
17	0
17	4
17	0
17	3
17	0
1	0
1	10
17	0
16	16
13	0
13	13
13	0
12	0
13	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
8	0
17	0
17	2
17	6
8	0
17	0
12	8
17	2
8	8
5	5
17	0
1	0
16	3
17	0
17	2
6	6
8	0
8	8
11	4
17	11
17	11
17	1
8	0
8	0
8	8
1	0
1	0
16	0
16	16
13	0
13	13
13	0
13	0
13	0
12	0
12	0
12	0
12	0
8	0
13	0
8	0
8	0
12	0
12	0
12	0
8	0
12	0
12	0
8	0
8	0
12	0
12	0
12	0
12	0
8	0
12	0
12	0
12	0
8	0
12	0
8	0
11	6
8	0
8	8
13	0
13	13
14	14
17	11
17	10
17	3
17	4
17	0
17	0
17	16
16	0
16	0
16	16
13	0
13	13
13	0
13	0
8	0
8	0
8	0
12	0
8	0
13	0
13	0
13	0
8	0
12	0
12	0
13	0
13	0
12	0
12	0
8	0
8	0
13	0
13	0
8	0
8	0
8	0
8	0
13	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
8	0
12	0
8	0
13	0
12	0
17	11
17	4
17	2
17	0
17	6
12	12
17	10
17	0
17	16
13	0
13	13
17	14
9	3
17	3
17	0
17	11
17	0
17	0
17	16
13	0
13	13
13	0
12	0
12	0
8	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
8	0
12	0
12	0
13	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
3	0
3	4
11	11
12	3
1	0
16	0
16	16
5	5
16	0
16	16
11	11
1	0
17	3
17	10
1	0
16	0
16	16
13	13
13	0
12	0
12	0
6	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
6	0
12	0
12	0
12	0
1	0
12	0
12	0
12	0
12	0
12	0
1	0
8	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
6	0
12	0
12	0
8	0
2	2
17	6
17	0
12	8
17	4
17	11
2	2
17	6
8	0
8	0
8	8
5	5
6	6
8	0
8	8
17	3
17	10
12	0
12	8
12	16
13	0
13	13
13	0
13	0
8	0
8	0
12	0
8	0
8	0
12	0
13	0
13	0
12	0
12	0
6	0
12	0
8	0
8	0
8	0
13	0
8	0
12	0
8	0
8	0
13	0
12	0
8	0
8	0
13	0
8	0
8	0
8	0
8	0
8	0
13	0
6	0
12	0
12	0
12	0
12	0
3	0
3	0
3	0
1	3
11	4
17	3
17	6
12	0
12	12
16	0
1	0
1	3
1	0
16	16
13	0
13	13
14	14
11	11
3	0
1	0
1	3
1	0
1	1
1	0
1	4
2	2
11	11
13	0
13	13
13	0
13	0
12	0
13	0
12	0
12	0
12	0
12	0
8	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
8	0
12	0
12	0
1	0
1	0
1	0
12	0
12	0
13	0
12	0
1	0
12	0
12	0
2	2
17	0
17	0
12	6
12	0
12	8
2	2
12	8
12	4
17	11
17	6
8	0
12	8
17	0
16	3
1	3
17	0
17	0
17	1
17	0
17	16
17	4
13	0
13	13
13	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
13	0
12	0
12	0
12	0
8	0
17	11
17	4
17	6
8	0
8	8
2	0
12	0
16	0
16	0
16	16
13	0
13	13
3	11
3	2
8	0
8	0
8	0
8	0
8	8
2	2
8	8
12	4
16	0
1	0
16	0
16	16
12	0
12	4
13	0
13	13
13	0
8	0
8	0
13	0
12	0
12	0
8	0
8	0
8	0
8	0
12	0
8	0
8	0
8	0
8	0
8	0
12	0
8	0
8	0
12	0
12	0
12	0
3	0
12	0
8	0
12	0
3	0
8	0
12	0
12	0
17	14
17	11
17	0
3	3
17	4
13	0
13	13
13	0
17	4
11	11
17	3
17	0
1	3
3	8
3	2
1	0
1	9
12	0
12	4
13	0
13	13
13	0
12	0
12	0
12	0
12	0
12	0
12	0
8	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
8	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
8	0
12	0
12	0
8	0
17	11
17	0
17	0
17	0
17	16
1	10
13	0
13	13
11	5
17	14
17	11
17	0
17	3
17	3
17	0
17	0
17	4
17	6
16	0
16	8
2	0
17	16
13	0
13	13
13	0
8	0
8	0
8	0
12	0
12	0
8	0
8	0
13	0
8	0
8	0
8	0
8	0
12	0
8	0
8	0
8	0
12	0
8	0
12	0
8	0
8	0
12	0
12	0
8	0
8	0
13	0
8	0
8	0
8	0
13	0
12	0
12	0
1	0
12	0
12	0
17	0
17	6
8	0
8	8
17	0
17	4
3	0
3	3
12	0
12	4
13	0
13	13
14	14
11	11
17	0
17	0
17	3
17	0
17	0
17	3
17	0
17	1
17	4
17	0
17	4
13	0
13	13
14	14
11	11
17	0
1	0
1	3
17	4
17	0
17	0
17	4
17	10
17	0
17	0
16	16
13	0
13	13
13	0
12	0
13	0
13	0
12	0
12	0
12	0
12	0
13	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
8	0
17	11
17	4
17	11
17	0
17	6
8	0
8	8
17	0
17	16
13	0
13	13
17	3
17	0
17	0
17	16
17	3
17	0
17	0
17	0
17	0
17	1
8	8
17	0
17	10
13	0
13	13
13	0
8	0
8	0
8	0
12	0
12	0
12	0
8	0
13	0
8	0
8	0
8	0
8	0
8	0
12	0
8	0
8	0
8	0
8	0
8	0
12	0
12	0
8	0
8	0
8	0
8	0
13	0
8	0
13	0
12	0
12	0
8	0
12	0
8	0
17	11
17	16
17	10
17	0
17	3
13	0
13	13
5	5
17	11
16	0
17	16
17	0
1	3
17	0
17	0
17	1
17	2
8	0
8	8
12	10
13	0
13	13
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
12	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
12	0
8	0
8	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
12	0
12	0
12	0
12	0
8	0
3	0
3	2
16	0
16	1
8	0
8	0
8	8
17	0
17	2
17	0
17	4
17	0
17	3
17	0
17	0
17	10
17	0
17	0
17	16
13	0
13	13
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
12	0
12	0
8	0
16	0
16	0
8	0
8	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
16	0
8	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
12	0
12	0
16	0
1	0
