PREDICTED	GOLD
12	0
12	0
12	0
12	0
12	0
11	0
12	0
11	0
11	0
11	0
11	0
11	0
11	0
11	0
12	0
12	0
12	0
12	0
12	0
12	0
13	0
12	0
12	0
12	0
11	0
12	0
11	0
12	0
12	0
12	0
12	0
12	0
13	0
13	0
11	0
11	0
11	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
13	0
13	0
11	11
8	16
15	11
15	3
15	3
15	1
15	0
15	2
15	0
8	0
8	11
13	13
11	11
1	16
15	11
13	13
13	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
13	0
11	11
16	4
16	0
1	11
8	1
13	13
8	0
8	0
8	0
8	3
2	2
6	6
8	0
8	0
8	1
8	0
16	8
2	10
16	0
16	0
16	16
5	5
11	11
3	3
6	0
6	6
8	8
2	2
6	6
8	0
8	0
8	0
8	8
8	0
8	0
8	1
2	10
16	0
16	0
16	16
13	0
13	0
13	13
13	0
8	0
8	0
8	0
8	0
16	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
11	11
16	16
13	13
14	14
11	11
2	2
6	6
8	8
16	16
13	13
13	13
13	0
11	0
11	0
16	0
11	0
11	0
16	0
16	0
16	0
6	0
16	0
16	0
16	0
16	0
16	0
11	0
11	0
11	0
16	0
16	0
16	0
13	0
11	0
11	0
16	0
11	0
13	0
16	0
11	0
11	0
6	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
11	0
12	0
16	0
16	0
16	0
13	0
13	0
11	0
13	0
13	13
3	7
15	0
15	8
13	13
15	7
13	13
13	0
13	0
15	0
15	0
15	0
15	0
13	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
13	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
13	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
13	0
11	11
4	4
11	11
15	0
15	0
15	3
15	3
15	0
15	0
15	0
8	1
15	0
8	10
16	0
16	0
16	16
13	13
13	13
13	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
13	0
13	13
12	7
13	13
3	3
16	0
16	0
8	16
11	11
15	0
15	11
13	13
6	14
8	0
8	11
2	0
6	3
8	3
16	16
13	13
11	11
16	0
16	0
8	16
11	11
13	13
13	0
13	0
15	0
15	0
15	0
13	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
16	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
16	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
13	0
1	1
16	16
5	5
3	3
5	3
8	0
15	1
11	0
16	0
8	0
8	16
13	13
15	3
16	0
16	16
11	11
15	0
15	0
15	0
8	2
13	13
11	11
1	16
11	11
13	13
13	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
8	0
15	0
15	0
15	0
13	0
14	14
11	11
2	3
8	0
15	3
15	0
15	11
15	0
15	0
8	16
13	13
6	0
6	11
15	0
15	0
16	0
8	6
15	8
8	4
16	0
16	16
13	13
13	13
13	0
13	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
13	0
8	0
8	0
15	0
6	2
15	0
15	1
15	0
15	0
15	8
1	3
15	0
15	0
8	16
15	2
6	6
12	0
12	0
12	0
12	0
12	12
15	3
15	0
6	6
8	1
15	0
12	0
15	0
8	8
13	13
6	0
8	11
16	0
16	16
11	11
2	10
15	0
16	16
5	5
2	10
16	0
16	16
13	13
13	0
15	0
15	0
15	0
12	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
13	0
8	11
16	0
16	16
15	0
15	6
8	8
15	2
15	0
15	0
15	9
8	8
13	13
6	0
8	11
15	0
15	3
15	11
8	16
13	13
15	0
15	14
15	0
15	0
15	14
15	0
15	0
15	11
15	0
15	8
15	0
15	0
8	0
16	16
13	13
13	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
12	0
11	11
6	0
8	16
6	0
6	6
8	1
15	0
8	0
15	0
15	8
15	1
8	0
15	0
15	1
8	0
8	0
8	8
13	13
15	0
6	5
8	0
8	16
15	0
8	11
2	2
1	0
8	6
8	0
8	0
8	8
15	0
8	10
2	10
16	16
5	5
2	10
16	16
13	13
13	0
15	0
15	0
15	0
15	0
15	0
8	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
13	0
8	0
8	8
15	0
12	5
8	0
8	0
8	8
16	0
16	0
16	16
8	2
5	0
1	11
2	3
13	13
13	0
12	0
15	0
8	0
15	0
8	0
15	0
12	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
8	0
15	0
8	0
15	0
15	0
15	0
15	0
8	0
15	0
8	0
8	0
12	0
12	0
12	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
8	0
15	0
13	0
3	3
8	16
16	0
16	11
15	0
12	3
15	3
13	13
11	14
8	0
8	11
2	0
6	6
8	8
1	3
15	0
8	10
15	16
16	4
13	13
15	0
15	0
15	3
6	0
6	6
15	8
15	3
16	0
16	4
1	0
8	6
8	8
15	2
15	0
8	0
15	0
8	1
15	0
15	0
8	8
15	0
15	0
15	0
15	0
8	0
8	0
8	0
8	16
15	0
6	5
1	0
8	6
8	8
8	0
8	0
8	16
13	13
13	0
13	0
13	0
13	13
3	3
8	0
8	0
8	16
15	0
15	11
6	6
15	0
15	0
15	0
15	0
15	1
15	0
15	0
15	0
15	8
15	0
15	6
8	8
15	0
15	0
8	6
15	0
15	0
8	8
15	0
8	2
5	0
1	11
8	0
8	16
13	13
13	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
13	0
3	0
8	11
4	4
16	0
1	0
8	1
8	3
15	0
8	6
15	0
15	0
1	0
1	1
8	0
8	8
13	13
6	6
8	8
15	0
15	0
15	0
8	0
8	16
13	13
11	14
6	6
15	0
15	0
15	0
8	8
8	0
16	0
16	16
13	13
6	6
8	0
8	8
8	0
15	0
1	0
8	16
15	0
8	0
15	0
15	2
6	6
8	8
13	13
15	0
6	5
15	0
15	0
8	6
8	0
1	0
8	8
15	0
8	0
13	0
13	0
13	13
6	6
8	8
15	0
15	0
8	0
8	16
15	0
8	11
2	2
6	6
15	0
15	9
15	0
15	0
15	8
8	2
6	6
1	1
13	13
15	0
8	11
4	4
15	0
15	11
15	0
15	10
15	0
15	0
15	0
15	0
8	1
13	13
11	14
8	0
8	11
15	16
16	4
13	13
13	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	2
15	3
15	0
15	0
8	0
8	0
15	16
8	0
8	11
8	3
15	6
15	0
15	0
8	0
16	8
13	13
15	0
6	5
8	0
15	0
15	14
15	0
8	11
15	0
15	0
8	2
15	6
15	0
15	0
15	0
15	0
15	8
8	0
8	0
8	16
13	13
13	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
6	0
6	6
8	0
1	0
8	0
15	0
8	8
15	0
8	0
15	0
6	2
15	0
15	0
8	0
8	6
8	0
8	0
8	8
13	13
12	0
12	12
12	2
12	0
12	0
12	0
12	0
12	12
13	13
8	6
15	0
8	8
13	13
8	8
13	13
15	0
15	0
8	8
15	0
15	5
8	0
8	0
8	8
2	2
12	0
12	0
12	0
12	12
13	13
13	0
12	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
8	0
8	0
8	0
8	0
8	0
8	16
2	0
15	5
8	2
15	13
8	6
9	0
17	1
12	12
2	0
9	0
17	3
9	0
9	9
8	0
8	0
8	0
16	0
8	16
2	2
12	12
12	0
12	12
8	0
8	0
8	0
8	8
15	0
2	2
6	6
12	0
12	12
12	0
12	0
12	0
12	12
2	2
12	12
13	13
13	0
12	0
12	0
15	0
15	0
12	0
12	0
2	0
15	0
12	0
15	0
12	0
15	0
12	0
15	0
13	0
12	12
13	13
2	2
6	6
15	0
1	0
1	0
1	0
1	1
8	0
8	0
8	0
8	8
8	0
8	0
8	0
8	16
13	13
13	0
8	0
15	0
15	0
8	0
8	0
8	0
8	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
8	0
8	0
15	0
15	0
15	0
15	0
8	0
8	0
8	0
8	0
8	0
8	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
13	0
6	6
8	0
8	0
15	0
8	0
8	0
8	8
13	13
13	0
12	0
12	0
8	0
12	0
12	0
12	0
15	0
15	0
15	0
15	0
15	0
8	0
12	0
15	0
15	0
15	0
15	0
15	0
15	0
8	0
8	0
15	0
8	0
8	0
12	0
12	0
15	0
15	0
15	0
15	0
8	0
8	0
12	0
12	0
12	0
12	0
15	0
12	0
15	0
15	0
15	0
15	0
8	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
13	0
8	0
8	14
8	11
15	0
15	0
15	0
8	0
8	16
11	4
2	2
11	6
11	0
1	0
8	0
8	0
15	0
1	0
1	1
8	0
8	0
8	0
8	8
15	0
15	0
1	2
6	6
8	0
8	0
8	8
15	10
16	0
8	0
8	0
16	0
8	16
13	13
16	0
8	4
11	11
11	11
15	3
15	16
13	13
15	13
15	0
14	5
11	3
8	0
8	0
8	1
6	6
15	0
15	0
8	8
16	0
16	0
16	16
13	13
13	0
13	0
8	0
15	0
15	5
6	6
6	0
15	0
8	0
8	0
8	8
2	2
6	6
15	0
8	8
4	4
8	3
8	0
8	1
15	0
15	2
15	0
8	0
15	0
6	0
8	0
8	0
8	0
8	1
15	0
15	0
15	8
15	0
15	5
15	0
2	2
6	0
6	6
1	0
8	0
16	0
1	1
8	8
13	13
8	0
8	0
8	0
8	3
8	0
8	0
8	16
15	6
15	0
15	0
8	0
8	1
15	0
8	0
8	3
13	6
13	0
13	0
8	0
15	16
13	13
15	0
15	0
8	9
4	4
11	11
2	2
6	6
8	0
8	1
15	8
13	13
6	0
15	11
15	3
15	0
8	0
8	0
8	0
8	0
8	16
8	0
8	4
13	13
15	0
15	0
6	14
8	11
15	0
15	0
8	2
9	9
15	0
8	0
9	9
15	8
1	0
8	6
15	8
13	13
15	3
8	11
15	0
1	0
8	1
8	11
15	0
8	16
13	13
2	2
6	6
8	0
8	1
8	0
8	8
2	0
13	0
