PREDICTED	GOLD
8	8
8	0
8	0
16	1
13	13
2	0
16	4
6	11
12	0
8	3
8	0
8	0
16	16
13	13
13	0
13	0
2	0
12	0
8	0
16	0
16	0
8	0
8	0
8	0
1	0
8	0
8	0
16	0
8	0
16	0
16	0
16	0
8	0
16	0
16	0
14	0
16	0
8	0
12	0
16	0
8	0
8	0
8	0
8	0
8	0
12	0
13	0
5	5
6	6
12	0
12	12
4	0
1	4
2	2
12	0
12	0
8	0
8	0
8	0
8	8
2	0
6	2
12	0
12	8
12	0
12	0
16	16
5	5
2	0
16	4
14	0
11	11
15	6
9	13
12	0
8	8
12	0
12	0
12	0
16	16
11	0
3	5
12	1
13	13
13	0
13	0
13	0
12	0
13	0
12	0
8	0
8	0
8	0
8	0
16	0
8	0
16	0
8	0
2	0
8	0
8	0
8	0
8	0
8	0
16	0
16	0
13	0
12	0
3	3
12	0
11	4
12	0
3	11
11	0
16	3
6	2
12	0
1	8
12	0
9	0
16	3
12	0
8	0
12	0
3	16
13	13
11	11
8	0
16	0
16	3
12	10
11	13
12	0
8	16
13	13
13	0
13	0
2	0
3	0
3	0
3	0
3	0
3	0
3	0
8	0
8	0
8	0
16	0
8	0
8	0
16	0
8	0
8	0
16	0
16	0
16	0
3	0
12	0
16	0
8	0
8	0
8	0
8	0
2	0
2	0
3	0
13	0
2	2
12	0
8	0
8	8
16	0
16	4
1	0
16	3
2	2
6	6
12	0
8	8
12	2
13	13
8	12
2	2
8	0
12	0
12	0
8	0
8	8
2	6
8	8
8	8
8	0
12	0
16	0
16	0
16	16
13	13
13	0
8	0
13	0
2	0
2	0
2	0
8	0
16	0
8	0
16	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
2	0
12	0
2	0
16	0
8	0
8	0
8	0
8	0
8	0
13	0
3	6
12	12
4	0
16	4
3	6
12	0
8	0
8	0
8	0
12	0
12	1
12	0
12	8
12	12
5	5
12	0
3	11
12	0
12	0
12	1
12	0
12	0
12	0
12	0
8	8
2	0
2	4
12	0
12	6
12	0
1	8
13	13
13	0
13	0
8	0
8	0
8	0
8	0
8	0
12	0
12	0
12	0
12	0
12	0
3	0
8	0
12	0
8	0
8	0
13	0
8	0
8	0
8	0
8	0
2	0
2	0
2	0
8	0
12	0
13	0
6	11
8	0
8	16
12	0
12	11
12	0
3	6
12	0
4	8
8	0
8	6
12	0
12	0
1	1
12	0
8	1
12	0
12	0
12	8
13	13
11	0
8	14
12	0
12	0
12	2
12	1
12	0
3	8
11	2
13	13
8	12
1	3
2	2
12	0
8	11
12	0
2	4
13	13
13	0
13	0
13	0
13	0
13	0
1	0
8	0
12	0
13	0
8	0
8	0
13	0
8	0
2	0
12	0
12	0
13	0
12	0
8	0
16	0
16	0
13	0
5	5
8	0
8	0
8	3
16	0
16	4
8	10
1	0
12	0
12	0
16	1
12	0
16	0
8	16
13	13
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
16	0
16	0
8	0
16	0
16	0
8	0
8	0
8	0
16	0
8	0
8	0
8	0
13	0
8	0
13	0
2	0
8	0
13	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
2	2
12	0
1	0
12	0
12	0
8	0
8	8
16	0
16	4
2	6
12	0
1	1
12	0
12	0
8	8
8	0
2	2
12	12
2	2
6	6
12	0
12	0
8	0
8	8
2	0
1	2
12	0
12	12
12	0
12	0
12	12
12	16
5	5
2	6
12	0
12	8
8	0
16	2
12	12
13	13
13	0
13	0
12	0
8	0
2	0
12	0
12	0
12	0
12	0
8	0
8	0
8	0
8	0
8	0
8	0
12	0
12	0
8	0
8	0
13	0
5	5
11	3
13	13
1	0
1	0
16	2
3	6
12	0
12	0
12	1
12	0
12	0
12	0
12	0
8	0
1	8
8	0
8	2
3	6
9	9
12	0
12	0
13	0
8	8
13	13
12	0
11	4
11	11
3	3
8	0
8	3
12	0
16	1
12	0
12	4
12	0
12	3
12	0
12	0
12	16
13	13
13	0
13	0
13	0
8	0
8	0
8	0
8	0
8	0
2	0
8	0
12	0
12	0
3	0
3	0
3	0
3	0
3	0
16	0
13	0
5	5
11	0
16	3
8	0
8	4
12	3
13	13
5	5
3	6
12	0
12	12
12	0
12	0
12	0
12	12
16	0
3	4
1	0
1	3
12	0
16	1
12	0
12	4
2	2
12	6
8	0
8	8
12	0
12	0
8	2
8	0
8	0
13	0
8	0
8	0
8	8
13	13
13	0
13	0
8	0
13	0
13	0
8	0
2	0
16	0
16	0
1	0
16	0
16	0
8	0
16	0
12	0
8	0
16	0
16	0
16	0
16	0
8	0
8	0
13	0
3	11
3	0
1	0
16	2
8	0
8	8
2	0
6	2
12	0
12	0
12	0
12	12
1	0
16	1
12	0
3	8
5	5
1	0
3	2
12	0
1	0
3	6
8	0
1	8
8	0
8	0
8	16
12	0
8	4
13	13
16	0
16	16
11	3
3	3
3	6
12	12
13	13
13	0
13	0
8	0
13	0
13	0
8	0
3	0
3	0
3	0
3	0
8	0
2	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
16	0
3	0
8	0
13	0
11	0
1	0
16	3
11	0
11	4
4	2
12	12
12	0
12	0
16	16
13	13
3	11
12	0
12	4
12	0
12	3
12	0
1	0
12	0
12	0
1	1
12	0
8	16
13	13
6	11
12	0
8	16
11	0
16	3
1	0
8	3
12	0
8	3
8	10
13	13
11	0
11	14
3	11
3	3
12	0
12	16
13	13
12	0
3	0
3	14
12	0
12	16
13	13
13	0
13	0
13	0
13	0
13	0
8	0
2	0
8	0
8	0
16	0
16	0
13	0
3	0
9	3
12	0
8	0
8	3
16	0
16	4
3	6
12	12
12	0
12	11
8	0
8	0
8	3
12	0
9	0
12	3
12	0
12	0
12	0
16	16
12	0
12	0
12	4
13	13
13	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
16	0
16	0
8	0
12	0
12	0
8	0
8	0
8	0
8	0
16	0
8	0
8	0
8	0
8	0
8	0
8	0
12	0
12	0
8	0
12	0
2	0
8	0
8	0
8	0
8	0
13	0
5	5
8	0
16	2
12	0
12	6
12	0
3	8
12	0
1	4
8	3
2	3
12	0
12	2
12	6
12	0
12	8
12	0
12	0
12	2
12	0
3	1
8	0
16	8
2	2
12	0
12	6
12	0
12	0
12	0
12	0
12	8
13	13
13	0
13	0
13	0
13	0
13	0
8	0
2	0
8	0
12	0
12	0
12	0
12	0
8	0
12	0
8	0
12	0
8	0
8	0
16	0
8	0
8	0
12	0
12	0
12	0
8	0
16	0
16	0
13	0
11	2
11	6
12	0
12	6
12	0
8	8
12	0
12	4
12	0
12	0
12	3
8	11
12	0
12	4
12	0
16	0
12	16
13	13
13	0
13	0
13	0
13	0
13	0
13	0
13	0
16	0
16	0
8	0
3	0
3	0
1	0
1	0
8	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
8	0
8	0
8	0
8	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
16	0
16	0
16	0
3	0
1	0
1	0
13	0
12	0
12	3
11	0
11	4
12	0
16	3
6	0
12	0
1	0
8	0
8	0
8	1
12	0
12	4
5	5
6	11
8	0
8	0
1	0
8	0
8	0
16	1
8	0
8	0
16	3
1	0
1	0
12	0
8	0
16	16
13	13
13	0
13	0
13	0
8	0
1	0
8	0
8	0
8	0
8	0
12	0
13	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
8	0
8	0
2	0
11	0
13	0
1	0
1	3
12	0
12	0
12	2
2	0
1	2
12	0
12	0
12	0
12	0
8	8
16	0
16	4
2	6
12	0
13	0
12	0
12	8
12	0
12	4
13	13
13	0
13	0
13	0
13	0
13	0
13	0
2	0
12	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
16	0
8	0
12	0
12	0
12	0
12	0
12	0
12	0
8	0
12	0
13	0
13	0
13	0
13	0
16	0
16	0
8	0
12	0
13	0
4	14
11	6
1	0
8	8
12	6
12	0
16	8
12	0
2	2
12	0
12	0
12	12
11	2
12	0
12	0
1	12
6	4
8	0
8	16
13	13
13	0
13	0
13	0
13	0
13	0
16	0
16	0
16	0
16	0
16	0
8	0
8	0
8	0
8	0
8	0
12	0
16	0
8	0
12	0
12	0
8	0
12	0
16	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
13	0
8	0
16	0
16	0
16	0
16	0
16	0
8	0
8	0
13	0
5	5
8	2
8	11
12	0
16	4
3	11
12	0
8	1
12	0
8	8
12	0
12	0
16	16
13	13
13	0
13	0
13	0
13	0
13	0
16	0
16	0
16	0
16	0
8	0
8	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
3	0
8	0
3	0
3	0
8	0
8	0
8	0
16	0
12	0
12	0
16	0
13	0
8	0
16	0
16	0
16	0
16	0
16	0
2	0
8	0
16	0
8	0
8	0
16	0
16	0
16	0
16	0
13	0
12	0
3	11
12	0
16	4
12	0
12	0
8	16
2	2
6	6
12	0
12	0
12	1
12	0
12	0
12	0
8	0
1	0
8	8
13	13
12	0
16	3
12	0
12	11
12	0
12	10
13	13
13	0
13	0
13	0
2	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
8	0
1	0
8	0
8	0
1	0
8	0
8	0
8	0
8	0
8	0
2	0
2	0
2	0
2	0
8	0
3	0
2	0
13	0
13	0
13	0
16	0
16	0
13	0
3	11
1	0
3	4
12	0
12	3
12	0
1	3
8	0
8	11
12	0
3	3
12	0
1	16
13	13
11	0
8	14
11	6
12	0
3	8
1	0
1	0
8	0
8	0
1	0
1	3
1	0
16	0
16	16
12	0
12	0
8	16
13	13
13	0
13	0
13	0
2	0
16	0
16	0
8	0
16	0
16	0
8	0
8	0
8	0
8	0
8	0
16	0
8	0
1	0
8	0
8	0
8	0
8	0
8	0
3	0
3	0
8	0
16	0
16	0
13	0
11	11
12	0
4	4
12	0
16	16
13	13
11	11
8	0
16	16
8	0
8	3
11	10
12	0
1	8
1	0
1	16
13	13
13	0
13	0
13	0
13	0
13	0
13	0
8	0
13	0
16	0
16	0
8	0
8	0
8	0
16	0
16	0
16	0
13	0
8	0
16	0
16	0
8	0
16	0
8	0
1	0
1	0
8	0
13	0
8	0
8	0
13	0
13	0
8	0
13	0
13	0
13	0
13	0
13	0
16	0
8	0
8	0
8	0
8	0
13	0
11	11
11	0
16	4
3	11
12	0
12	3
11	0
3	10
1	0
12	0
16	16
13	13
6	6
12	0
12	0
1	8
12	0
1	4
11	2
12	0
8	6
16	8
12	0
12	2
5	6
8	1
11	0
11	0
12	0
16	16
12	0
8	0
16	8
8	0
8	16
13	13
13	0
13	0
13	0
13	0
13	0
13	0
1	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
12	0
12	0
3	0
2	0
13	0
8	0
16	0
8	0
13	0
4	0
3	4
11	11
3	6
8	0
8	8
12	0
12	4
13	13
14	14
3	11
3	11
12	0
12	0
8	16
12	0
16	4
12	0
12	4
13	13
13	0
13	0
13	0
13	0
13	0
8	0
16	0
16	0
16	0
16	0
8	0
8	0
8	0
8	0
12	0
12	0
12	0
12	0
13	0
16	0
16	0
16	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
13	0
13	0
2	0
16	0
2	0
8	0
16	0
8	0
8	0
13	0
11	11
11	4
3	3
12	0
1	0
16	1
2	2
6	6
12	0
1	1
8	8
11	0
11	2
3	6
12	0
12	0
12	0
1	8
12	0
12	0
8	16
13	13
11	0
8	14
8	0
8	3
16	6
12	0
12	0
3	8
12	0
16	4
12	0
8	16
12	0
8	0
16	16
13	13
13	0
13	0
13	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
16	0
16	0
3	0
8	0
13	0
12	0
1	0
1	4
8	0
1	3
12	0
8	16
13	13
11	0
11	14
12	0
16	11
9	6
12	0
12	0
12	0
8	8
5	5
11	6
12	0
12	0
8	0
8	8
12	0
12	0
12	16
13	13
5	5
8	0
8	0
8	3
3	3
1	0
1	0
16	0
16	16
13	13
13	0
12	0
16	0
12	0
12	0
12	0
12	0
8	0
8	0
8	0
8	0
12	0
8	0
12	0
8	0
12	0
16	0
8	0
8	0
8	0
1	0
8	0
13	0
4	2
12	12
6	0
9	4
1	0
1	0
1	0
1	0
1	3
8	0
16	8
2	16
13	13
11	0
11	14
3	11
11	2
3	6
4	0
12	0
12	0
8	0
16	8
6	4
12	0
12	0
1	16
13	13
13	0
13	0
13	0
8	0
8	0
1	0
8	0
8	0
8	0
8	0
16	0
3	0
3	0
3	0
8	0
3	0
3	0
3	0
8	0
16	0
8	0
8	0
8	0
8	0
16	0
8	0
8	0
8	0
13	0
12	0
1	0
13	0
11	11
16	4
3	2
12	0
12	0
12	12
12	0
12	16
13	13
3	11
12	0
3	4
3	11
12	0
12	3
12	0
12	0
12	0
16	1
5	5
11	11
12	0
3	4
8	0
8	3
3	0
16	10
12	0
8	16
13	13
13	0
2	0
2	0
12	0
12	0
12	0
12	0
12	0
16	0
3	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
3	0
8	0
16	0
16	0
16	0
16	0
16	0
16	0
12	0
13	0
11	0
11	2
11	6
8	0
16	8
2	2
12	0
8	8
5	5
12	0
12	0
8	3
12	0
12	2
6	6
12	0
12	0
12	0
8	8
16	4
11	11
11	11
8	1
1	0
12	0
1	8
8	0
8	0
8	0
8	16
13	13
13	0
13	0
13	0
8	0
13	0
13	0
8	0
2	0
8	0
8	0
12	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
16	0
3	0
16	0
16	0
8	0
8	0
8	0
16	0
3	0
8	0
13	0
3	6
12	0
16	8
13	13
11	0
8	14
11	11
11	0
3	10
1	0
8	3
2	4
12	0
8	16
12	0
12	16
13	13
13	0
13	0
13	0
13	0
13	0
13	0
3	0
2	0
16	0
16	0
16	0
16	0
16	0
8	0
8	0
8	0
8	0
8	0
8	0
3	0
3	0
3	0
8	0
16	0
16	0
8	0
12	0
12	0
8	0
13	0
13	0
3	0
13	0
8	0
2	0
16	0
16	0
16	0
16	0
8	0
16	0
8	0
13	0
11	11
3	4
11	2
12	6
12	12
1	10
12	0
1	16
13	13
2	14
12	0
16	3
12	0
1	3
8	0
8	11
12	0
12	0
16	16
13	13
13	0
13	0
13	0
13	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
12	0
1	0
12	0
16	0
8	0
12	0
16	0
16	0
1	0
1	0
1	0
1	0
8	0
16	0
8	0
8	0
8	0
13	0
13	0
13	0
8	0
8	0
8	0
8	0
8	0
3	0
12	0
13	0
16	0
16	4
6	11
12	0
8	3
12	0
12	0
12	0
8	16
14	5
16	16
6	11
3	0
1	3
1	10
12	0
12	0
8	16
13	13
13	0
13	0
13	0
13	0
13	0
13	0
12	0
16	0
16	0
16	0
16	0
8	0
1	0
8	0
8	0
12	0
8	0
8	0
8	0
16	0
8	0
8	0
1	0
1	0
1	0
1	0
8	0
8	0
16	0
13	0
13	0
13	0
13	0
13	0
16	0
16	0
16	0
16	0
16	0
8	0
13	0
2	0
2	2
2	6
8	8
11	4
3	11
2	2
6	6
12	0
8	0
8	0
8	8
5	5
6	6
8	0
8	0
8	8
3	3
3	10
12	0
1	0
16	8
16	16
13	13
13	0
13	0
13	0
8	0
2	0
2	0
16	0
16	0
16	0
16	0
16	0
16	0
8	0
8	0
8	0
2	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
16	0
16	0
8	0
3	0
16	0
13	0
13	0
2	0
2	0
2	0
8	0
13	0
3	0
1	0
12	0
12	0
1	3
11	4
6	3
12	6
12	12
12	0
12	3
12	0
12	0
16	16
13	13
11	0
11	14
3	11
12	0
12	0
12	0
8	3
12	0
8	1
4	0
1	4
2	2
12	11
13	13
13	0
12	0
2	0
8	0
12	0
16	0
8	0
8	0
12	0
12	0
8	0
12	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
12	0
12	0
8	0
12	0
8	0
16	0
8	0
8	0
12	0
8	0
2	0
13	0
2	2
11	6
12	0
12	0
1	8
2	0
8	2
8	8
16	4
11	11
11	6
12	0
1	0
12	0
1	8
12	0
1	0
8	3
8	0
12	0
8	3
12	0
12	0
8	1
12	0
16	16
12	0
12	4
13	13
13	0
13	0
2	0
8	0
8	0
8	0
8	0
16	0
16	0
16	0
3	0
3	0
8	0
1	0
16	0
16	0
16	0
8	0
16	0
8	0
8	0
8	0
8	0
16	0
12	0
8	0
12	0
3	0
8	0
8	0
13	0
11	11
11	4
11	6
8	0
8	8
3	0
1	0
16	0
16	16
13	13
11	11
4	2
12	0
12	0
12	0
8	8
2	2
8	8
11	4
1	0
12	0
1	0
12	0
16	16
12	0
12	4
13	13
13	0
13	0
2	0
2	0
16	0
16	0
8	0
16	0
8	0
16	0
16	0
16	0
8	0
8	0
8	0
8	0
16	0
16	0
16	0
8	0
16	0
3	0
8	0
8	0
8	0
8	0
12	0
13	0
13	0
2	0
3	0
16	0
13	0
16	14
6	11
12	0
12	0
8	0
8	3
12	4
13	13
4	0
3	4
3	11
12	0
1	3
12	0
8	3
12	0
3	8
12	2
12	0
12	9
12	0
12	4
13	13
13	0
13	0
13	0
13	0
2	0
16	0
8	0
8	0
8	0
8	0
8	0
3	0
3	0
16	0
16	0
8	0
1	0
1	0
8	0
8	0
8	0
12	0
8	0
12	0
12	0
12	0
12	0
12	0
12	0
13	0
13	0
16	0
16	0
1	0
8	0
8	0
13	0
6	11
12	0
12	0
1	16
12	0
8	10
13	13
11	5
11	0
11	14
6	11
12	0
8	3
2	3
12	0
12	0
1	4
11	6
12	0
8	0
16	8
12	0
12	16
13	13
13	0
13	0
8	0
16	0
8	0
8	0
8	0
8	0
16	0
16	0
16	0
16	0
11	0
11	0
11	0
8	0
8	0
8	0
8	0
8	0
12	0
8	0
12	0
1	0
16	0
8	0
16	0
8	0
8	0
13	0
13	0
8	0
8	0
12	0
8	0
13	0
12	6
12	0
1	0
16	8
4	0
3	4
2	0
12	0
3	3
12	0
12	4
13	13
11	0
8	14
11	11
1	0
1	0
1	0
1	3
8	0
8	3
1	0
1	1
2	4
12	0
12	4
13	13
11	0
8	14
9	11
12	0
12	0
8	3
16	4
12	0
8	4
11	10
12	0
12	0
8	0
16	16
13	13
13	0
13	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
12	0
12	0
12	0
8	0
8	0
8	0
13	0
11	11
3	4
11	11
12	0
11	6
8	0
8	0
8	0
8	0
8	8
16	16
13	13
6	3
12	0
12	0
1	16
12	0
8	3
1	0
8	0
8	0
8	0
16	1
8	0
8	0
16	8
12	0
8	10
13	13
13	0
2	0
2	0
3	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
8	0
12	0
8	0
8	0
8	0
16	0
8	0
16	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
8	0
16	0
16	0
2	0
13	0
11	11
1	16
3	0
3	10
12	0
1	3
13	13
3	0
2	5
11	11
1	0
16	16
12	0
12	0
12	3
16	0
16	1
11	2
12	0
8	8
2	0
2	10
13	13
13	0
13	0
13	0
2	0
2	0
8	0
8	0
3	0
3	0
8	0
16	0
8	0
16	0
16	0
8	0
3	0
16	0
8	0
16	0
8	0
8	0
16	0
8	0
16	0
8	0
8	0
2	0
8	0
8	0
13	0
2	0
2	0
8	0
3	0
3	0
3	0
13	0
2	0
1	2
12	0
12	0
8	1
12	0
12	0
12	0
8	8
3	2
12	0
12	4
11	3
3	0
3	10
12	0
1	16
13	13
13	0
13	0
12	0
8	0
13	0
13	0
13	0
3	0
8	0
8	0
8	0
8	0
8	0
8	0
12	0
12	0
1	0
8	0
12	0
8	0
8	0
16	0
8	0
16	0
16	0
12	0
8	0
8	0
8	0
13	0
8	0
13	0
13	0
13	0
16	0
8	0
3	0
3	0
8	0
12	0
8	0
