PREDICTED	GOLD
8	8
12	0
8	0
1	1
13	13
4	0
4	4
11	11
3	0
3	3
8	0
8	0
8	16
13	13
13	0
12	0
13	0
13	0
12	0
12	0
12	0
3	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
13	0
8	0
4	0
4	0
16	0
8	0
1	0
8	0
1	0
8	0
8	0
1	0
13	0
12	0
12	0
13	0
5	5
14	6
12	0
12	12
12	0
3	4
6	2
8	0
8	0
8	0
8	0
8	0
8	8
2	0
2	2
8	0
8	8
12	0
16	0
16	16
5	5
4	0
4	4
11	0
11	11
17	6
12	13
12	0
8	8
12	0
12	0
16	0
16	16
2	0
5	5
1	1
13	13
13	0
12	0
13	0
12	0
12	0
12	0
8	0
12	0
12	0
12	0
12	0
3	0
4	0
4	0
4	0
11	0
16	0
12	0
12	0
12	0
12	0
8	0
13	0
12	0
12	3
12	0
12	4
12	0
12	11
6	0
3	3
3	2
12	0
8	8
8	0
8	0
16	3
16	0
3	0
3	0
3	16
13	13
3	11
8	0
8	0
1	3
8	10
12	13
12	0
12	16
13	13
13	0
13	0
14	0
16	0
12	0
12	0
3	0
3	0
3	0
6	0
6	0
16	0
16	0
3	0
3	0
16	0
3	0
3	0
14	0
8	0
16	0
8	0
8	0
8	0
8	0
12	0
8	0
12	0
12	0
12	0
12	0
12	0
2	2
12	0
12	0
8	8
4	0
4	4
8	0
1	3
8	2
6	6
12	0
8	8
8	2
12	13
12	12
6	2
17	0
17	0
8	0
8	0
8	8
2	6
17	8
8	8
8	0
8	0
1	0
1	0
16	16
13	13
13	0
8	0
12	0
8	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
8	0
3	0
8	0
17	0
17	0
8	0
12	0
8	0
12	0
5	0
8	0
8	0
8	0
8	0
12	0
12	0
13	0
14	6
12	12
12	0
12	4
3	6
12	0
8	0
8	0
16	0
12	0
12	1
8	0
8	8
12	12
5	5
12	0
12	11
17	0
17	0
12	1
8	0
3	0
1	0
2	0
8	8
4	0
4	4
12	0
12	6
1	0
1	8
13	13
13	0
12	0
2	0
8	0
2	0
3	0
8	0
8	0
2	0
8	0
12	0
12	0
12	0
12	0
3	0
8	0
8	0
1	0
1	0
1	0
16	0
13	0
8	0
8	0
6	0
12	0
12	0
13	0
11	11
12	0
16	16
12	0
2	11
12	0
11	6
3	0
12	8
12	0
12	6
12	0
1	0
1	1
12	0
12	1
12	0
12	0
1	8
13	13
8	0
8	14
12	0
12	0
12	2
12	1
12	0
12	8
8	2
12	13
8	12
2	3
12	2
12	0
8	11
4	0
4	4
13	13
13	0
13	0
13	0
8	0
12	0
12	0
12	0
12	0
12	0
12	0
8	0
14	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
8	0
13	0
5	5
12	0
12	0
12	3
4	0
4	4
8	10
8	0
2	0
8	0
8	1
12	0
12	0
12	16
13	13
13	0
12	0
12	0
8	0
12	0
12	0
12	0
12	0
8	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
8	0
6	0
6	0
8	0
6	0
2	0
8	0
3	0
3	0
1	0
3	0
12	0
8	0
13	0
8	0
12	0
12	0
8	0
12	0
8	0
12	0
3	0
12	0
12	0
12	0
12	0
8	0
8	0
13	0
6	2
8	0
8	0
8	0
8	0
8	0
8	8
4	0
4	4
2	6
8	0
8	1
8	0
8	0
8	8
8	0
2	2
12	12
2	2
3	6
8	0
8	0
1	0
8	8
2	0
2	2
17	0
8	12
12	0
12	0
12	12
12	16
5	5
8	6
12	0
3	8
8	0
2	2
12	12
13	13
13	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
8	0
8	0
3	0
8	0
8	0
8	0
8	0
8	0
8	0
1	0
12	0
13	0
5	5
12	3
13	13
16	0
16	0
2	2
3	6
12	0
12	0
12	1
12	0
12	0
8	0
8	0
8	0
1	8
12	0
8	2
3	6
9	9
8	0
8	0
8	0
8	8
13	13
12	0
12	4
12	11
12	3
8	0
8	3
12	0
12	1
12	0
12	4
12	0
12	3
12	0
12	0
12	16
13	13
13	0
12	0
13	0
16	0
8	0
3	0
8	0
12	0
8	0
8	0
12	0
12	0
12	0
16	0
12	0
12	0
16	0
12	0
13	0
5	5
3	0
5	3
17	0
8	4
12	3
13	13
5	5
14	6
12	0
16	12
12	0
8	0
12	0
3	12
12	0
12	4
16	0
3	3
12	0
1	1
12	0
12	4
2	2
12	6
8	0
8	8
12	0
12	0
2	2
12	0
12	0
13	0
8	0
8	0
8	8
13	13
13	0
13	0
12	0
16	0
13	0
12	0
16	0
16	0
16	0
16	0
1	0
1	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
2	0
12	0
12	0
13	0
12	11
3	0
3	0
6	2
8	0
8	8
2	0
2	2
12	0
8	0
12	0
3	12
12	0
16	1
12	0
16	8
5	5
3	0
3	2
3	0
16	0
1	6
8	0
8	8
16	0
16	0
16	16
12	0
3	4
13	13
12	0
16	16
3	3
3	3
3	6
12	12
13	13
13	0
3	0
3	0
12	0
13	0
12	0
16	0
12	0
16	0
3	0
3	0
3	0
3	0
6	0
8	0
16	0
13	0
16	0
13	0
2	0
6	0
8	0
13	0
8	0
1	0
16	3
12	0
12	4
12	2
12	12
12	0
12	0
12	16
13	13
11	11
12	0
12	4
2	0
3	3
12	0
12	0
8	0
12	0
8	1
17	0
17	16
13	13
11	11
12	0
12	16
6	0
3	3
8	0
8	3
12	0
12	3
16	10
13	13
11	0
14	14
8	11
3	3
12	0
12	16
13	13
12	0
16	0
1	14
12	0
12	16
13	13
13	0
12	0
8	0
13	0
13	0
16	0
13	0
16	0
3	0
16	0
16	0
13	0
3	0
5	3
12	0
8	0
12	3
4	0
4	4
3	6
12	12
12	0
2	11
8	0
8	0
12	3
8	0
8	0
8	3
8	0
3	0
1	0
16	16
12	0
12	0
12	4
13	13
13	0
12	0
12	0
12	0
5	0
8	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
8	0
12	0
8	0
8	0
8	0
8	0
8	0
16	0
12	0
12	0
12	0
12	0
12	0
13	0
5	0
5	0
12	0
12	0
13	0
5	5
8	0
16	2
12	0
3	6
12	0
12	8
12	0
8	4
3	3
2	3
12	0
8	2
12	6
12	0
12	8
12	0
12	0
12	2
12	0
1	1
8	0
8	8
2	2
12	0
12	6
12	0
8	0
8	0
8	0
12	8
13	13
13	0
13	0
13	0
12	0
12	0
12	0
12	0
8	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
1	0
1	0
12	0
13	0
8	0
12	0
12	0
12	0
5	0
3	0
16	0
12	0
13	0
2	2
1	6
12	0
12	6
12	0
8	8
12	0
12	4
12	0
12	0
12	3
16	11
12	0
12	4
12	0
12	0
3	16
13	13
13	0
12	0
12	0
12	0
12	0
12	0
13	0
13	0
12	0
12	0
12	0
6	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
13	0
12	0
12	0
8	0
12	0
12	0
12	0
13	0
12	0
1	0
12	0
17	0
13	0
12	0
12	3
12	0
12	4
12	0
16	3
12	0
12	0
3	0
3	0
8	0
12	1
12	0
12	4
5	5
11	11
8	0
8	0
8	0
8	0
8	0
1	1
8	0
8	0
16	3
8	0
3	0
3	0
1	0
1	16
13	13
13	0
13	0
12	0
3	0
6	0
12	0
8	0
8	0
12	0
12	0
12	0
12	0
12	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
8	0
3	0
3	0
12	0
12	0
13	0
8	0
8	3
12	0
12	0
8	2
8	0
2	2
17	0
8	0
8	0
8	0
8	8
4	0
4	4
17	6
12	0
13	0
12	0
12	8
12	0
12	4
13	13
13	0
13	0
13	0
12	0
13	0
12	0
2	0
12	0
12	0
12	0
12	0
6	0
6	0
3	0
6	0
12	0
3	0
16	0
12	0
12	0
12	0
8	0
8	0
12	0
8	0
12	0
12	0
12	0
12	0
13	0
13	0
6	0
2	0
2	0
8	0
12	0
12	0
13	0
2	14
12	6
12	0
8	8
12	6
12	0
12	8
12	0
12	2
12	0
12	0
12	12
12	2
12	0
12	0
1	12
8	4
2	0
8	16
13	13
13	0
12	0
2	0
12	0
12	0
2	0
12	0
12	0
8	0
8	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
3	0
12	0
12	0
12	0
12	0
12	0
12	0
8	0
12	0
8	0
13	0
3	0
12	0
2	0
12	0
12	0
12	0
8	0
12	0
12	0
13	0
5	5
16	2
16	11
12	0
12	4
12	11
12	0
12	1
12	0
8	8
12	0
12	0
12	16
13	13
13	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
8	0
12	0
12	0
12	0
12	0
8	0
16	0
12	0
12	0
12	0
12	0
12	0
12	0
8	0
8	0
12	0
12	0
12	0
12	0
16	0
13	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
16	0
16	0
12	0
13	0
12	0
12	11
12	0
12	4
12	0
12	0
8	16
2	2
12	6
12	0
12	0
12	1
12	0
12	0
8	0
8	0
8	0
8	8
13	13
17	0
8	3
17	0
8	11
12	0
12	10
13	13
13	0
12	0
13	0
13	0
12	0
16	0
16	0
16	0
12	0
12	0
12	0
17	0
17	0
17	0
12	0
8	0
17	0
8	0
8	0
3	0
17	0
12	0
12	0
12	0
8	0
8	0
8	0
8	0
12	0
13	0
16	0
16	0
16	0
13	0
11	11
3	0
3	4
3	0
3	3
3	0
16	3
8	0
8	11
6	0
3	3
8	0
16	16
13	13
11	0
14	14
8	6
12	0
16	8
12	0
8	0
8	0
8	0
8	0
1	3
2	0
2	0
16	16
12	0
12	0
8	16
13	13
13	0
13	0
13	0
8	0
13	0
3	0
3	0
8	0
3	0
12	0
12	0
12	0
12	0
12	0
12	0
8	0
12	0
8	0
8	0
16	0
8	0
13	0
13	0
12	0
16	0
12	0
3	0
13	0
11	11
12	0
12	4
12	0
12	16
13	13
11	11
8	0
16	16
3	0
3	3
17	10
12	0
8	8
12	0
8	16
13	13
13	0
13	0
13	0
13	0
13	0
13	0
12	0
13	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
2	0
12	0
12	0
3	0
12	0
12	0
1	0
12	0
13	0
12	0
12	0
13	0
13	0
8	0
13	0
13	0
13	0
12	0
13	0
12	0
12	0
16	0
16	0
12	0
13	0
11	11
12	0
1	4
12	11
2	0
3	3
12	0
12	10
8	0
16	0
16	16
13	13
14	6
12	0
12	0
1	8
12	0
1	4
2	2
8	0
8	6
8	8
2	0
12	2
17	6
8	1
2	0
2	0
12	0
8	16
8	0
16	0
16	8
8	0
8	16
13	13
13	0
13	0
3	0
3	0
8	0
3	0
3	0
12	0
16	0
16	0
16	0
3	0
8	0
8	0
2	0
12	0
3	0
12	0
2	0
13	0
8	0
1	0
16	0
13	0
12	0
3	4
6	11
8	6
12	0
16	8
12	0
12	4
13	13
14	14
12	11
12	11
12	0
12	0
16	16
12	0
12	4
12	0
12	4
13	13
13	0
13	0
13	0
12	0
13	0
12	0
12	0
12	0
12	0
12	0
12	0
16	0
16	0
12	0
12	0
12	0
13	0
12	0
12	0
12	0
12	0
12	0
16	0
12	0
12	0
12	0
12	0
16	0
12	0
13	0
13	0
13	0
13	0
13	0
13	0
14	0
16	0
12	0
12	0
13	0
17	11
12	4
3	3
12	0
1	0
16	1
2	2
6	6
8	0
1	1
8	8
2	0
8	2
3	6
2	0
8	0
3	0
1	8
12	0
12	0
16	16
13	13
11	0
14	14
8	0
8	3
8	6
12	0
12	0
12	8
12	0
12	4
12	0
12	16
12	0
8	0
16	16
13	13
13	0
13	0
8	0
12	0
3	0
3	0
3	0
3	0
12	0
12	0
16	0
12	0
16	0
14	0
3	0
14	0
12	0
12	0
12	0
12	0
12	0
13	0
14	0
3	0
3	4
8	0
8	3
12	0
16	16
13	13
11	0
14	14
17	0
9	11
8	6
8	0
8	0
8	0
16	8
5	5
9	6
8	0
8	0
12	0
8	8
16	0
8	0
16	16
13	13
5	5
8	0
3	0
8	3
3	3
8	0
3	0
16	0
16	16
13	13
13	0
8	0
13	0
16	0
12	0
8	0
2	0
8	0
12	0
8	0
8	0
8	0
3	0
8	0
12	0
16	0
8	0
12	0
16	0
3	0
6	0
16	0
13	0
12	2
12	12
12	0
12	4
8	0
8	0
3	0
8	0
1	3
8	0
8	8
12	16
13	13
11	0
14	14
11	11
9	2
8	6
8	0
3	0
16	0
1	0
16	8
8	4
12	0
12	0
16	16
13	13
13	0
13	0
8	0
8	0
12	0
16	0
8	0
16	0
8	0
16	0
3	0
16	0
8	0
14	0
14	0
11	0
8	0
12	0
3	0
12	0
3	0
3	0
8	0
16	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
13	0
17	11
4	4
12	2
12	0
8	0
12	12
12	0
12	16
13	13
11	11
3	0
12	4
12	11
12	0
12	3
8	0
2	0
8	0
16	1
5	5
11	11
3	0
4	4
3	0
3	3
8	0
1	10
12	0
8	16
13	13
13	0
12	0
12	0
12	0
12	0
12	0
16	0
12	0
16	0
12	0
3	0
12	0
12	0
16	0
8	0
13	0
13	0
12	0
16	0
16	0
3	0
3	0
3	0
3	0
6	0
12	0
1	0
12	0
12	0
13	0
12	0
12	2
12	6
12	0
16	8
17	2
8	0
8	8
5	5
8	0
2	0
8	3
12	0
8	2
6	6
2	0
8	0
8	0
8	8
12	4
9	11
8	11
8	1
8	0
8	0
8	8
8	0
8	0
8	0
16	16
13	13
13	0
12	0
2	0
8	0
2	0
8	0
8	0
8	0
8	0
2	0
12	0
3	0
8	0
8	0
3	0
8	0
8	0
12	0
12	0
8	0
8	0
8	0
8	0
8	0
8	0
12	0
12	0
3	0
13	0
11	6
8	0
16	8
13	13
11	0
14	14
9	11
8	0
12	10
8	0
8	3
3	4
12	0
12	16
12	0
16	16
13	13
13	0
12	0
14	0
12	0
13	0
3	0
14	0
14	0
12	0
12	0
12	0
12	0
16	0
14	0
3	0
14	0
3	0
8	0
11	0
8	0
8	0
8	0
16	0
8	0
12	0
12	0
12	0
8	0
16	0
13	0
3	0
8	0
12	0
14	0
12	0
13	0
14	0
14	0
3	0
3	0
16	0
3	0
13	0
9	11
12	4
9	2
8	6
12	12
12	10
12	0
16	16
13	13
14	14
3	0
3	3
2	0
3	3
8	0
8	11
8	0
8	0
16	16
13	13
13	0
12	0
12	0
12	0
14	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
16	0
8	0
3	0
16	0
3	0
3	0
3	0
3	0
6	0
2	0
8	0
8	0
8	0
3	0
16	0
13	0
12	0
3	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
13	0
12	0
3	4
6	11
12	0
8	3
12	0
12	0
8	0
16	16
5	5
3	16
6	11
11	0
1	3
12	10
8	0
12	0
16	16
13	13
13	0
13	0
13	0
12	0
13	0
16	0
13	0
16	0
8	0
16	0
16	0
8	0
8	0
12	0
12	0
8	0
13	0
3	0
16	0
8	0
8	0
8	0
8	0
8	0
1	0
1	0
8	0
3	0
16	0
13	0
13	0
13	0
13	0
3	0
16	0
16	0
16	0
16	0
16	0
8	0
13	0
2	0
2	2
12	6
16	8
12	4
12	11
2	2
12	6
8	0
8	0
8	0
8	8
5	5
12	6
17	0
8	0
8	8
17	3
12	10
8	0
3	0
16	8
1	16
13	13
13	0
14	0
2	0
2	0
13	0
12	0
12	0
12	0
12	0
2	0
12	0
2	0
2	0
12	0
8	0
12	0
8	0
12	0
12	0
2	0
2	0
12	0
12	0
12	0
12	0
12	0
12	0
2	0
16	0
13	0
2	0
2	0
2	0
12	0
12	0
13	0
3	0
3	0
6	0
3	0
1	3
17	4
17	3
17	6
12	12
12	0
12	3
12	0
12	0
16	16
13	13
11	0
14	14
11	11
8	0
8	0
16	0
8	3
8	0
1	1
8	0
8	4
2	2
11	11
13	13
13	0
3	0
13	0
14	0
8	0
12	0
12	0
17	0
12	0
12	0
16	0
12	0
12	0
3	0
14	0
14	0
16	0
14	0
12	0
8	0
8	0
8	0
1	0
8	0
8	0
8	0
8	0
8	0
6	0
3	0
13	0
2	2
3	6
8	0
12	0
8	8
8	0
2	2
8	8
12	4
9	11
8	6
12	0
1	0
1	0
1	8
12	0
8	0
16	3
1	0
1	0
1	3
8	0
8	0
8	1
12	0
16	16
12	0
12	4
13	13
13	0
12	0
13	0
12	0
12	0
8	0
12	0
12	0
12	0
13	0
12	0
12	0
8	0
1	0
12	0
12	0
8	0
12	0
1	0
8	0
12	0
1	0
8	0
12	0
12	0
12	0
12	0
12	0
8	0
12	0
13	0
17	11
12	4
12	6
8	0
16	8
12	0
3	0
1	0
16	16
13	13
3	11
3	2
12	0
3	0
3	0
12	8
2	2
8	8
12	4
12	0
8	0
1	0
1	0
16	16
12	0
12	4
13	13
13	0
13	0
12	0
12	0
8	0
2	0
16	0
12	0
2	0
3	0
3	0
3	0
12	0
12	0
3	0
12	0
12	0
12	0
12	0
12	0
12	0
8	0
2	0
2	0
8	0
12	0
12	0
12	0
12	0
12	0
12	0
8	0
13	0
12	14
9	11
12	0
12	0
12	0
3	3
12	4
13	13
14	0
3	4
11	11
4	0
3	3
12	0
8	3
2	0
3	8
3	2
12	0
9	9
12	0
12	4
13	13
13	0
12	0
13	0
13	0
13	0
16	0
16	0
12	0
12	0
12	0
8	0
16	0
16	0
14	0
16	0
16	0
16	0
16	0
16	0
16	0
3	0
3	0
3	0
3	0
3	0
8	0
12	0
12	0
12	0
13	0
12	0
12	0
16	0
12	0
16	0
16	0
13	0
11	11
12	0
12	0
12	16
12	0
2	10
13	13
3	5
3	0
14	14
12	11
12	0
12	3
12	3
8	0
12	0
8	4
8	6
16	0
16	0
16	8
2	0
3	16
13	13
13	0
13	0
12	0
12	0
12	0
12	0
16	0
12	0
12	0
12	0
3	0
3	0
3	0
14	0
12	0
12	0
12	0
12	0
12	0
8	0
8	0
12	0
8	0
12	0
16	0
16	0
1	0
12	0
12	0
13	0
8	0
16	0
12	0
12	0
16	0
13	0
8	6
12	0
16	0
16	8
12	0
3	4
2	0
3	0
3	3
12	0
12	4
13	13
11	0
14	14
9	11
8	0
8	0
8	0
3	3
3	0
3	3
4	0
16	1
12	4
12	0
12	4
13	13
11	0
14	14
9	11
12	0
12	0
12	3
12	4
12	0
16	4
12	10
8	0
1	0
16	0
16	16
13	13
13	0
12	0
12	0
3	0
8	0
3	0
3	0
3	0
3	0
16	0
8	0
12	0
12	0
13	0
14	0
16	0
11	0
13	0
9	11
12	4
6	11
12	0
12	6
8	0
8	0
8	0
8	0
8	8
12	16
13	13
12	3
12	0
16	0
16	16
12	0
12	3
17	0
8	0
8	0
1	0
1	1
8	0
8	0
8	8
12	0
2	10
13	13
13	0
13	0
2	0
8	0
8	0
8	0
8	0
8	0
8	0
12	0
16	0
12	0
16	0
16	0
3	0
3	0
12	0
3	0
3	0
8	0
8	0
1	0
8	0
1	0
8	0
8	0
12	0
12	0
16	0
11	0
13	0
9	11
16	16
3	0
12	10
3	0
3	3
13	13
3	0
5	5
9	11
12	0
16	16
8	0
12	0
8	3
16	0
3	1
9	2
8	0
8	8
2	0
3	10
13	13
13	0
13	0
13	0
13	0
13	0
12	0
2	0
3	0
3	0
3	0
3	0
8	0
5	0
5	0
3	0
3	0
12	0
16	0
12	0
12	0
3	0
6	0
3	0
3	0
8	0
8	0
3	0
8	0
3	0
13	0
14	0
13	0
11	0
16	0
3	0
3	0
13	0
2	0
2	2
8	0
12	0
8	1
12	0
8	0
12	0
8	8
12	2
12	0
12	4
12	3
8	0
8	10
12	0
16	16
13	13
13	0
3	0
8	0
8	0
12	0
12	0
3	0
3	0
3	0
3	0
3	0
3	0
12	0
2	0
8	0
8	0
12	0
8	0
8	0
12	0
12	0
12	0
12	0
12	0
12	0
8	0
12	0
8	0
16	0
12	0
8	0
2	0
3	0
3	0
3	0
3	0
3	0
2	0
3	0
3	0
12	0
