PREDICTED	GOLD
13	0
13	0
13	0
13	0
3	0
8	0
8	0
6	0
8	0
12	0
8	0
13	0
8	0
12	0
12	0
3	0
17	0
8	0
8	0
8	0
3	0
8	0
8	0
6	0
8	0
8	0
13	0
13	0
13	0
13	0
12	0
3	0
8	0
8	0
6	0
8	0
8	0
13	0
13	0
13	0
13	0
13	0
3	0
12	0
16	0
8	0
13	0
12	11
17	16
17	11
17	3
17	0
3	3
17	1
17	2
8	0
8	11
13	13
17	11
17	16
8	11
13	13
12	0
17	0
17	0
17	0
17	0
17	0
17	0
8	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
8	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
3	11
12	4
5	11
12	1
13	13
1	0
3	3
2	2
6	6
12	0
8	1
12	0
4	8
11	10
3	0
4	16
2	5
12	11
12	3
6	6
17	0
8	8
2	2
6	6
8	0
8	8
12	0
3	1
6	10
8	0
8	0
16	16
13	0
13	0
13	13
12	0
13	0
13	0
13	0
13	0
12	0
8	0
8	0
8	0
3	0
8	0
12	0
8	0
8	0
8	0
17	0
8	0
8	0
8	0
17	0
8	0
17	0
12	0
1	0
13	0
8	11
11	0
3	16
13	13
11	14
3	11
2	2
6	6
8	0
8	8
17	16
13	13
13	13
12	0
13	0
13	0
13	0
13	0
13	0
13	0
8	0
12	0
13	0
13	0
13	0
13	0
13	0
8	0
8	0
8	0
8	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
13	0
17	0
13	0
13	0
13	0
13	0
13	0
13	0
8	0
6	0
13	0
13	0
17	0
13	0
13	0
13	0
8	0
8	0
8	0
13	0
13	0
13	13
5	7
8	0
8	8
13	13
3	7
13	13
12	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
2	0
8	0
8	0
8	0
13	0
13	0
13	0
13	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
2	0
3	0
3	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
8	0
8	0
13	0
8	0
13	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
8	0
13	0
8	0
8	0
13	0
12	11
17	0
4	4
17	11
12	0
8	3
12	0
3	3
8	0
1	1
2	0
11	10
1	0
1	0
16	0
16	16
13	13
13	13
12	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
17	0
8	0
8	0
8	0
8	0
8	0
8	0
12	0
12	0
3	0
1	0
1	0
1	0
1	0
2	0
1	0
2	0
2	0
13	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
8	0
8	0
8	0
12	0
13	0
13	13
17	7
13	13
12	3
3	0
12	0
16	16
12	11
12	11
13	13
11	14
12	0
9	11
6	3
8	3
8	0
16	16
13	13
11	11
3	0
8	0
16	16
8	11
13	13
12	0
13	0
13	0
13	0
13	0
17	0
17	0
3	0
12	0
16	0
3	0
8	0
8	0
8	0
8	0
17	0
17	0
8	0
8	0
8	0
12	0
8	0
8	0
12	0
6	0
3	0
17	0
12	0
8	0
13	0
13	0
17	0
17	0
17	0
3	0
13	0
1	1
8	0
8	0
16	16
3	5
3	3
11	0
3	3
3	0
1	1
8	0
1	0
8	16
13	13
3	3
12	0
8	0
8	16
8	11
2	0
3	2
13	13
12	11
4	16
3	11
13	13
12	0
6	0
13	0
13	0
8	0
8	0
13	0
8	0
3	0
3	0
3	0
1	0
8	0
1	0
8	0
6	0
8	0
3	0
16	0
8	0
8	0
8	0
3	0
8	0
3	0
17	0
17	0
8	0
8	0
8	0
8	0
2	0
13	0
13	0
14	14
3	11
3	3
11	3
12	0
12	11
12	0
12	16
13	13
6	11
2	0
3	6
8	0
8	8
3	0
3	4
8	0
8	0
16	16
13	13
13	13
12	0
13	0
13	0
13	0
13	0
13	0
12	0
12	0
12	0
6	0
12	0
1	0
12	0
12	0
12	0
13	0
8	0
8	0
1	0
2	0
8	0
8	0
4	0
3	0
3	0
8	0
8	0
8	0
13	0
13	0
13	0
13	0
17	0
13	0
13	0
12	0
12	0
16	0
13	0
12	0
2	2
1	0
1	1
8	0
8	8
12	3
3	0
3	0
3	16
12	2
12	6
12	0
8	0
16	0
13	0
12	0
16	12
3	0
3	3
8	0
2	6
8	0
1	1
8	0
8	8
13	13
3	11
12	0
12	16
12	0
12	11
12	10
8	0
8	16
3	0
3	5
3	10
8	0
16	16
13	13
12	0
13	0
6	0
6	0
6	0
12	0
3	0
6	0
3	0
8	0
1	0
8	0
1	0
3	0
3	0
3	0
6	0
6	0
13	0
3	11
4	0
12	16
12	0
12	6
12	0
12	0
12	8
3	2
12	0
12	0
12	9
8	0
8	8
13	13
12	11
12	0
3	3
1	0
6	11
12	0
8	0
8	0
8	16
13	13
12	14
12	14
12	11
8	0
8	8
12	0
12	0
16	16
13	13
12	0
6	0
17	0
12	0
12	0
12	0
12	0
12	0
12	0
8	0
3	0
12	0
8	0
11	0
11	0
11	0
8	0
2	0
12	0
12	0
3	0
3	0
8	0
6	0
12	0
13	0
12	11
11	16
6	6
8	0
1	1
8	0
8	8
2	0
3	1
12	0
12	0
1	1
8	0
16	8
13	13
6	5
12	0
12	16
12	0
12	11
2	2
12	0
8	6
12	0
12	0
8	0
8	8
2	0
11	10
6	10
8	0
8	16
3	0
3	5
3	10
8	0
16	16
13	13
12	0
13	0
13	0
13	0
13	0
8	0
8	0
8	0
8	0
12	0
12	0
12	0
6	0
8	0
8	0
8	0
8	0
8	0
1	0
1	0
1	0
13	0
8	0
16	8
6	5
8	0
8	0
8	8
12	0
8	0
1	16
3	2
12	0
3	11
2	3
13	13
12	0
13	0
13	0
8	0
2	0
6	0
2	0
2	0
12	0
12	0
12	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
2	0
2	0
1	0
12	0
2	0
8	0
8	0
3	0
8	0
8	0
13	0
8	0
8	0
8	0
2	0
2	0
6	0
12	0
2	0
12	0
8	0
8	0
8	0
8	0
8	0
2	0
13	0
12	3
16	16
5	11
12	0
12	0
3	3
12	0
12	0
3	3
13	13
11	14
11	11
6	6
8	0
8	0
8	8
12	0
3	3
12	0
11	10
8	0
16	16
4	0
4	4
13	13
3	3
6	6
8	0
8	8
3	0
3	0
1	3
12	0
12	4
12	0
12	6
12	0
1	0
3	8
3	2
3	0
1	0
1	1
12	0
8	8
12	0
3	0
8	0
16	0
1	16
6	5
17	0
1	6
8	0
8	8
8	0
8	0
8	0
12	0
13	0
13	13
12	3
12	0
16	16
12	11
12	6
12	0
12	1
12	0
12	0
12	8
2	0
8	6
8	0
8	8
12	0
12	6
12	0
8	8
2	2
12	0
12	11
12	0
8	16
13	13
12	0
13	0
17	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
17	0
3	0
6	0
6	0
6	0
3	0
12	0
12	0
8	0
2	0
8	0
6	0
17	0
8	0
8	0
8	0
12	0
12	0
12	0
3	0
16	0
13	0
5	11
11	4
12	0
3	1
3	0
3	3
1	6
12	0
1	1
8	0
8	0
8	8
13	13
6	6
8	8
12	0
12	0
16	16
13	13
14	14
6	6
12	0
8	8
8	0
8	0
8	0
16	16
13	13
12	6
12	0
8	0
16	8
12	0
8	0
8	16
2	0
2	2
6	6
12	0
8	0
8	8
13	13
6	5
8	0
1	6
8	0
16	8
12	0
8	4
2	2
6	6
12	0
8	0
8	8
8	10
8	16
13	13
14	11
12	0
13	0
13	13
12	6
12	0
8	8
12	0
12	0
16	16
12	0
12	11
12	2
12	6
12	0
12	9
12	0
12	8
12	2
12	6
12	0
8	1
13	13
5	11
11	4
11	11
12	0
11	10
12	0
8	0
1	1
13	13
11	14
3	11
8	0
16	16
2	0
4	4
13	13
12	0
13	0
13	0
12	0
12	0
12	0
12	0
17	0
17	0
8	0
8	0
8	0
8	0
17	0
17	0
17	0
8	0
2	0
8	0
8	0
8	0
12	0
12	0
13	0
12	2
12	0
12	0
3	3
12	0
1	0
1	16
16	11
3	0
3	3
5	6
8	0
8	0
16	8
13	13
11	5
12	14
5	11
12	0
12	2
12	6
12	0
8	8
16	0
16	16
13	13
12	0
13	0
6	0
16	0
16	0
8	0
1	0
16	0
8	0
12	0
8	0
3	0
6	0
8	0
8	0
8	0
8	0
8	0
3	0
3	0
8	0
12	0
12	0
8	0
12	0
16	0
3	0
2	0
16	0
16	0
8	0
16	0
16	0
13	0
6	6
8	0
8	0
8	0
8	0
8	8
2	0
2	2
2	0
11	6
8	0
16	0
16	8
13	13
12	0
12	12
12	2
12	0
12	0
12	12
13	13
12	6
12	8
13	13
8	0
8	0
8	8
13	13
12	0
12	0
16	8
17	5
12	0
8	8
2	2
12	0
12	0
12	0
12	12
13	13
12	0
13	0
13	0
12	0
12	0
12	0
12	0
8	0
2	0
12	0
12	0
12	0
8	0
2	0
13	0
12	0
8	0
3	0
8	0
13	0
12	0
12	0
8	0
16	16
17	5
17	2
12	13
12	6
9	0
1	1
8	0
8	0
8	12
12	0
12	3
12	9
12	0
12	0
16	0
8	0
3	0
16	16
12	2
12	12
12	0
12	12
12	0
12	0
12	0
8	8
2	2
12	6
12	0
12	12
12	0
12	0
8	12
2	2
12	12
13	13
12	0
12	0
13	0
12	0
12	0
12	0
8	0
8	0
2	0
2	0
8	0
12	0
12	0
12	0
12	0
12	0
12	0
8	0
16	0
13	0
12	12
13	13
2	2
6	6
8	0
8	0
8	0
1	1
8	0
8	0
8	0
8	8
16	0
2	0
8	0
1	16
13	13
12	0
8	0
8	0
8	0
13	0
2	0
1	0
12	0
8	0
12	0
2	0
6	0
8	0
8	0
8	0
6	0
1	0
8	0
2	0
8	0
1	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
8	0
13	0
12	0
13	0
8	0
1	0
12	0
12	0
8	0
12	0
12	0
12	0
6	0
6	0
13	0
12	6
12	0
12	0
8	0
8	8
13	13
12	0
8	0
13	0
8	0
13	0
13	0
8	0
8	0
6	0
8	0
8	0
8	0
8	0
13	0
13	0
13	0
17	0
8	0
8	0
6	0
8	0
8	0
8	0
8	0
6	0
8	0
8	0
8	0
8	0
13	0
13	0
13	0
13	0
8	0
13	0
6	0
8	0
8	0
8	0
8	0
13	0
8	0
8	0
13	0
8	0
13	0
17	0
8	0
8	0
6	0
8	0
8	0
8	0
13	0
12	0
12	14
11	11
2	0
3	0
16	16
11	4
2	2
12	6
12	0
17	0
8	0
12	0
1	1
8	0
8	0
8	0
8	0
8	8
12	0
12	2
17	6
8	0
8	0
8	8
12	10
8	0
8	0
16	16
13	13
12	0
12	4
14	11
12	11
8	0
1	0
3	3
12	0
8	0
16	16
13	13
2	13
17	5
3	3
12	0
8	1
1	6
12	0
8	8
8	0
16	16
13	13
12	14
12	0
12	11
5	11
12	0
8	0
12	0
13	0
12	5
12	6
17	0
17	0
8	0
8	0
12	0
12	8
12	2
12	6
12	8
12	4
12	0
3	3
12	0
1	1
2	2
12	0
8	0
12	0
1	1
8	0
8	8
12	5
2	2
6	6
12	0
8	0
1	1
11	8
13	13
12	0
12	3
8	0
8	16
6	6
3	0
8	0
1	1
8	0
8	3
6	6
8	8
17	10
8	0
16	16
13	13
12	5
12	2
12	0
12	0
9	9
12	0
12	6
12	0
11	9
6	6
12	0
12	0
13	0
12	16
12	13
12	0
12	9
12	4
12	11
12	2
12	6
12	0
8	0
16	1
1	0
3	0
16	8
13	13
12	11
3	0
3	0
3	3
1	0
3	0
8	0
8	0
16	16
8	0
8	4
13	13
3	14
11	11
12	0
12	2
12	0
1	0
1	9
12	0
3	0
1	9
12	8
12	0
11	0
12	6
12	0
12	0
12	0
12	0
8	8
13	13
12	0
16	3
11	11
12	0
1	0
1	1
12	0
12	11
12	0
12	16
13	13
12	0
