PREDICTED	GOLD
13	0
13	0
12	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
17	0
12	0
12	0
12	0
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
12	0
12	0
12	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
12	0
13	0
13	0
12	11
17	0
16	16
12	11
12	3
3	0
12	3
1	1
5	2
12	0
12	0
12	11
13	13
11	11
16	16
12	11
13	13
13	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
13	0
13	0
12	0
17	0
17	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
13	0
12	0
12	11
17	4
5	11
12	1
13	13
12	0
12	3
2	2
6	6
8	0
17	1
8	0
8	0
8	8
12	10
16	0
16	0
16	16
2	5
12	11
8	3
6	6
12	8
2	2
6	6
8	0
8	0
8	8
16	0
12	1
12	10
8	0
8	0
16	16
13	0
13	0
13	13
13	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
5	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
13	0
11	0
12	11
16	0
12	16
13	13
11	14
11	0
8	11
2	2
6	6
8	0
8	8
16	16
13	13
13	13
13	0
13	0
13	0
12	0
12	0
13	0
13	0
13	0
12	0
12	0
13	0
13	0
13	0
13	0
13	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
8	0
12	0
12	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
12	0
12	0
13	0
13	0
13	0
13	0
13	0
13	13
8	0
1	7
1	0
12	8
13	13
8	0
12	7
13	13
13	0
13	0
13	0
13	0
13	0
13	0
12	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
12	0
12	0
13	0
13	0
13	0
13	0
13	0
12	0
8	0
12	0
12	0
12	0
12	0
12	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
12	0
13	0
3	11
17	4
12	11
12	0
12	3
3	0
12	3
12	0
12	1
3	0
11	10
16	0
16	0
16	16
13	13
13	13
13	0
13	0
12	0
12	0
12	0
12	0
13	0
13	0
12	0
12	0
12	0
13	0
13	0
13	0
13	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
16	0
12	0
13	0
13	0
13	0
13	0
13	0
12	0
13	0
13	0
13	0
12	0
13	0
13	0
13	0
13	0
13	0
13	0
13	13
3	7
13	13
12	3
16	0
16	16
16	0
12	11
1	11
13	13
11	14
16	0
17	11
11	3
8	3
16	0
16	0
16	16
13	13
11	11
16	0
16	16
16	0
12	11
13	13
13	0
13	0
13	0
13	0
12	0
13	0
13	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
17	0
17	0
17	0
12	0
12	0
13	0
12	0
17	0
12	0
12	0
12	0
13	0
13	0
13	0
13	0
13	0
3	1
16	0
16	16
11	5
11	3
3	3
8	0
12	1
8	0
12	0
12	0
12	16
13	13
3	0
12	0
11	3
16	0
16	16
11	0
11	11
12	0
12	2
13	13
11	11
16	16
11	0
12	11
13	13
13	0
13	0
13	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
13	0
3	14
12	0
12	11
12	3
12	3
1	0
1	0
12	11
1	16
13	13
11	11
11	0
11	6
8	0
8	0
12	8
3	0
12	4
16	0
12	0
16	16
13	13
13	13
13	0
13	0
13	0
12	0
12	0
12	0
13	0
13	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
8	0
12	2
16	0
16	1
12	0
12	0
8	8
3	3
3	0
12	16
3	2
6	6
8	0
8	0
13	0
8	0
8	12
3	0
12	3
6	6
1	1
8	0
12	0
12	8
13	13
11	0
11	11
8	0
12	16
12	0
8	11
3	10
8	0
16	16
3	5
11	10
16	0
16	0
16	16
13	13
13	0
13	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
13	0
11	0
12	11
16	0
12	16
1	0
12	0
12	6
8	0
12	0
12	8
16	0
12	2
12	0
12	0
12	9
8	8
13	13
11	0
11	11
3	0
12	3
11	11
12	0
12	0
12	0
16	16
13	13
12	0
12	14
4	0
12	14
12	11
12	0
12	8
16	0
16	0
16	16
13	13
13	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
13	0
3	11
11	16
6	6
1	1
12	0
12	0
12	8
17	0
8	1
12	0
1	0
17	1
12	0
12	8
13	13
3	5
12	16
12	0
12	11
2	2
12	0
8	6
12	0
12	0
8	0
8	8
3	0
11	10
3	10
8	0
12	0
12	16
5	5
11	10
8	0
16	16
13	13
13	0
13	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
17	0
12	0
12	0
12	0
12	0
13	0
16	0
8	8
5	5
12	0
12	0
16	8
3	0
1	0
1	16
3	0
12	2
3	0
12	11
3	3
13	13
13	0
13	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
13	0
13	0
13	0
12	0
12	0
12	0
13	0
13	0
12	0
13	0
3	3
16	16
5	11
12	0
12	0
12	3
1	0
17	0
12	0
12	0
12	3
13	13
11	14
11	0
8	11
6	6
8	8
8	0
12	3
3	0
11	10
12	0
17	0
12	16
16	4
13	13
12	3
6	6
8	8
12	0
12	0
12	0
12	0
12	3
16	0
12	4
8	0
8	6
12	0
12	0
12	8
2	0
12	2
12	0
17	0
17	1
8	0
8	8
12	0
12	0
12	0
12	16
5	5
8	0
17	6
8	8
12	0
12	0
13	0
13	0
13	13
3	3
16	0
16	16
12	11
6	6
12	0
12	0
12	0
12	1
3	0
16	0
12	8
16	0
8	6
12	8
3	0
17	6
12	0
12	8
2	2
12	0
12	11
8	0
12	16
13	13
13	0
13	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
13	0
3	11
11	4
3	1
3	0
12	3
6	6
8	0
1	0
1	1
8	0
8	0
16	8
13	13
6	6
8	8
17	0
12	0
1	16
13	13
11	14
6	6
17	0
1	0
12	0
1	8
1	0
1	0
16	0
16	16
13	13
6	6
8	0
8	8
8	0
8	0
1	16
12	0
12	2
6	6
8	0
17	0
17	8
13	13
3	5
1	0
1	0
1	6
16	0
16	8
3	0
3	0
12	4
2	2
6	6
12	0
12	0
1	8
1	10
13	0
13	0
13	13
6	6
8	0
17	8
17	0
17	0
17	16
12	0
12	11
2	2
6	6
1	0
1	0
17	9
8	0
12	8
17	2
6	6
1	1
13	13
5	11
11	4
11	11
3	0
11	10
12	0
12	0
12	0
1	1
13	13
11	14
11	0
11	11
12	0
17	0
12	16
16	4
13	13
13	0
13	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
13	0
12	2
3	0
12	0
12	0
12	0
12	3
1	0
12	0
12	16
9	0
12	11
3	0
12	3
12	6
16	0
16	0
16	8
13	13
12	0
12	5
3	0
17	14
3	11
12	0
12	2
11	6
1	0
12	0
12	0
12	8
16	0
12	16
13	13
13	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
13	0
6	6
12	0
12	0
16	0
17	8
12	0
12	2
11	0
12	6
12	0
12	0
12	8
13	13
12	0
12	12
2	2
12	0
12	0
12	12
13	13
12	6
12	0
12	8
13	13
8	0
12	8
13	13
12	0
12	0
12	8
5	5
8	0
12	8
2	2
8	0
12	0
12	0
12	12
13	13
13	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
13	0
12	0
12	0
12	16
12	5
2	2
13	13
17	6
9	0
1	1
8	0
17	0
8	12
3	0
12	0
13	3
9	9
8	0
12	0
17	0
12	0
12	16
2	2
12	12
12	0
12	12
8	0
12	0
12	0
12	0
8	8
2	2
6	6
12	0
1	12
8	0
12	0
8	0
8	12
2	2
12	12
13	13
13	0
13	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
2	0
12	0
12	0
12	0
12	0
12	0
12	0
13	0
12	12
13	13
2	2
6	6
8	0
17	0
12	1
8	0
8	0
8	8
2	0
16	0
1	16
13	13
13	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
17	0
8	0
17	0
17	0
16	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
13	0
6	6
12	0
12	0
8	0
17	8
13	13
13	0
13	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
13	0
13	0
13	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
13	0
12	0
12	0
12	0
12	0
12	0
12	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
12	0
12	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
12	0
12	0
12	0
13	0
12	14
11	11
2	0
12	0
16	0
16	16
11	0
3	4
2	2
11	6
8	0
12	0
17	0
12	0
12	0
12	1
8	0
12	0
12	0
12	8
12	0
12	0
12	2
6	6
8	0
8	0
12	8
2	10
8	0
17	0
16	16
13	13
12	0
12	4
16	0
12	11
12	11
17	0
12	0
17	0
17	0
12	3
17	0
17	0
17	0
12	16
13	13
13	13
3	5
3	3
17	0
12	0
12	1
6	6
8	0
12	8
12	0
16	16
13	0
13	0
12	5
6	6
17	0
8	0
17	0
8	8
2	2
6	6
8	0
8	8
4	4
3	0
12	3
12	0
12	1
5	0
6	2
8	0
17	0
8	0
12	1
16	0
16	0
17	8
5	5
16	0
11	2
6	6
8	0
17	0
1	1
8	8
13	13
17	0
17	3
8	0
8	16
6	6
8	0
8	0
8	1
12	0
12	3
6	6
8	8
2	10
8	0
8	0
8	16
13	13
11	5
2	2
12	0
8	0
1	9
8	0
1	0
1	6
13	0
13	0
12	16
12	13
12	0
12	9
4	4
11	11
2	2
6	6
8	0
12	1
12	0
12	0
12	0
12	0
17	8
13	13
11	0
11	11
8	0
17	0
12	0
8	3
16	0
16	0
16	16
12	4
13	13
3	0
12	14
11	11
16	0
12	2
17	0
17	0
1	9
1	0
17	0
1	9
12	0
17	0
12	8
12	0
12	6
17	0
12	0
12	0
17	0
12	0
17	0
16	8
13	13
3	0
12	0
12	0
17	3
11	11
16	0
12	0
13	0
