PREDICTED	GOLD
13	0
13	0
17	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
17	0
17	0
17	0
13	0
13	0
13	0
11	0
17	0
17	0
17	0
17	0
17	0
12	0
12	0
17	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
11	11
12	0
17	16
12	11
17	3
3	0
12	3
1	1
3	2
11	0
12	0
12	11
13	13
11	11
16	16
9	11
13	13
13	0
13	0
13	0
13	0
12	0
12	0
12	0
13	0
12	0
12	0
12	0
13	0
13	0
13	0
12	0
17	0
17	0
17	0
17	0
12	0
17	0
17	0
5	0
12	0
12	0
12	0
11	0
11	0
12	0
12	0
13	0
13	0
13	0
12	0
13	0
13	0
13	0
13	0
13	0
12	0
12	0
13	0
13	0
11	0
12	11
17	4
5	11
17	1
13	13
17	0
12	3
2	2
6	6
12	0
17	1
17	0
17	0
17	8
17	10
16	0
16	0
16	16
2	5
12	11
2	3
6	6
17	8
2	2
6	6
17	0
17	0
17	8
17	0
17	1
11	10
17	0
17	0
16	16
13	0
13	0
13	13
13	0
13	0
12	0
12	0
12	0
12	0
12	0
17	0
17	0
12	0
13	0
12	0
12	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
11	0
11	11
17	0
17	16
13	13
11	14
11	0
11	11
2	2
6	6
17	0
17	8
16	16
13	13
13	13
13	0
13	0
13	0
13	0
12	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
11	0
11	0
11	0
2	0
11	0
12	0
17	0
17	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	13
16	0
12	7
8	0
12	8
13	13
12	0
17	7
13	13
13	0
13	0
13	0
13	0
13	0
13	0
12	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
12	0
13	0
13	0
13	0
13	0
13	0
13	0
12	0
12	0
12	0
12	0
12	0
12	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
11	11
4	4
12	11
17	0
17	3
17	0
17	3
12	0
17	1
3	0
11	10
16	0
16	0
16	16
13	13
13	13
13	0
13	0
13	0
13	0
11	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
11	0
11	0
17	0
11	0
17	0
12	0
12	0
11	0
11	0
11	0
11	0
16	0
16	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	13
3	7
13	13
11	3
16	0
16	16
11	0
17	11
1	11
13	13
11	14
16	0
17	11
6	3
17	3
16	0
17	0
16	16
13	13
11	11
16	0
16	16
11	0
17	11
13	13
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
12	0
12	0
12	0
13	0
11	0
17	0
17	0
17	0
5	0
5	0
11	0
11	0
11	0
17	0
17	0
17	0
5	0
12	0
17	0
17	0
17	0
13	0
13	0
13	0
13	0
13	0
13	0
17	1
16	0
16	16
11	5
11	3
3	3
17	0
12	1
17	0
17	0
17	0
17	16
13	13
6	0
17	0
11	3
16	0
16	16
11	0
11	11
17	0
17	2
13	13
11	11
16	16
11	0
11	11
13	13
13	0
13	0
13	0
11	0
11	0
11	0
11	0
11	0
11	0
11	0
11	0
11	0
17	0
17	0
11	0
11	0
11	0
11	0
11	0
11	0
11	0
11	0
11	0
11	0
11	0
11	0
11	0
12	0
11	0
12	0
13	0
13	0
17	14
11	0
12	11
17	3
11	3
17	0
17	0
17	11
17	16
13	13
11	11
11	0
11	6
17	0
17	0
12	8
17	0
17	4
16	0
16	0
16	16
13	13
13	13
13	0
13	0
13	0
13	0
12	0
13	0
13	0
13	0
12	0
11	0
11	0
11	0
11	0
11	0
17	0
17	0
17	0
17	0
11	0
11	0
11	0
11	0
12	0
11	0
11	0
11	0
17	0
16	0
16	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
8	0
12	2
16	0
11	1
17	0
12	0
8	8
3	3
17	0
12	16
3	2
6	6
8	0
12	0
13	0
8	0
8	12
3	0
3	3
6	6
1	1
9	0
17	0
17	8
13	13
6	0
11	11
8	0
11	16
17	0
12	11
11	10
8	0
8	16
3	5
11	10
17	0
16	0
16	16
13	13
13	0
13	0
13	0
13	0
12	0
11	0
12	0
11	0
12	0
11	0
13	0
11	0
13	0
12	0
11	0
11	0
11	0
11	0
11	0
13	0
11	0
12	11
16	0
17	16
17	0
17	0
17	6
17	0
12	0
12	8
2	0
17	2
17	0
17	0
12	9
8	8
13	13
11	0
11	11
17	0
17	3
11	11
17	0
17	0
17	0
16	16
13	13
3	0
11	14
4	0
16	14
11	11
12	0
17	8
16	0
16	0
16	16
13	13
13	0
13	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
17	0
12	0
11	0
12	0
11	0
11	0
17	0
17	0
17	0
17	0
11	0
11	0
13	0
11	11
11	16
6	6
1	1
12	0
12	0
8	8
17	0
17	1
1	0
1	0
17	1
17	0
17	8
13	13
3	5
17	16
11	0
12	11
2	2
12	0
17	6
17	0
12	0
8	0
17	8
2	0
11	10
11	10
17	0
17	0
17	16
3	5
11	10
17	0
16	16
13	13
13	0
13	0
11	0
12	0
12	0
12	0
11	0
11	0
12	0
12	0
12	0
11	0
11	0
11	0
12	0
12	0
12	0
12	0
12	0
11	0
11	0
11	0
13	0
8	0
8	8
3	5
17	0
17	0
16	8
3	0
12	0
11	16
12	0
12	2
3	0
12	11
3	3
13	13
13	0
13	0
13	0
13	0
12	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
12	0
13	0
13	0
13	0
13	0
11	0
11	0
12	0
13	0
11	0
11	0
11	0
11	0
12	0
17	0
12	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
3	3
16	16
5	11
17	0
12	0
17	3
17	0
17	0
17	0
17	0
12	3
13	13
11	14
11	0
17	11
6	6
3	8
17	0
17	3
3	0
11	10
17	0
17	0
12	16
4	4
13	13
12	3
6	6
8	8
17	0
12	0
12	0
12	0
12	3
16	0
17	4
17	0
17	6
17	0
12	0
12	8
2	0
6	2
17	0
17	0
1	1
17	0
17	8
17	0
17	0
17	0
17	16
5	5
17	0
17	6
17	8
17	0
12	0
13	0
13	0
13	13
12	3
16	0
16	16
11	11
6	6
17	0
1	0
12	0
17	1
17	0
12	0
17	8
3	0
11	6
8	8
17	0
17	6
17	0
17	8
2	2
17	0
1	11
8	0
17	16
13	13
13	0
13	0
13	0
13	0
12	0
13	0
12	0
13	0
12	0
13	0
12	0
12	0
12	0
12	0
12	0
17	0
12	0
13	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
11	0
12	0
17	0
13	0
13	0
13	0
13	0
13	0
11	11
11	4
3	1
3	0
3	3
6	6
8	0
1	0
1	1
8	0
16	0
16	8
13	13
6	6
8	8
16	0
16	0
1	16
13	13
11	14
6	6
1	0
1	0
1	0
17	8
16	0
16	0
16	0
16	16
13	13
6	6
8	0
1	8
17	0
17	0
11	16
17	0
12	2
6	6
8	0
17	0
17	8
13	13
6	5
1	0
1	0
11	6
16	0
16	8
4	0
4	0
3	4
2	2
6	6
11	0
1	0
1	8
1	10
13	0
13	0
13	13
6	6
8	0
17	8
17	0
17	0
17	16
17	0
12	11
2	2
6	6
1	0
1	0
17	9
17	0
17	8
3	2
6	6
1	1
13	13
5	11
11	4
11	11
3	0
11	10
17	0
17	0
1	0
1	1
13	13
11	14
11	0
11	11
17	0
17	0
12	16
4	4
13	13
13	0
13	0
13	0
12	0
11	0
11	0
11	0
12	0
12	0
17	0
12	0
12	0
13	0
11	0
11	0
11	0
11	0
11	0
11	0
17	0
16	0
13	0
12	2
17	0
12	0
17	0
12	0
12	3
17	0
12	0
17	16
17	0
17	11
3	0
17	3
11	6
16	0
16	0
16	8
13	13
3	0
11	5
4	0
16	14
11	11
9	0
17	2
6	6
9	0
8	0
8	0
12	8
16	0
17	16
13	13
13	0
13	0
13	0
13	0
12	0
12	0
11	0
12	0
11	0
12	0
12	0
12	0
16	0
12	0
12	0
11	0
3	0
11	0
11	0
11	0
11	0
11	0
11	0
11	0
12	0
12	0
13	0
6	6
17	0
12	0
16	0
16	8
17	0
12	2
11	0
11	6
17	0
12	0
17	8
13	13
12	0
12	12
12	2
12	0
12	0
12	12
13	13
17	6
17	0
17	8
13	13
12	0
17	8
13	13
17	0
17	0
17	8
5	5
17	0
17	8
2	2
12	0
12	0
12	0
12	12
13	13
13	0
13	0
13	0
13	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
17	0
17	0
12	0
17	0
13	0
12	0
12	0
12	16
11	5
2	2
13	13
12	6
9	0
1	1
17	0
17	0
17	12
3	0
17	0
13	3
9	9
11	0
12	0
17	0
17	0
17	16
2	2
12	12
12	0
12	12
17	0
17	0
17	0
17	0
17	8
2	2
6	6
12	0
1	12
8	0
12	0
8	0
8	12
2	2
12	12
13	13
13	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
17	0
8	0
17	0
17	0
13	0
12	12
13	13
2	2
6	6
8	0
1	0
17	1
8	0
8	0
17	8
2	0
16	0
1	16
13	13
13	0
13	0
13	0
12	0
12	0
13	0
12	0
12	0
12	0
12	0
13	0
13	0
13	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
8	0
17	0
17	0
17	0
1	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
12	0
13	0
13	0
13	0
13	0
12	0
12	0
13	0
6	6
12	0
12	0
12	0
12	8
13	13
13	0
11	0
11	0
12	0
12	0
13	0
11	0
12	0
12	0
12	0
12	0
13	0
12	0
11	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
13	0
11	0
12	0
12	0
12	0
12	0
12	0
13	0
13	0
12	0
13	0
13	0
13	0
12	0
12	0
12	0
13	0
12	0
13	0
13	0
12	0
12	0
13	0
13	0
13	0
12	0
12	0
12	0
12	0
13	0
13	0
12	14
11	11
2	0
17	0
16	0
16	16
11	0
17	4
2	2
6	6
17	0
12	0
17	0
17	0
17	0
1	1
17	0
17	0
17	0
17	8
17	0
12	0
12	2
6	6
8	0
17	0
17	8
10	10
17	0
17	0
16	16
13	13
12	0
17	4
11	0
12	11
11	11
12	0
17	0
17	0
17	0
12	3
17	0
17	0
17	0
12	16
13	13
13	13
11	5
11	3
17	0
17	0
17	1
6	6
17	0
12	8
17	0
17	16
13	0
13	0
11	5
6	6
17	0
12	0
17	0
8	8
2	2
6	6
17	0
17	8
4	4
3	0
12	3
17	0
17	1
2	0
11	2
17	0
17	0
17	0
12	1
16	0
16	0
17	8
5	5
17	0
11	2
6	6
17	0
16	0
1	1
11	8
13	13
17	0
17	3
17	0
17	16
6	6
17	0
17	0
17	1
17	0
17	3
6	6
17	8
2	10
17	0
16	0
17	16
13	13
11	5
2	2
12	0
12	0
17	9
17	0
12	0
17	6
13	0
13	0
12	16
12	13
17	0
12	9
4	4
11	11
2	2
6	6
17	0
12	1
17	0
17	0
17	0
17	0
17	8
13	13
6	0
11	11
17	0
17	0
17	0
12	3
17	0
16	0
16	16
17	4
13	13
16	0
17	14
11	11
17	0
12	2
17	0
17	0
17	9
17	0
17	0
17	9
17	0
17	0
12	8
17	0
12	6
17	0
17	0
17	0
17	0
12	0
12	0
17	8
13	13
9	0
17	0
17	0
17	3
11	11
2	0
12	0
13	0
