PREDICTED	GOLD
1	1
13	13
4	0
16	4
11	11
3	3
8	0
17	16
13	13
13	0
13	0
12	0
17	0
12	0
17	0
12	0
11	0
12	0
12	0
1	0
17	0
16	0
12	0
8	0
17	0
17	0
17	0
17	0
17	0
8	0
12	0
8	0
12	0
12	0
12	0
1	0
5	0
8	0
8	0
8	0
8	0
5	0
12	0
12	0
1	0
8	0
13	0
5	5
3	6
4	0
12	12
17	4
2	2
8	0
12	0
12	0
12	0
8	8
2	2
8	0
8	8
1	0
1	0
17	16
5	5
4	0
17	4
11	11
17	6
17	13
17	0
17	8
1	0
17	0
1	0
16	16
17	0
17	5
17	1
13	13
13	0
17	0
1	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
1	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
17	0
4	0
17	0
17	0
12	0
12	0
12	3
12	0
17	4
17	0
17	11
3	3
3	2
8	0
17	8
17	0
17	3
2	0
12	0
17	16
13	13
17	11
17	0
17	0
17	3
17	10
17	13
17	0
17	16
13	13
13	0
13	0
13	0
17	0
17	0
17	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
13	0
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
12	0
17	0
17	0
12	0
2	2
8	0
12	0
12	8
4	0
17	4
17	3
17	2
17	6
8	0
17	8
8	2
17	13
12	12
2	2
8	0
8	0
12	0
8	8
2	6
17	0
17	8
12	0
17	8
17	0
17	0
16	0
1	0
17	16
13	13
13	0
13	0
17	0
17	0
17	0
8	0
8	0
17	0
17	0
17	0
17	0
17	0
12	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
17	0
17	0
17	0
8	0
17	0
12	0
17	0
12	0
17	6
12	0
12	12
17	4
3	6
1	0
8	0
1	0
12	0
12	1
8	8
12	12
5	5
17	0
17	11
17	0
17	1
1	0
8	0
8	0
8	8
4	4
12	0
12	6
1	8
13	13
13	0
13	0
17	0
1	0
8	0
8	0
8	0
13	0
12	0
8	0
17	0
8	0
8	0
8	0
8	0
12	0
12	0
12	0
1	0
13	0
13	0
13	0
8	0
12	0
12	0
17	0
17	0
1	0
17	0
12	0
17	0
17	0
17	0
12	0
6	11
17	0
8	16
17	0
17	11
17	0
17	6
17	8
17	0
17	6
1	1
17	0
17	1
8	0
12	0
17	8
13	13
17	0
17	14
3	0
17	2
17	0
17	1
17	0
17	8
17	2
17	13
17	12
17	3
17	2
17	0
17	11
4	4
13	13
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
12	0
5	5
12	0
17	0
12	3
17	0
17	4
17	0
17	10
8	1
12	0
12	0
12	16
13	13
13	0
13	0
8	0
17	0
17	0
8	0
8	0
17	0
8	0
12	0
12	0
12	0
8	0
17	0
17	0
17	0
12	0
17	0
17	0
8	0
17	0
8	0
12	0
12	0
12	0
8	0
8	0
17	0
12	0
8	0
12	0
12	0
12	0
8	0
17	0
17	0
17	0
17	0
17	0
12	0
17	0
8	0
12	0
17	0
12	0
17	0
8	0
6	2
8	0
8	0
8	0
8	8
4	0
17	4
2	6
12	0
12	1
12	0
12	0
8	8
2	2
12	12
2	2
17	6
8	0
12	0
8	8
2	2
12	0
12	12
12	0
12	0
12	12
12	0
8	16
5	5
17	6
8	0
8	8
2	2
12	12
13	13
13	0
17	0
8	0
12	0
17	0
17	0
8	0
17	0
17	0
12	0
12	0
17	0
17	0
8	0
17	0
17	0
8	0
8	0
8	0
17	0
8	0
8	0
12	0
8	0
12	0
5	5
12	3
13	13
2	2
12	6
12	0
12	0
12	1
12	0
12	0
8	0
8	0
12	0
1	8
16	2
3	6
9	9
8	0
8	0
8	0
8	8
13	13
12	0
12	4
12	11
17	3
17	0
17	3
17	0
17	1
12	0
12	4
12	3
12	0
12	0
12	16
13	13
13	0
12	0
9	0
12	0
12	0
12	0
17	0
12	0
17	0
17	0
17	0
12	0
17	0
17	0
17	0
12	0
12	0
12	0
12	0
12	0
2	0
12	0
12	0
5	5
3	3
12	0
12	4
17	0
17	3
13	13
5	5
17	6
12	0
17	12
12	0
12	0
12	0
17	12
17	4
17	3
1	0
1	1
12	0
12	4
2	2
12	6
8	8
2	2
8	0
12	0
8	0
8	0
8	0
8	8
13	13
13	0
13	0
17	0
17	0
17	0
17	0
17	0
8	0
12	0
17	0
12	0
8	0
8	0
12	0
12	0
12	0
8	0
8	0
12	0
8	0
13	0
13	0
17	0
17	0
12	0
17	0
17	0
12	0
17	11
3	0
6	2
8	8
2	2
8	0
8	0
8	0
8	12
16	0
16	1
17	0
17	8
5	5
3	2
17	0
1	6
1	0
1	8
16	16
17	4
13	13
17	0
17	16
3	3
17	3
17	6
12	0
12	12
13	13
13	0
13	0
12	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
12	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
13	0
17	0
17	0
17	0
17	0
6	0
17	0
17	0
12	0
16	0
16	3
17	0
17	4
17	2
12	0
12	12
17	0
17	0
17	16
13	13
17	11
17	0
17	4
3	3
17	0
17	0
17	0
17	1
17	0
17	16
13	13
6	11
17	0
17	16
3	3
17	3
17	0
17	3
17	0
17	10
13	13
14	14
17	11
3	3
17	0
17	16
13	13
17	0
17	14
17	0
17	16
13	13
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
12	0
5	3
17	0
12	3
4	0
17	4
3	6
12	0
12	12
17	0
17	11
17	0
17	0
17	3
17	0
17	3
17	0
17	0
16	16
17	0
12	4
13	13
13	0
13	0
17	0
12	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
12	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
12	0
17	0
17	0
12	0
5	5
8	0
8	2
12	0
17	6
12	0
12	8
12	0
12	4
3	3
17	3
12	2
17	6
12	0
12	8
3	0
17	2
1	0
1	1
8	8
2	2
12	0
12	6
8	0
8	0
12	8
13	13
13	0
12	0
12	0
12	0
12	0
8	0
8	0
8	0
17	0
17	0
12	0
17	0
12	0
8	0
12	0
17	0
8	0
8	0
8	0
12	0
8	0
8	0
12	0
17	0
12	0
12	0
12	0
17	0
8	0
8	0
12	0
17	0
8	0
2	2
1	6
6	0
17	6
8	0
8	8
12	0
12	4
8	0
12	3
12	11
12	0
12	4
12	0
12	0
12	16
13	13
13	0
13	0
17	0
8	0
2	0
17	0
17	0
8	0
17	0
17	0
8	0
8	0
13	0
13	0
17	0
17	0
12	0
12	0
12	0
8	0
12	0
12	0
12	0
12	0
12	0
13	0
2	0
17	0
12	0
17	0
8	0
12	0
17	0
8	0
8	0
17	0
8	0
17	0
17	0
17	0
1	0
8	0
12	0
12	0
12	3
12	0
12	4
16	0
16	3
8	0
8	0
8	0
8	0
12	0
12	1
12	0
12	4
5	5
6	11
8	0
8	0
8	0
1	1
12	0
8	3
12	0
12	0
8	0
12	16
13	13
13	0
12	0
13	0
8	0
8	0
8	0
8	0
8	0
12	0
8	0
12	0
8	0
1	0
8	0
8	0
12	0
12	0
8	0
12	0
12	0
8	0
13	0
8	0
9	0
12	0
9	0
8	0
12	0
12	0
12	0
12	0
12	0
13	0
8	3
12	0
12	0
12	0
8	2
2	2
8	0
8	0
8	0
8	8
17	0
17	4
17	6
12	0
17	0
17	0
17	0
13	0
17	0
17	8
17	0
17	4
13	13
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
13	0
13	0
17	0
17	0
17	0
8	0
17	0
12	0
17	0
17	0
17	0
17	0
8	0
12	0
12	0
8	0
12	0
17	14
17	6
17	0
17	8
17	6
17	0
17	8
17	0
17	2
12	0
12	0
12	12
17	2
17	0
17	0
17	12
17	4
17	0
17	16
13	13
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
12	0
5	5
16	0
17	2
17	11
17	4
17	11
17	0
17	1
8	8
17	0
12	0
17	16
13	13
13	0
8	0
17	0
17	0
17	0
17	0
8	0
8	0
17	0
12	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
8	0
17	0
17	0
17	0
17	0
17	0
8	0
17	0
8	0
12	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
8	0
17	0
17	0
17	0
8	0
17	0
17	11
17	4
8	0
8	0
8	16
2	2
17	6
12	0
12	1
8	0
8	0
17	0
8	0
8	8
13	13
17	0
17	3
17	11
12	10
13	13
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
8	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
12	0
17	0
12	0
17	0
12	0
17	0
17	0
8	0
12	0
8	0
11	11
17	4
3	3
7	3
17	0
17	11
6	0
17	3
8	0
17	16
13	13
14	14
17	6
17	0
17	8
17	0
17	0
17	0
17	0
17	3
17	0
17	0
17	16
17	0
17	0
17	16
13	13
13	0
17	0
17	0
17	0
17	0
13	0
17	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
8	0
11	11
17	4
17	0
17	16
13	13
11	11
8	0
17	16
17	3
17	10
17	0
17	8
8	0
17	16
13	13
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
17	0
17	0
17	0
8	0
17	0
13	0
17	0
13	0
17	0
8	0
17	0
13	0
13	0
17	0
17	0
12	0
17	0
8	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
12	0
17	11
17	4
17	11
17	3
17	10
17	0
17	0
17	16
13	13
17	6
17	0
17	0
17	8
17	0
17	4
17	2
17	0
17	6
17	8
17	2
17	6
17	1
17	0
17	0
17	16
17	0
17	0
17	8
17	0
17	16
13	13
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
12	0
17	4
17	11
17	6
17	8
12	0
17	4
13	13
2	14
17	11
17	11
8	0
17	0
17	16
17	4
12	0
17	4
13	13
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
17	0
8	0
17	0
17	0
17	0
12	0
17	0
13	0
17	0
17	0
17	0
12	0
17	0
13	0
17	0
8	0
17	0
17	0
17	0
17	0
17	0
8	0
17	0
8	0
17	0
17	0
17	0
17	0
17	0
8	0
8	0
17	11
17	4
3	3
16	0
1	1
2	2
6	6
8	1
8	8
17	2
3	6
8	0
17	0
1	8
12	0
12	0
8	16
13	13
14	14
17	3
17	6
8	0
1	8
17	4
17	0
17	16
16	0
16	0
16	16
13	13
13	0
13	0
12	0
17	0
12	0
8	0
17	0
12	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
16	0
8	0
13	0
13	0
17	0
17	0
17	0
17	0
17	0
16	0
17	0
8	0
8	0
1	0
17	4
17	0
17	3
17	0
17	16
13	13
14	14
17	11
17	6
8	0
8	0
8	8
5	5
17	6
8	0
8	0
8	8
8	0
17	16
13	13
5	5
2	0
12	3
3	3
8	0
17	16
13	13
13	0
17	0
8	0
8	0
17	0
17	0
17	0
17	0
8	0
17	0
8	0
17	0
17	0
17	0
12	0
12	0
17	0
17	0
8	0
17	0
13	0
13	0
8	0
17	0
8	0
8	0
8	0
17	0
17	0
17	0
12	0
17	2
12	12
17	0
17	4
17	0
17	0
17	0
17	3
17	8
17	16
13	13
14	14
11	11
17	2
17	6
8	0
8	0
17	0
17	8
17	4
17	0
17	0
17	16
13	13
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
8	0
8	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
13	0
17	0
9	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
12	0
17	11
17	4
17	2
12	0
13	0
12	12
12	0
17	16
13	13
17	11
17	4
17	11
17	0
17	3
8	1
5	5
17	11
17	4
3	3
17	0
17	10
17	0
17	16
13	13
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
8	0
13	0
13	0
17	0
17	0
17	0
17	0
17	0
12	0
17	0
12	0
17	0
17	0
17	0
12	0
12	0
12	0
17	2
17	6
17	8
17	2
8	8
5	5
2	0
17	3
17	2
6	6
8	0
8	8
17	4
17	11
17	11
17	1
8	8
8	0
12	0
12	0
12	16
13	13
13	0
17	0
17	0
17	0
17	0
17	0
17	0
8	0
12	0
17	0
8	0
17	0
17	0
17	0
17	0
8	0
17	0
9	0
8	0
17	0
8	0
8	0
8	0
17	0
17	0
17	0
8	0
17	0
8	0
17	0
8	0
17	0
17	0
17	0
17	0
17	0
8	0
12	0
11	6
16	0
1	8
13	13
14	14
17	11
17	10
17	3
17	4
17	0
17	16
17	0
17	16
13	13
13	0
13	0
17	0
17	0
17	0
13	0
16	0
17	0
16	0
17	0
17	0
13	0
17	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
8	0
17	0
13	0
13	0
17	0
17	0
17	0
17	0
16	0
16	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
16	0
8	0
17	0
17	0
17	0
17	11
17	4
17	2
17	6
12	0
12	12
17	10
12	0
17	16
13	13
14	14
3	3
17	3
12	0
12	11
2	0
17	0
17	0
16	16
13	13
13	0
13	0
17	0
17	0
17	0
17	0
17	0
12	0
17	0
17	0
17	0
13	0
13	0
13	0
17	0
8	0
17	0
17	0
17	0
17	0
17	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
12	0
12	0
17	0
12	0
17	0
17	0
17	0
17	0
17	0
12	0
8	0
17	4
6	11
17	3
8	0
8	0
8	0
16	16
5	5
17	16
6	11
8	3
12	10
16	16
13	13
13	0
13	0
17	0
17	0
17	0
13	0
17	0
17	0
17	0
8	0
17	0
13	0
17	0
17	0
8	0
17	0
8	0
17	0
17	0
13	0
17	0
17	0
8	0
12	0
17	0
13	0
13	0
17	0
12	0
17	0
8	0
12	0
8	0
17	0
17	0
17	0
17	0
8	0
8	0
17	0
17	0
17	0
8	0
8	0
8	0
8	0
2	2
17	6
12	8
17	4
17	11
2	2
17	6
12	0
17	0
8	0
8	8
5	5
17	6
8	8
17	3
12	10
8	0
12	8
1	16
13	13
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
12	0
13	0
17	0
12	0
17	0
17	0
17	0
17	0
12	0
13	0
1	0
13	0
17	0
17	0
12	0
17	0
17	0
17	0
17	0
8	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
12	0
17	0
17	3
17	4
17	3
17	6
17	0
17	12
17	0
17	3
8	0
17	0
16	16
13	13
14	14
11	11
17	0
17	3
1	0
1	1
17	4
2	2
11	11
13	13
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
8	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
12	0
2	2
12	6
12	0
12	0
12	8
2	2
8	8
12	4
9	11
8	6
1	0
1	8
12	0
12	0
12	3
1	3
12	0
12	1
16	0
12	16
12	0
12	4
13	13
13	0
12	0
12	0
12	0
12	0
12	0
12	0
1	0
12	0
8	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
13	0
13	0
13	0
12	0
12	0
12	0
8	0
12	0
12	0
12	0
8	0
12	0
12	0
12	0
12	0
12	0
12	0
8	0
17	11
17	4
17	6
17	0
17	8
17	0
17	0
1	0
16	16
13	13
3	11
17	2
12	0
12	0
8	0
8	0
8	8
2	2
8	8
12	4
1	0
1	0
16	0
1	0
16	16
12	0
12	4
13	13
13	0
17	0
8	0
8	0
12	0
12	0
8	0
17	0
8	0
17	0
12	0
8	0
17	0
17	0
1	0
1	0
17	0
17	0
12	0
12	0
13	0
13	0
17	0
8	0
17	0
8	0
17	0
17	0
17	0
17	0
17	0
12	0
17	14
17	11
17	0
17	0
17	3
17	4
13	13
17	4
17	11
17	3
17	3
3	8
17	2
12	0
8	9
8	0
12	4
13	13
13	0
13	0
17	0
17	0
17	0
13	0
17	0
17	0
17	0
8	0
17	0
13	0
17	0
13	0
17	0
17	0
17	0
17	0
17	0
8	0
17	0
13	0
17	0
8	0
17	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
12	0
17	11
17	0
17	0
17	16
17	0
17	10
13	13
17	5
17	14
17	11
17	0
17	3
17	3
17	0
17	4
17	6
17	8
17	0
17	16
13	13
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
12	0
17	6
8	0
16	8
17	4
3	3
12	0
12	4
13	13
14	14
17	11
17	0
17	0
17	3
17	0
17	3
8	0
17	1
17	4
12	0
17	4
13	13
14	14
17	11
17	0
17	3
17	4
17	0
17	4
17	10
1	0
16	0
16	16
13	13
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
12	0
17	0
17	0
17	0
17	0
12	0
16	0
17	0
17	0
8	0
17	11
17	4
17	11
17	0
17	6
17	0
17	8
17	16
13	13
17	3
16	0
17	16
12	0
17	3
1	0
1	0
1	0
17	1
8	8
17	0
17	10
13	13
13	0
17	0
17	0
17	0
17	0
12	0
17	0
17	0
8	0
17	0
17	0
17	0
1	0
12	0
1	0
17	0
17	0
8	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
12	0
17	11
16	16
17	10
3	3
13	13
5	5
17	11
8	0
16	16
12	0
1	3
8	1
17	2
8	8
12	0
12	10
13	13
13	0
13	0
12	0
17	0
17	0
8	0
17	0
17	0
17	0
8	0
12	0
13	0
13	0
17	0
17	0
17	0
16	0
12	0
12	0
8	0
17	0
17	0
8	0
12	0
12	0
13	0
12	0
17	0
17	0
17	0
5	0
17	0
8	0
17	0
5	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
8	0
17	0
17	2
12	0
17	1
8	0
8	8
17	2
8	0
17	4
12	0
17	3
12	0
17	10
16	0
8	16
13	13
13	0
8	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
8	0
17	0
17	0
17	0
17	0
8	0
17	0
8	0
8	0
17	0
17	0
17	0
17	0
17	0
8	0
8	0
8	0
17	0
17	0
17	0
17	0
17	0
17	0
8	0
8	0
17	0
17	0
8	0
17	0
8	0
17	0
12	0
17	0
8	0
