PREDICTED	GOLD
16	0
16	0
40	42
53	53
3	3
38	15
17	0
17	17
4	4
8	8
21	21
16	0
16	16
7	3
34	0
34	0
34	0
34	0
34	38
52	52
52	0
52	0
34	0
16	0
16	0
34	0
34	0
34	0
42	0
34	0
34	0
34	0
40	0
40	0
3	0
3	0
38	0
34	0
3	0
4	0
8	0
34	0
16	0
16	0
3	0
34	0
3	0
34	0
52	0
3	53
3	0
3	0
3	3
43	0
43	43
17	17
2	3
2	0
2	0
2	3
3	0
2	0
2	2
15	15
8	0
17	17
52	52
52	0
52	0
17	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
3	0
3	0
3	0
52	0
43	0
52	0
3	0
52	0
3	0
52	0
3	0
2	0
15	0
4	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
8	8
8	0
16	16
43	0
43	43
51	51
13	13
8	8
17	0
17	17
4	4
24	0
24	24
9	0
16	16
8	8
16	16
38	38
51	51
17	17
3	0
31	31
3	8
10	0
10	0
16	16
16	53
51	51
4	38
3	0
3	8
17	17
17	0
17	0
17	17
4	4
17	0
17	17
52	52
52	0
17	0
4	0
24	0
4	0
38	0
4	0
16	0
16	0
17	0
52	0
52	0
17	0
31	0
10	0
10	0
16	0
16	0
16	0
3	0
52	0
31	31
16	0
38	0
38	38
22	20
4	4
17	17
3	0
3	3
4	4
9	9
9	0
16	16
4	4
16	16
53	53
10	0
10	0
16	16
53	53
14	14
9	9
9	0
16	16
4	4
9	0
16	16
53	53
10	10
10	0
16	16
53	53
4	4
8	0
16	17
52	52
52	0
16	0
3	0
52	0
34	0
52	0
16	0
16	0
16	0
34	0
52	0
52	0
16	0
16	0
10	0
4	0
16	0
16	0
16	0
9	0
16	0
4	0
10	0
52	0
4	4
8	8
8	0
16	0
16	16
4	5
10	0
17	1
1	0
16	0
16	16
53	53
30	25
8	8
1	0
1	1
16	16
3	3
34	0
2	0
40	38
43	0
27	43
53	53
38	38
3	3
4	3
8	8
8	0
16	0
16	0
16	16
52	52
52	0
52	0
17	0
17	0
17	0
52	0
8	0
52	0
16	0
16	0
52	0
3	0
38	0
52	0
16	0
17	0
34	0
38	0
40	0
38	0
17	0
17	0
17	0
52	0
8	0
8	0
52	0
4	4
16	16
16	0
43	43
20	3
8	0
1	0
16	0
53	0
16	0
16	16
4	4
17	0
17	17
34	0
16	17
52	52
52	0
52	0
34	0
34	0
34	0
42	0
34	0
34	0
34	0
34	0
34	0
42	0
42	0
16	0
16	0
16	0
16	0
38	0
20	0
34	0
34	0
16	0
34	0
16	0
16	0
17	0
4	0
34	0
34	0
34	0
42	0
34	0
34	0
34	0
42	0
42	0
52	0
34	0
34	0
34	0
34	0
52	0
52	0
15	4
16	16
4	5
16	16
38	38
17	0
17	17
4	5
16	16
8	0
16	17
52	52
52	0
16	0
8	0
16	0
16	0
34	0
16	0
16	0
16	0
34	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
34	0
16	0
16	0
16	0
4	0
16	0
34	0
34	0
17	0
4	0
8	0
34	0
16	0
16	0
16	0
16	0
34	0
16	0
16	0
16	0
34	0
16	0
34	0
34	0
16	0
16	0
16	0
16	0
16	0
16	0
52	0
17	17
38	0
38	38
2	3
4	4
4	0
16	17
9	9
9	16
4	4
8	8
16	0
17	0
1	1
16	0
16	16
34	34
51	51
17	0
17	17
9	9
9	16
52	52
52	0
52	0
17	0
52	0
3	0
52	0
52	0
17	0
17	0
38	0
52	0
52	0
52	0
52	0
3	0
9	0
16	0
34	0
16	0
17	0
1	0
16	0
16	0
34	0
34	0
14	0
10	0
3	0
9	0
16	0
52	0
38	0
52	0
52	0
52	0
52	0
52	0
4	5
17	17
17	0
17	17
4	4
17	0
17	0
17	0
17	17
17	0
17	17
38	3
22	22
43	0
27	43
3	3
4	4
8	8
1	1
16	16
17	17
38	38
34	0
16	16
52	52
52	0
16	0
34	0
34	0
34	0
52	0
16	0
17	0
9	0
34	0
16	0
16	0
16	0
17	0
17	0
7	0
38	0
38	0
43	0
27	0
3	0
4	0
52	0
52	0
16	0
16	0
17	0
34	0
34	0
52	0
52	0
52	0
34	0
52	0
52	0
3	0
3	0
16	0
2	2
16	0
16	16
4	4
8	8
16	16
4	5
17	16
4	4
17	0
17	16
51	51
8	0
16	0
37	0
17	0
16	16
14	14
1	0
16	16
4	4
17	0
17	17
4	5
1	1
1	0
16	16
17	0
17	0
17	1
16	16
4	5
1	0
1	1
17	17
43	0
43	43
27	27
8	8
8	0
16	0
16	0
16	16
15	15
8	0
16	16
4	5
8	0
17	0
17	16
42	42
52	52
52	0
17	0
17	0
17	0
52	0
3	3
2	3
3	0
3	0
3	3
15	0
15	0
15	15
3	8
16	0
1	0
1	1
14	14
8	0
16	0
1	0
1	1
16	0
16	16
4	4
8	8
1	1
16	0
16	16
4	5
8	0
16	16
52	52
52	0
52	0
14	0
3	0
16	0
52	0
52	0
16	0
8	0
16	0
16	0
52	0
52	0
16	0
16	0
8	0
16	0
16	0
52	0
16	0
52	0
16	0
52	0
52	0
16	0
16	0
8	0
16	0
16	0
52	0
52	0
52	0
4	4
17	0
17	16
43	43
22	22
4	4
16	0
16	0
16	0
16	0
16	16
8	4
53	0
9	0
40	0
1	1
51	51
4	0
53	0
2	0
1	1
16	0
16	0
16	16
4	5
16	16
42	0
42	0
42	42
53	53
4	8
17	17
4	4
4	0
8	8
8	0
8	0
16	0
16	0
16	16
52	52
52	0
52	0
17	0
52	0
52	0
16	0
16	0
17	0
16	0
16	0
52	0
52	0
52	0
8	0
16	0
34	0
42	0
42	0
52	0
14	14
8	21
8	0
16	0
16	16
4	4
17	0
17	19
53	0
1	0
16	0
1	1
16	0
16	16
51	51
16	0
3	13
4	4
17	17
14	14
4	4
8	8
17	0
17	16
51	51
43	0
43	43
27	27
3	0
2	0
3	3
15	15
1	0
1	1
16	0
16	16
16	0
16	0
42	0
42	0
42	42
52	52
52	0
52	0
16	0
52	0
52	0
52	0
16	0
42	0
42	0
4	0
52	0
52	0
52	0
16	0
43	0
27	0
3	0
52	0
51	0
3	33
3	0
3	3
8	0
8	18
36	4
2	0
2	17
51	51
4	4
17	17
51	51
4	4
17	0
17	0
17	0
17	17
14	14
4	4
17	0
17	17
52	52
52	0
52	0
52	0
52	0
17	0
52	0
52	0
52	0
3	0
3	0
52	0
52	0
52	0
16	0
16	0
2	0
2	0
2	0
17	0
14	0
4	0
17	0
17	0
17	0
17	0
17	0
17	0
4	0
17	0
17	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	3
9	0
16	0
16	0
16	16
4	4
8	0
8	19
16	0
16	0
1	1
53	0
1	0
2	0
2	0
1	1
4	0
8	0
16	0
16	16
43	0
43	43
27	27
8	8
8	0
16	0
16	16
4	4
3	0
9	19
16	16
3	3
3	3
15	15
8	0
42	0
16	16
4	5
3	0
3	0
1	1
16	16
42	42
52	52
52	0
52	0
52	0
52	0
52	0
52	0
16	0
52	0
52	0
42	0
52	0
52	0
16	0
4	0
3	0
52	0
14	14
3	0
3	3
31	0
31	31
51	51
51	0
13	13
22	22
24	0
24	24
16	16
51	51
24	0
24	24
1	0
16	0
16	16
4	14
24	0
24	24
16	0
16	0
1	1
1	0
16	0
16	16
2	2
2	3
4	4
15	0
1	21
8	0
16	0
16	0
1	1
1	0
16	0
16	16
3	0
3	42
40	0
40	43
52	52
52	0
52	0
40	0
16	0
16	0
16	0
4	0
24	0
40	0
40	0
52	0
16	0
16	0
3	0
3	0
52	0
28	20
43	43
21	0
21	21
16	16
17	0
17	0
17	17
40	0
42	42
51	51
18	18
16	0
38	0
38	0
38	38
52	52
52	0
52	0
3	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
3	0
43	0
3	0
21	0
52	0
52	0
3	0
17	0
42	0
42	0
14	0
18	0
38	0
20	0
22	0
52	0
52	0
52	0
52	0
20	0
52	0
52	0
52	0
52	0
3	0
52	0
52	0
52	0
52	0
16	0
2	0
2	0
1	1
16	16
52	52
52	0
52	0
17	0
1	0
16	0
52	0
52	0
17	0
17	0
1	0
16	0
52	0
52	0
17	0
17	0
17	0
17	0
16	0
52	0
16	0
52	0
16	0
1	0
16	0
52	0
2	0
2	0
2	0
1	0
1	0
52	0
52	0
52	0
52	0
16	0
52	0
52	0
17	0
16	0
1	0
16	0
52	0
52	0
52	0
16	0
52	0
52	0
16	0
52	0
3	0
16	0
1	0
52	0
52	0
4	5
16	0
16	16
38	38
17	17
4	8
1	0
1	1
8	0
16	0
16	0
16	16
52	52
52	0
52	0
4	0
17	0
34	0
52	0
16	0
16	0
16	0
16	0
34	0
52	0
52	0
52	0
16	0
4	0
34	0
34	0
34	0
16	0
16	0
34	0
34	0
8	0
34	0
1	0
8	0
16	0
16	0
34	0
34	0
34	0
16	0
52	0
34	0
34	0
52	0
52	0
52	0
52	0
52	0
34	0
52	0
52	0
52	0
52	0
52	0
22	22
16	0
38	38
3	0
8	8
16	16
17	0
16	0
17	17
52	52
52	0
17	0
17	0
16	0
34	0
34	0
34	0
34	0
17	0
17	0
17	0
34	0
52	0
34	0
34	0
3	0
34	0
34	0
34	0
34	0
34	0
22	0
38	0
38	0
34	0
8	0
8	0
4	0
16	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
52	0
34	0
34	0
34	0
34	0
17	0
34	0
52	0
52	0
17	0
52	0
34	0
52	0
52	0
9	0
4	4
8	0
17	0
1	0
16	0
16	0
16	16
53	53
53	0
1	0
2	0
2	0
1	1
2	0
2	0
16	16
53	53
52	52
52	0
52	0
16	0
52	0
2	0
2	0
52	0
52	0
52	0
52	0
52	0
52	0
16	0
4	0
4	0
16	0
16	0
52	0
52	0
52	0
14	0
3	0
2	0
2	0
1	0
17	0
16	0
2	0
2	0
16	0
52	0
52	0
52	0
16	0
52	0
52	0
52	0
52	0
16	0
52	0
52	0
3	14
3	0
3	3
2	0
2	0
38	38
27	27
8	8
16	16
4	5
4	0
16	0
16	16
4	5
4	0
16	0
16	16
52	52
52	0
52	0
3	0
52	0
52	0
52	0
52	0
52	0
3	0
34	0
52	0
52	0
52	0
3	0
3	0
3	0
3	0
52	0
52	0
52	0
8	0
3	0
3	0
52	0
16	0
4	0
4	0
16	0
16	0
52	0
52	0
52	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
8	8
16	0
16	16
16	0
38	38
3	0
3	8
9	0
9	1
17	0
17	17
3	0
3	33
4	4
8	8
8	0
16	0
16	16
17	0
17	0
17	0
17	2
17	0
10	8
16	16
4	5
16	16
17	17
17	17
17	0
17	0
17	47
4	0
14	33
4	0
8	5
8	0
16	0
16	16
4	4
8	24
1	0
16	16
40	40
52	52
52	0
52	0
16	0
16	0
52	0
52	0
16	0
16	0
16	0
16	0
34	0
34	0
17	0
17	0
52	0
18	18
51	51
13	13
8	0
18	18
2	3
3	3
2	2
43	0
43	43
52	52
52	0
52	0
52	0
52	0
3	0
52	0
52	0
3	0
31	0
43	0
52	0
52	0
52	0
52	0
3	0
3	0
3	0
52	0
52	0
52	0
18	0
18	0
52	0
52	0
17	0
3	0
3	0
2	0
43	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
38	0
38	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
4	4
8	0
8	8
17	0
17	17
17	0
17	0
17	17
4	4
17	0
17	17
4	8
8	0
16	0
16	16
51	51
4	0
4	8
4	0
17	0
16	16
14	14
4	0
8	8
8	0
16	0
16	16
8	5
1	1
51	51
1	1
17	0
17	0
37	0
16	0
16	0
16	16
52	52
52	0
52	0
17	0
17	0
17	0
17	0
16	0
52	0
16	0
16	0
52	0
52	0
17	0
16	0
17	0
4	0
8	0
16	0
16	0
8	0
1	0
52	0
3	3
20	20
4	12
3	8
2	0
21	0
1	1
43	0
43	16
2	2
2	0
40	0
40	41
52	52
52	0
52	0
3	0
52	0
43	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
47	0
47	0
47	0
47	0
3	0
3	0
3	0
3	0
52	0
52	0
3	0
2	0
42	0
40	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
42	0
52	0
52	0
52	0
52	0
52	0
52	0
4	4
8	0
8	8
17	0
17	17
17	17
53	53
9	9
16	0
16	16
53	53
53	53
8	0
8	8
16	16
4	5
53	0
10	0
10	0
10	0
17	0
53	0
53	0
16	16
17	17
17	17
53	53
43	43
3	0
8	8
8	0
16	0
2	0
1	1
8	0
16	0
16	16
16	0
4	8
17	0
17	16
52	52
52	0
17	0
17	0
4	0
17	0
17	0
42	0
17	0
17	0
17	0
42	0
52	0
17	0
17	0
17	0
3	0
17	0
52	0
22	22
47	0
47	0
47	47
3	0
3	33
3	0
3	0
31	3
40	40
51	51
13	13
22	22
2	2
4	5
8	0
16	16
10	10
10	10
10	10
38	38
52	52
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
31	0
52	0
52	0
52	0
3	0
3	0
3	0
3	0
40	0
51	0
22	0
10	0
3	0
16	0
52	0
3	0
10	0
10	0
10	0
38	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
1	5
16	0
16	16
43	0
38	38
51	51
13	13
13	0
8	8
8	0
16	0
16	16
2	0
3	3
4	4
16	16
4	4
9	9
9	0
16	0
9	0
16	0
16	16
4	0
43	43
52	52
52	0
52	0
2	0
2	0
38	0
2	0
2	0
2	0
2	0
2	0
43	0
52	0
8	0
8	0
16	0
3	0
2	0
3	0
3	0
9	0
2	0
2	0
9	0
2	0
16	0
2	0
2	0
4	0
43	0
2	0
52	0
52	0
52	0
8	8
17	17
17	17
43	0
43	24
22	0
22	16
4	0
27	43
3	0
3	33
2	0
34	0
2	0
2	42
52	52
52	0
52	0
17	0
2	0
2	0
2	0
52	0
52	0
52	0
16	0
52	0
52	0
52	0
52	0
4	0
16	0
17	0
43	0
34	0
3	0
34	0
3	0
3	0
2	0
3	0
3	0
2	0
2	0
2	0
52	0
42	0
52	0
2	0
2	0
52	0
52	0
52	0
34	0
52	0
16	0
52	0
34	0
52	0
52	0
53	53
22	22
43	0
43	43
8	0
8	19
8	0
16	16
3	0
3	3
3	3
8	0
2	0
2	2
2	0
3	46
53	53
51	51
38	38
3	0
3	8
17	17
17	17
52	52
52	0
52	0
16	0
52	0
16	0
52	0
52	0
52	0
16	0
52	0
17	0
17	0
17	0
52	0
3	0
3	0
3	0
3	0
3	0
3	0
17	0
2	0
2	0
2	0
51	0
38	0
3	0
16	0
16	0
17	0
52	0
52	0
17	0
17	0
17	0
52	0
8	0
8	8
16	16
43	43
22	0
3	20
3	0
3	49
2	0
2	0
2	2
40	40
14	14
43	43
31	0
31	31
4	4
4	0
8	8
16	0
16	16
34	0
2	0
42	0
42	42
51	51
13	13
13	0
8	8
8	0
16	17
17	17
3	0
14	33
3	0
3	0
3	3
3	0
3	0
2	47
4	0
8	5
8	0
16	0
16	16
2	34
38	40
52	52
52	0
52	0
38	0
16	0
52	0
38	0
16	0
38	0
2	0
47	0
8	0
52	0
53	53
22	22
43	0
43	43
4	3
9	0
9	0
16	20
31	0
31	31
42	38
52	52
52	0
52	0
17	0
3	0
3	0
42	0
34	0
42	0
16	0
42	0
42	0
52	0
52	0
14	0
3	0
3	0
16	0
42	0
42	0
14	0
22	0
43	0
43	0
34	0
9	0
16	0
16	0
16	0
31	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
52	0
42	0
42	0
42	0
34	0
52	0
52	0
52	0
52	0
42	0
52	0
52	0
3	53
4	0
1	5
2	0
1	1
9	0
16	0
16	16
43	43
22	22
22	8
17	16
34	0
3	0
42	0
42	42
52	52
52	0
52	0
42	0
52	0
42	0
42	0
42	0
52	0
42	0
42	0
42	0
42	0
52	0
4	0
4	0
2	0
3	0
42	0
42	0
42	0
16	0
16	0
43	0
42	0
3	0
3	0
3	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
52	0
42	0
42	0
52	0
42	0
42	0
52	0
22	22
43	0
27	43
3	0
3	3
3	3
3	0
3	0
3	3
2	2
2	0
34	46
51	51
30	0
28	13
8	8
16	16
4	4
4	0
8	8
16	0
16	16
3	0
3	42
43	43
52	52
52	0
52	0
52	0
52	0
52	0
52	0
42	0
42	0
3	0
42	0
38	0
52	0
52	0
3	0
3	0
43	0
42	0
3	0
20	0
8	0
52	0
38	0
52	0
4	0
8	0
16	0
16	0
42	0
38	0
52	0
52	0
52	0
52	0
52	0
22	22
47	0
47	0
47	47
21	0
21	21
4	0
16	0
16	16
40	40
52	52
52	0
52	0
47	0
3	0
3	0
34	0
34	0
4	0
34	0
3	0
52	0
52	0
52	0
3	0
3	0
47	0
3	0
3	0
52	0
47	0
47	0
47	0
47	0
47	0
34	0
21	0
8	0
16	0
16	0
40	0
52	0
52	0
34	0
52	0
34	0
52	0
34	0
34	0
34	0
34	0
52	0
40	0
52	0
52	0
34	0
34	0
52	0
34	0
52	0
22	22
22	0
47	0
43	47
3	3
4	0
4	24
16	0
16	16
4	0
2	0
2	40
51	51
13	13
22	22
3	0
3	33
4	3
4	0
8	8
8	0
16	0
16	16
16	0
40	0
2	38
34	0
38	0
38	40
52	52
52	0
52	0
22	0
52	0
52	0
52	0
52	0
52	0
34	0
38	0
52	0
52	0
52	0
13	0
22	0
22	0
52	0
52	0
52	0
4	0
8	0
8	0
16	0
52	0
16	0
16	0
34	0
47	0
38	0
52	0
3	8
8	0
16	0
16	16
52	52
52	0
52	0
16	0
16	0
16	0
52	0
52	0
52	0
16	0
16	0
16	0
52	0
52	0
52	0
16	0
16	0
16	0
52	0
52	0
52	0
52	0
16	0
52	0
52	0
52	0
3	0
4	0
1	0
16	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
16	0
16	0
16	0
52	0
52	0
52	0
52	0
16	0
52	0
52	0
52	0
17	0
17	0
16	0
52	0
52	0
52	0
3	0
8	8
8	0
16	0
16	16
51	51
30	25
27	0
3	3
34	0
38	38
51	51
16	0
38	38
3	3
8	9
1	0
1	2
16	0
16	16
52	52
52	0
52	0
52	0
52	0
16	0
52	0
52	0
52	0
16	0
52	0
16	0
8	0
52	0
16	0
16	0
14	0
25	0
22	0
20	0
34	0
38	0
22	0
3	0
52	0
8	0
8	0
3	0
1	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	53
13	4
22	22
3	3
38	0
38	38
51	51
43	0
43	43
8	19
8	0
16	16
3	3
8	0
9	9
16	16
4	0
8	5
8	0
16	0
16	16
2	0
42	42
52	52
52	0
52	0
42	0
52	0
42	0
42	0
52	0
14	0
13	0
3	0
42	0
42	0
52	0
52	0
43	0
43	0
8	0
3	0
3	0
3	0
9	0
3	0
42	0
52	0
42	0
8	0
16	0
16	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
22	22
43	43
3	3
3	0
2	0
2	2
4	4
8	8
17	0
17	16
51	51
13	0
13	13
36	0
2	0
2	3
2	0
2	0
2	38
38	40
52	52
52	0
52	0
52	0
52	0
38	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
3	0
15	0
8	0
17	0
17	0
16	0
22	0
4	0
52	0
3	0
3	0
2	0
2	0
16	0
38	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
53	53
4	3
30	13
16	16
4	5
8	0
16	16
4	4
3	0
8	8
8	0
16	16
34	0
34	0
38	38
51	51
38	0
38	38
22	22
3	0
3	33
2	34
52	52
52	0
52	0
34	0
34	0
34	0
34	0
34	0
34	0
3	0
51	0
34	0
34	0
52	0
34	0
16	0
4	0
8	0
8	0
16	0
16	0
34	0
38	0
51	0
34	0
34	0
3	0
3	0
3	0
3	0
2	0
34	0
34	0
34	0
34	0
34	0
34	0
52	0
22	22
43	43
3	0
3	3
16	16
16	0
42	42
51	51
15	0
13	13
8	8
17	0
16	16
4	0
8	5
8	0
16	0
16	16
36	32
2	0
2	0
2	2
2	0
2	46
43	43
52	52
52	0
52	0
52	0
52	0
42	0
52	0
22	0
3	0
3	0
46	0
43	0
52	0
51	0
51	0
13	0
16	0
16	0
4	0
4	0
8	0
16	0
2	0
52	0
36	0
2	0
2	0
2	0
2	0
43	0
52	0
52	0
52	0
52	0
52	0
31	31
43	43
20	20
3	8
16	16
16	0
42	42
52	52
52	0
52	0
52	0
52	0
3	0
52	0
52	0
52	0
16	0
42	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
43	0
43	0
43	0
8	0
16	0
42	0
42	0
52	0
52	0
52	0
42	0
52	0
52	0
52	0
52	0
52	0
42	0
42	0
52	0
52	0
52	0
52	0
42	0
52	0
52	0
52	0
52	0
52	0
52	0
18	18
3	3
38	38
20	20
2	0
2	34
52	52
52	0
52	0
3	0
34	0
34	0
52	0
3	0
34	0
3	0
34	0
34	0
34	0
52	0
52	0
3	0
34	0
34	0
34	0
52	0
3	0
34	0
3	0
34	0
52	0
3	0
3	0
3	0
3	0
2	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
52	0
52	0
52	0
52	0
34	0
52	0
34	0
3	0
34	0
34	0
52	0
8	0
8	8
17	0
16	17
17	17
47	0
47	47
3	3
4	0
1	5
1	0
16	0
16	16
51	51
30	25
22	0
20	3
8	0
15	0
3	2
3	3
43	0
27	43
51	51
40	0
40	0
40	40
52	52
52	0
52	0
40	0
8	0
17	0
40	0
17	0
40	0
40	0
40	0
40	0
40	0
4	0
16	0
16	0
16	0
14	0
22	0
52	0
16	0
20	0
20	0
20	0
34	0
38	0
34	0
40	0
40	0
40	0
40	0
40	0
52	0
3	0
8	8
17	17
17	17
38	0
22	38
2	0
16	0
2	0
2	2
52	52
52	0
52	0
16	0
17	0
17	0
52	0
22	0
34	0
34	0
2	0
52	0
52	0
52	0
52	0
3	0
16	0
34	0
52	0
52	0
52	0
16	0
16	0
16	0
17	0
52	0
22	0
3	0
34	0
2	0
2	0
2	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
34	0
2	0
52	0
2	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
4	0
20	0
20	4
38	38
22	22
4	0
3	33
51	51
30	0
30	0
30	28
22	22
22	8
16	16
4	24
3	0
2	1
4	0
16	16
16	0
40	0
40	0
40	40
22	0
47	47
52	52
52	0
52	0
52	0
47	0
47	0
52	0
52	0
52	0
38	0
47	0
47	0
52	0
3	0
30	0
30	0
30	0
8	0
4	0
4	0
3	0
47	0
47	0
47	0
14	0
16	0
16	0
40	0
40	0
47	0
47	0
47	0
47	0
47	0
52	0
15	0
3	47
3	3
16	0
38	38
10	0
16	8
17	17
17	17
4	0
4	5
4	0
17	17
17	17
52	52
52	0
52	0
52	0
16	0
3	0
34	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
3	0
52	0
52	0
52	0
52	0
3	0
52	0
17	0
4	0
4	0
17	0
17	0
34	0
17	0
52	0
52	0
52	0
34	0
52	0
52	0
52	0
17	0
17	0
52	0
52	0
52	0
52	0
52	0
8	8
16	0
16	0
16	17
38	38
16	0
16	16
4	5
8	0
16	0
16	16
4	34
4	0
16	16
4	0
8	5
16	0
16	16
34	0
16	0
40	32
47	0
47	47
3	0
40	0
2	3
42	0
42	42
45	0
45	45
52	52
52	0
52	0
52	0
31	0
45	0
45	0
45	0
52	0
34	0
34	0
45	0
34	0
4	0
4	0
14	0
34	0
34	0
34	0
34	0
34	0
40	0
52	0
52	0
16	0
31	0
42	0
42	0
45	0
52	0
16	16
38	38
8	8
16	16
3	3
34	34
51	51
30	30
22	20
8	8
16	16
4	0
4	4
8	0
16	0
16	16
34	0
42	0
38	38
52	52
52	0
52	0
52	0
52	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
38	0
34	0
16	0
3	0
34	0
34	0
30	0
8	0
8	0
3	0
4	0
38	0
16	0
16	0
16	0
38	0
38	0
38	0
38	0
52	0
38	0
38	0
52	0
52	0
52	0
52	0
34	0
52	0
43	28
8	5
8	0
16	0
16	16
14	14
8	5
16	16
21	0
21	21
16	0
16	16
3	0
3	3
2	0
42	0
42	38
51	51
38	0
38	38
16	0
2	0
2	0
2	2
52	52
52	0
52	0
34	0
52	0
34	0
52	0
3	0
3	0
3	0
52	0
34	0
52	0
52	0
3	0
21	0
21	0
16	0
3	0
3	0
3	0
2	0
42	0
52	0
34	0
52	0
3	0
3	0
3	0
34	0
34	0
52	0
52	0
34	0
52	0
52	0
9	0
9	9
8	0
16	16
4	4
16	0
4	0
16	0
16	16
43	43
9	9
4	4
8	8
8	0
16	16
4	4
8	8
16	0
16	0
16	17
42	42
52	52
52	0
52	0
52	0
52	0
42	0
42	0
52	0
52	0
3	0
9	0
9	0
52	0
52	0
52	0
16	0
16	0
16	0
16	0
4	0
3	0
8	0
16	0
16	0
16	0
52	0
16	0
16	0
16	0
16	0
42	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
8	8
2	0
21	21
8	0
16	0
16	16
38	0
38	38
4	4
16	0
16	0
16	16
51	51
13	13
8	8
16	16
4	0
2	0
2	2
2	0
40	0
40	40
47	0
47	47
52	52
52	0
52	0
52	0
52	0
47	0
52	0
3	0
2	0
21	0
52	0
47	0
52	0
52	0
3	0
4	0
16	0
16	0
16	0
51	0
8	0
16	0
22	0
52	0
52	0
52	0
2	0
40	0
40	0
47	0
47	0
52	0
52	0
52	0
47	0
52	0
12	4
8	8
16	16
32	32
40	0
40	40
51	51
16	0
16	0
38	38
17	8
16	0
17	0
17	17
3	3
16	0
16	0
16	16
52	52
52	0
52	0
16	0
52	0
34	0
52	0
52	0
52	0
16	0
16	0
52	0
52	0
52	0
8	0
2	0
32	0
32	0
40	0
52	0
52	0
16	0
17	0
17	0
17	0
17	0
3	0
3	0
16	0
16	0
16	0
52	0
52	0
52	0
16	0
52	0
52	0
52	0
52	0
16	0
52	0
52	0
4	5
8	0
16	0
16	16
38	38
22	8
3	0
3	1
34	34
52	52
52	0
52	0
3	0
8	0
16	0
52	0
52	0
52	0
3	0
3	0
52	0
52	0
52	0
52	0
17	0
3	0
16	0
16	0
52	0
52	0
52	0
8	0
8	0
3	0
52	0
34	0
8	0
3	0
3	0
34	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
52	0
52	0
52	0
52	0
4	13
8	0
19	8
16	16
4	0
4	5
8	0
16	0
16	16
4	5
17	0
17	0
17	17
3	4
2	0
16	0
16	17
38	0
38	38
22	8
10	0
17	0
53	0
1	0
1	16
8	8
16	16
16	16
4	5
1	1
1	0
16	16
4	5
16	0
16	16
52	52
52	0
16	0
16	0
16	0
34	0
16	0
16	0
34	0
3	0
16	0
16	0
16	0
52	0
3	0
8	0
10	0
10	0
16	0
4	0
8	0
16	0
3	0
4	0
52	0
3	0
3	0
1	0
2	3
38	0
38	38
27	27
3	8
8	0
16	0
16	16
51	51
13	8
16	0
16	16
14	5
16	16
34	0
41	0
41	41
51	51
53	0
38	0
38	38
10	8
10	0
10	0
17	17
8	0
8	5
16	0
16	0
16	16
52	52
52	0
16	0
16	0
34	0
16	0
52	0
52	0
34	0
16	0
34	0
52	0
52	0
52	0
32	0
32	0
41	0
41	0
14	0
34	0
38	0
3	0
17	0
17	0
10	0
34	0
52	0
3	8
16	16
38	0
38	0
38	38
8	0
19	8
16	16
52	52
52	0
52	0
52	0
17	0
16	0
52	0
2	0
52	0
8	0
8	0
52	0
52	0
52	0
52	0
3	0
8	0
8	0
16	0
52	0
