PREDICTED	GOLD
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
17	0
17	0
17	11
17	0
17	16
17	11
17	3
17	0
17	3
17	1
17	2
17	0
17	0
17	11
13	13
17	11
17	16
17	11
13	13
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	11
17	4
17	11
17	1
13	13
17	0
17	3
17	2
17	6
17	0
17	1
17	0
17	0
17	8
17	10
17	0
17	0
17	16
17	5
17	11
17	3
17	6
17	8
17	2
17	6
17	0
17	0
17	8
17	0
17	1
17	10
17	0
17	0
17	16
13	0
13	0
13	13
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
17	0
17	11
17	0
17	16
13	13
14	14
17	0
17	11
2	2
17	6
17	0
17	8
17	16
13	13
13	13
17	0
13	0
13	0
17	0
17	0
17	0
17	0
13	0
13	0
13	0
13	0
17	0
17	0
17	0
13	0
13	0
13	0
13	0
17	0
17	0
17	0
17	0
14	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
13	0
13	0
13	0
13	0
17	0
17	0
17	0
13	0
13	0
13	0
13	0
13	0
13	0
13	13
17	0
17	7
17	0
17	8
13	13
17	0
17	7
13	13
17	0
13	0
13	0
17	0
13	0
13	0
13	0
13	0
13	0
17	0
17	0
17	0
13	0
13	0
13	0
13	0
13	0
13	0
17	0
17	0
17	0
17	0
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
17	0
17	0
13	0
13	0
13	0
13	0
13	0
17	0
17	11
17	4
17	11
17	0
17	3
17	0
17	3
17	0
17	1
10	0
17	10
2	0
16	0
16	16
13	13
13	13
17	0
13	0
13	0
17	0
17	0
17	0
13	0
13	0
13	0
17	0
17	0
17	0
17	0
17	0
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
16	0
13	0
13	0
13	0
13	0
13	0
13	0
17	0
17	0
13	0
13	0
13	0
13	0
17	0
17	0
13	13
17	7
13	13
17	3
17	0
17	16
17	0
17	11
17	11
13	13
17	14
17	0
17	11
17	3
17	3
17	0
17	0
17	16
13	13
17	11
17	0
17	16
17	0
17	11
13	13
17	0
13	0
17	0
17	0
17	0
13	0
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
13	0
13	0
17	0
17	1
17	0
17	16
17	5
17	3
3	3
17	0
17	1
1	0
1	0
17	0
16	16
13	13
17	0
17	0
17	3
16	0
16	16
17	0
17	11
17	0
17	2
13	13
17	11
17	16
17	0
17	11
13	13
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	14
17	0
17	11
17	3
17	3
17	0
17	0
17	11
17	16
13	13
17	11
17	0
17	6
17	0
17	0
17	8
17	0
17	4
17	0
17	0
17	16
13	13
13	13
17	0
13	0
17	0
17	0
17	0
17	0
17	0
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
13	0
13	0
13	0
13	0
17	0
17	0
17	0
17	2
17	0
17	1
17	0
17	0
17	8
17	3
17	0
17	16
17	2
17	6
17	0
12	0
13	0
17	0
17	12
17	0
17	3
17	6
1	1
17	0
17	0
17	8
13	13
17	0
17	11
17	0
17	16
17	0
17	11
17	10
17	0
17	16
5	5
17	10
17	0
17	0
17	16
13	13
17	0
17	0
17	0
17	0
17	0
12	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	11
17	0
17	16
17	0
17	0
17	6
17	0
17	0
17	8
17	0
17	2
17	0
17	0
17	9
17	8
13	13
17	0
17	11
17	0
17	3
17	11
17	0
17	0
17	0
17	16
13	13
17	0
17	14
17	0
17	14
17	11
17	0
17	8
17	0
17	0
17	16
13	13
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	11
17	16
17	6
1	1
17	0
17	0
17	8
17	0
17	1
17	0
1	0
17	1
17	0
17	8
13	13
17	5
17	16
17	0
17	11
17	2
17	0
17	6
17	0
17	0
17	0
17	8
17	0
17	10
17	10
17	0
17	0
17	16
17	5
17	10
17	0
17	16
13	13
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	8
17	5
17	0
17	0
17	8
17	0
17	0
17	16
17	0
17	2
17	0
1	11
17	3
13	13
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	3
17	16
17	11
17	0
17	0
17	3
17	0
17	0
17	0
17	0
17	3
13	13
17	14
17	0
17	11
17	6
3	8
17	0
17	3
17	0
17	10
17	0
17	0
17	16
17	4
13	13
17	3
17	6
17	8
17	0
17	0
17	0
17	0
17	3
17	0
17	4
17	0
17	6
17	0
17	0
17	8
17	0
17	2
17	0
17	0
17	1
17	0
17	8
17	0
17	0
17	0
17	16
17	5
17	0
17	6
17	8
17	0
17	0
17	0
17	0
13	13
17	3
17	0
17	16
17	11
17	6
17	0
17	0
17	0
17	1
17	0
17	0
17	8
17	0
17	6
17	8
17	0
17	6
17	0
17	8
17	2
17	0
17	11
17	0
17	16
13	13
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	11
11	4
3	1
3	0
17	3
17	6
17	0
1	0
1	1
17	0
17	0
17	8
13	13
17	6
17	8
17	0
17	0
17	16
13	13
17	14
17	6
17	0
17	0
17	0
17	8
17	0
17	0
17	0
17	16
13	13
17	6
17	0
17	8
17	0
17	0
17	16
17	0
17	2
17	6
17	0
17	0
17	8
13	13
17	5
17	0
17	0
17	6
17	0
17	8
17	0
17	0
17	4
2	2
17	6
17	0
17	0
17	8
17	10
17	0
17	0
13	13
17	6
17	0
17	8
17	0
17	0
17	16
17	0
17	11
17	2
17	6
17	0
17	0
17	9
17	0
17	8
17	2
17	6
17	1
13	13
17	11
17	4
17	11
17	0
17	10
1	0
1	0
1	0
1	1
13	13
17	14
17	0
17	11
17	0
17	0
17	16
17	4
13	13
17	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
17	0
17	0
17	0
17	0
17	0
17	2
17	0
17	0
17	0
17	0
17	3
17	0
17	0
17	16
17	0
17	11
17	0
17	3
17	6
17	0
17	0
17	8
13	13
17	0
17	5
17	0
17	14
17	11
17	0
17	2
17	6
17	0
17	0
17	0
17	8
17	0
17	16
13	13
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	6
17	0
17	0
17	0
17	8
17	0
17	2
17	0
17	6
17	0
17	0
17	8
13	13
12	0
12	12
12	2
12	0
12	0
12	12
13	13
17	6
17	0
17	8
13	13
17	0
17	8
13	13
17	0
17	0
17	8
17	5
17	0
17	8
2	2
12	0
12	0
12	0
8	12
13	13
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
12	0
12	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	16
17	5
17	2
17	13
17	6
9	0
1	1
17	0
17	0
17	12
17	0
17	0
17	3
17	9
2	0
17	0
17	0
17	0
17	16
17	2
12	12
12	0
12	12
17	0
17	0
17	0
17	0
17	8
17	2
17	6
8	0
12	12
12	0
12	0
8	0
8	12
2	2
12	12
13	13
12	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
12	12
13	13
2	2
17	6
17	0
17	0
17	1
17	0
17	0
17	8
2	0
17	0
17	16
13	13
17	0
17	0
12	0
12	0
12	0
17	0
17	0
17	0
17	0
17	0
12	0
12	0
12	0
17	0
17	0
17	0
17	0
17	0
12	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
1	0
17	0
13	0
13	0
17	0
17	0
17	0
12	0
12	0
17	0
17	0
17	0
17	0
17	0
12	0
12	0
17	0
17	6
17	0
17	0
17	0
17	8
13	13
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	14
17	11
2	0
17	0
17	0
17	16
17	0
17	4
17	2
17	6
17	0
17	0
17	0
17	0
17	0
17	1
17	0
17	0
17	0
17	8
17	0
17	0
17	2
17	6
17	0
17	0
17	8
17	10
17	0
17	0
17	16
13	13
17	0
17	4
17	0
17	11
17	11
17	0
17	0
17	0
17	0
17	3
17	0
17	0
17	0
17	16
13	13
13	13
17	5
17	3
17	0
17	0
17	1
17	6
17	0
17	8
17	0
17	16
17	0
17	0
17	5
17	6
17	0
17	0
17	0
17	8
17	2
17	6
17	0
17	8
17	4
17	0
17	3
17	0
17	1
17	0
17	2
17	0
17	0
17	0
17	1
17	0
17	0
17	8
17	5
17	0
17	2
17	6
17	0
17	0
1	1
17	8
13	13
17	0
17	3
17	0
17	16
17	6
17	0
17	0
17	1
17	0
17	3
17	6
17	8
17	10
17	0
17	0
17	16
13	13
17	5
17	2
17	0
17	0
17	9
17	0
17	0
17	6
17	0
17	0
17	16
17	13
17	0
17	9
17	4
17	11
17	2
17	6
17	0
17	1
17	0
17	0
17	0
17	0
17	8
13	13
17	0
17	11
17	0
17	0
17	0
17	3
17	0
17	0
17	16
17	4
13	13
17	0
17	14
17	11
17	0
17	2
17	0
17	0
17	9
17	0
17	0
17	9
17	0
17	0
17	8
17	0
17	6
17	0
17	0
17	0
17	0
17	0
17	0
17	8
13	13
17	0
17	0
17	0
17	3
17	11
17	0
17	0
17	0
