PREDICTED	GOLD
10	4
17	0
17	16
14	0
14	3
53	53
53	0
51	51
30	25
10	4
17	8
16	0
16	16
4	4
17	0
17	0
10	0
10	4
10	8
16	16
10	0
10	0
17	47
10	0
17	0
17	0
17	0
17	0
17	16
16	4
8	8
16	16
2	3
38	0
38	40
52	0
51	51
10	0
10	13
10	0
17	20
10	4
10	0
10	24
16	16
14	14
10	4
10	8
17	0
17	0
17	16
10	0
17	38
52	0
52	52
52	0
52	0
10	0
17	0
17	0
17	0
17	0
17	0
52	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
10	4
10	8
10	0
10	0
10	1
16	0
16	16
10	0
10	0
38	43
10	8
2	0
2	0
1	0
1	1
16	16
4	5
16	0
16	0
16	0
16	0
16	16
17	0
17	3
10	0
2	0
2	0
2	0
2	2
10	0
51	51
10	0
10	0
10	3
10	4
10	8
10	0
10	16
10	14
8	8
16	0
16	0
16	0
16	16
52	0
52	52
52	0
52	0
10	0
10	0
10	0
16	0
10	0
52	0
52	0
10	0
17	0
17	0
17	0
4	5
16	0
16	17
14	14
4	5
16	0
16	0
16	17
43	43
17	0
17	8
17	0
17	1
10	0
10	0
10	0
10	50
10	0
42	42
53	53
35	35
53	0
51	51
17	0
17	16
4	0
4	4
35	35
53	0
51	51
17	0
16	16
53	53
53	0
51	51
16	8
10	0
10	10
4	5
16	0
16	0
16	0
16	16
17	0
42	42
53	53
10	22
10	43
10	0
38	0
38	42
4	0
4	4
10	22
10	43
10	0
10	0
38	42
10	0
17	0
17	0
17	0
17	2
4	5
16	16
17	0
17	0
17	17
10	38
10	20
17	0
10	38
53	0
51	51
10	0
10	0
10	38
53	0
51	51
10	0
2	38
4	4
17	0
17	38
53	0
51	51
17	0
2	38
53	0
51	51
10	0
10	0
2	38
53	0
52	52
52	0
17	0
17	0
17	0
10	0
17	0
4	0
17	0
4	0
17	0
52	0
17	0
4	0
4	0
17	0
4	0
4	0
51	0
17	0
17	0
17	0
17	0
4	0
4	0
17	0
10	0
10	4
10	8
17	0
17	16
4	5
16	16
17	43
8	18
16	0
16	0
16	16
3	14
36	4
16	0
16	0
16	16
52	0
52	52
52	0
52	0
10	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
10	0
10	3
10	4
17	0
17	17
10	5
17	0
17	16
10	0
10	6
10	0
10	0
10	38
10	0
10	0
10	0
10	3
52	0
52	52
52	0
52	0
10	0
10	0
17	0
17	0
10	0
17	0
52	0
10	0
10	0
17	0
10	0
10	0
10	0
17	0
10	0
10	0
17	0
17	0
10	0
17	0
17	0
17	0
10	0
10	0
52	0
17	0
10	0
17	0
10	0
17	0
17	0
17	0
10	0
10	0
10	0
10	0
17	0
16	0
8	19
16	0
16	0
16	0
16	16
43	0
43	0
38	43
2	0
2	0
2	2
10	14
2	0
2	2
52	0
52	52
52	0
16	0
52	0
38	0
38	0
17	0
38	0
52	0
52	0
43	0
16	0
43	0
16	0
17	0
17	0
43	0
17	0
17	0
17	0
16	0
52	0
17	0
17	0
17	0
10	0
52	0
52	0
16	0
16	0
16	0
16	0
16	0
52	0
16	0
16	0
52	0
16	0
16	0
17	0
17	0
16	0
16	0
17	0
17	0
10	0
10	31
10	0
10	0
10	38
10	8
10	0
10	1
16	16
10	4
53	53
17	0
1	1
16	0
16	16
53	53
16	0
16	0
16	16
53	0
52	52
52	0
52	0
10	0
17	0
16	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
16	0
17	0
17	0
16	0
16	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	2
10	4
16	0
16	0
16	17
10	0
10	0
10	0
10	38
10	0
10	27
10	8
10	3
10	8
10	0
10	0
10	0
10	17
52	0
52	52
52	0
52	0
10	0
10	0
10	0
17	0
10	0
10	0
52	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
17	0
52	0
10	0
10	0
10	0
17	0
17	0
17	0
10	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
17	0
17	0
17	0
17	0
3	3
9	0
9	9
18	43
17	8
3	0
2	1
16	0
16	0
16	16
10	4
17	0
17	0
17	17
16	8
16	16
17	0
17	0
16	17
42	0
38	0
38	0
42	42
52	0
52	52
52	0
17	0
10	0
17	0
17	0
38	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
9	0
17	0
17	0
17	0
16	0
10	21
16	16
10	38
10	20
4	5
10	0
1	1
16	0
16	0
16	0
16	17
15	15
3	3
4	4
16	0
16	0
16	17
17	6
52	0
52	52
52	0
52	0
10	0
17	0
16	0
17	0
16	0
10	0
52	0
10	0
17	0
17	0
10	0
17	0
10	0
16	0
10	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
52	0
16	0
52	0
16	0
16	0
16	0
16	0
16	0
10	0
16	0
10	0
17	0
17	0
17	0
10	4
17	0
17	0
17	17
2	1
17	0
17	17
14	14
17	0
17	17
38	0
38	0
38	43
3	14
2	0
10	21
16	16
2	0
2	2
14	14
2	0
1	2
10	0
10	0
10	0
10	42
52	0
52	52
52	0
10	0
10	0
10	0
17	0
17	0
17	0
17	0
10	0
17	0
17	0
38	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
38	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
17	8
10	0
10	3
10	0
38	0
38	1
17	0
17	0
16	0
17	0
17	16
10	0
10	43
10	8
10	3
10	8
1	1
16	0
16	0
16	0
16	0
16	16
52	0
52	52
52	0
17	0
52	0
17	0
17	0
17	0
17	0
10	0
52	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
16	0
16	0
17	0
17	0
17	0
52	0
52	0
17	0
17	0
17	0
17	0
10	0
17	0
10	0
16	0
53	53
10	0
10	0
39	40
53	53
16	0
16	0
16	0
16	0
16	16
10	14
37	0
37	16
38	0
38	0
38	4
16	0
16	16
17	0
17	38
10	0
17	8
16	0
16	0
16	0
16	0
16	16
10	4
16	8
16	0
17	0
38	16
4	5
17	0
1	1
16	0
16	16
7	34
37	0
51	51
38	0
38	0
38	4
16	0
16	16
10	4
10	0
17	8
16	0
16	0
16	0
16	16
10	14
17	0
16	0
16	0
16	16
37	0
16	0
17	0
4	5
16	0
16	0
16	16
38	0
38	0
38	38
17	0
17	8
17	0
2	0
2	0
2	0
1	1
16	0
16	16
10	4
10	0
17	8
10	0
10	0
17	0
10	1
53	0
51	51
4	5
16	0
16	0
16	0
16	16
17	0
17	8
17	0
17	0
17	0
17	16
52	0
52	52
52	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
53	53
10	0
38	0
39	40
53	53
16	16
10	14
16	0
16	0
16	0
16	0
16	16
10	8
10	0
38	0
38	1
16	0
16	0
16	16
4	5
17	0
17	0
17	0
1	1
16	16
17	0
17	43
17	3
10	4
8	8
1	0
1	0
1	1
16	0
16	0
16	16
4	5
1	1
16	16
17	0
17	46
53	0
51	51
4	0
10	3
17	3
3	3
2	0
2	0
2	2
8	5
16	0
16	0
16	16
36	4
2	0
1	1
16	0
17	0
17	0
10	8
10	0
10	0
10	0
10	0
10	16
10	4
10	21
10	0
10	16
10	43
10	0
10	46
52	52
52	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
10	0
10	0
52	0
10	0
10	0
10	0
10	0
52	0
10	0
10	0
10	0
52	0
10	0
10	0
17	0
10	0
52	0
52	0
52	0
10	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
10	0
17	0
10	0
10	0
17	0
17	0
8	8
17	17
4	4
17	0
17	17
53	0
51	51
8	8
17	17
17	0
17	0
17	17
53	0
51	51
8	8
17	17
10	4
17	0
17	0
17	17
4	14
8	8
17	17
17	17
17	0
17	0
17	17
52	0
52	52
52	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
52	0
4	0
17	0
4	0
17	0
17	0
17	0
10	0
17	0
4	0
4	0
17	0
17	0
17	0
17	0
17	0
17	0
4	0
17	0
4	0
17	0
17	0
17	0
8	19
16	0
16	0
16	0
16	16
10	43
10	8
16	0
16	0
16	0
16	0
16	0
16	0
17	16
38	0
38	0
38	42
52	0
51	51
30	25
9	0
9	27
10	0
17	0
10	0
10	0
10	0
17	3
36	5
16	0
16	0
16	0
16	16
38	0
38	38
52	0
52	52
52	0
52	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
16	0
8	19
16	16
38	42
4	4
38	0
38	3
10	4
1	1
16	16
16	8
16	0
16	0
16	0
16	0
16	16
4	5
16	0
16	0
16	0
16	0
16	16
52	0
52	52
52	0
52	0
17	0
16	0
4	0
17	0
38	0
4	0
52	0
38	0
16	0
17	0
16	0
16	0
17	0
4	0
17	0
17	0
4	0
4	0
16	0
16	0
4	0
17	0
17	0
17	0
52	0
16	0
16	0
16	0
16	0
4	0
4	0
38	0
4	0
17	0
17	0
10	4
10	0
10	0
38	19
16	16
10	0
2	0
2	0
2	38
10	0
9	27
10	0
17	8
16	0
17	0
16	0
16	0
16	16
17	4
2	0
1	1
16	16
4	5
17	0
17	17
17	0
51	51
30	25
22	0
22	27
4	4
8	8
17	0
17	0
17	0
17	0
1	1
16	0
16	0
16	0
16	16
4	5
17	17
17	0
17	17
16	8
17	0
17	0
17	1
16	0
16	0
16	0
16	0
16	0
17	0
17	16
17	43
42	42
17	0
16	0
10	0
10	3
38	38
53	53
22	22
3	14
10	14
16	0
16	0
16	16
53	0
51	51
30	25
10	4
10	0
1	19
16	0
16	0
16	0
16	0
16	0
16	16
17	33
16	32
38	40
10	43
53	0
51	51
10	0
17	0
10	0
17	3
16	8
16	0
16	0
16	16
4	5
10	0
2	0
1	1
16	50
15	15
10	50
53	53
10	0
17	5
16	0
17	16
16	8
16	0
16	0
16	0
17	16
53	0
51	51
10	0
10	40
53	53
16	0
17	0
22	22
38	38
22	8
2	0
2	0
2	0
2	0
1	1
16	0
16	0
16	16
53	53
17	17
10	4
17	0
17	0
17	17
16	14
17	17
17	0
17	0
17	17
53	53
14	14
16	8
38	0
2	0
2	0
17	1
16	0
16	16
53	53
17	17
17	17
53	53
53	0
52	52
52	0
52	0
52	0
17	0
17	0
17	0
38	0
38	0
17	0
17	0
17	0
17	0
38	0
38	0
17	0
17	0
17	0
38	0
17	0
38	0
17	0
17	0
17	0
16	8
16	0
16	0
16	16
10	0
10	43
10	4
10	0
10	8
16	0
17	0
16	0
16	0
16	16
34	0
42	42
17	0
17	46
53	53
17	0
17	17
17	17
53	53
14	14
17	0
17	8
17	0
17	1
17	0
17	0
17	0
17	0
17	16
53	53
17	17
14	14
17	17
17	0
17	0
17	17
53	53
53	0
52	52
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
17	1
16	0
16	0
16	16
10	0
17	4
17	0
17	0
16	0
17	0
17	16
10	43
10	8
17	0
17	17
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	17
4	14
17	8
17	0
17	17
17	0
17	17
17	0
17	17
52	0
52	52
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
8	8
17	17
17	0
17	17
10	43
10	0
17	8
10	10
10	0
10	0
10	0
2	2
38	0
38	42
52	0
52	52
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
52	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
10	0
17	24
10	0
1	1
16	0
16	0
16	16
10	43
4	4
10	0
17	3
10	8
1	1
16	0
16	16
10	0
10	4
10	8
10	0
17	0
17	0
17	1
17	0
17	0
37	0
17	16
52	0
52	52
51	0
10	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
16	0
17	0
8	8
16	16
10	0
17	43
4	5
16	17
17	0
17	17
10	4
10	0
17	8
17	0
17	0
17	0
17	0
10	16
10	0
17	0
17	42
17	0
10	46
53	53
14	14
17	0
17	8
16	0
17	0
16	0
16	0
16	16
10	4
16	8
16	0
17	0
17	16
53	53
4	14
8	8
16	16
4	5
16	0
16	17
17	0
17	0
17	17
53	53
38	1
16	16
53	53
53	0
52	52
52	0
52	0
17	0
17	0
17	0
16	0
17	0
52	0
17	0
17	21
17	0
17	0
17	0
17	1
17	0
17	16
17	43
10	8
16	0
16	16
38	0
38	0
38	42
52	0
52	52
52	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
4	4
10	8
2	0
2	0
1	0
1	1
16	0
16	0
16	0
16	0
16	16
16	0
16	0
16	16
38	0
38	0
38	38
8	8
17	17
17	17
16	16
8	8
17	17
17	0
17	17
52	0
52	52
52	0
17	0
17	0
17	0
17	0
38	0
38	0
17	0
17	0
17	0
17	0
38	0
17	0
17	0
17	0
17	0
38	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
2	0
17	0
17	0
10	8
17	17
17	0
17	17
10	0
17	24
38	0
38	1
16	0
16	0
16	0
16	0
16	16
10	43
10	8
16	16
17	0
17	0
17	0
17	0
17	1
16	0
16	16
52	0
52	52
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
22	22
38	42
3	3
22	8
17	0
17	16
17	1
17	0
1	1
17	16
17	0
17	16
53	0
51	51
4	5
16	0
16	0
16	16
8	8
16	0
16	17
17	17
53	0
51	51
16	8
17	0
17	0
17	16
53	53
22	8
16	0
16	0
16	16
17	4
16	0
16	0
16	16
9	9
53	0
51	51
16	0
17	0
16	17
4	4
17	0
17	16
53	0
51	51
17	0
17	17
14	14
17	0
17	17
53	53
14	14
17	8
17	0
17	0
17	0
10	0
53	53
10	0
10	0
10	40
53	53
10	0
10	39
10	50
10	50
10	0
10	0
10	0
10	1
16	0
16	0
16	16
10	50
17	0
17	0
16	16
10	50
16	0
16	0
16	17
10	50
16	16
17	0
17	0
17	17
10	8
17	0
16	0
17	0
10	16
53	53
8	8
16	0
16	16
8	8
16	0
16	16
53	53
10	4
10	8
17	0
10	0
10	0
10	17
17	0
10	43
10	4
10	0
10	4
9	9
16	0
16	16
16	0
16	0
10	0
17	0
17	8
17	0
17	16
10	0
38	38
10	0
10	2
10	4
10	8
10	0
10	16
10	5
16	0
16	0
16	16
53	53
10	0
10	10
10	10
10	10
17	10
53	53
9	4
10	8
17	0
10	0
17	0
17	0
17	0
17	0
17	16
53	0
52	52
52	0
52	0
17	0
17	0
17	0
10	0
10	0
17	0
52	0
17	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
17	0
10	0
10	0
17	0
17	0
10	0
10	0
17	0
4	4
9	9
10	14
9	9
10	43
10	0
10	0
10	0
10	9
16	0
16	0
16	0
16	16
42	42
52	0
52	52
52	0
17	0
17	0
17	0
17	0
17	0
10	0
52	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
17	0
17	0
10	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
22	8
38	0
38	0
38	0
1	1
16	0
16	16
38	38
4	5
16	16
17	8
17	17
17	0
17	17
53	53
17	17
17	17
53	53
13	5
9	0
1	1
16	0
16	16
38	0
38	42
53	0
52	52
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
38	0
17	0
17	0
17	0
17	0
17	0
38	0
17	0
16	8
17	17
17	0
17	17
53	53
17	0
17	17
17	0
17	17
53	53
53	0
51	51
16	16
8	5
17	0
17	0
1	1
16	0
16	0
16	16
10	43
17	0
10	0
10	46
10	13
10	0
10	8
10	0
10	16
22	8
10	0
10	0
10	1
17	0
17	0
10	16
10	5
16	16
10	0
10	38
10	25
10	8
10	0
10	0
10	0
10	16
10	0
10	0
10	0
38	42
22	0
17	43
53	0
52	52
52	0
17	0
10	0
10	0
17	0
17	0
17	22
10	0
10	0
10	38
10	0
10	22
8	18
16	0
16	0
16	16
4	34
10	0
10	0
10	13
17	22
38	0
38	0
38	0
38	38
13	13
10	0
10	8
17	0
17	16
10	8
17	0
17	16
17	0
17	43
10	14
10	0
10	47
10	0
10	22
3	3
2	0
38	0
38	40
52	0
52	52
52	0
52	0
17	0
17	0
10	0
4	0
17	0
17	0
52	0
17	0
17	0
4	0
17	0
17	0
17	0
10	0
10	0
10	0
17	0
17	0
9	9
16	0
16	16
2	0
2	0
2	3
38	0
38	0
38	38
17	8
17	17
17	0
17	17
15	15
16	0
16	0
17	0
16	16
53	0
51	51
10	3
10	4
10	8
16	16
10	4
10	8
17	17
52	0
52	52
52	0
10	0
10	0
17	0
10	0
38	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
52	0
17	0
17	0
17	0
17	0
10	8
16	16
10	0
10	38
10	8
17	17
17	0
17	17
53	53
17	17
17	0
17	17
53	53
10	4
8	19
16	0
16	0
16	16
30	25
8	19
9	9
38	0
38	38
53	0
51	51
10	4
17	17
17	17
53	0
52	52
52	0
17	0
17	0
10	0
10	0
17	0
17	0
17	0
17	0
10	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
17	0
10	0
17	0
17	0
10	0
10	0
17	0
18	3
10	0
10	47
43	22
10	0
10	27
22	8
17	0
17	16
10	0
38	40
52	0
52	52
52	0
52	0
52	0
52	0
17	0
17	0
52	0
52	0
52	0
17	0
10	0
17	0
17	0
17	0
52	0
17	0
43	0
43	0
17	0
10	0
52	0
17	0
17	0
17	0
52	0
52	0
52	0
52	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
43	0
17	0
43	0
43	0
17	0
17	0
22	22
10	47
16	8
17	17
10	0
10	5
16	16
38	40
3	3
8	19
10	22
10	0
10	2
10	0
10	4
10	8
17	0
17	16
16	8
16	0
16	0
16	0
16	0
16	16
17	5
16	16
17	0
17	0
38	0
38	42
17	0
17	43
52	0
52	52
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
10	0
17	0
17	0
17	0
10	8
16	0
16	0
16	17
17	0
17	17
53	53
17	17
17	0
17	0
17	17
53	53
38	0
38	0
38	38
10	22
10	14
10	0
10	2
10	0
10	31
10	0
10	0
10	13
10	22
10	22
10	4
17	0
16	16
38	0
38	0
38	42
18	43
53	0
52	52
52	0
17	0
17	0
17	0
17	0
38	0
38	0
17	0
17	0
17	0
38	0
17	0
38	0
17	0
17	0
38	0
17	0
38	0
17	0
17	0
10	0
17	0
38	0
17	0
17	0
10	4
10	18
16	16
43	43
10	8
16	0
16	0
17	16
17	17
17	17
10	4
10	8
16	0
16	0
16	0
16	16
10	4
10	8
10	10
10	0
10	0
10	10
10	0
17	0
10	0
10	0
10	42
2	14
2	0
2	42
52	0
52	52
52	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
10	0
43	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
43	0
17	0
17	0
22	22
38	0
38	0
38	0
38	38
10	8
17	17
52	0
52	52
52	0
17	0
17	0
52	0
38	0
38	0
17	0
52	0
52	0
17	0
17	0
52	0
52	0
17	0
17	0
52	0
52	0
52	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
52	0
52	0
17	0
52	0
17	0
52	0
52	0
52	0
52	0
17	0
52	0
17	0
52	0
17	0
52	0
52	0
52	0
52	0
17	0
52	0
17	0
17	0
17	0
17	0
38	0
17	0
10	0
10	5
16	0
10	16
10	38
10	22
10	8
10	16
17	17
17	0
17	17
10	34
10	0
51	51
10	0
10	0
10	13
17	22
38	0
38	38
16	8
17	0
16	16
17	0
17	43
17	22
10	0
10	0
10	0
10	42
10	0
10	0
10	13
10	22
16	8
16	16
4	5
16	0
16	0
16	16
17	0
17	43
52	0
52	52
52	0
10	0
17	0
17	0
17	0
38	0
17	0
38	0
52	0
17	0
17	0
17	0
38	0
17	0
38	0
17	0
18	18
38	0
10	47
3	3
10	3
10	8
17	0
16	0
10	16
52	0
52	52
52	0
52	0
52	0
52	0
17	0
17	0
52	0
17	0
52	0
52	0
52	0
17	0
17	0
52	0
17	0
52	0
52	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
52	0
17	0
52	0
52	0
52	0
52	0
17	0
52	0
17	0
52	0
52	0
52	0
52	0
52	0
52	0
17	0
52	0
52	0
17	0
17	0
17	0
17	0
17	0
17	8
17	17
17	0
17	17
38	0
38	0
38	38
36	5
2	0
2	0
2	0
1	1
16	16
17	8
17	17
17	0
17	17
1	0
1	5
16	0
16	0
16	0
16	16
17	0
51	51
10	0
10	0
10	13
10	8
17	17
10	0
10	0
10	42
10	43
10	13
22	22
8	5
16	17
2	0
2	0
2	38
4	4
10	24
16	0
16	0
16	0
16	0
16	0
17	16
16	8
17	17
16	32
10	0
38	40
52	0
52	52
17	0
17	0
17	0
10	0
10	4
10	0
10	8
10	0
10	0
16	0
10	0
10	16
10	0
10	0
10	47
10	22
10	8
10	0
10	0
10	17
52	0
51	51
10	8
38	0
38	0
38	0
38	1
17	0
17	16
10	4
10	8
1	1
16	0
16	16
10	0
10	40
10	14
10	0
47	38
10	0
10	27
3	3
10	0
10	5
16	0
16	0
16	16
52	0
52	52
52	0
52	0
10	0
52	0
10	0
17	0
10	0
10	0
52	0
10	0
10	0
10	0
10	0
17	0
17	0
17	22
47	0
47	38
10	0
27	27
10	0
21	5
16	0
16	0
16	16
3	4
16	0
16	0
16	17
53	0
51	51
10	8
1	0
1	0
2	0
2	0
1	1
16	0
16	0
16	16
52	0
51	51
18	3
38	0
38	47
10	22
10	8
16	16
4	4
1	0
1	24
16	0
16	16
10	0
40	40
52	0
52	52
52	0
52	0
17	0
17	0
17	0
17	0
38	0
17	0
52	0
4	0
10	0
17	0
17	0
17	0
38	0
10	0
4	0
17	0
10	0
1	5
16	0
16	0
16	16
38	0
38	38
17	8
17	17
4	5
17	17
13	13
8	8
16	16
8	5
17	17
10	8
17	0
17	16
10	0
10	0
10	46
10	0
10	43
10	14
10	0
1	5
16	0
16	16
4	5
17	17
10	10
10	10
10	10
10	0
10	0
10	10
38	0
38	42
10	43
52	0
52	52
52	0
52	0
17	0
17	0
17	0
38	0
38	0
17	0
52	0
17	0
17	0
17	0
17	0
10	0
17	0
17	0
17	0
17	0
3	4
38	0
38	24
16	0
16	0
16	16
53	0
51	51
10	0
10	0
10	42
10	4
10	24
1	0
38	0
1	1
16	0
16	0
16	16
17	0
17	0
17	17
53	53
17	0
17	0
17	17
17	17
53	53
53	0
51	51
10	0
10	43
10	8
17	17
10	4
10	8
10	0
1	1
16	0
16	0
16	16
10	0
10	0
42	42
10	0
10	46
53	0
51	51
10	4
10	33
10	3
4	15
20	0
10	8
16	0
16	0
16	16
10	4
17	0
17	0
13	13
16	8
16	16
10	4
10	8
17	10
17	10
10	8
10	0
10	0
10	16
4	4
1	0
2	0
2	0
1	1
16	0
16	0
16	16
17	0
38	0
38	42
18	43
52	0
51	51
25	43
17	8
17	17
4	4
17	0
17	16
17	4
17	0
17	0
17	0
17	16
10	0
10	0
10	49
10	4
10	8
10	0
10	0
10	16
38	0
38	40
52	0
52	52
52	0
52	0
17	0
17	0
10	0
38	0
10	0
10	0
52	0
17	0
17	0
17	0
16	8
16	0
16	0
10	16
10	4
10	8
17	17
17	17
17	0
17	43
3	3
10	4
10	0
10	8
1	1
16	0
16	16
10	4
10	8
17	0
17	16
38	0
2	42
38	0
38	0
38	46
10	0
51	51
30	25
10	22
10	0
10	3
10	0
10	0
10	0
2	2
38	0
38	42
10	0
51	51
14	14
4	5
16	0
16	0
16	16
10	4
10	0
17	0
17	16
38	0
38	40
38	0
38	38
52	0
52	52
17	0
17	0
17	0
17	0
10	0
8	8
16	0
10	16
10	47
10	3
10	0
10	42
10	0
10	0
38	43
52	0
51	51
13	13
10	0
10	21
10	0
16	0
10	0
10	16
30	25
38	5
10	16
10	0
10	0
10	46
10	43
14	3
10	0
10	0
10	0
2	42
10	0
38	0
38	43
52	0
52	52
52	0
10	0
10	0
52	0
10	0
17	0
10	0
10	0
10	0
17	0
17	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
17	0
17	0
17	0
10	0
17	0
4	0
10	0
10	0
10	0
17	3
47	0
47	47
18	18
53	0
51	51
30	25
22	8
16	0
16	0
16	0
16	16
38	0
38	0
38	42
38	43
53	0
51	51
10	8
17	0
17	0
17	16
40	0
40	40
52	0
52	52
52	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
38	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	4
10	8
17	0
16	16
10	4
10	8
17	10
17	10
17	0
17	43
8	8
16	0
16	0
16	16
10	3
10	0
10	42
10	0
10	46
52	0
51	51
4	4
16	0
16	0
16	16
4	5
16	16
4	5
17	17
17	0
17	17
52	0
51	51
17	8
17	0
17	17
17	0
17	17
17	17
52	0
52	52
52	0
17	0
17	0
17	0
4	0
17	0
17	0
17	0
17	0
17	0
17	0
4	0
17	0
4	0
17	0
17	0
17	0
17	0
17	0
10	0
10	0
10	13
10	0
10	18
3	14
10	0
10	33
2	2
17	0
10	43
38	0
10	40
10	22
10	8
10	0
10	16
1	0
1	5
16	0
16	0
16	16
10	4
17	0
17	22
52	0
52	52
52	0
10	0
10	0
10	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
10	0
10	0
17	0
17	0
10	0
10	0
17	0
17	0
10	0
17	0
17	0
10	0
10	0
17	0
10	0
17	0
10	0
10	0
10	0
17	0
10	0
