PREDICTED	GOLD
10	3
52	0
51	51
10	8
16	0
16	0
16	0
17	0
16	16
10	5
16	0
16	0
16	16
10	3
52	0
51	51
10	8
10	0
10	0
10	9
16	0
16	0
16	0
16	0
16	0
16	0
16	16
10	3
10	0
10	33
52	0
52	52
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
10	0
14	14
22	8
16	0
10	0
10	16
10	0
10	43
10	8
16	0
17	17
10	38
10	0
10	0
10	42
52	0
52	52
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
8	18
10	0
17	43
10	0
17	3
10	0
17	42
52	52
52	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
17	0
17	0
10	8
16	0
16	16
17	0
17	0
17	0
17	17
10	0
10	38
10	0
10	5
10	0
10	16
10	0
10	0
10	2
10	4
10	0
10	24
16	16
10	14
10	0
10	3
10	38
10	8
17	0
17	0
17	0
17	17
17	0
17	0
17	0
17	17
53	53
38	0
38	0
38	42
52	0
52	52
52	0
17	0
17	0
17	0
17	0
17	0
10	0
10	0
10	0
10	0
17	0
10	0
17	0
17	0
17	0
17	0
10	0
10	0
17	0
10	0
10	0
17	8
16	0
16	0
16	0
16	17
38	0
38	0
38	38
10	3
10	4
10	8
16	16
10	0
10	34
52	0
51	51
10	4
10	0
24	24
16	16
52	0
51	51
10	0
10	33
10	4
10	0
10	19
4	5
16	0
16	0
16	0
16	17
52	0
52	52
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
10	0
10	0
10	0
10	0
10	28
10	0
10	38
10	22
10	0
10	0
10	3
10	0
10	38
10	8
10	0
10	0
10	0
17	17
10	0
10	24
16	0
10	16
52	52
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
17	8
17	0
17	0
17	0
17	17
38	0
38	0
38	38
8	18
10	0
2	33
52	0
51	51
14	14
8	8
17	0
16	0
16	17
10	3
10	0
10	33
52	0
52	52
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
17	0
17	0
17	0
17	0
10	0
10	0
10	0
10	0
17	0
10	0
8	8
16	0
17	0
16	0
16	17
10	47
10	0
10	0
10	20
10	0
10	40
10	0
10	0
10	40
52	0
51	51
10	28
10	8
16	0
16	0
16	0
16	16
10	0
10	3
10	0
38	42
52	0
51	51
10	22
10	47
10	0
10	0
10	20
10	0
10	40
52	0
52	52
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	16
10	4
10	8
17	0
17	0
17	0
17	17
10	0
10	20
52	0
51	51
10	0
10	13
10	22
10	0
10	0
10	38
52	0
51	51
10	0
10	38
10	8
10	0
10	0
17	0
10	17
52	0
52	52
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
17	0
14	14
17	8
17	0
17	0
17	0
17	16
38	0
38	0
38	38
10	3
10	18
10	0
10	33
52	0
52	52
52	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
17	0
17	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
10	0
10	0
17	0
17	0
10	0
16	0
17	0
16	0
2	3
38	38
22	22
10	8
17	0
10	0
17	0
17	17
10	4
10	0
10	8
1	0
10	0
1	0
1	1
16	16
52	0
52	52
52	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
9	9
17	3
38	0
38	4
17	16
10	0
10	43
10	0
10	18
34	3
10	0
10	0
10	0
38	0
38	42
52	0
51	51
15	15
10	0
10	0
38	42
52	0
52	52
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	3
10	15
10	0
10	3
10	0
10	43
10	8
16	0
16	0
10	17
10	4
10	8
16	0
16	0
17	0
10	0
10	0
10	17
10	0
10	0
10	46
52	0
51	51
10	4
10	8
17	0
17	0
17	0
10	17
10	16
52	0
51	51
10	12
10	8
10	0
10	0
10	1
10	0
10	16
17	0
10	0
10	0
17	17
16	0
16	16
10	0
38	38
52	0
52	52
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	8
16	0
16	0
16	0
16	0
16	16
14	14
16	0
16	0
16	0
16	16
17	0
10	0
17	0
17	17
10	0
10	0
10	38
10	34
52	0
51	51
10	15
10	0
10	15
10	20
10	22
10	0
10	4
10	32
10	0
10	0
10	40
10	24
10	0
10	0
10	16
10	0
10	0
10	47
10	0
10	0
10	0
10	0
10	40
52	52
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	8
10	0
10	0
10	1
16	0
16	0
16	0
16	0
16	0
16	0
16	0
17	0
10	0
10	16
52	0
51	51
10	8
10	0
10	0
10	0
10	1
16	0
16	0
10	16
52	0
51	51
10	8
10	0
10	0
10	0
10	1
10	0
10	0
10	0
10	16
10	4
10	8
10	0
10	1
16	16
52	0
51	51
10	8
10	0
10	0
10	0
10	0
10	0
10	1
1	0
1	1
16	0
16	16
53	53
10	0
10	1
17	16
10	47
10	0
10	0
14	14
10	8
16	0
16	0
16	17
3	24
17	0
17	16
17	0
17	0
17	16
10	4
10	8
53	53
10	0
10	0
10	16
53	53
10	0
10	43
10	22
10	0
10	4
10	3
15	15
10	0
10	9
16	0
16	0
16	16
52	0
51	51
10	4
10	0
10	8
16	0
16	0
10	0
10	0
10	16
10	0
10	4
10	8
10	16
52	0
51	51
14	14
3	24
1	1
16	0
17	16
17	0
17	17
38	38
22	8
15	15
16	0
16	0
10	0
17	0
10	8
17	0
17	0
17	16
17	0
17	0
17	17
10	4
10	8
16	0
16	0
16	0
17	16
38	0
38	43
10	24
16	0
16	0
17	0
16	16
10	0
10	0
10	0
10	3
10	0
10	0
10	0
10	42
14	14
38	0
38	0
38	3
21	20
10	0
2	0
10	0
10	42
52	0
52	52
52	0
17	0
17	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
17	0
10	0
10	20
10	9
38	0
10	43
10	0
10	24
16	0
16	16
10	0
40	0
10	0
38	42
52	0
51	51
10	14
10	0
10	3
10	0
10	38
34	34
52	52
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
38	0
10	0
10	0
10	0
53	53
10	8
17	0
16	0
16	0
16	0
16	16
10	0
10	6
53	53
52	0
51	51
53	53
10	22
10	0
10	0
10	47
10	3
52	53
53	53
52	0
51	51
53	53
10	0
10	0
10	0
2	2
38	0
38	43
22	22
52	53
53	53
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
17	0
10	0
8	8
16	0
16	0
16	17
14	14
10	8
17	0
17	0
17	0
17	16
53	53
1	1
16	0
16	0
16	16
9	9
53	53
8	8
16	0
16	0
16	17
17	38
4	5
17	0
17	17
53	53
17	0
17	17
53	53
52	0
51	51
47	13
10	22
10	4
10	0
10	0
10	9
16	0
10	16
10	8
17	0
17	0
17	0
17	16
40	0
40	38
52	0
52	52
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
17	5
16	0
16	16
10	0
10	0
10	3
38	0
38	38
18	22
34	34
52	52
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
38	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
38	0
10	0
10	0
10	3
10	0
10	0
10	38
10	8
10	0
10	0
10	0
10	1
52	0
51	51
10	0
10	0
10	0
10	0
10	0
10	1
52	0
51	51
10	0
10	0
10	0
10	1
52	0
51	51
10	0
10	0
10	0
10	1
52	0
51	51
10	0
10	1
52	0
51	51
10	0
10	0
10	0
10	1
16	0
10	16
52	0
52	52
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	20
10	0
10	18
10	0
10	38
10	0
10	31
52	0
51	51
8	13
10	0
10	18
10	0
10	33
38	0
38	0
38	0
38	38
52	0
51	51
28	28
38	0
38	2
14	14
28	28
38	0
38	0
38	2
10	0
38	43
52	0
52	52
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
28	28
52	0
17	43
22	8
17	0
17	16
52	52
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
10	8
17	0
17	16
10	0
10	43
10	22
17	0
2	16
53	53
22	8
16	0
38	0
38	16
10	0
10	43
22	8
16	0
16	0
2	16
53	53
14	14
10	0
10	18
52	0
51	51
30	25
10	20
22	8
16	0
16	0
2	16
10	0
10	47
38	40
52	0
51	51
10	0
10	43
10	8
16	0
16	0
16	16
10	4
10	22
52	0
52	52
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	33
47	13
22	22
22	4
16	0
16	0
16	16
14	14
16	0
16	16
10	0
40	43
52	0
51	51
10	11
47	13
22	22
10	8
16	0
16	0
16	16
40	0
40	43
14	14
10	8
16	0
16	16
10	0
40	13
10	0
10	0
10	0
10	22
52	0
52	52
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
22	0
10	0
10	0
10	31
10	47
10	20
10	0
10	0
10	3
10	8
1	1
16	0
16	16
10	0
10	0
10	20
10	0
10	0
10	0
10	0
10	0
10	40
52	0
51	51
10	14
10	0
10	0
10	0
10	22
10	47
10	0
10	0
10	3
10	0
10	20
10	0
10	2
10	45
14	14
16	0
17	0
16	16
10	0
10	0
10	40
10	4
10	22
52	0
52	52
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
39	0
39	0
39	0
39	3
24	0
17	43
10	0
2	0
2	42
4	12
10	0
10	3
38	0
38	40
52	0
51	51
10	12
10	0
38	0
38	0
38	0
38	40
52	0
51	51
15	15
10	8
17	0
17	0
17	16
52	0
51	51
10	8
10	0
17	16
52	0
51	51
10	8
10	0
17	0
17	16
52	0
51	51
10	8
10	0
10	1
14	14
10	8
10	0
1	1
16	0
16	16
52	0
52	52
52	0
10	0
10	0
10	0
10	0
10	0
17	0
17	0
17	3
38	0
38	0
38	0
38	0
38	40
10	0
10	43
38	0
38	0
38	4
10	8
16	16
52	52
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
14	14
4	5
16	0
16	0
16	0
16	0
16	16
10	0
10	0
38	42
52	0
51	51
25	13
10	20
10	0
10	20
10	0
10	2
10	0
10	43
14	14
10	0
10	20
10	8
17	0
17	16
10	0
38	38
52	0
52	52
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
16	0
10	22
52	0
38	43
16	0
16	0
16	0
16	0
16	0
16	16
52	0
51	51
10	0
3	16
16	0
16	0
16	16
52	0
51	51
10	8
16	0
16	0
16	0
16	16
10	4
10	8
16	0
16	0
16	0
16	0
16	0
16	0
16	16
52	52
52	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
10	0
17	0
17	0
10	0
10	0
10	0
16	0
10	0
16	0
17	0
17	0
10	0
17	0
16	0
17	0
22	22
38	0
38	0
38	38
14	14
38	0
38	0
38	0
10	0
38	38
10	8
10	1
17	0
17	16
52	0
52	52
10	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
10	0
10	0
10	0
17	0
8	8
16	0
16	0
16	17
10	0
17	43
38	0
38	0
38	2
52	0
52	52
10	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
10	0
39	0
2	2
10	0
10	43
22	22
52	0
51	51
10	0
10	0
10	38
10	20
10	0
10	34
52	0
51	51
10	0
10	0
10	38
10	4
10	8
10	0
10	16
10	0
10	34
10	0
10	4
10	8
10	0
10	0
10	0
10	38
52	0
51	51
10	0
10	0
38	38
27	27
4	4
10	8
16	0
16	0
16	16
52	0
51	51
4	4
10	8
16	0
16	0
16	16
52	0
51	51
4	4
10	8
16	0
17	17
52	0
51	51
10	0
10	0
53	53
10	10
10	10
10	0
10	0
10	10
10	0
10	0
10	0
10	10
53	53
10	0
10	43
10	22
10	0
10	3
10	4
17	0
17	17
10	0
10	0
10	42
52	0
52	52
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
14	3
38	0
38	3
38	0
38	43
22	22
10	0
10	33
10	8
10	0
10	16
4	12
3	0
2	31
10	0
10	0
10	0
10	0
17	40
52	0
52	52
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
38	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
38	0
10	0
16	8
17	0
17	0
10	17
10	38
10	22
10	0
10	3
10	4
10	8
10	0
10	16
10	3
52	0
51	51
10	0
38	38
22	8
17	0
17	0
17	0
17	0
16	16
10	0
38	0
10	3
52	0
51	51
38	0
38	0
38	0
38	38
4	4
10	8
16	0
16	16
52	0
51	51
38	0
38	0
38	38
4	4
10	8
17	0
17	0
17	16
52	0
51	51
38	0
38	0
38	0
38	38
52	0
51	51
38	0
38	0
38	0
38	38
10	0
17	0
8	8
16	0
16	0
16	17
10	0
10	38
10	0
10	3
17	24
53	53
17	0
17	17
17	0
17	17
53	53
10	0
38	34
10	12
27	27
38	0
38	40
52	0
51	51
17	8
38	0
38	0
38	0
38	1
17	0
17	16
4	4
24	24
16	0
16	16
52	0
52	52
10	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
10	0
10	0
10	0
17	0
17	0
17	0
17	0
10	0
17	0
10	0
17	0
10	0
10	0
10	0
10	3
10	0
10	0
10	20
10	3
10	0
10	18
10	0
10	0
10	20
52	0
52	52
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	8
16	0
16	0
17	17
10	38
10	5
16	0
16	16
52	0
51	51
10	8
17	0
17	16
10	4
10	8
17	0
17	16
14	14
10	38
10	3
52	0
52	52
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	22
17	47
17	8
16	0
16	0
16	16
14	14
16	0
16	16
17	0
17	3
38	0
38	0
38	40
4	4
10	8
17	0
17	0
17	17
10	14
10	0
10	38
10	22
10	3
10	0
10	33
10	0
10	0
10	0
10	41
52	0
51	51
10	12
10	22
10	0
10	33
10	3
10	3
10	0
10	0
10	0
10	0
10	40
52	0
52	52
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	4
10	0
10	24
10	0
10	0
10	38
10	3
10	8
10	0
10	0
10	16
52	52
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	5
17	0
16	0
16	17
10	0
10	43
10	22
10	0
10	0
2	0
2	2
52	52
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	3
10	0
10	0
10	38
10	8
16	0
16	0
16	16
52	52
10	0
17	0
17	0
17	0
10	0
17	0
17	0
17	0
10	0
17	0
17	0
17	0
17	0
10	0
17	0
17	0
17	0
10	0
10	0
17	0
10	0
10	0
17	0
10	0
17	0
10	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
17	0
17	3
38	0
38	43
22	22
2	2
52	0
52	52
52	0
17	0
17	0
17	0
17	0
38	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
38	0
38	0
10	0
16	8
10	0
10	0
10	17
10	0
10	0
10	38
10	0
10	34
52	0
51	51
10	0
10	38
10	8
10	0
10	16
10	4
10	8
10	0
17	16
52	0
51	51
14	14
10	0
10	3
43	43
22	22
52	52
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
10	8
10	0
2	0
1	1
16	0
16	0
1	17
16	0
16	16
4	5
16	0
16	0
16	17
52	0
51	51
4	4
10	0
17	24
2	0
2	0
1	0
1	0
1	1
16	0
16	0
16	0
16	0
16	16
14	14
1	0
1	0
1	0
1	1
16	0
16	16
52	0
52	52
52	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
10	0
10	0
10	0
10	0
16	0
10	0
16	0
10	0
16	0
10	0
10	0
10	0
1	0
17	0
10	0
14	14
17	0
10	0
38	3
53	53
10	0
10	3
53	53
10	0
10	38
10	8
17	0
17	0
17	0
17	0
17	16
52	0
51	51
14	14
8	8
16	0
16	0
16	17
4	4
24	24
16	0
16	0
16	16
52	0
51	51
10	25
10	22
10	0
10	4
10	8
16	16
38	38
52	0
51	51
4	5
16	0
16	16
52	0
51	51
14	14
10	3
10	0
10	0
2	2
52	0
51	51
14	14
2	3
52	0
51	51
14	14
10	0
3	3
10	0
17	0
22	0
22	3
43	43
2	3
8	18
42	0
42	0
42	1
52	0
52	52
52	0
2	0
10	0
43	0
2	0
2	0
2	0
2	0
17	0
2	0
2	0
43	0
43	0
2	0
2	0
2	0
2	0
10	0
2	0
2	0
2	0
43	0
2	0
2	0
2	0
2	0
10	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
10	0
10	0
43	0
2	0
2	0
17	0
18	18
38	0
38	38
52	0
52	52
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
38	0
17	0
10	0
10	0
8	8
16	0
16	0
16	17
14	14
10	8
16	0
16	16
4	5
16	16
53	53
9	9
53	53
8	8
16	0
16	0
16	17
17	0
38	0
38	38
10	4
10	8
17	0
17	0
17	0
17	0
17	16
4	5
16	0
16	16
10	0
17	5
17	0
17	0
17	0
16	0
16	16
53	53
10	0
10	20
10	0
10	43
10	0
10	49
10	8
10	0
10	16
10	0
10	40
52	0
52	52
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
17	8
17	0
17	17
38	0
38	0
38	38
4	5
1	0
2	0
1	0
1	1
16	0
16	0
16	16
14	14
38	0
38	38
10	8
17	0
17	0
16	16
52	0
52	52
52	0
17	0
17	0
17	0
17	0
38	0
17	0
17	0
38	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
4	0
17	0
17	0
10	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
38	0
38	0
17	0
17	0
17	0
16	3
38	0
38	38
22	22
38	0
38	4
22	8
16	0
17	0
17	0
16	0
16	0
16	0
16	0
16	0
17	16
52	0
52	52
52	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
10	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
10	0
10	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
10	0
10	0
38	0
17	0
16	0
16	0
39	3
10	0
10	0
2	38
10	8
2	0
1	1
16	0
16	0
16	0
16	0
16	16
4	5
16	0
16	16
4	4
10	8
10	0
10	1
16	0
16	0
16	0
16	16
52	0
52	52
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
17	0
17	0
17	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
17	4
17	8
17	0
17	16
10	0
10	3
10	0
10	43
10	0
10	0
10	20
10	0
10	38
10	34
10	0
10	0
10	40
52	0
52	52
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	8
38	0
38	0
38	1
16	0
16	0
16	0
16	0
16	16
10	0
10	4
10	8
16	16
4	5
16	16
14	14
10	0
10	4
10	8
16	0
17	0
17	0
16	0
16	16
10	0
10	38
10	0
10	20
10	4
8	8
16	0
16	16
10	0
10	34
52	0
52	52
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
3	3
10	0
10	3
10	0
10	3
38	0
38	43
22	22
10	8
2	0
1	0
2	0
1	1
16	0
16	16
4	4
1	0
1	8
16	0
16	0
16	0
16	0
16	0
16	0
16	16
52	0
52	52
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
17	0
17	0
10	0
10	0
10	0
38	0
10	0
10	0
10	0
17	8
17	0
17	0
17	17
10	0
10	38
10	22
10	3
10	8
16	0
17	0
17	0
17	16
10	4
10	8
16	0
16	16
34	34
52	0
51	51
30	13
10	8
16	16
4	3
10	4
10	8
16	16
38	0
38	38
52	0
52	52
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
17	0
10	0
10	0
17	0
22	20
38	0
38	0
38	38
16	0
16	0
16	0
16	16
2	0
2	40
52	0
51	51
16	0
16	0
16	16
2	0
10	0
2	38
38	0
