PREDICTED	GOLD
17	0
17	0
10	0
17	0
17	0
10	0
17	0
52	0
17	0
17	0
17	0
10	0
17	0
17	0
10	0
52	0
51	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
17	0
17	0
52	0
17	0
53	53
17	0
17	30
53	53
10	0
10	0
10	0
10	3
53	53
52	52
52	0
52	0
52	0
16	0
10	0
10	0
53	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
52	0
10	0
52	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
52	0
10	0
52	0
10	0
10	0
17	0
17	0
10	0
10	0
17	0
53	53
10	0
10	0
10	0
10	3
53	53
52	52
53	53
52	0
52	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
10	0
52	0
52	0
52	0
10	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
52	0
3	0
53	53
47	13
22	22
2	0
2	22
3	3
10	0
2	20
40	38
52	0
52	52
52	0
52	0
3	0
10	0
10	0
10	0
10	0
10	0
10	0
3	0
52	0
3	0
3	0
10	0
10	0
2	0
10	0
3	0
3	0
10	0
3	0
3	0
10	0
3	0
3	0
2	0
52	0
3	0
3	0
3	0
3	0
2	0
3	0
2	0
10	0
2	0
3	0
3	0
2	0
3	0
10	0
10	0
52	0
52	0
3	0
22	0
10	0
3	0
17	0
53	53
10	8
16	0
17	0
37	0
10	0
10	16
10	0
10	43
10	22
10	0
10	0
10	0
10	0
10	0
10	0
10	2
52	0
52	52
17	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
17	0
52	0
17	0
10	0
52	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
10	0
10	0
17	0
10	0
16	0
18	18
38	0
38	38
8	8
16	0
16	0
16	17
52	0
52	52
16	0
16	0
16	0
52	0
16	0
17	0
52	0
16	0
52	0
3	0
16	0
52	0
38	0
16	0
17	0
16	0
16	0
16	0
17	0
16	0
38	0
8	0
52	0
16	0
16	0
16	0
52	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
52	0
16	0
3	0
16	0
52	0
16	0
18	0
52	0
17	0
8	0
16	0
3	0
14	14
38	0
38	38
52	0
10	4
22	8
16	16
52	0
51	51
30	25
10	8
16	16
42	0
42	0
42	42
38	0
38	43
52	0
52	52
3	0
3	0
10	0
3	0
10	0
3	0
10	0
3	0
10	0
52	0
38	0
10	0
38	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
3	0
3	0
3	0
3	0
10	0
3	0
3	0
10	0
10	0
38	0
10	0
10	0
10	0
17	0
10	0
17	0
39	0
17	3
10	0
17	47
17	8
17	0
17	0
17	17
10	0
10	3
10	5
16	0
10	0
17	0
16	16
10	4
10	8
17	16
10	0
17	40
52	0
52	52
17	0
17	0
17	0
10	0
17	0
17	0
10	0
10	0
10	0
10	0
17	0
17	0
10	0
10	0
10	0
10	0
17	0
10	0
17	0
10	0
10	0
10	0
17	0
17	0
10	0
10	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
17	0
53	53
17	8
16	0
16	0
16	0
16	17
53	53
10	22
10	0
10	38
10	22
52	0
51	51
10	38
10	22
10	0
10	34
53	53
53	53
10	8
17	0
17	0
37	0
10	0
10	16
38	0
38	38
8	8
16	0
16	0
16	17
10	0
10	0
10	2
10	0
10	34
10	12
3	24
10	0
10	16
10	0
10	0
10	0
10	40
52	52
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
10	0
10	0
10	0
10	0
10	0
17	0
14	14
8	8
16	0
16	0
16	17
38	0
38	0
38	38
17	8
17	0
17	16
52	52
52	0
17	0
52	0
17	0
3	0
3	0
3	0
17	0
17	0
52	0
52	0
52	0
38	0
38	0
17	0
3	0
52	0
52	0
17	0
17	0
17	0
38	0
17	0
17	0
52	0
52	0
52	0
17	0
3	0
52	0
17	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
52	0
3	0
52	0
16	0
16	0
17	0
17	0
53	53
35	0
35	35
52	0
51	51
10	0
10	28
10	0
10	43
10	0
10	19
52	52
53	53
52	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
17	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
10	0
52	0
10	0
52	0
52	0
10	0
17	0
53	53
16	0
16	0
16	0
16	0
16	0
16	16
10	4
10	8
10	0
10	17
10	4
17	0
17	0
17	0
17	17
10	0
10	3
52	0
52	52
16	0
16	0
16	0
16	0
16	0
16	0
52	0
10	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
52	0
52	0
52	0
16	0
16	0
16	0
16	0
16	0
3	0
10	0
10	0
52	0
10	0
10	0
16	0
17	0
10	0
10	0
10	3
10	8
10	0
16	16
10	4
10	8
16	0
16	0
16	17
52	0
51	51
14	14
8	18
10	0
10	47
10	22
3	3
38	0
38	40
52	0
52	52
53	53
17	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
2	0
18	18
38	0
38	38
38	0
38	2
2	0
2	0
2	0
2	42
52	0
52	52
2	0
52	0
8	0
52	0
10	0
10	0
38	0
52	0
52	0
38	0
52	0
38	0
10	0
38	0
2	0
10	0
38	0
10	0
38	0
38	0
38	0
10	0
10	0
10	0
10	0
52	0
52	0
2	0
2	0
2	0
2	0
2	0
2	0
3	0
10	0
10	0
2	0
3	0
10	0
52	0
10	0
10	0
52	0
52	0
10	0
10	0
38	0
38	0
17	0
53	53
17	11
52	0
51	51
10	43
10	0
10	3
3	3
10	3
10	0
10	0
38	42
4	4
22	22
53	53
52	0
51	51
38	0
38	38
10	22
10	0
10	3
4	8
16	0
16	0
16	17
4	4
16	16
52	0
52	52
17	0
17	0
10	0
16	0
17	0
10	0
10	0
17	0
10	0
17	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
10	0
3	0
2	0
16	0
2	0
2	17
52	52
52	0
3	0
3	0
3	0
52	0
52	0
52	0
52	0
52	0
3	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
52	0
3	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
17	0
10	18
10	0
17	47
17	0
17	3
10	0
17	3
10	0
10	0
10	20
17	0
10	46
17	45
52	0
52	52
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
17	0
17	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
17	0
17	0
52	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
17	0
17	0
17	0
53	53
17	8
17	0
17	17
17	0
17	0
17	0
17	17
10	0
10	43
52	0
51	51
10	15
10	0
10	0
10	42
52	0
51	51
16	0
16	0
16	0
16	0
16	0
16	16
10	4
10	8
10	0
10	17
52	0
52	52
17	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
3	0
14	14
22	22
38	0
38	38
52	0
51	51
10	20
10	47
10	22
10	0
10	0
10	40
52	0
52	52
3	0
52	0
3	0
10	0
10	0
3	0
38	0
38	0
3	0
52	0
3	0
3	0
10	0
10	0
38	0
10	0
38	0
52	0
51	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
52	0
10	0
10	0
38	0
10	0
52	0
3	0
53	53
10	0
38	0
2	3
52	0
10	43
22	22
2	0
2	3
52	0
52	52
52	0
52	0
3	0
10	0
10	0
3	0
10	0
10	0
3	0
3	0
10	0
10	0
10	0
3	0
3	0
3	0
10	0
52	0
10	0
10	0
10	0
10	0
10	0
3	0
10	0
10	0
52	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
10	0
10	0
52	0
10	0
10	0
10	0
10	0
16	0
53	53
11	11
53	53
52	0
51	51
38	0
38	0
38	38
8	8
16	0
16	0
16	17
17	8
17	0
17	0
17	17
52	0
52	52
16	0
16	0
16	0
52	0
16	0
16	0
16	0
16	0
52	0
52	0
52	0
38	0
52	0
52	0
52	0
10	0
16	0
8	0
52	0
52	0
17	0
8	0
16	0
17	0
17	0
16	0
52	0
16	0
16	0
16	0
16	0
16	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
17	0
53	53
38	0
38	38
22	22
2	0
2	0
1	1
16	0
17	0
17	0
17	0
16	16
52	52
53	53
52	0
52	0
52	0
17	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
52	0
22	0
10	0
10	0
10	0
10	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
22	0
10	0
10	0
17	0
53	53
8	18
10	0
10	43
10	8
38	0
38	0
38	1
17	0
17	16
52	0
52	52
10	0
17	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
17	0
17	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
10	0
17	0
17	0
17	0
17	0
10	0
10	0
52	0
10	0
10	0
10	0
10	0
17	0
22	22
10	0
10	43
10	8
17	16
10	0
10	0
10	42
4	4
10	0
10	8
10	0
17	0
17	16
10	0
10	3
52	0
52	52
53	53
17	0
17	0
10	0
17	0
10	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
52	0
52	0
17	0
17	0
17	0
17	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
3	0
22	22
38	38
22	22
22	8
2	0
2	16
4	4
22	8
16	0
16	16
52	52
52	0
52	0
10	0
22	0
10	0
22	0
3	0
22	0
10	0
3	0
10	0
10	0
10	0
3	0
10	0
3	0
22	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
3	0
10	0
52	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
10	0
3	0
3	0
10	0
3	0
22	0
10	0
22	0
10	0
10	0
17	0
10	0
10	4
10	8
17	0
17	0
17	16
52	0
10	43
10	0
10	3
10	0
10	0
10	20
10	0
10	31
52	0
52	52
17	0
17	0
17	0
10	0
10	0
10	0
10	0
17	0
10	0
17	0
10	0
10	0
10	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
17	0
17	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
10	0
10	0
17	0
17	0
17	0
10	0
10	21
16	0
16	0
16	16
52	0
51	51
10	21
17	0
17	0
17	16
52	0
51	51
52	0
10	21
16	0
16	16
52	0
52	52
17	0
17	0
17	0
17	0
10	0
17	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
52	0
10	0
16	0
10	0
52	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
10	0
10	0
17	0
17	0
10	0
17	0
53	53
10	22
10	0
38	43
10	8
10	0
10	1
17	0
17	0
17	16
10	0
10	4
10	0
10	24
16	0
16	0
16	16
10	0
10	46
52	0
51	51
10	25
22	22
3	24
10	0
1	0
1	1
16	0
16	0
16	16
10	0
10	0
10	0
10	0
38	42
10	0
10	43
52	0
52	52
53	53
17	0
52	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
3	0
53	53
16	0
16	0
16	28
52	52
53	53
52	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
10	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
16	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
16	0
16	0
52	0
52	0
3	0
53	53
2	0
2	3
52	0
52	52
53	53
52	0
3	0
3	0
52	0
3	0
10	0
3	0
52	0
52	0
3	0
3	0
3	0
52	0
52	0
52	0
3	0
3	0
52	0
3	0
3	0
3	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
3	0
3	0
3	0
3	0
52	0
3	0
3	0
52	0
3	0
3	0
52	0
52	0
52	0
52	0
3	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
17	0
53	53
4	5
17	0
17	16
52	52
53	53
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
17	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
17	0
52	0
52	0
3	0
53	53
39	38
10	3
52	0
52	52
53	53
52	0
3	0
3	0
10	0
3	0
10	0
3	0
52	0
52	0
3	0
3	0
3	0
10	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
52	0
52	0
10	0
52	0
52	0
52	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
52	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
52	0
10	0
10	0
10	0
52	0
17	0
53	53
10	0
10	43
10	22
10	22
10	0
10	0
10	42
52	0
52	52
53	53
52	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
3	0
53	53
35	0
35	35
52	0
52	52
52	0
3	0
3	0
3	0
10	0
3	0
10	0
3	0
10	0
3	0
3	0
3	0
3	0
10	0
3	0
52	0
3	0
3	0
3	0
3	0
3	0
3	0
52	0
3	0
52	0
52	0
52	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
52	0
3	0
52	0
52	0
52	0
52	0
3	0
52	0
3	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
10	22
52	0
10	43
3	3
10	8
10	0
38	1
16	16
17	0
17	0
17	46
52	0
52	52
3	0
10	0
10	0
10	0
3	0
17	0
10	0
10	0
10	0
3	0
3	0
10	0
3	0
3	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
52	0
52	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
10	0
3	0
10	0
10	0
17	0
10	0
10	0
10	0
16	0
10	3
10	0
10	4
16	0
16	0
16	16
14	14
4	4
10	0
1	20
4	3
10	0
10	4
16	0
16	16
52	0
52	52
53	53
16	0
10	0
10	0
10	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
16	0
16	0
16	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
16	0
16	0
53	53
14	14
30	0
30	30
38	0
38	38
22	22
52	0
51	51
8	18
10	43
10	8
16	0
16	0
16	0
10	0
16	16
52	52
52	0
52	0
10	0
3	0
52	0
10	0
16	0
16	0
52	0
52	0
10	0
10	0
38	0
10	0
10	0
10	0
16	0
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
10	0
10	0
52	0
10	0
30	0
10	0
10	0
17	0
17	0
10	0
10	0
17	22
38	0
38	43
10	0
10	21
16	0
16	16
10	0
10	0
10	0
10	20
10	0
10	4
10	8
16	0
10	0
10	0
10	0
16	0
16	16
14	14
10	4
10	8
10	0
17	16
52	52
17	0
17	0
17	0
17	0
17	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
17	0
53	53
10	0
10	22
17	0
17	16
10	0
10	0
38	38
10	22
10	20
34	34
52	52
53	53
52	0
52	0
10	0
10	0
10	0
10	0
17	0
10	0
52	0
17	0
17	0
52	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
17	0
17	0
10	0
10	0
10	0
52	0
52	0
52	0
17	0
17	0
52	0
17	0
52	0
10	0
17	0
52	0
17	0
3	0
52	0
10	0
10	0
52	0
52	0
17	0
10	0
17	0
17	0
17	0
14	14
53	53
10	0
10	0
10	3
10	0
10	43
10	8
10	1
17	16
52	52
53	53
52	0
52	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
52	0
52	0
52	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
3	0
10	0
10	0
10	0
10	0
10	0
52	0
10	0
10	0
10	0
10	0
17	0
14	14
53	53
10	24
16	0
16	16
10	0
10	43
10	0
10	2
52	52
53	53
52	0
52	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
17	0
17	0
17	0
17	0
10	0
17	0
10	0
10	0
10	0
17	0
10	0
17	0
17	0
10	0
10	0
10	0
52	0
10	0
10	0
10	0
10	0
17	0
18	18
38	0
38	0
38	38
17	22
14	14
17	0
10	38
10	4
10	8
17	0
17	16
52	0
52	52
53	53
52	0
17	0
17	0
10	0
17	0
10	0
17	0
10	0
17	0
17	0
17	0
17	0
10	0
17	0
38	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
38	0
17	0
10	0
17	0
53	53
17	8
17	0
17	17
53	53
17	8
17	0
17	17
17	0
17	0
17	0
17	17
53	53
10	0
10	43
10	0
10	0
10	0
10	3
10	3
10	0
2	0
2	2
52	0
52	52
17	0
53	0
17	0
10	0
10	0
10	0
10	0
10	0
52	0
10	0
17	0
17	0
17	0
10	0
10	0
10	0
10	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
17	0
17	0
10	0
10	0
17	0
10	0
10	0
16	0
22	22
38	0
38	38
10	8
16	0
16	0
16	0
16	16
52	0
52	52
16	0
16	0
16	0
16	0
52	0
16	0
22	0
16	0
22	0
16	0
10	0
22	0
10	0
10	0
16	0
16	0
16	0
22	0
10	0
22	0
10	0
52	0
52	0
16	0
16	0
10	0
52	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
10	0
16	0
16	0
16	0
16	0
10	0
16	0
17	0
10	0
22	0
52	0
22	0
10	0
52	0
17	0
10	22
10	0
10	43
10	8
17	0
10	0
10	0
17	0
17	16
10	4
10	8
10	0
10	0
10	17
52	0
52	52
17	0
10	0
17	0
17	0
10	0
10	0
17	0
10	0
10	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
22	22
38	0
38	43
22	8
16	0
17	0
17	16
10	2
17	0
16	16
52	0
52	52
17	0
17	0
17	0
10	0
10	0
10	0
38	0
17	0
16	0
10	0
17	0
17	0
17	0
38	0
17	0
38	0
10	0
38	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
16	0
17	0
17	0
17	0
17	0
17	0
16	0
10	0
10	0
10	0
38	0
38	0
10	0
10	0
17	0
53	53
53	53
14	14
30	0
30	30
10	0
17	43
17	8
17	0
17	16
52	52
53	53
52	0
10	0
10	0
10	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
17	0
10	0
52	0
52	0
10	0
10	0
17	0
10	0
17	0
17	0
52	0
52	0
52	0
17	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
52	0
10	0
10	0
10	0
52	0
52	0
10	0
10	0
10	0
3	0
53	53
18	18
10	47
10	0
10	22
10	0
38	33
40	0
38	40
52	0
51	51
47	13
10	22
10	22
10	0
38	33
40	0
40	0
40	0
40	38
52	0
52	52
3	0
52	0
3	0
10	0
10	0
52	0
52	0
10	0
10	0
52	0
10	0
10	0
16	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
3	0
3	0
16	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
17	0
22	22
38	0
38	43
16	0
16	0
16	16
52	0
51	51
17	0
17	16
17	0
17	0
17	17
52	0
51	51
10	18
10	43
10	22
10	0
10	0
10	0
10	0
10	42
52	0
52	52
17	0
3	0
17	0
17	0
38	0
10	0
10	0
10	0
52	0
17	0
17	0
17	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
52	0
17	0
10	0
10	0
52	0
10	0
17	0
10	0
10	0
38	0
17	0
10	0
3	0
10	22
10	0
10	47
10	0
10	0
10	0
10	2
10	45
52	0
52	52
3	0
3	0
3	0
3	0
10	0
10	0
10	0
3	0
52	0
3	0
3	0
3	0
3	0
52	0
3	0
3	0
3	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
3	0
52	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
52	0
10	0
10	0
10	0
10	0
17	0
22	22
10	0
10	47
10	0
10	33
10	8
16	16
16	0
16	16
10	4
10	8
17	0
10	16
10	0
10	38
52	0
51	51
14	14
10	22
10	0
10	43
10	0
10	0
10	20
10	0
10	31
52	0
52	52
17	0
17	0
10	0
17	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
17	0
10	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
3	0
10	0
39	39
17	22
10	22
10	22
52	0
52	52
52	0
3	0
3	0
3	0
3	0
10	0
17	0
10	0
52	0
3	0
3	0
10	0
10	0
3	0
10	0
3	0
3	0
3	0
3	0
3	0
10	0
10	0
10	0
17	0
10	0
10	0
52	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
10	0
10	0
10	0
10	0
17	0
17	0
10	0
17	0
53	53
53	53
10	0
10	22
10	0
10	43
10	0
10	21
10	0
10	0
10	16
52	52
53	53
52	0
52	0
10	0
10	0
17	0
17	0
17	0
10	0
10	0
17	0
17	0
17	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
17	0
52	0
52	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
52	0
10	0
10	0
10	0
3	0
53	53
17	11
52	0
52	52
52	0
52	0
3	0
3	0
3	0
10	0
3	0
52	0
52	0
3	0
3	0
3	0
3	0
3	0
52	0
3	0
3	0
52	0
3	0
3	0
3	0
3	0
3	0
52	0
52	0
52	0
52	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
52	0
3	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
52	0
3	0
52	0
52	0
52	0
52	0
52	0
3	0
3	0
14	14
22	22
10	0
10	43
10	22
10	22
10	0
10	33
10	0
10	0
10	42
53	53
10	0
10	33
10	0
10	49
40	0
38	40
52	0
52	52
17	0
17	0
17	0
17	0
17	0
17	0
10	0
10	0
14	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
10	0
10	0
10	0
52	0
10	0
10	0
10	0
52	0
10	0
52	0
52	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
3	0
22	22
38	38
3	3
52	0
51	51
18	13
10	22
10	22
10	0
10	0
10	38
52	0
52	52
3	0
52	0
3	0
10	0
10	0
38	0
10	0
10	0
52	0
3	0
10	0
3	0
38	0
10	0
10	0
3	0
3	0
3	0
51	0
10	0
10	0
10	0
10	0
38	0
3	0
3	0
52	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
10	0
3	0
10	0
3	0
3	0
3	0
51	0
3	0
53	53
53	53
4	4
17	0
17	18
38	38
22	22
16	0
16	0
16	0
16	0
16	16
52	0
52	52
3	0
52	0
3	0
3	0
17	0
3	0
38	0
3	0
3	0
3	0
38	0
3	0
3	0
3	0
38	0
38	0
17	0
38	0
38	0
38	0
3	0
3	0
17	0
3	0
10	0
52	0
52	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
52	0
3	0
52	0
52	0
52	0
17	0
17	0
17	0
22	22
38	0
38	0
38	47
27	27
10	8
17	0
17	16
17	0
17	0
17	40
52	0
52	52
17	0
10	0
17	0
17	0
17	0
17	0
17	0
38	0
10	0
17	0
10	0
10	0
38	0
17	0
38	0
10	0
38	0
38	0
10	0
10	0
17	0
17	0
17	0
17	0
17	0
52	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
10	0
10	0
17	0
17	0
10	0
38	0
38	0
10	0
3	0
22	22
38	0
38	38
22	22
3	3
2	2
52	0
52	52
3	0
3	0
3	0
3	0
3	0
22	0
52	0
3	0
52	0
3	0
38	0
52	0
38	0
3	0
38	0
52	0
3	0
52	0
3	0
22	0
38	0
3	0
3	0
3	0
3	0
