PREDICTED	GOLD
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
13	0
6	11
17	16
17	11
17	3
17	3
17	1
17	0
17	2
17	0
17	0
17	11
13	13
17	11
17	16
17	11
13	13
13	0
17	0
17	0
16	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
16	0
13	0
17	11
4	4
3	0
3	11
3	1
13	13
17	0
17	0
17	0
17	3
2	2
17	6
17	0
1	0
1	1
8	0
8	8
1	10
1	0
16	0
16	16
5	5
3	11
3	3
17	0
6	6
8	8
2	2
17	6
17	0
17	0
17	0
17	8
3	0
3	0
3	1
3	10
1	0
16	0
16	16
13	0
13	0
13	13
13	0
16	0
3	0
8	0
1	0
3	0
3	0
17	0
8	0
1	0
8	0
17	0
1	0
1	0
17	0
17	0
13	0
11	11
4	16
13	13
11	14
11	11
2	2
8	6
12	8
16	16
13	13
13	13
13	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
8	0
16	0
16	0
16	0
16	0
16	0
8	0
8	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
8	0
8	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
8	0
8	0
8	0
16	0
16	0
16	0
16	0
16	0
16	0
13	0
13	13
3	7
17	0
12	8
13	13
8	7
13	13
13	0
16	0
16	0
16	0
8	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
8	0
16	0
16	0
8	0
16	0
16	0
16	0
16	0
8	0
16	0
16	0
16	0
8	0
16	0
16	0
16	0
16	0
16	0
16	0
8	0
16	0
8	0
8	0
16	0
8	0
16	0
16	0
16	0
16	0
16	0
17	0
12	0
8	0
12	0
17	0
17	0
16	0
16	0
16	0
16	0
13	0
11	11
4	4
4	11
3	0
3	0
1	3
3	3
3	0
1	0
1	0
1	1
3	0
11	10
16	0
16	0
16	16
13	13
13	13
13	0
3	0
3	0
16	0
16	0
16	0
16	0
16	0
3	0
3	0
1	0
1	0
16	0
3	0
8	0
3	0
3	0
16	0
16	0
16	0
16	0
3	0
3	0
1	0
16	0
16	0
16	0
16	0
3	0
16	0
3	0
3	0
3	0
3	0
3	0
1	0
1	0
1	0
16	0
8	0
3	0
13	0
13	13
17	7
13	13
17	3
3	0
17	0
16	16
17	11
17	0
17	11
13	13
17	14
4	0
17	11
17	0
6	3
11	3
16	16
13	13
11	11
3	0
17	0
16	16
17	11
13	13
13	0
16	0
8	0
17	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
8	0
8	0
16	0
16	0
16	0
1	0
16	0
16	0
16	0
16	0
17	0
16	0
17	0
17	0
16	0
16	0
17	0
17	0
17	0
17	0
17	0
16	0
16	0
13	0
1	1
16	16
5	5
3	3
3	3
3	0
1	1
16	0
3	0
16	0
16	16
13	13
3	3
16	0
16	16
4	11
3	0
3	0
3	0
3	2
13	13
11	11
4	16
17	11
13	13
13	0
3	0
3	0
1	0
16	0
16	0
16	0
3	0
3	0
16	0
16	0
16	0
3	0
3	0
3	0
1	0
3	0
16	0
16	0
16	0
16	0
1	0
16	0
16	0
3	0
3	0
1	0
1	0
1	0
16	0
16	0
16	0
3	0
3	0
13	0
14	14
4	11
2	3
3	0
6	3
1	0
12	11
16	0
4	0
4	16
13	13
13	0
11	11
3	0
2	0
11	0
11	6
8	8
4	4
16	0
16	16
13	13
13	13
13	0
8	0
8	0
8	0
16	0
16	0
16	0
16	0
16	0
8	0
3	0
3	0
3	0
3	0
3	0
8	0
8	0
16	0
16	0
16	0
16	0
16	0
8	0
16	0
3	0
3	0
8	0
1	0
8	0
8	0
8	0
16	0
16	0
16	0
8	0
3	0
17	0
3	0
3	0
3	0
3	2
16	0
16	1
17	0
17	0
17	8
17	3
3	0
3	0
17	16
17	2
17	6
12	0
8	0
8	0
13	0
8	12
3	3
3	0
17	6
1	1
3	0
1	0
1	0
1	8
13	13
13	0
11	11
4	0
4	16
3	11
3	10
1	0
1	16
3	5
2	10
16	0
16	16
13	13
13	0
3	0
8	0
1	0
1	0
16	0
3	0
8	0
16	0
1	0
16	0
8	0
3	0
3	0
3	0
17	0
17	0
13	0
3	11
4	0
4	16
3	0
17	6
17	8
17	2
17	0
17	0
1	9
1	8
13	13
17	0
11	11
3	0
2	3
1	11
16	16
13	13
17	0
11	14
4	0
4	0
4	14
17	0
17	0
17	11
3	0
1	8
3	0
1	0
16	0
16	16
13	13
13	0
3	0
3	0
3	0
16	0
3	0
3	0
3	0
16	0
4	0
16	0
3	0
3	0
3	0
3	0
3	0
3	0
16	0
1	0
17	0
3	0
17	0
1	0
16	0
8	0
13	0
14	11
6	0
11	16
17	0
6	6
1	1
3	0
3	0
1	0
1	8
3	1
17	0
1	0
17	1
17	0
17	0
17	8
13	13
3	0
2	5
3	0
2	16
3	0
3	11
2	2
1	0
1	6
8	0
8	0
8	8
3	0
11	10
3	10
1	16
3	5
2	10
16	16
13	13
13	0
3	0
1	0
3	0
8	0
1	0
16	0
16	0
16	0
16	0
8	0
8	0
8	0
3	0
1	0
1	0
3	0
16	0
16	0
1	0
1	0
13	0
8	0
8	8
2	0
2	5
3	0
1	0
16	8
16	0
16	0
16	16
3	2
5	0
3	11
2	3
13	13
13	0
1	0
1	0
1	0
1	0
1	0
1	0
8	0
3	0
3	0
8	0
8	0
8	0
16	0
3	0
8	0
3	0
1	0
1	0
1	0
1	0
8	0
1	0
3	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
16	0
16	0
3	0
3	0
8	0
3	0
8	0
16	0
3	0
8	0
3	0
1	0
1	0
12	0
3	3
16	16
3	0
2	11
3	0
12	3
12	3
13	13
13	14
12	0
11	11
17	0
6	6
3	8
1	3
3	0
11	10
16	16
4	4
13	13
3	0
2	0
2	3
6	0
6	6
1	8
8	3
4	0
4	4
1	0
17	6
17	8
17	2
1	0
1	0
1	0
1	1
8	0
8	0
1	8
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	16
3	0
2	5
1	0
17	6
17	8
17	0
16	0
16	16
13	13
16	0
13	0
13	0
13	13
3	3
3	0
3	0
16	16
3	0
2	11
17	6
17	0
17	0
17	0
17	0
17	1
17	0
17	0
17	0
17	8
17	0
17	6
17	8
17	0
17	0
17	6
17	0
17	0
17	8
17	0
2	2
17	0
11	11
17	0
3	16
13	13
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
16	0
17	0
17	0
17	0
8	0
8	0
8	0
17	0
8	0
17	0
8	0
8	0
17	0
13	0
3	0
3	11
11	4
4	0
3	0
3	1
3	3
1	0
17	6
17	0
2	0
2	0
1	1
1	0
8	8
13	13
14	6
8	8
16	0
16	0
16	0
16	0
16	16
13	13
14	14
6	6
17	0
17	0
17	0
8	8
16	0
16	0
16	16
13	13
6	6
1	0
8	8
1	0
16	0
16	0
16	16
3	0
1	0
1	0
2	2
2	6
8	8
13	13
3	0
2	5
3	0
3	0
16	6
3	0
3	0
3	8
3	0
1	0
13	0
13	0
13	13
6	6
1	8
16	0
3	0
3	0
3	16
3	0
3	11
2	2
17	6
17	0
17	9
17	0
17	0
17	8
17	2
17	6
17	1
13	13
3	0
3	11
11	4
3	0
2	11
3	0
11	10
3	0
1	0
1	0
1	0
16	1
13	13
14	14
12	0
11	11
16	16
4	4
13	13
13	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
3	0
16	0
16	0
16	0
1	0
3	0
3	0
16	0
16	0
17	0
17	0
17	0
17	0
17	2
17	3
17	0
3	0
17	0
17	0
16	16
3	0
11	11
3	3
5	6
3	0
1	0
1	0
16	8
13	13
3	0
11	5
4	0
4	0
4	14
3	0
3	11
3	0
3	0
2	2
17	6
1	0
12	0
12	0
1	0
1	8
2	0
3	0
3	16
13	13
13	0
16	0
3	0
16	0
16	0
16	0
3	0
3	0
3	0
16	0
16	0
17	0
3	0
3	0
3	0
8	0
1	0
3	0
3	0
3	0
3	0
3	0
3	0
12	0
11	0
6	6
1	0
1	0
1	0
1	0
1	8
3	0
3	0
1	0
3	2
3	0
2	0
11	0
11	6
1	0
1	0
1	8
13	13
12	0
12	12
12	2
12	0
12	0
12	0
12	0
12	12
13	13
1	6
17	0
17	8
13	13
8	8
13	13
1	0
1	0
8	8
16	0
2	5
3	0
3	0
3	8
2	2
8	0
8	0
8	0
8	12
13	13
13	0
8	0
8	0
8	0
1	0
8	0
3	0
3	0
3	0
8	0
3	0
12	0
3	0
1	0
1	0
1	0
1	0
8	16
17	0
2	5
17	2
17	13
12	6
9	0
1	1
8	12
2	0
17	0
12	3
9	0
9	9
2	0
1	0
2	0
1	0
1	16
8	2
12	12
12	0
12	12
17	0
12	0
12	0
12	8
2	0
2	2
12	6
12	0
1	12
12	0
8	0
8	0
8	12
2	2
12	12
13	13
13	0
1	0
1	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
12	0
12	0
17	0
17	0
8	0
12	0
12	12
13	13
2	2
6	6
1	0
3	0
1	0
1	0
1	1
1	0
12	0
8	0
8	8
2	0
2	0
16	0
16	16
13	13
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
1	0
1	0
8	0
8	0
8	0
1	0
8	0
1	0
1	0
1	0
8	0
8	0
8	0
1	0
8	0
8	0
1	0
8	0
8	0
8	0
8	0
16	0
16	0
8	0
8	0
1	0
1	0
8	0
8	0
8	0
1	0
1	0
8	0
13	0
6	6
3	0
1	0
1	0
1	0
1	0
1	8
13	13
13	0
8	0
16	0
1	0
8	0
16	0
1	0
1	0
1	0
1	0
8	0
8	0
8	0
8	0
1	0
1	0
1	0
1	0
8	0
8	0
8	0
8	0
1	0
8	0
8	0
8	0
8	0
1	0
1	0
1	0
1	0
8	0
8	0
8	0
8	0
8	0
1	0
1	0
8	0
1	0
1	0
1	0
1	0
8	0
16	0
8	0
8	0
8	0
1	0
8	0
8	0
17	0
3	0
4	14
11	11
3	0
2	0
3	0
16	0
16	16
17	4
2	2
6	6
1	0
3	0
9	0
3	0
3	0
1	0
1	1
1	0
1	0
1	0
8	8
17	0
17	0
17	2
17	6
17	0
17	0
17	8
17	10
17	0
17	0
16	0
16	0
16	16
13	13
17	0
3	4
17	11
17	11
17	3
17	16
13	13
13	13
14	0
2	5
3	3
17	0
17	0
1	1
17	6
17	0
17	0
17	8
1	0
16	0
16	16
13	13
13	0
13	0
3	0
2	0
2	5
17	6
3	0
12	0
1	0
1	0
1	8
1	2
6	6
17	0
12	8
17	4
17	3
17	0
17	1
17	0
17	2
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	1
8	0
8	0
17	8
3	0
2	5
2	0
17	2
17	0
6	6
1	0
1	0
1	0
1	1
11	8
13	13
3	0
3	0
3	0
1	3
17	0
16	0
16	16
17	6
1	0
8	0
1	0
1	1
11	0
3	0
3	3
17	6
13	0
13	0
17	0
17	16
12	13
17	0
17	0
12	9
17	4
11	11
2	2
6	6
3	0
1	1
8	8
13	13
13	0
6	11
8	3
2	0
16	0
16	0
16	0
16	0
16	16
3	0
3	4
13	13
4	0
4	0
4	14
11	11
17	0
17	0
17	2
9	9
3	0
3	0
1	9
2	8
11	0
3	6
16	8
13	13
16	3
11	11
4	0
16	0
3	1
11	11
4	0
2	16
13	13
14	2
17	6
17	0
17	1
3	0
1	8
2	0
13	0
