PREDICTED	GOLD
3	0
8	0
8	0
8	8
1	1
13	13
4	0
4	4
11	11
3	0
3	0
3	0
1	0
1	3
1	0
1	0
16	16
13	13
13	0
13	0
3	0
13	0
13	0
13	0
11	0
3	0
3	0
13	0
13	0
3	0
8	0
8	0
8	0
8	0
8	0
1	0
13	0
4	0
4	0
13	0
3	0
3	0
1	0
3	0
1	0
1	0
13	0
5	5
6	0
6	6
8	0
8	12
4	0
4	4
2	2
8	0
8	0
8	0
17	0
8	0
8	8
2	2
1	0
8	8
2	0
1	0
2	0
1	0
1	16
5	5
4	0
4	4
11	11
6	6
6	13
8	0
8	8
2	0
1	0
1	0
16	16
5	0
5	0
5	5
1	1
13	13
13	0
13	0
2	0
3	0
13	0
13	0
13	0
13	0
13	0
1	0
13	0
2	0
2	0
1	0
11	0
4	0
4	0
13	0
6	0
8	0
13	0
17	0
17	3
17	0
17	4
17	0
17	11
5	3
17	2
8	0
8	8
17	0
17	3
17	0
17	0
17	0
17	0
17	16
13	13
17	11
17	0
17	0
17	3
17	10
17	13
17	0
17	16
13	13
13	0
13	0
17	0
17	0
17	0
13	0
13	0
4	0
17	0
13	0
13	0
13	0
8	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
13	0
13	0
8	0
12	2
8	0
2	0
8	8
4	0
4	4
1	3
2	2
6	6
6	0
8	8
2	2
2	13
8	0
8	12
2	2
8	0
8	0
8	0
8	8
2	0
2	6
8	0
8	0
17	8
17	0
12	8
16	0
16	0
16	0
16	0
16	16
13	13
13	0
13	0
13	0
13	0
16	0
13	0
2	0
8	0
8	0
16	0
13	0
13	0
13	0
6	0
8	0
8	0
8	0
5	0
2	0
13	0
16	0
13	0
13	0
12	0
1	0
16	0
13	0
5	0
5	6
12	0
12	12
4	0
4	4
6	0
6	6
1	0
1	0
1	0
1	0
1	0
17	1
8	8
12	12
5	5
2	0
6	11
8	0
8	0
8	1
12	0
12	0
12	0
12	8
4	4
11	0
11	6
8	8
13	13
13	0
13	0
5	0
13	0
13	0
13	0
13	0
6	0
2	0
2	0
13	0
13	0
1	0
13	0
12	0
12	0
2	0
2	0
2	0
8	0
8	0
8	0
2	0
12	0
12	0
12	0
12	0
11	0
13	0
11	11
16	0
16	16
17	0
2	11
6	0
11	6
8	0
8	0
8	8
2	0
2	6
1	1
1	0
1	1
8	0
8	0
8	8
13	13
11	0
11	14
3	0
3	0
3	0
3	0
3	2
1	0
1	1
17	0
1	0
8	8
2	2
2	13
8	0
8	12
17	3
17	2
17	0
17	11
4	4
13	13
13	0
13	0
3	0
13	0
8	0
13	0
13	0
17	0
17	0
17	0
13	0
13	0
3	0
3	0
3	0
3	0
1	0
3	0
13	0
5	5
17	0
17	0
17	0
17	3
17	0
17	4
17	0
17	10
17	0
17	1
17	0
2	0
17	0
17	16
13	13
13	0
13	0
17	0
13	0
17	0
13	0
13	0
13	0
17	0
3	0
13	0
13	0
13	0
13	0
13	0
17	0
17	0
17	0
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
2	0
3	0
2	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
3	0
2	0
3	0
13	0
13	0
13	0
13	0
6	2
8	0
8	0
8	0
8	8
4	0
4	4
17	0
6	6
8	0
8	1
8	0
12	0
8	0
8	8
2	2
12	12
2	2
6	0
6	6
8	0
8	0
8	8
2	2
8	0
12	12
12	0
12	0
12	0
12	12
17	0
16	16
5	5
9	6
8	0
8	8
2	2
12	12
13	13
13	0
13	0
13	0
13	0
13	0
6	0
13	0
12	0
12	0
16	0
13	0
13	0
8	0
8	0
8	0
8	0
16	0
8	0
12	0
12	0
13	0
5	5
17	0
12	3
13	13
3	0
17	0
17	2
6	0
6	6
8	0
1	0
1	1
8	0
8	0
8	0
1	0
1	0
8	8
17	0
2	2
6	0
6	6
9	9
8	0
8	0
8	0
8	8
13	13
17	0
17	4
17	11
17	0
17	3
17	0
17	3
17	0
17	1
17	0
17	0
17	4
17	3
17	0
17	0
17	0
17	16
13	13
13	0
13	0
17	0
13	0
17	0
17	0
13	0
17	0
17	0
17	0
13	0
17	0
17	0
13	0
5	5
5	3
1	0
1	4
2	0
2	3
13	13
5	5
6	0
6	6
12	0
12	12
12	0
12	0
12	0
12	12
4	0
4	4
3	0
3	3
1	0
1	1
17	0
3	4
2	2
6	6
8	0
8	8
2	2
6	0
12	0
12	0
8	0
8	8
13	13
13	0
13	0
13	0
13	0
6	0
13	0
6	0
13	0
12	0
8	0
13	0
13	0
13	0
4	0
3	0
3	0
1	0
2	0
17	0
2	0
3	0
13	0
8	0
13	0
13	0
2	11
2	0
2	0
6	2
8	0
8	8
2	2
12	0
12	0
12	0
12	12
16	0
16	1
17	0
1	0
8	8
5	5
2	0
2	0
3	2
1	0
1	6
8	8
16	16
4	0
11	4
13	13
16	0
16	16
3	3
2	0
3	3
6	0
6	6
12	0
12	12
13	13
13	0
13	0
12	0
13	0
13	0
13	0
13	0
6	0
8	0
12	0
13	0
2	0
3	0
2	0
3	0
1	0
1	0
4	0
2	0
1	0
16	0
16	0
13	0
2	0
16	3
2	0
3	4
17	2
8	0
12	12
2	0
2	0
2	16
13	13
17	11
11	0
4	0
4	4
6	0
11	0
3	3
6	0
1	0
6	0
8	0
8	1
1	0
1	16
13	13
11	11
16	0
16	16
3	3
3	0
3	3
3	0
3	3
17	0
3	10
13	13
14	14
11	11
3	3
1	0
1	16
13	13
3	0
4	0
4	0
4	14
4	0
4	16
13	13
13	0
13	0
13	0
13	0
1	0
4	0
3	0
4	0
16	0
13	0
5	3
1	0
1	3
4	0
4	4
6	0
6	6
8	0
12	12
17	0
17	11
17	0
17	0
3	3
17	0
17	3
17	0
2	0
1	0
16	0
1	0
17	16
17	0
17	0
17	4
13	13
13	0
13	0
13	0
13	0
13	0
13	0
1	0
1	0
1	0
13	0
13	0
17	0
8	0
12	0
17	0
17	0
17	0
3	0
13	0
17	0
17	0
2	0
13	0
1	0
16	0
1	0
17	0
17	0
17	0
13	0
13	0
13	0
13	0
8	0
5	5
16	0
16	2
6	0
3	0
17	6
17	0
1	0
17	8
1	0
17	4
17	0
3	3
17	3
2	2
6	0
6	6
8	0
8	0
8	8
2	0
3	0
1	0
1	0
1	2
1	0
1	1
1	8
2	2
12	0
12	6
8	0
8	0
8	0
8	8
13	13
13	0
13	0
5	0
17	0
2	0
13	0
12	0
13	0
8	0
8	0
13	0
13	0
3	0
8	0
8	0
3	0
3	0
2	0
2	0
3	0
1	0
1	0
17	0
13	0
2	2
1	6
6	0
6	6
8	8
4	0
11	4
1	0
1	3
3	0
3	11
17	0
1	0
17	4
17	0
17	0
17	0
17	16
13	13
13	0
13	0
3	0
17	0
3	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
2	0
1	0
6	0
6	0
4	0
4	0
4	0
3	0
17	0
17	0
17	0
3	0
3	0
3	0
3	0
17	0
1	0
1	0
13	0
13	0
13	0
1	0
3	0
17	0
13	0
6	0
6	0
13	0
13	0
12	0
12	3
17	0
12	4
17	0
16	3
2	0
2	0
2	0
1	0
2	0
17	1
17	0
17	4
5	5
6	11
2	0
1	0
3	0
16	0
17	1
17	0
17	3
1	0
16	0
16	0
1	0
16	16
13	13
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
13	0
3	0
3	0
16	0
8	0
13	0
8	0
16	0
2	0
13	0
16	0
13	0
8	0
8	3
1	0
3	0
3	0
1	2
2	2
8	0
8	0
8	0
8	8
17	0
17	4
17	6
12	0
12	0
12	0
12	0
13	0
2	0
8	8
2	0
17	4
13	13
13	0
13	0
17	0
13	0
1	0
13	0
17	0
13	0
17	0
13	0
13	0
13	0
1	0
13	0
6	0
8	0
8	0
17	0
17	0
17	0
17	0
17	0
13	0
12	0
17	0
8	0
2	0
17	0
2	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
8	0
2	14
2	6
8	0
8	8
6	6
8	0
8	0
8	8
2	0
2	2
12	0
12	0
12	12
17	2
17	0
17	0
8	12
17	0
17	4
17	0
17	16
13	13
13	0
13	0
17	0
13	0
17	0
13	0
13	0
13	0
13	0
17	0
17	0
13	0
8	0
13	0
8	0
8	0
8	0
17	0
2	0
17	0
17	0
12	0
17	0
17	0
17	0
17	0
17	0
3	0
3	0
17	0
13	0
13	0
3	0
13	0
13	0
13	0
13	0
13	0
5	5
3	0
16	0
16	2
6	0
11	11
11	4
11	11
1	0
1	1
8	8
2	0
16	0
16	0
16	16
13	13
13	0
13	0
3	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
3	0
13	0
13	0
13	0
13	0
11	0
2	0
11	0
13	0
1	0
17	0
3	0
2	0
2	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
3	0
2	0
13	0
13	0
13	0
13	0
13	0
17	0
12	11
12	4
2	0
16	0
16	16
2	2
6	6
1	0
1	1
8	0
8	0
8	0
8	0
8	8
13	13
17	0
17	3
17	11
17	0
17	10
13	13
13	0
13	0
17	0
17	0
17	0
13	0
13	0
13	0
17	0
13	0
12	0
13	0
16	0
16	0
16	0
2	0
6	0
1	0
1	0
1	0
2	0
8	0
8	0
1	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
11	11
4	0
4	0
4	4
3	3
7	3
1	0
1	11
3	0
3	3
2	0
1	0
1	16
13	13
14	14
6	6
8	0
8	8
3	0
2	0
1	0
1	0
1	3
2	0
16	16
3	0
3	0
3	0
3	16
13	13
13	0
13	0
3	0
13	0
13	0
13	0
13	0
13	0
13	0
3	0
13	0
13	0
2	0
13	0
2	0
13	0
3	0
8	0
8	0
3	0
3	0
3	0
3	0
3	0
1	0
3	0
3	0
3	0
3	0
13	0
11	11
16	4
1	0
1	16
13	13
11	11
17	0
17	0
17	16
3	3
17	10
17	0
17	8
17	0
17	0
17	16
13	13
13	0
13	0
13	0
13	0
13	0
13	0
13	0
11	0
17	0
1	0
13	0
13	0
13	0
17	0
11	0
1	0
1	0
1	0
13	0
13	0
17	0
17	0
17	0
13	0
17	0
17	0
17	0
17	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
17	0
17	0
1	0
13	0
13	0
13	0
11	11
1	4
11	11
3	3
3	0
3	10
1	0
1	0
16	16
13	13
6	6
8	0
8	8
16	0
16	4
2	2
6	0
6	6
8	8
2	2
6	6
8	1
2	0
1	0
1	16
8	0
8	0
8	8
2	0
2	16
13	13
13	0
13	0
3	0
13	0
8	0
13	0
13	0
1	0
16	0
13	0
13	0
6	0
8	0
16	0
3	0
2	0
6	0
6	0
3	0
2	0
6	0
17	0
2	0
1	0
8	0
2	0
8	0
8	0
13	0
4	0
11	4
6	11
1	6
8	8
8	0
12	4
13	13
14	14
17	11
17	11
17	0
17	0
17	16
17	4
17	0
17	4
13	13
13	0
13	0
14	0
17	0
17	0
13	0
1	0
13	0
13	0
13	0
13	0
13	0
13	0
4	0
4	0
4	0
1	0
13	0
8	0
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
13	0
13	0
13	0
17	0
13	0
13	0
17	0
13	0
13	0
13	0
13	0
13	0
11	11
4	4
3	3
1	0
1	1
2	2
6	6
1	0
1	1
8	8
2	2
6	0
6	6
8	0
8	0
8	8
17	0
17	0
17	16
13	13
14	14
3	0
3	3
12	6
12	0
12	8
2	4
17	0
17	0
12	16
17	0
16	0
16	16
13	13
13	0
13	0
13	0
13	0
16	0
13	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
17	0
17	0
17	0
13	0
5	0
13	0
3	0
6	0
13	0
12	0
13	0
12	0
13	0
2	0
17	4
3	0
3	3
16	0
16	0
16	16
13	13
14	14
11	11
9	6
1	0
8	0
8	8
5	5
6	6
1	0
8	0
8	8
3	0
16	0
16	16
13	13
5	5
1	0
1	3
3	3
13	0
16	16
13	13
13	0
13	0
3	0
13	0
3	0
13	0
13	0
13	0
13	0
14	0
13	0
13	0
9	0
8	0
8	0
6	0
6	0
6	0
8	0
8	0
16	0
16	0
16	0
16	0
1	0
3	0
3	0
1	0
16	0
13	0
12	2
12	12
17	0
17	4
17	0
17	0
1	0
1	0
17	3
1	8
17	16
13	13
14	14
11	11
2	2
11	6
8	0
8	0
8	0
8	0
8	8
17	0
17	4
17	0
17	0
16	16
13	13
13	0
13	0
17	0
13	0
17	0
13	0
13	0
17	0
2	0
13	0
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
2	0
2	0
8	0
1	0
8	0
17	0
17	0
17	0
17	0
3	0
4	0
13	0
13	0
13	0
13	0
11	11
4	4
3	2
12	0
12	0
12	12
1	0
16	16
13	13
11	11
4	0
4	4
3	11
1	0
1	3
1	0
1	1
5	5
11	11
4	0
4	4
3	3
17	0
17	10
17	0
17	16
13	13
13	0
13	0
17	0
13	0
17	0
13	0
17	0
17	0
17	0
13	0
1	0
13	0
13	0
17	0
4	0
17	0
17	0
17	0
17	0
1	0
13	0
5	0
17	0
4	0
4	0
4	0
3	0
17	0
1	0
13	0
13	0
13	0
13	0
3	0
2	2
6	6
8	0
8	8
2	2
8	8
5	5
1	0
1	3
2	2
6	6
8	0
8	8
4	0
4	4
11	11
11	11
6	0
6	1
8	8
1	0
2	0
16	0
16	16
13	13
13	0
13	0
13	0
13	0
13	0
13	0
2	0
6	0
2	0
13	0
16	0
13	0
13	0
3	0
1	0
2	0
2	0
6	0
2	0
4	0
4	0
11	0
11	0
6	0
6	0
3	0
2	0
2	0
16	0
13	0
13	0
13	0
13	0
13	0
11	6
16	0
16	0
16	8
13	13
14	14
17	11
17	0
17	10
17	0
17	3
17	4
17	0
17	0
17	16
16	0
16	0
16	16
13	13
13	0
13	0
4	0
13	0
3	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
11	0
16	0
16	0
16	0
13	0
13	0
17	0
17	0
17	0
17	0
17	0
13	0
17	0
17	0
1	0
1	0
17	0
16	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
16	0
13	0
13	0
17	11
17	4
17	2
17	6
12	0
12	0
12	12
17	10
17	0
17	0
17	16
13	13
14	14
17	0
17	3
17	0
17	3
17	0
17	11
2	0
16	0
16	0
17	16
13	13
13	0
13	0
17	0
13	0
17	0
13	0
13	0
17	0
17	0
17	0
17	0
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
13	0
13	0
17	0
1	0
16	0
16	0
13	0
13	0
13	0
17	0
13	0
13	0
13	0
16	0
16	4
11	11
11	0
3	3
2	0
1	0
16	0
16	16
5	5
1	0
16	16
11	11
17	3
17	10
16	0
16	16
13	13
13	0
13	0
16	0
16	0
16	0
13	0
13	0
16	0
13	0
13	0
13	0
13	0
13	0
16	0
16	0
11	0
11	0
3	0
1	0
1	0
16	0
2	0
13	0
16	0
16	0
17	0
11	0
17	0
17	0
13	0
13	0
13	0
13	0
16	0
13	0
16	0
13	0
16	0
11	0
17	0
13	0
13	0
2	2
6	6
8	8
4	4
11	11
2	2
6	6
6	0
1	0
8	0
8	8
5	5
6	6
8	8
17	3
17	10
8	0
8	8
1	0
1	16
13	13
13	0
13	0
17	0
13	0
3	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
8	0
4	0
3	0
2	0
6	0
1	0
1	0
8	0
8	0
13	0
13	0
13	0
13	0
8	0
13	0
3	0
13	0
1	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
3	0
1	0
1	3
4	0
16	4
11	3
17	6
12	0
12	12
3	0
3	0
2	3
2	0
16	16
13	13
14	14
11	11
3	0
2	0
1	0
1	3
1	0
1	1
4	0
4	4
2	2
11	11
13	13
13	0
13	0
13	0
13	0
1	0
13	0
3	0
4	0
13	0
17	0
13	0
12	0
3	0
3	0
2	0
2	0
2	0
13	0
13	0
13	0
3	0
3	0
1	0
1	0
1	0
3	0
4	0
2	0
4	0
13	0
13	0
13	0
2	2
6	0
6	6
8	0
8	0
8	8
2	2
8	8
4	0
4	4
17	11
17	6
8	0
8	8
17	0
17	0
3	3
1	3
17	0
1	0
1	1
1	0
1	16
17	0
17	4
13	13
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
17	0
1	0
17	0
13	0
8	0
4	0
4	0
4	0
17	0
17	0
17	0
4	0
17	0
17	0
13	0
2	0
1	0
17	0
17	0
17	0
4	0
13	0
13	0
13	0
13	0
13	0
11	11
4	4
6	6
8	0
8	8
2	0
2	0
2	0
16	16
13	13
3	11
6	2
8	0
8	0
1	0
8	8
2	2
8	8
11	4
1	0
1	0
16	0
16	16
4	0
4	4
13	13
13	0
13	0
13	0
13	0
13	0
13	0
13	0
4	0
17	0
3	0
4	0
13	0
2	0
16	0
13	0
5	0
11	0
6	0
6	0
8	0
8	0
6	0
17	0
17	0
2	0
1	0
1	0
1	0
4	0
13	0
13	0
13	0
13	0
13	0
3	0
3	14
11	11
2	0
3	3
4	4
13	13
4	0
4	4
11	11
3	0
3	3
1	0
1	3
3	8
3	2
9	0
9	9
17	0
17	4
13	13
13	0
13	0
13	0
13	0
3	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
11	0
2	0
11	0
16	0
2	0
4	0
4	0
11	0
3	0
3	0
3	0
13	0
2	0
3	0
1	0
1	0
8	0
17	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
11	11
16	0
16	0
16	16
3	0
2	10
13	13
3	0
3	5
14	14
17	11
17	0
17	3
17	3
17	0
1	4
10	6
16	8
2	0
17	16
13	13
13	0
13	0
17	0
13	0
3	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
16	0
16	0
3	0
3	0
3	0
3	0
5	0
13	0
17	0
17	0
17	0
13	0
13	0
17	0
17	0
10	0
4	0
16	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
5	0
6	6
8	0
8	8
4	0
4	4
3	3
1	0
1	4
13	13
14	14
17	11
17	0
17	0
17	3
17	0
17	0
17	3
17	0
17	1
17	4
17	0
17	4
13	13
14	14
17	11
17	0
17	0
3	0
17	3
17	4
17	0
17	0
17	4
17	10
17	0
17	0
17	16
13	13
13	0
13	0
13	0
13	0
17	0
13	0
13	0
17	0
13	0
16	0
13	0
17	0
17	0
17	0
5	0
5	0
5	0
13	0
3	0
3	0
13	0
17	11
11	0
4	4
11	11
11	0
11	6
8	0
8	8
1	0
17	16
13	13
11	3
16	0
16	16
2	0
2	3
1	0
1	0
1	0
1	1
8	8
2	0
2	10
13	13
13	0
13	0
13	0
13	0
2	0
13	0
13	0
17	0
17	0
13	0
2	0
13	0
11	0
8	0
8	0
8	0
2	0
2	0
5	0
11	0
16	0
2	0
13	0
2	0
2	0
1	0
1	0
2	0
2	0
13	0
13	0
13	0
2	0
13	0
13	0
13	0
11	11
16	16
3	0
10	10
3	0
3	3
13	13
5	5
11	11
4	0
4	16
1	0
1	3
1	0
2	0
1	1
2	2
8	0
8	0
8	8
2	0
8	10
13	13
13	0
13	0
17	0
13	0
13	0
13	0
13	0
13	0
11	0
4	0
3	0
13	0
13	0
3	0
13	0
5	0
4	0
4	0
1	0
4	0
1	0
1	0
1	0
17	0
1	0
8	0
8	0
8	0
2	0
13	0
13	0
1	0
13	0
13	0
13	0
13	0
8	0
1	0
1	2
1	0
8	0
8	1
8	0
8	8
17	0
17	2
17	0
17	4
17	0
17	3
17	0
17	10
1	0
1	16
13	13
13	0
13	0
17	0
13	0
17	0
13	0
13	0
13	0
13	0
3	0
13	0
13	0
17	0
6	0
3	0
8	0
8	0
8	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
13	0
13	0
13	0
13	0
17	0
13	0
17	0
8	0
13	0
13	0
